,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.92687559354226,98.55935422602089,0.7530864197530864,53.715887939221275,7.208107206502233,1053,1053,44.107505070993916,97.3316430020284,0.7231237322515213,52.469827586206826,7.394286620337232,986,986,45.418743768693915,98.84745762711864,0.7517447657028913,53.933758723828426,7.247424193368068,1003,1003,42.93161546085233,96.27353815659069,0.7195242814667988,51.38282457879095,7.442586965119907,1009,1009,41.87390029325513,95.26588465298143,0.7331378299120235,50.39282502443789,7.483684357757805,1023,1023,2.8090498447418213,0.0,43.85172803746751,1017.2,22,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.99809160305343,97.64026717557252,0.7643129770992366,52.787213740457894,7.242245749220354,1048,1048,43.92648539778449,97.29506545820745,0.7230614300100705,52.38103726082571,7.369089729253593,993,993,43.78367748279253,97.1268436578171,0.7453294001966568,52.236774827925345,7.329703411082176,1017,1017,42.3135509396637,95.51533135509396,0.7161226508407518,50.63478733926807,7.483228704591828,1011,1011,43.2855740922473,96.58390578999018,0.7330716388616291,51.720421982335694,7.425054427440693,1019,1019,2.788771629333496,11.15135645866394,43.461475903108294,1017.2,22,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.96923076923077,96.59903846153846,0.7528846153846154,51.74888461538457,7.3030554863058255,1040,1040,44.18668012108981,97.48536831483351,0.7315842583249244,52.57167507568113,7.341172193609199,991,991,43.66831683168317,97.1069306930693,0.7504950495049505,52.23037623762381,7.32462503193792,1010,1010,41.56530408773679,94.80857427716849,0.7298105682951147,49.925882352941166,7.506537914031641,1003,1003,43.23587710604559,96.50049554013876,0.736372646184341,51.635094152626365,7.421300538985541,1009,1009,2.7716329097747803,22.097779989242554,43.12508178315723,1017.2,22,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.10687022900763,96.70133587786259,0.7557251908396947,51.84339694656485,7.2869746570690195,1048,1048,43.53636363636364,96.80707070707071,0.7383838383838384,51.87150505050511,7.342352887719776,990,990,44.097536945812806,97.50147783251232,0.7517241379310344,52.626532019704364,7.280445180061825,1015,1015,43.25423728813559,96.62313060817547,0.7477567298105683,51.764197407776706,7.35075888899351,1003,1003,42.261645193260655,95.52229930624381,0.7324083250743311,50.65397423191282,7.484279223528549,1009,1009,2.7926218509674072,30.3774676322937,43.25133065851606,1017.2,22,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,42.79194630872483,96.42953020134229,0.7545541706615532,51.57117929050808,7.317322050649605,1043,1043,44.12789526686807,97.4380664652568,0.7250755287009063,52.51734138972808,7.340108492928193,993,993,43.67885375494071,97.10770750988142,0.7509881422924901,52.22482213438739,7.325739251164399,1012,1012,42.20717131474104,95.40836653386454,0.7330677290836654,50.52963147410347,7.467371912867235,1004,1004,42.646534653465345,95.89108910891089,0.7386138613861386,51.03194059405938,7.465623525425231,1010,1010,2.808072805404663,38.70446991920471,43.090480259748,1017.2,22,0,Tabu,iteration,4
0,36,40,39,41,36.0,40.0,39.0,41.0,42.66093600764088,96.33142311365808,0.7602674307545367,51.48349570200566,7.310372847947209,1047,1047,43.5540950455005,96.90495449949444,0.7381193124368048,51.97091001011121,7.3308643075233535,989,989,43.838582677165356,97.24015748031496,0.7519685039370079,52.3492716535433,7.2982753346245754,1016,1016,42.83549351944168,96.19142572283151,0.7457627118644068,51.298055832502534,7.381526441372177,1003,1003,42.49256689791873,95.76412289395441,0.7324083250743311,50.90399405351829,7.468788642130012,1009,1009,2.749227285385132,46.985329151153564,43.07633482953343,1017.2,22,0,Tabu,iteration,5
0,36,40,38,41,36.0,40.0,38.0,41.0,40.910919540229884,94.40229885057471,0.7423371647509579,49.553055555555545,7.4382788071028925,1044,1044,43.09805924412666,96.50561797752809,0.7446373850868233,51.56525025536268,7.3306560150598115,979,979,43.13465346534653,96.37920792079208,0.7475247524752475,51.49946534653469,7.367937757731919,1010,1010,42.83216783216783,96.18181818181819,0.7502497502497503,51.31880119880119,7.364650732303406,1001,1001,43.83532934131737,97.09481037924152,0.7365269461077845,52.22956087824344,7.383737297913767,1002,1002,2.802269697189331,58.120163440704346,42.76222588463766,1017.2,22,0,Tabu,iteration,6
0,36,41,38,41,36.0,40.0,38.0,41.0,42.578947368421055,96.24593301435407,0.7521531100478469,51.391598086124404,7.313805931755651,1045,1045,43.30909090909091,96.610101010101,0.7363636363636363,51.6681212121212,7.352301138044661,990,990,43.961576354679806,97.36945812807882,0.7507389162561576,52.4825418719212,7.289467905045899,1015,1015,42.73978065802592,96.0777666999003,0.7467597208374875,51.1924925224327,7.389126185779488,1003,1003,42.10802775024777,95.38453914767096,0.7254707631318137,50.522457879088215,7.494516233327401,1009,1009,2.6675987243652344,69.1458432674408,42.939484608093096,1017.2,22,0,Tabu,iteration,7
0,36,41,38,43,36.0,41.0,38.0,43.0,42.59751434034417,96.23709369024857,0.7552581261950286,51.383040152963666,7.341459980170289,1046,1046,42.80664652567976,96.04028197381672,0.7089627391742196,51.115327291037254,7.458854344541889,993,993,43.25024630541872,96.59211822660099,0.7477832512315271,51.679852216748834,7.369364863795295,1015,1015,40.97920792079208,94.1059405940594,0.7049504950495049,49.217108910891056,7.573638092306424,1010,1010,42.29764243614931,95.61001964636542,0.731827111984283,50.73821218074656,7.4923040995990355,1018,1018,2.7294700145721436,79.96752047538757,42.38625150567681,1017.2,22,0,Tabu,iteration,8
0,34,41,38,43,34.0,41.0,38.0,43.0,41.82313575525813,95.35372848948374,0.745697896749522,50.47849904397706,7.378086579123477,1046,1046,42.61577350859454,95.87158746208291,0.7269969666329625,50.956208291203204,7.40413165516983,989,989,43.004926108374384,96.25615763546799,0.7438423645320197,51.375605911330034,7.37140374612929,1015,1015,42.05084745762712,95.32701894317049,0.7367896311066799,50.458534396809476,7.440878732347023,1003,1003,41.71896722939424,94.9364448857994,0.7199602780536246,50.07692154915581,7.52884169064746,1007,1007,2.7442824840545654,91.1081326007843,42.24273001184969,1017.2,22,0,Tabu,iteration,9
