,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.75623663578047,97.49322879543834,0.7590876692801141,52.826037063435365,7.2077088975066745,1403,1403,44.98091042584435,98.48237885462555,0.7459618208516887,53.829963289280485,7.218574086456896,1362,1362,45.06676449009538,98.81951577402788,0.76008804108584,54.11080704328678,7.156138513226889,1363,1363,45.399253731343286,98.81417910447762,0.7388059701492538,54.17310447761194,7.2309266524315925,1340,1340,42.70910436713545,96.26868985936343,0.7424130273871207,51.58792005921547,7.343818242566089,1351,1351,3.437797784805298,0.0,44.38245393003979,1371.0,60,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.640625,98.44389204545455,0.7606534090909091,53.78647727272737,7.165999426334782,1408,1408,43.37857666911225,96.87747615553926,0.7263389581804842,52.18713866471019,7.352911029230761,1363,1363,44.52923976608187,98.3969298245614,0.756578947368421,53.68206140350874,7.1885132707196995,1368,1368,44.17918215613383,97.62081784386618,0.729368029739777,52.953843866170956,7.3329829612376995,1345,1345,42.455416359616805,96.15991156963891,0.7406042741341193,51.486322770818056,7.347299926180825,1357,1357,3.3619678020477295,13.187890768051147,43.83660799018895,1371.0,60,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.89820788530466,97.6358422939068,0.7627240143369176,52.98438709677405,7.211103499735012,1395,1395,43.936764705882354,97.44044117647059,0.7272058823529411,52.74891176470591,7.306161974435409,1360,1360,44.310192023633675,98.08641063515509,0.7562776957163959,53.35693500738559,7.21287441839817,1354,1354,43.671171171171174,97.02027027027027,0.7214714714714715,52.36738738738737,7.360912669977152,1332,1332,41.45684523809524,94.84747023809524,0.7321428571428571,50.155186011904775,7.439438738369212,1344,1344,3.328089475631714,26.60996699333191,43.45463620481742,1371.0,60,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,44.77004968062456,98.57274662881476,0.7615330021291696,53.917906316536545,7.157173431983115,1409,1409,43.52205882352941,97.05147058823529,0.7316176470588235,52.382088235294084,7.341860216442434,1360,1360,44.54945054945055,98.38168498168498,0.756043956043956,53.67675457875455,7.1925074401438,1365,1365,44.16728624535316,97.6,0.7278810408921933,52.94078810408925,7.3374784770194665,1345,1345,42.621861152141804,96.24372230428361,0.7429837518463811,51.57627031019205,7.3356942607516435,1354,1354,3.205512046813965,36.53649115562439,43.926141290219896,1371.0,60,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,43.83010752688172,97.52616487455197,0.7598566308243727,52.86666666666662,7.217686639511138,1395,1395,44.06838235294118,97.59044117647059,0.7294117647058823,52.92294117647063,7.29599043330462,1360,1360,44.15731166912851,97.9394387001477,0.7555391432791728,53.21829394387001,7.220975122275206,1354,1354,43.803155522163784,97.16829451540195,0.7235161532682194,52.52534184823438,7.352330635288485,1331,1331,41.29113924050633,94.79448994787789,0.731198808637379,50.112680565897314,7.433072134961573,1343,1343,3.336071729660034,49.9155170917511,43.43001926232431,1371.0,60,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,44.016405135520685,97.679029957204,0.7617689015691869,53.02537803138382,7.193930217423295,1402,1402,44.790748898678416,98.33333333333333,0.7437591776798825,53.67961086637296,7.226258838313379,1362,1362,45.24155653450808,99.0389133627019,0.762848751835536,54.33416299559469,7.138869510411864,1362,1362,44.92313432835821,98.23432835820896,0.732089552238806,53.59823880597005,7.273114719099709,1340,1340,42.12083024462565,95.59599703484062,0.7346182357301705,50.90294292068197,7.386357820122591,1349,1349,3.366020917892456,63.30965805053711,44.2185350283382,1371.0,60,0,Tabu,iteration,5
0,40,41,40,37,40.0,41.0,40.0,40.0,42.115466856735566,95.81111903064861,0.7419814682822523,51.08969351389879,7.312393791711887,1403,1403,45.67791636096845,99.42993396918563,0.7578870139398386,54.72957446808507,7.106297226739735,1363,1363,42.933042212518195,96.59243085880641,0.7372634643377002,51.878915574963685,7.319345795753033,1374,1374,45.01048689138577,98.34756554307116,0.7340823970037453,53.72162546816488,7.2319907198814715,1335,1335,42.79540400296516,96.3587842846553,0.7420311341734618,51.67812453669384,7.325046192663911,1349,1349,3.2144417762756348,76.59715151786804,43.706463264914625,1371.0,60,0,Tabu,iteration,6
0,39,41,40,37,40.0,41.0,40.0,40.0,41.75573065902579,95.37034383954155,0.751432664756447,50.68578080229225,7.341551171396548,1396,1396,45.21041055718475,98.9633431085044,0.7595307917888563,54.239596774193586,7.1324295383331835,1364,1364,43.39618488628027,97.08217168011738,0.7549523110785032,52.34743213499627,7.285604965043224,1363,1363,44.90278824415976,98.18613413715147,0.7287113790504898,53.54741522230585,7.224749077463082,1327,1327,42.7887323943662,96.34914751667903,0.7368421052631579,51.64621942179392,7.337639118669373,1349,1349,3.3360984325408936,89.70407509803772,43.61076934820335,1371.0,60,0,Tabu,iteration,7
0,39,41,42,37,40.0,41.0,40.0,40.0,43.64580369843528,97.40753911806543,0.7638691322901849,52.72541251778099,7.204143675232271,1406,1406,44.58810572687225,98.19676945668135,0.748898678414097,53.515359765051244,7.216633317499776,1362,1362,43.213973799126634,96.9475982532751,0.7438136826783115,52.24065502183418,7.303832640403812,1374,1374,44.99179104477612,98.36492537313433,0.7350746268656716,53.744529850746204,7.2473941132030335,1340,1340,43.18019359642591,96.68503350707371,0.7408786299329858,52.01443782576326,7.300893161141009,1343,1343,3.3819448947906494,103.008465051651,43.92397357312724,1371.0,60,0,Tabu,iteration,8
0,39,43,42,37,40.0,41.0,40.0,40.0,44.29677419354839,98.07598566308243,0.7648745519713261,53.40225089605736,7.185269936848239,1395,1395,43.74853372434018,97.20161290322581,0.7258064516129032,52.52720674486807,7.327603152224287,1364,1364,44.182890855457224,97.98451327433628,0.7558997050147492,53.27743362831846,7.2294667919019275,1356,1356,44.356821589205396,97.74587706146927,0.7338830584707646,53.09477511244377,7.310997047760466,1334,1334,40.721641791044775,94.09179104477612,0.7246268656716418,49.41063432835828,7.479805866007967,1340,1340,3.2463202476501465,113.02166414260864,43.46133243071919,1371.0,60,0,Tabu,iteration,9
