,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.99719887955182,101.87208216619982,0.7861811391223156,57.04578898225948,6.988478824890552,1071,1071,45.67984934086629,99.37099811676083,0.7570621468926554,54.577316384180754,7.1974789781408575,1062,1062,48.44014401440144,102.45454545454545,0.7884788478847885,57.642277227722694,6.987026926204841,1111,1111,46.74660194174757,100.59708737864078,0.7718446601941747,55.74066019417481,7.082192453365616,1030,1030,44.198669201520914,97.86787072243347,0.7509505703422054,53.07103612167299,7.286024876452946,1052,1052,2.972134828567505,0.0,46.6124926756176,1068.4,45,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.131725417439704,98.96938775510205,0.7782931354359925,54.13002782931357,7.134885345580516,1078,1078,44.05893358278765,97.66791393826006,0.7474275023386342,52.85556594948544,7.297326759429057,1069,1069,47.68682310469314,101.65884476534296,0.776173285198556,56.82652527075812,7.060910762322693,1108,1108,44.96608527131783,98.61627906976744,0.75,53.72647286821699,7.205470091752105,1032,1032,44.512264150943395,98.14245283018867,0.7490566037735849,53.340405660377435,7.278577998009047,1060,1060,2.9881222248077393,11.789931297302246,45.271166305436346,1068.4,45,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.525676937441645,97.39682539682539,0.7721755368814193,52.55807656395901,7.223515044910052,1071,1071,45.05337078651685,98.68445692883896,0.7556179775280899,53.8808333333333,7.222398412858287,1068,1068,46.977457168620376,100.87015329125339,0.7862939585211902,56.051379621280425,7.101551717258826,1109,1109,43.762230919765166,97.26320939334639,0.7514677103718199,52.387602739726,7.293310951049128,1022,1022,44.3,97.93714285714286,0.7457142857142857,53.12797142857139,7.284622923651267,1050,1050,2.9073851108551025,23.373520374298096,44.723747162468804,1068.4,45,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.69151910531221,96.4175209692451,0.7698042870456664,51.5949301025163,7.289208791073487,1073,1073,45.24319248826291,98.95586854460093,0.7615023474178404,54.13001877934274,7.158200613161051,1065,1065,46.80450450450451,100.69189189189188,0.7711711711711712,55.88819819819816,7.091121786319846,1110,1110,44.74828599412341,98.46327130264447,0.7629774730656219,53.57128305582768,7.179050124594965,1021,1021,44.9694364851958,98.63896848137536,0.7574021012416428,53.830993314231165,7.2107353882376986,1047,1047,2.900068998336792,32.12226843833923,44.891387715479766,1068.4,45,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,43.01026119402985,96.75093283582089,0.7649253731343284,51.92143656716423,7.26912973949237,1072,1072,45.13951310861423,98.72003745318352,0.7593632958801498,53.910102996254714,7.218401625306133,1068,1068,47.24302430243024,101.21602160216021,0.7803780378037803,56.39651665166514,7.077531260309009,1111,1111,43.81311154598826,97.32583170254404,0.7495107632093934,52.42975538160466,7.288133581768523,1022,1022,44.01522359657469,97.63082778306375,0.7459562321598477,52.81120837297808,7.301104539804504,1051,1051,2.925443410873413,40.901668548583984,44.644226749527455,1068.4,45,0,Tabu,iteration,4
0,36,40,39,41,36.0,40.0,39.0,41.0,42.33613445378151,96.0765639589169,0.7684407096171803,51.263604108309906,7.310718525234724,1071,1071,44.796992481203006,98.47556390977444,0.7575187969924813,53.658298872180445,7.190133235244037,1064,1064,46.37893789378938,100.21962196219621,0.7686768676867687,55.39631863186322,7.124692160230433,1111,1111,44.31795878312071,98.04023552502453,0.7595682041216879,53.1388812561334,7.209854503460686,1019,1019,44.55544933078394,98.29732313575526,0.7581261950286807,53.48488527724665,7.241067959067009,1046,1046,2.9226906299591064,49.68281102180481,44.47709458853571,1068.4,45,0,Tabu,iteration,5
0,34,40,39,41,34.0,40.0,39.0,41.0,41.31950989632422,94.95852968897266,0.7445805843543827,50.13658812441089,7.4320040774306,1061,1061,44.47727272727273,98.33522727272727,0.7765151515151515,53.50321969696972,7.1627526849846745,1056,1056,44.34954954954955,97.97567567567567,0.763063063063063,53.148558558558584,7.245704686101483,1110,1110,42.81206726013848,96.39169139465875,0.7497527200791295,51.533946587537216,7.338842880189687,1011,1011,46.1655437921078,99.87776708373435,0.7690086621751684,55.03860442733399,7.142827794465501,1039,1039,2.9277536869049072,61.35437607765198,43.824788645078556,1068.4,45,0,Tabu,iteration,6
0,34,40,37,41,34.0,40.0,39.0,41.0,41.879010082493124,95.36571952337306,0.7442713107241063,50.56025664527947,7.411025246596731,1091,1091,44.37202925045704,98.06581352833638,0.7897623400365631,53.26997257769651,7.140661961850627,1094,1094,44.26807760141094,97.91005291005291,0.7724867724867724,53.103271604938335,7.187712243607392,1134,1134,44.26552053486151,97.88538681948424,0.7679083094555874,53.0534097421203,7.1920483244739835,1047,1047,45.18563432835821,98.84794776119404,0.7621268656716418,54.01227611940307,7.16309614667075,1072,1072,2.925601005554199,73.02632212638855,43.99405435951617,1068.4,45,0,Tabu,iteration,7
0,33,40,37,41,33.0,40.0,37.0,41.0,40.61468721668178,93.99909338168631,0.7262012692656392,49.18704442429736,7.516126280120044,1103,1103,43.642143505903725,97.386012715713,0.7811080835603996,52.584414168937386,7.175624882523516,1101,1101,42.704703832752614,96.33885017421603,0.7752613240418118,51.5078222996516,7.27328622586994,1148,1148,43.3210922787194,96.98775894538606,0.7655367231638418,52.106525423728804,7.230867668992968,1062,1062,42.791127541589645,96.18022181146026,0.743992606284658,51.35477818853974,7.336627392447324,1082,1082,2.921764612197876,81.789559841156,42.61475087512943,1068.4,45,0,Tabu,iteration,8
0,31,40,37,41,31.0,40.0,37.0,41.0,40.41483516483517,93.75274725274726,0.7289377289377289,48.91166666666664,7.551066700514379,1092,1092,39.98810612991766,93.44281793229644,0.7529734675205856,48.62163769441905,7.483906378786485,1093,1093,41.32161687170475,95.00087873462215,0.7697715289982425,50.18910369068547,7.32967918583579,1138,1138,41.851364063969896,95.45531514581373,0.7610536218250236,50.601599247413006,7.357722693852714,1063,1063,42.152274837511605,95.66295264623956,0.7576601671309192,50.849572887650965,7.325486047244498,1077,1077,2.8940646648406982,93.32743978500366,41.145639413587816,1068.4,45,0,Tabu,iteration,9
