,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.93543653705062,100.33308877476155,0.7710931768158474,55.67866471019804,7.038763540727203,1363,1363,46.56997824510515,99.79260333575054,0.7621464829586657,55.182726613488136,7.1400893053255805,1379,1379,45.92516037063435,99.23449750534569,0.7647897362794013,54.55031361368505,7.190299172652414,1403,1403,45.993879112471305,99.0283091048202,0.7521040550879877,54.41014537107875,7.245707553759419,1307,1307,43.51495258935084,96.65280816921955,0.7454412837345004,51.981735959153866,7.353137327594004,1371,1371,3.436282157897949,0.0,45.787881370922456,1384.0,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.90736688548505,97.09628008752735,0.7644055433989788,52.47040846097734,7.245148911518678,1371,1371,45.11607786589762,98.33381398702235,0.7534246575342466,53.70574621485224,7.2219654877651855,1387,1387,44.18232819074334,97.41444600280505,0.7461430575035063,52.733366058906,7.317668596240499,1426,1426,45.07164869029276,97.98921417565485,0.7403697996918336,53.35710323574728,7.285095596554573,1298,1298,43.87051938551573,97.04096561814191,0.7490855888807608,52.35081199707391,7.330679983529132,1367,1367,3.1291441917419434,13.019577980041504,44.4295882035869,1384.0,21,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.47326007326007,96.63589743589743,0.764102564102564,52.00498901098896,7.275908976439673,1365,1365,44.89660159074476,98.12509038322487,0.7556037599421548,53.49093998553871,7.22784783786407,1383,1383,44.48309859154929,97.7549295774648,0.7514084507042254,53.06540140845068,7.282072805807576,1420,1420,44.889318885448915,97.77941176470588,0.7422600619195047,53.15506965944268,7.293772649703531,1292,1292,43.643119941133186,96.66225165562913,0.7446651949963208,51.98025018395886,7.376598385118293,1359,1359,3.370457410812378,26.045654296875,44.277079816427246,1384.0,21,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.07361516034985,97.27113702623906,0.7645772594752187,52.644693877551056,7.233308272295869,1372,1372,45.31506849315068,98.58543619322278,0.7599134823359769,53.95263878875265,7.207994384631404,1387,1387,44.168885774351786,97.39663629992992,0.7449194113524877,52.726874562018274,7.319137601968608,1427,1427,44.996147919876734,97.87596302003082,0.7388289676425269,53.25105546995376,7.291316540175459,1298,1298,43.79062957540263,96.99633967789165,0.7489019033674963,52.294494875549056,7.336980144763893,1366,1366,3.314622640609741,36.108439445495605,44.46886938462634,1384.0,21,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,43.774358974358975,96.93553113553114,0.7670329670329671,52.297347985347976,7.254109044148237,1365,1365,45.11062906724512,98.38033261026753,0.759942154736081,53.73287057122202,7.207580339486233,1383,1383,44.644366197183096,97.96901408450704,0.7570422535211268,53.283288732394276,7.261641547612832,1420,1420,44.79643962848297,97.70820433436532,0.7383900928792569,53.079760061919465,7.296794451698179,1292,1292,43.684055841293166,96.79500367376929,0.7435709037472447,52.11721528288019,7.366212717132441,1361,1361,3.1612045764923096,49.37100338935852,44.401969941712665,1384.0,21,0,Tabu,iteration,4
0,38,41,38,39,38.0,40.0,39.0,40.0,43.65965166908563,96.92235123367199,0.760522496371553,52.2779898403484,7.259325495689346,1378,1378,44.83021582733813,97.968345323741,0.758273381294964,53.33637410071939,7.221093095383372,1390,1390,45.00560224089636,98.28781512605042,0.7570028011204482,53.60992997198872,7.2381267929350805,1428,1428,45.303914044512666,98.23637759017652,0.7498081350729087,53.60254796623177,7.236194735484475,1303,1303,44.386247256766644,97.43964886613021,0.7505486466715435,52.787856620336576,7.31570307115239,1367,1367,3.385127544403076,62.865190505981445,44.63712620771988,1384.0,21,0,Tabu,iteration,5
0,36,41,38,39,36.0,41.0,38.0,39.0,42.273775216138326,95.42795389048992,0.7514409221902018,50.76623198847274,7.422933879891112,1388,1388,44.13290689410093,97.38095238095238,0.7654584221748401,52.69665245202554,7.230200611526435,1407,1407,43.876986869384936,96.98064961990325,0.7436074637180373,52.27861782999308,7.313610823555477,1447,1447,44.49055177626606,97.49130763416478,0.7619047619047619,52.88253968253962,7.2640024699580685,1323,1323,44.72851985559567,97.7638989169675,0.7407942238267148,53.0738339350181,7.303243752761852,1385,1385,3.3689374923706055,76.10886406898499,43.900548122297174,1384.0,21,0,Tabu,iteration,6
0,36,41,38,37,36.0,41.0,38.0,37.0,41.82374100719424,94.7453237410072,0.7309352517985611,50.092474820143956,7.493879018793369,1390,1390,43.89567068843151,97.13555713271823,0.7665010645848119,52.483626685592604,7.242089724227937,1409,1409,43.706409372846316,96.90833907649896,0.7601654031702274,52.19980702963474,7.279529505021704,1451,1451,43.82511210762332,96.82436472346787,0.7533632286995515,52.21978325859496,7.284892979621214,1338,1338,44.57936507936508,97.46031746031746,0.7438672438672439,52.80832611832611,7.295601593371328,1386,1386,3.414748191833496,89.53368043899536,43.56605965109209,1384.0,21,0,Tabu,iteration,7
0,35,41,38,37,35.0,41.0,38.0,37.0,40.56402877697842,93.38633093525179,0.7244604316546762,48.71602877697836,7.5839016980898,1390,1390,42.75530410183875,96.06577086280056,0.7581329561527581,51.37573550212156,7.318863763583515,1414,1414,42.67101648351648,95.86126373626374,0.7527472527472527,51.14821428571432,7.32569766896734,1456,1456,42.8960359012715,95.88332086761406,0.7606581899775617,51.261615557217574,7.319154339607522,1337,1337,44.11007194244604,97.10431654676259,0.7467625899280576,52.433187050359756,7.299197915812906,1390,1390,3.28171968460083,99.07937407493591,42.59929144121024,1384.0,21,0,Tabu,iteration,8
0,33,41,38,37,33.0,41.0,38.0,37.0,40.82344322344322,93.73553113553113,0.7216117216117216,49.06980219780222,7.5737832988788325,1365,1365,40.915766738660906,94.08783297336213,0.755939524838013,49.437350611950976,7.479179009110476,1389,1389,41.434357541899445,94.56354748603351,0.7506983240223464,49.85109636871512,7.407029627711819,1432,1432,41.814253222137985,94.68612585291888,0.7520849128127369,50.048036391205436,7.414381045541118,1319,1319,42.450653120464445,95.42089985486211,0.7467343976777939,50.78760522496376,7.373834987602119,1378,1378,3.3889684677124023,112.53842425346375,41.4876947693212,1384.0,21,0,Tabu,iteration,9
