,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.75910693301998,96.21739130434783,0.7461809635722679,51.332009400705104,7.333563130551322,851,851,42.66420664206642,95.65436654366543,0.7047970479704797,50.75972939729395,7.5014542380433635,813,813,43.51743532058493,97.13610798650168,0.7412823397075365,52.16716535433075,7.292794266673378,889,889,42.62860727728984,95.52948557089084,0.6925972396486826,50.68682559598489,7.542665856827516,797,797,41.132603406326034,94.38564476885645,0.7335766423357665,49.53316301703163,7.485798111565669,822,822,2.5262691974639893,0.0,42.54039191585744,838.4,30,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,40.328217237308145,93.74025974025975,0.7390791027154664,48.83957497048408,7.498323270300442,847,847,41.952439024390245,94.96707317073171,0.7158536585365853,50.066682926829245,7.5187845468678285,820,820,42.5731843575419,96.2,0.7318435754189944,51.27765363128493,7.363991161651666,895,895,43.22989949748744,96.12060301507537,0.7060301507537688,51.27909547738692,7.479005416576489,796,796,43.040293040293044,96.38705738705738,0.7472527472527473,51.51929181929181,7.354204356753876,819,819,2.5577290058135986,10.098721742630005,42.22480663140415,838.4,30,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,39.83016627078385,93.19239904988123,0.7351543942992874,48.290142517814736,7.531604573740427,842,842,42.090464547677264,95.1638141809291,0.7188264058679706,50.26180929095353,7.503880687137066,818,818,42.828667413213886,96.38633818589025,0.748040313549832,51.482889137737956,7.331675523574944,893,893,42.08101265822785,94.79113924050633,0.7,49.95316455696199,7.563271755997657,790,790,40.6703431372549,93.85416666666667,0.7193627450980392,48.98322303921567,7.559599940920703,816,816,2.536414384841919,20.220874786376953,41.500130805431546,838.4,30,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,39.259953161592506,92.56557377049181,0.734192037470726,47.670854800936816,7.586324662233822,854,854,42.12259615384615,95.2764423076923,0.7247596153846154,50.36362980769236,7.458782834362818,832,832,43.49614112458655,97.16317530319735,0.7574421168687983,52.265082690187434,7.26894331961222,907,907,42.70875,95.64375,0.72625,50.793300000000016,7.473383437286189,800,800,41.42238267148014,94.58724428399519,0.7232250300842359,49.692587244284006,7.524060097780736,831,831,2.5008182525634766,27.75586700439453,41.80196462230107,838.4,30,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,38.54079254079254,91.76806526806527,0.7261072261072261,46.8620862470862,7.658752801103686,858,858,41.58887545344619,94.69407496977026,0.7303506650544136,49.782297460701365,7.491208063636139,827,827,42.31422271223815,95.93715545755236,0.7342888643880926,51.07049614112457,7.361933624120352,907,907,42.278401997503124,95.23470661672908,0.7203495630461922,50.377028714107354,7.48753568790432,801,801,41.404848484848486,94.4230303030303,0.72,49.54961212121216,7.556342000593905,825,825,2.495361328125,35.38851475715637,41.2254282377657,838.4,30,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,40.0,38.29660023446659,91.4021101992966,0.7069167643610785,46.51444314185223,7.7105095236541965,853,853,41.27985524728589,94.4583835946924,0.7285886610373945,49.53522316043427,7.495833288803771,829,829,42.153163152053274,95.59600443951166,0.7413984461709212,50.71755826859051,7.398424634436842,901,901,42.3375,95.345,0.72875,50.46541249999998,7.453651706310795,800,800,42.27946537059538,95.36938031591738,0.7253948967193196,50.46487241798298,7.487233911811008,823,823,2.4723286628723145,45.420899868011475,41.269316800880226,838.4,30,0,Tabu,iteration,5
0,39,38,38,37,39.0,38.0,38.0,37.0,38.216184971098265,91.03815028901734,0.6867052023121387,46.17862427745666,7.775040336159424,865,865,41.450118764845605,94.67458432304038,0.7387173396674585,49.7574821852732,7.439981285915018,842,842,39.923413566739605,93.17396061269146,0.7199124726477024,48.326072210065654,7.577156071645973,914,914,42.882716049382715,96.08641975308642,0.7444444444444445,51.20696296296292,7.3202403020181155,810,810,41.31038647342995,94.32246376811594,0.7246376811594203,49.43286231884058,7.519301373232032,828,828,2.6283395290374756,55.67669868469238,40.75656396509923,838.4,30,0,Tabu,iteration,6
0,39,38,38,35,39.0,38.0,38.0,35.0,38.63317757009346,91.61565420560747,0.7079439252336449,46.72551401869156,7.722492658857111,856,856,40.46394230769231,93.73798076923077,0.7307692307692307,48.81881009615388,7.5242487263940045,832,832,41.29588431590656,94.65072302558399,0.7330367074527252,49.78330367074526,7.450817717975893,899,899,41.33745364647713,94.55871446229914,0.7441285537700866,49.649233621755236,7.403277529644942,809,809,39.76328502415459,92.77294685990339,0.7125603864734299,47.89781400966183,7.627904914640359,828,828,2.5259227752685547,65.84230995178223,40.2987485728648,838.4,30,0,Tabu,iteration,7
0,38,38,38,35,38.0,38.0,38.0,35.0,38.1133412042503,91.04840613931523,0.6942148760330579,46.170613931523015,7.7702347278743895,847,847,40.215328467153284,93.51946472019465,0.7408759124087592,48.596666666666636,7.529696613429949,822,822,40.76767676767677,93.94276094276094,0.7261503928170595,49.07619528619533,7.48568659889772,891,891,41.04714640198511,94.29280397022333,0.7419354838709677,49.39667493796534,7.417319005839437,806,806,39.40583232077764,92.39489671931956,0.7095990279465371,47.51770352369374,7.654824772814249,823,823,2.417890787124634,73.21709990501404,39.90986503236862,838.4,30,0,Tabu,iteration,8
0,36,38,38,35,36.0,38.0,38.0,35.0,38.617370892018776,91.50117370892019,0.6842723004694836,46.60461267605636,7.755795508115798,852,852,37.99756986634265,90.93438639125152,0.7047387606318347,46.04778857837179,7.745013769838683,823,823,38.680634201585505,92.06455266138165,0.7236693091732729,47.119784824462045,7.5757264781407425,883,883,37.84852216748769,90.85467980295566,0.7216748768472906,45.9331280788177,7.651182554972263,812,812,39.77372262773723,92.80900243309003,0.718978102189781,47.946885644768905,7.61001104011639,822,822,2.544728994369507,83.30751419067383,38.58356395103438,838.4,30,0,Tabu,iteration,9
