,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.89970788704966,98.03992210321324,0.7614410905550146,53.35525803310621,7.216480209973816,1027,1027,45.074074074074076,98.19298245614036,0.7582846003898636,53.49282651072117,7.281638680002237,1026,1026,43.87671232876713,96.85812133072407,0.7426614481409002,52.17033268101765,7.369193341870328,1022,1022,43.51855670103093,96.24948453608248,0.7185567010309278,51.563453608247414,7.467644092144679,970,970,41.966,94.909,0.723,50.225820000000034,7.491592593561639,1000,1000,2.830972194671631,0.0,43.86701019818436,1013.4,14,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.278799612778315,95.2894482090997,0.7492739593417231,50.61703775411424,7.423962548662534,1033,1033,43.904347826086955,97.0048309178744,0.7420289855072464,52.27388405797096,7.333248349403001,1035,1035,42.76218323586745,95.71832358674465,0.7261208576998051,51.04502923976601,7.466409957777142,1026,1026,43.65266393442623,96.27766393442623,0.7161885245901639,51.60124999999994,7.441654453084227,976,976,42.86574531095755,95.7502467917078,0.7314906219151036,51.0609279368214,7.4466516723868335,1013,1013,2.7975494861602783,11.16123342514038,43.0927479840233,1013.4,14,0,Tabu,iteration,1
0,36,40,40,40,38.0,40.0,40.0,40.0,40.82495164410058,93.62185686653771,0.7340425531914894,48.92529013539652,7.552081880932208,1034,1034,43.6930409914204,96.73879885605338,0.7473784556720686,52.01540514775979,7.326667602064921,1049,1049,44.431906614785994,97.40856031128405,0.7315175097276264,52.736070038910526,7.346855799736265,1028,1028,44.47701736465781,97.38712972420838,0.7436159346271706,52.71192032686403,7.315429645411912,979,979,43.132019704433496,95.97733990147783,0.7280788177339902,51.282403940886624,7.45818654400152,1015,1015,2.6896731853485107,22.226369619369507,43.31178726387966,1013.4,14,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,40.22017458777886,93.06886517943744,0.7332686711930165,48.37310378273524,7.5941816812138345,1031,1031,42.44817658349328,95.53262955854127,0.7543186180422264,50.80680422264878,7.383852393657143,1042,1042,43.778648383937316,96.63956904995104,0.7306562193927522,51.98658178256599,7.39388974802467,1021,1021,42.86094069529652,95.52351738241309,0.7361963190184049,50.856881390592974,7.445650443920645,978,978,43.496538081107815,96.31454005934718,0.7240356083086054,51.640682492581625,7.443204609041721,1011,1011,2.778559684753418,33.20236349105835,42.56089566632276,1013.4,14,0,Tabu,iteration,3
0,36,42,40,39,36.0,40.0,40.0,39.0,41.75,94.74215686274509,0.7411764705882353,50.039470588235304,7.472449009439763,1020,1020,43.75868725868726,96.8050193050193,0.7384169884169884,52.093098455598316,7.3495776329851905,1036,1036,43.226377952755904,96.08956692913385,0.7224409448818898,51.436604330708604,7.4413967340152425,1016,1016,43.6735324407827,96.42327497425335,0.733264675592173,51.72754891864064,7.411264118815598,971,971,42.91542288557214,95.75820895522388,0.7323383084577114,51.071452736318385,7.458417451494142,1005,1005,2.790222644805908,41.55262875556946,43.064804107559596,1013.4,14,0,Tabu,iteration,4
0,36,42,40,38,36.0,40.0,40.0,39.0,40.838178294573645,93.68992248062015,0.7383720930232558,48.97601744186044,7.545738231443271,1032,1032,43.909264565425026,96.9904489016237,0.7488061127029608,52.27144221585484,7.306746932305058,1047,1047,43.919103313840154,96.82651072124756,0.732943469785575,52.1613840155945,7.38404720840548,1026,1026,43.916326530612245,96.79285714285714,0.7408163265306122,52.1055408163266,7.354324387210636,980,980,42.8353057199211,95.6232741617357,0.727810650887574,50.96004930966468,7.481314573244891,1014,1014,2.794888734817505,52.73854470252991,43.08363568487444,1013.4,14,0,Tabu,iteration,5
0,36,42,39,38,36.0,42.0,39.0,38.0,40.02812803103783,92.84384093113482,0.7303588748787585,48.135683802133855,7.605473116493655,1031,1031,42.14121037463977,95.18251681075888,0.74447646493756,50.45269932756961,7.406187716487924,1041,1041,43.73751224289912,96.63663075416258,0.7257590597453477,51.9870714985308,7.3927886982429785,1021,1021,43.16462167689161,95.8680981595092,0.7361963190184049,51.197259713701435,7.420727440728254,978,978,42.86067193675889,95.6205533596838,0.7164031620553359,50.965760869565216,7.496617414281547,1012,1012,2.7824060916900635,63.71256422996521,42.38642885244544,1013.4,14,0,Tabu,iteration,6
0,35,42,39,38,36.0,42.0,39.0,38.0,40.103515625,93.0029296875,0.7353515625,48.288896484374995,7.603657512014556,1024,1024,42.95380173243503,96.1376323387873,0.753609239653513,51.412252165543755,7.3442388134373875,1039,1039,44.1041257367387,96.94891944990177,0.7465618860510805,52.27602161100196,7.367590813677735,1018,1018,43.50513347022587,96.38398357289527,0.7453798767967146,51.709825462012276,7.359822886747377,974,974,43.14711729622267,95.86282306163022,0.7226640159045725,51.191630218687905,7.458747748041637,1006,1006,2.7901222705841064,74.8871819972992,42.76273877212445,1013.4,14,0,Tabu,iteration,7
0,35,44,39,38,36.0,42.0,39.0,38.0,40.24345295829292,93.06595538312318,0.7322987390882638,48.38645974781763,7.596994234964171,1031,1031,43.66189111747851,96.76408787010506,0.7459407831900668,52.0388061127031,7.323186220490539,1047,1047,43.67707317073171,96.43414634146342,0.7317073170731707,51.789980487804925,7.4203294858616795,1025,1025,43.61224489795919,96.40816326530613,0.736734693877551,51.7161428571429,7.3829409372437595,980,980,42.428994082840234,95.25641025641026,0.7238658777120316,50.5818737672584,7.505934938118541,1014,1014,2.7584645748138428,86.02286839485168,42.72473124546052,1013.4,14,0,Tabu,iteration,8
0,35,46,39,38,35.0,46.0,39.0,38.0,42.01067961165049,94.99320388349514,0.7417475728155339,50.310932038834935,7.453730554758454,1030,1030,43.109073359073356,96.15926640926641,0.7393822393822393,51.42439189189183,7.394881317683133,1036,1036,42.288649706457925,95.1771037181996,0.7181996086105675,50.51319960861059,7.513543294295351,1022,1022,42.504615384615384,95.09641025641025,0.7056410256410256,50.400338461538446,7.525599642086743,975,975,41.40913604766634,94.17874875868918,0.7169811320754716,49.51621648460777,7.568372945702492,1007,1007,2.7481884956359863,97.06511211395264,42.2644308218927,1013.4,14,0,Tabu,iteration,9
