,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.27110157367668,102.21244635193133,0.7918454935622318,57.28806866952791,6.945411969911136,1398,1398,48.676901605024426,102.92463363572924,0.7871598046057222,58.00402651779483,6.914309601137315,1433,1433,49.768486523842434,103.90048375950242,0.8002764340013822,58.95370421561851,6.840621789005307,1447,1447,48.406601650412604,102.35108777194299,0.7824456114028507,57.46384096024,6.990480054470466,1333,1333,46.86581920903955,100.95621468926554,0.788135593220339,56.05921610169493,7.048577779435679,1416,1416,3.5335452556610107,0.0,48.397782112399135,1419.2,54,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.99004975124378,100.86211798152097,0.7903340440653873,55.933724235963076,7.0354928467523585,1407,1407,47.64518364518364,101.6923076923077,0.781011781011781,56.75730422730428,6.989319446471346,1443,1443,48.83172413793103,103.14827586206897,0.8041379310344827,58.20142068965527,6.873212098299625,1450,1450,47.92867867867868,101.60210210210211,0.7642642642642643,56.74129129129134,7.066662308858604,1332,1332,47.20933521923621,101.20721357850071,0.7814710042432814,56.29850777934926,7.039370087943135,1414,1414,3.559476852416992,13.716671466827393,47.720994286454676,1419.2,54,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.94163701067615,98.64270462633452,0.7615658362989324,53.70519572953745,7.174590279607088,1405,1405,47.55045233124565,101.72651356993737,0.8002783576896312,56.76251217814893,6.935638677754013,1437,1437,48.45504461221688,102.69800960878517,0.7927247769389156,57.75418668496904,6.895086359401224,1457,1457,47.35847647498133,101.08439133681853,0.7766990291262136,56.219589245705684,7.069270897755387,1339,1339,47.2166549047283,101.257586450247,0.7755822159491884,56.3535074100212,7.021457383834063,1417,1417,3.54252290725708,27.725221633911133,47.104453066769665,1419.2,54,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,45.07594038325053,98.85308729595458,0.7750177430801988,53.89794889992909,7.16759672315885,1409,1409,47.24740843123704,101.44229440221147,0.8113337940566689,56.48560469937797,6.92795644053279,1447,1447,47.825102880658434,102.00960219478738,0.7880658436213992,57.084636488340216,6.926234131387926,1458,1458,46.28038777032066,100.09545115585384,0.7658463832960477,55.21854586129749,7.106046313290992,1341,1341,47.44600280504909,101.42987377279103,0.7741935483870968,56.51342215988774,7.021765175956696,1426,1426,3.480893611907959,41.48464393615723,46.77496845410315,1419.2,54,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,39.0,40.0,44.55366027007818,98.34683724235963,0.7633262260127932,53.40365316275753,7.228294097684369,1407,1407,46.791839557399726,100.95573997233748,0.8001383125864454,56.00618257261406,6.965294038401569,1446,1446,46.851165980795614,100.89026063100137,0.7839506172839507,55.96091220850478,7.011792545067927,1458,1458,46.76836581709146,100.67541229385307,0.7736131934032984,55.784467766116926,7.0505348958764005,1334,1334,47.61793785310734,101.57203389830508,0.7810734463276836,56.67697740112983,7.012436562592306,1416,1416,3.5485329627990723,51.707266330718994,46.51659389569446,1419.2,54,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,40.0,44.754273504273506,98.43019943019944,0.7571225071225072,53.49849002849005,7.232057258260177,1404,1404,46.91759002770083,101.08518005540166,0.8033240997229917,56.13997922437679,6.952062300329948,1444,1444,46.75980729525121,100.93943565037853,0.7955953200275292,56.00778389538881,6.9850611312339055,1453,1453,47.29588014981273,101.22921348314607,0.7842696629213484,56.351775280898906,6.989032129063648,1335,1335,47.31073446327684,101.215395480226,0.7768361581920904,56.316490112994316,7.019769244203747,1416,1416,3.514596462249756,65.69487285614014,46.60765708806302,1419.2,54,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,44.08792742498255,97.75854849965108,0.7655268667131891,52.799644103279824,7.252884611801533,1433,1433,45.65721997300945,99.71187584345479,0.7948717948717948,54.756862348178046,7.033152087272218,1482,1482,46.621313672922255,100.84383378016086,0.8016085790884718,55.90862600536194,6.9564276807907675,1492,1492,46.052898550724635,99.99565217391304,0.7920289855072464,55.11672463768116,7.025283568020477,1380,1380,45.50103662750519,99.1644782308224,0.7726330338631652,54.282273669661436,7.107692983933713,1447,1447,3.5126328468322754,79.73428320884705,45.58407924982881,1419.2,54,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,44.64109781843772,98.46516537649542,0.7719915552427867,53.51710767065449,7.201401436289812,1421,1421,43.8658038147139,97.85217983651226,0.7861035422343324,52.89178474114434,7.166433317225698,1468,1468,43.914535666218036,97.90847913862719,0.7738896366083445,52.98265141318974,7.174118445047899,1486,1486,44.67080291970803,98.54379562043796,0.7817518248175183,53.65703649635043,7.1074188821387265,1370,1370,44.52074688796681,98.32157676348548,0.7773167358229599,53.44033195020742,7.129234053206932,1446,1446,3.4890170097351074,93.68863129615784,44.3225974214089,1419.2,54,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,44.21468926553672,97.99081920903954,0.7704802259887006,53.04036016949154,7.2236456106209905,1416,1416,43.75937286980232,97.74233128834356,0.7934560327198364,52.79170415814588,7.175078557536343,1467,1467,43.19215155615697,97.09472259810555,0.7631935047361299,52.155115020297764,7.226977571550269,1478,1478,43.926793557833086,97.67569546120059,0.7847730600292826,52.79448755490489,7.15466179119467,1366,1366,44.45188284518829,98.36889818688982,0.7900976290097629,53.455258019525736,7.097353128922348,1434,1434,3.476698637008667,104.26373171806335,43.90897801890348,1419.2,54,0,Tabu,iteration,8
0,32,40,35,39,32.0,40.0,35.0,39.0,43.9349535382416,97.67190850607577,0.7719799857040743,52.75080057183701,7.220615627749601,1399,1399,43.11256005490734,96.96225120109814,0.7762525737817433,52.003404255319175,7.248233619829103,1457,1457,43.15432098765432,97.02057613168725,0.7729766803840878,52.091707818930104,7.219640694958758,1458,1458,43.05621301775148,96.8025147928994,0.7803254437869822,51.91274408284029,7.214460995767937,1352,1352,42.23994354269583,96.05857445306987,0.7798165137614679,51.141044460126956,7.223690026411648,1417,1417,3.4976418018341064,118.18049550056458,43.099598228250116,1419.2,54,0,Tabu,iteration,9
