,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.41337719298246,94.8234649122807,0.7214912280701754,50.02763157894729,7.473042477079664,912,912,41.830787309048176,95.04347826086956,0.7156286721504113,50.29222091656876,7.461467534706246,851,851,40.96938775510204,94.05102040816327,0.7052154195011338,49.21308390022678,7.586372975605982,882,882,39.71277842907386,92.49941383352872,0.6916764361078547,47.75003516998831,7.6843328452378685,853,853,39.25196850393701,92.44319460067491,0.7019122609673791,47.68167604049492,7.64093106268078,889,889,2.593769073486328,0.0,40.63565983802871,883.2,15,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.9728555917481,94.52660152008686,0.7318132464712269,49.74406080347446,7.479254714233719,921,921,40.03169014084507,93.14319248826291,0.7018779342723005,48.38746478873245,7.602395577492095,852,852,40.05050505050505,93.05274971941638,0.6936026936026936,48.220875420875416,7.67477160202219,891,891,39.526377491207505,92.14302461899179,0.6834701055099648,47.408944900351734,7.722363283073402,853,853,39.761210762331835,93.0347533632287,0.7085201793721974,48.306995515695064,7.620209460901709,892,892,2.5325257778167725,10.328053712844849,40.06852780732751,883.2,15,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,39.108108108108105,92.44648648648649,0.7135135135135136,47.669891891891844,7.61628985939075,925,925,39.80818713450292,92.9578947368421,0.7099415204678362,48.20692397660821,7.598324061297087,855,855,40.30639730639731,93.11447811447812,0.6835016835016835,48.29890011223339,7.6693133367158906,891,891,39.98235294117647,92.61647058823529,0.6894117647058824,47.861152941176485,7.679696638121291,850,850,39.6096196868009,92.68456375838926,0.6957494407158836,47.937393736017896,7.687026234840421,894,894,2.5317115783691406,20.593634366989136,39.76293303539715,883.2,15,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,37.994629430719655,91.29860365198711,0.706766917293233,46.5071858216971,7.712964702185057,931,931,39.32552693208431,92.47658079625293,0.7107728337236534,47.72968384074936,7.610764468687173,854,854,39.384701912260965,92.26771653543307,0.6816647919010124,47.42073115860512,7.708672337319906,889,889,39.08909730363423,91.74443141852286,0.6893317702227433,46.99362250879247,7.725229720884997,853,853,39.39261744966443,92.51789709172259,0.6912751677852349,47.76455257270691,7.70144546660653,894,894,2.5212225914001465,30.837814331054688,39.03731460567273,883.2,15,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,40.0,39.0,38.04103671706263,91.28617710583153,0.6987041036717062,46.51008639308854,7.738808347499187,926,926,39.48481308411215,92.66238317757009,0.7207943925233645,47.92238317757009,7.608236950982788,856,856,39.58257918552036,92.50339366515837,0.6911764705882353,47.69162895927598,7.663269240613266,884,884,38.86470588235294,91.44235294117647,0.691764705882353,46.71354117647059,7.731702038720418,850,850,39.57415730337079,92.50449438202247,0.6865168539325842,47.73123595505612,7.702950190151799,890,890,2.4977500438690186,38.42646932601929,39.10945843448378,883.2,15,0,Tabu,iteration,4
0,35,40,39,39,36.0,40.0,40.0,39.0,37.87215601300108,90.98591549295774,0.6868905742145178,46.239848320693405,7.797756713365694,923,923,40.066901408450704,93.27464788732394,0.7230046948356808,48.539213615023506,7.568390005437629,852,852,39.15575620767494,92.0981941309255,0.6941309255079007,47.27781038374721,7.684341233391892,886,886,38.74231678486998,91.48108747044917,0.6914893617021277,46.73063829787233,7.719875072248138,846,846,40.01473922902494,92.99092970521542,0.6972789115646258,48.23174603174602,7.642107747191839,882,882,2.486410617828369,48.40570330619812,39.17037392860433,883.2,15,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,37.6957928802589,90.68176914778857,0.6839266450916937,45.8885005393743,7.835621367940411,927,927,39.151162790697676,92.22906976744186,0.7151162790697675,47.45352325581398,7.628874682895197,860,860,39.256726457399104,92.31502242152466,0.7040358744394619,47.486233183856484,7.616014568958841,892,892,39.252631578947366,92.07368421052631,0.7017543859649122,47.30666666666671,7.616751902644906,855,855,37.76836158192091,90.59887005649718,0.672316384180791,45.854892655367244,7.797240252371613,885,885,2.503352165222168,58.29267764091492,38.62493505784479,883.2,15,0,Tabu,iteration,6
0,33,41,39,39,33.0,40.0,39.0,39.0,37.969860064585575,90.98170075349839,0.6759956942949408,46.19558665231434,7.819131412771722,929,929,39.29802095459837,92.37718277066357,0.7159487776484285,47.60970896391156,7.620945210506273,859,859,39.906846240179576,92.89562289562289,0.7037037037037037,48.072962962962954,7.60655411123479,891,891,38.602112676056336,91.26291079812206,0.6866197183098591,46.5007159624413,7.715427028420664,852,852,39.16780045351474,92.10657596371883,0.6893424036281179,47.358605442176795,7.690871417110636,882,882,2.5008208751678467,68.29433298110962,38.988928077786916,883.2,15,0,Tabu,iteration,7
0,32,41,39,39,32.0,41.0,39.0,39.0,37.71228448275862,90.71012931034483,0.6853448275862069,45.92253232758623,7.83940279940346,928,928,38.89289871944121,91.9755529685681,0.7089639115250291,47.17299185098954,7.643056439616802,859,859,39.252242152466366,92.3329596412556,0.7017937219730942,47.49891255605388,7.616362011602717,892,892,38.77946324387398,91.5215869311552,0.6966161026837806,46.748448074679075,7.668456550809207,857,857,37.93559322033898,90.77401129943503,0.6689265536723163,46.032192090395554,7.7847718634680305,885,885,2.495880603790283,78.2447943687439,38.51449636377583,883.2,15,0,Tabu,iteration,8
0,30,41,39,39,32.0,41.0,39.0,39.0,38.10589519650655,91.0971615720524,0.6823144104803494,46.33236899563317,7.808943255303228,916,916,38.6822429906542,91.70210280373831,0.7149532710280374,46.93068925233645,7.661252035429743,856,856,38.77071509648127,91.73212258796822,0.7150964812712827,46.942814982973864,7.652665759104626,881,881,39.51635514018692,92.53971962616822,0.7254672897196262,47.781822429906505,7.559800007573574,856,856,39.12186788154897,91.98405466970387,0.6924829157175398,47.23283599088841,7.663690668005817,878,878,2.4405534267425537,88.27161240577698,38.83941526107559,883.2,15,0,Tabu,iteration,9
0,30,40,39,39,30.0,40.0,39.0,39.0,39.335146898803046,92.30685527747552,0.6920565832426551,47.51948857453756,7.708188947061551,919,919,37.26132404181185,90.09872241579559,0.6968641114982579,45.30289198606275,7.789056693578616,861,861,37.338618346545864,90.33182332955832,0.7078142695356738,45.50782559456397,7.724576468454434,883,883,39.00933488914819,92.05250875145857,0.7246207701283547,47.30178529754965,7.577805423088377,857,857,39.433408577878104,92.44356659142213,0.7054176072234764,47.655327313769796,7.579763051563446,886,886,2.52048659324646,98.26756811141968,38.475566550837414,883.2,15,0,Tabu,iteration,10
0,30,40,39,37,30.0,40.0,39.0,39.0,41.8368017524644,95.05366922234393,0.7207009857612268,50.27097480832419,7.47196015400885,913,913,37.13720930232558,89.78255813953488,0.6825581395348838,45.00575581395348,7.836661906682442,860,860,38.0,90.94520547945206,0.7054794520547946,46.135342465753446,7.699152354898897,876,876,37.37749120750293,90.28370457209847,0.7209847596717468,45.5296951934349,7.698290785887152,853,853,39.29284903518729,92.3178206583428,0.7253121452894438,47.56335981838818,7.529402464832816,881,881,2.427931785583496,105.72976875305176,38.72887025949604,883.2,15,0,Tabu,iteration,11
0,30,42,39,37,30.0,40.0,39.0,39.0,39.47608695652174,92.4445652173913,0.691304347826087,47.63734782608699,7.70601697682715,920,920,37.83236321303842,90.73690337601863,0.7008149010477299,45.94580908032601,7.742143984398879,859,859,37.27149321266968,90.26809954751131,0.7058823529411765,45.42457013574656,7.7308427157424005,884,884,38.942890442890445,91.94172494172494,0.7249417249417249,47.19321678321678,7.601979413120557,858,858,38.85665914221219,91.78781038374717,0.6975169300225733,46.998386004514664,7.65012762613295,886,886,2.505324363708496,115.67077970504761,38.475898593466496,883.2,15,0,Tabu,iteration,12
0,30,41,39,37,30.0,41.0,39.0,37.0,40.73580786026201,93.77510917030568,0.7019650655021834,48.9760152838428,7.601635938421362,916,916,37.160651920838184,89.81839348079161,0.6856810244470314,45.004877764842796,7.845898781636302,859,859,37.016,90.01257142857143,0.6948571428571428,45.21163428571425,7.760900326101164,875,875,37.92074592074592,90.87645687645687,0.7191142191142191,46.13713286713282,7.670708254796186,858,858,38.812072892938495,91.72779043280183,0.7038724373576309,46.970000000000056,7.646165774554468,878,878,2.4656689167022705,125.66605734825134,38.32905571895692,883.2,15,0,Tabu,iteration,13
0,30,41,39,35,30.0,41.0,39.0,37.0,42.84782608695652,96.26413043478261,0.7423913043478261,51.44823913043472,7.367371506022076,920,920,36.930955120828536,89.68354430379746,0.6789413118527042,44.92197928653613,7.8355606469631125,869,869,38.77181208053691,91.74049217002238,0.7158836689038032,46.93646532438485,7.64044556339632,894,894,35.81018518518518,88.60069444444444,0.7094907407407407,43.86928240740744,7.828326174455976,864,864,38.02011173184358,91.19329608938547,0.740782122905028,46.434134078212246,7.592571852094145,895,895,2.5246896743774414,133.21659755706787,38.47617804107015,883.2,15,0,Tabu,iteration,14
0,30,39,39,35,30.0,39.0,39.0,35.0,41.90762620837809,95.64554242749732,0.757250268528464,50.81808807733622,7.346503343178649,931,931,38.045296167247386,90.73867595818815,0.6840882694541232,45.981114982578354,7.737999608958938,861,861,37.85111111111111,90.81222222222222,0.7011111111111111,46.01397777777774,7.7054270917418854,900,900,35.76573426573427,88.47086247086247,0.703962703962704,43.77178321678314,7.857074050618706,858,858,36.433035714285715,89.53125,0.7176339285714286,44.7974330357143,7.730162112812743,896,896,2.559163808822632,143.19758296012878,38.00056069335132,883.2,15,0,Tabu,iteration,15
0,29,39,39,35,29.0,39.0,39.0,35.0,40.99145299145299,94.54166666666667,0.7574786324786325,49.744658119658055,7.395481672156196,936,936,38.47851335656214,91.20441347270615,0.70267131242741,46.43473867595823,7.674964765281146,861,861,37.78777777777778,90.75444444444445,0.7077777777777777,45.953644444444485,7.693584090202965,900,900,36.07710280373832,88.65771028037383,0.6904205607476636,43.96700934579438,7.861095717969096,856,856,35.12111111111111,88.06222222222222,0.6977777777777778,43.299922222222214,7.872127185008639,900,900,2.520277500152588,150.6798436641693,37.69119160812847,883.2,15,0,Tabu,iteration,16
0,29,39,37,35,29.0,39.0,37.0,35.0,39.202774813233724,92.77267876200641,0.7513340448239061,47.961302027748125,7.480548223963248,937,937,37.207656612529,90.01740139211137,0.7088167053364269,45.2509280742459,7.719234030734816,862,862,37.318335208098986,90.27334083239595,0.7007874015748031,45.46614173228347,7.725828795153418,889,889,35.06301050175029,87.63360560093349,0.6861143523920653,42.907537922987174,7.932241139095296,857,857,33.688542825361516,86.50055617352614,0.6774193548387096,41.7504115684094,8.003496286279756,899,899,2.583590507507324,160.79478406906128,36.4960639921947,883.2,15,0,Tabu,iteration,17
0,29,39,38,35,29.0,39.0,37.0,35.0,39.608093716719914,93.1373801916933,0.7497337593184239,48.321714589989355,7.459643269005339,939,939,37.96987253765933,90.74507531865585,0.7056778679026651,45.97353418308225,7.684250944445703,863,863,38.169076751946605,91.18909899888766,0.7152391546162402,46.3661624026696,7.667347986940118,899,899,35.595571095571096,88.17715617715618,0.6864801864801865,43.45754079254083,7.8918033842834685,858,858,34.157253599114064,86.95348837209302,0.6854928017718716,42.197342192691025,7.979530685638593,903,903,2.522099256515503,170.85848188400269,37.0999735402022,883.2,15,0,Tabu,iteration,18
0,29,37,38,35,29.0,37.0,38.0,35.0,37.56236559139785,91.01075268817205,0.7408602150537634,46.204849462365544,7.578361545549588,930,930,37.469078179696616,90.41423570595099,0.7164527421236873,45.66868144690787,7.666771181396088,857,857,36.14705882352941,88.96153846153847,0.6911764705882353,44.17552036199095,7.813959066175137,884,884,33.680424528301884,86.11556603773585,0.6721698113207547,41.39101415094343,8.048543564969188,848,848,35.70428893905192,88.67155756207674,0.6918735891647856,43.916354401805826,7.826707173898947,886,886,2.495553493499756,178.45286893844604,36.11264321239554,883.2,15,0,Tabu,iteration,19
0,29,35,38,35,29.0,35.0,38.0,35.0,35.12111468381565,88.29046087888531,0.7106109324758842,43.499721329046075,7.791341559527221,933,933,36.31912442396313,89.40437788018433,0.7235023041474654,44.581394009216645,7.696284578194649,868,868,36.05417607223476,88.92437923250564,0.7099322799097065,44.15943566591416,7.775059523363378,886,886,34.99419953596288,87.52436194895591,0.6925754060324826,42.80000000000003,7.917204010957259,862,862,36.646067415730336,89.63932584269664,0.7044943820224719,44.88933707865168,7.739125289209292,890,890,2.534405469894409,188.63688898086548,35.82693642634135,883.2,15,0,Tabu,iteration,20
0,29,35,38,34,29.0,35.0,38.0,34.0,34.89967637540453,88.03559870550161,0.7076591154261057,43.25492988133757,7.830603978259743,927,927,35.25581395348837,88.26976744186047,0.7186046511627907,43.47711627906974,7.772791713118147,860,860,35.535307517084284,88.44874715261959,0.7084282460136674,43.688781321184486,7.778557924133908,878,878,34.776869158878505,87.31542056074767,0.697429906542056,42.593271028037385,7.924585771811163,856,856,36.41534988713318,89.39051918735892,0.7076749435665914,44.65220090293455,7.751539324782039,886,886,2.4935266971588135,198.68248343467712,35.376603378397775,883.2,15,0,Tabu,iteration,21
0,29,33,38,34,29.0,35.0,38.0,34.0,34.97849462365591,88.07096774193549,0.7075268817204301,43.24675268817209,7.850924303061726,930,930,35.78801843317972,88.93778801843318,0.7304147465437788,44.15206221198157,7.708976906246341,868,868,35.44914285714286,88.38742857142857,0.7188571428571429,43.58599999999999,7.739576047010067,875,875,35.41618497109827,88.12369942196531,0.7179190751445087,43.37042774566472,7.807064012208397,865,865,36.13431151241535,89.09480812641084,0.7133182844243793,44.326760722347565,7.73022065488443,886,886,2.514265537261963,206.21312022209167,35.553230479498424,883.2,15,0,Tabu,iteration,22
0,29,33,37,34,29.0,33.0,37.0,34.0,35.180839612486544,88.21420882669537,0.6996770721205597,43.40601722282025,7.842939282778026,929,929,35.097588978185996,88.07347876004593,0.7129735935706085,43.292135476463834,7.766470153062649,871,871,34.45881006864989,87.33752860411899,0.7208237986270023,42.525823798627016,7.810150747424433,874,874,34.32027649769585,86.95506912442396,0.706221198156682,42.224504608294936,7.8819878131423184,868,868,36.443693693693696,89.46171171171171,0.7353603603603603,44.712376126126095,7.663387192747561,888,888,2.5505857467651367,213.71916389465332,35.1002417701424,883.2,15,0,Tabu,iteration,23
0,29,33,37,33,29.0,33.0,37.0,33.0,35.958333333333336,89.0405982905983,0.7094017094017094,44.22714743589743,7.746561756108066,936,936,33.88095238095238,86.69954648526077,0.7029478458049887,41.933412698412745,7.879545914125893,882,882,34.62486002239642,87.49720044792834,0.7200447928331467,42.69819708846588,7.778046359411419,893,893,34.651826484018265,87.23173515981735,0.7123287671232876,42.50869863013698,7.839517739620285,876,876,35.761325966850826,88.78563535911603,0.7281767955801105,44.047535911602246,7.685184045469239,905,905,2.5111613273620605,221.25088834762573,34.97545963751024,883.2,15,0,Tabu,iteration,24
0,27,33,37,33,27.0,33.0,37.0,33.0,35.38420490928495,88.49092849519744,0.7150480256136607,43.688143009605135,7.7958341121375945,937,937,33.077803203661325,85.96109839816934,0.700228832951945,41.195114416476,7.941675311137773,874,874,32.172645739910315,84.87780269058295,0.6905829596412556,40.07253363228702,8.027734946308284,892,892,32.57687861271676,85.10520231213873,0.6913294797687861,40.36086705202314,8.014882138241289,865,865,33.383759733036705,86.35483870967742,0.7208008898776418,41.63098998887656,7.872703583518401,899,899,2.4715278148651123,228.72844099998474,33.31905843972201,883.2,15,0,Tabu,iteration,25
0,28,33,37,33,27.0,33.0,37.0,33.0,35.636460554371006,88.83262260127931,0.7164179104477612,44.00775053304906,7.750378040370472,938,938,33.87514318442153,86.8991981672394,0.722794959908362,42.138545246277204,7.853178156261178,873,873,31.472686733556298,84.2396878483835,0.6978818283166109,39.411315496098084,8.054813383734885,897,897,33.94361334867664,86.73532796317606,0.7123130034522439,42.053049482163374,7.86261861910327,869,869,34.44358407079646,87.45796460176992,0.7234513274336283,42.73263274336279,7.788309555832807,904,904,2.4824039936065674,238.75974559783936,33.874297578364384,883.2,15,0,Tabu,iteration,26
