,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,50.77157360406091,105.56006768189509,0.8251551043429216,60.61349125775528,6.661087266688718,1773,1773,49.995444191343964,104.79100227790433,0.8137813211845103,59.83716400911163,6.743143547577606,1756,1756,51.008542141230066,105.91457858769931,0.8314350797266514,60.95222665148053,6.649543296427433,1756,1756,50.54443127962085,105.17298578199052,0.8033175355450237,60.234295023696646,6.7576129720399685,1688,1688,49.965711073636875,104.82237211916807,0.8263069139966274,59.883687464867904,6.723217127597682,1779,1779,4.040331602096558,0.0,50.45714045797853,1764.2,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,49.918115535614135,104.66404935501963,0.8306225462703309,59.724789680313954,6.70410820888479,1783,1783,48.71943661971831,103.41464788732394,0.8084507042253521,58.444270422535205,6.827528268180247,1775,1775,49.54316143497758,104.33015695067265,0.8290358744394619,59.388267937219766,6.750076393438247,1784,1784,51.310223266745005,105.9529964747356,0.818448883666275,60.98025264394821,6.693038972596911,1702,1702,48.9,103.67637362637363,0.8241758241758241,58.762115384615356,6.797965174973174,1820,1820,4.071352958679199,16.03244686126709,49.678187371411,1764.2,4,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,48.95475113122172,103.55882352941177,0.8184389140271493,58.62375,6.774397378769156,1768,1768,49.49290981281906,104.20760068065798,0.8275666477595008,59.22324446965405,6.759876721067478,1763,1763,48.69265536723164,103.39209039548022,0.8107344632768362,58.445672316384176,6.820455257465225,1770,1770,51.17298578199052,105.88507109004739,0.816350710900474,60.916883886256095,6.686974791817952,1688,1688,48.36272878535774,103.08208541320022,0.8130892956184138,58.165862451469565,6.8445969522987165,1803,1803,3.995249032974243,32.170679569244385,49.33520617572414,1764.2,4,0,Tabu,iteration,2
0,37,40,39,40,37.0,40.0,39.0,40.0,47.96127562642369,102.53132118451025,0.8160592255125285,57.59028473804095,6.83551904862778,1756,1756,49.52796803652968,104.26826484018265,0.8253424657534246,59.30521689497723,6.7247491411281,1752,1752,49.248868778280546,103.92533936651584,0.8144796380090498,58.98104638009044,6.783306420993461,1768,1768,50.94338498212157,105.67580452920143,0.8289630512514898,60.69269964243141,6.683369508235389,1678,1678,48.58793969849246,103.3070910106086,0.8107202680067002,58.38651591289792,6.843353041745529,1791,1791,4.030568838119507,44.03455305099487,49.25388742436959,1764.2,4,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,47.546338672768876,102.14473684210526,0.8215102974828375,57.21266590389017,6.838804821631947,1748,1748,48.48622273249139,103.1756601607348,0.8266360505166476,58.19381171067745,6.77702281200184,1742,1742,48.52072685973879,103.04599659284497,0.8120386144236229,58.13455423055086,6.836284382854521,1761,1761,49.989838613269576,104.85415421398685,0.8182904961147639,59.88597130902553,6.718529161788305,1673,1673,48.086858432036095,102.66610265087422,0.7907501410039481,57.74720812182737,6.894875709046088,1773,1773,4.008024454116821,56.190855264663696,48.525997062060945,1764.2,4,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,47.03096330275229,101.53669724770643,0.8142201834862385,56.61664564220179,6.8832191077663145,1744,1744,48.71527377521614,103.4657060518732,0.8288184438040346,58.49614409221892,6.747582379233817,1735,1735,48.64860239589275,103.17569880205362,0.8043354249857387,58.24236737022243,6.820210463637412,1753,1753,49.43088942307692,104.18629807692308,0.8197115384615384,59.22248798076917,6.7631275701465565,1664,1664,48.81217985202049,103.33466135458167,0.7985202048947069,58.43721684689823,6.8466166150320165,1757,1757,4.0462563037872314,72.30627799034119,48.527581749791715,1764.2,4,0,Tabu,iteration,5
0,37,40,38,37,37.0,40.0,38.0,37.0,45.77024698449167,100.18035611717404,0.7920735209649626,55.26321654221714,6.996473665418982,1741,1741,48.98560736902706,103.82728842832469,0.8376511226252159,58.85385146804827,6.714229838203622,1737,1737,48.644126074498566,103.24183381088825,0.8189111747851003,58.301117478510015,6.780613897415494,1745,1745,49.38985074626866,104.23283582089552,0.8232835820895522,59.27067462686572,6.713830327157893,1675,1675,48.63537492844877,102.99141385231826,0.8030910131654264,58.10829421866054,6.833732390961352,1747,1747,4.0068888664245605,88.19920563697815,48.285041220546944,1764.2,4,0,Tabu,iteration,6
0,37,40,36,37,37.0,40.0,36.0,37.0,45.473291211947156,99.89488799540494,0.8001148765077541,54.96632395175175,6.997848601975688,1741,1741,46.86720554272517,101.43764434180139,0.8083140877598153,56.4755369515012,6.887810559555795,1732,1732,47.96171428571429,102.71942857142857,0.8211428571428572,57.76185714285721,6.784571026757892,1750,1750,47.81671641791045,102.60537313432836,0.8298507462686567,57.65133134328347,6.788785782593881,1675,1675,48.42207053469852,102.86746302616609,0.8134243458475541,57.971808873720036,6.7982742303168395,1758,1758,3.8652474880218506,104.05606746673584,47.30819959859912,1764.2,4,0,Tabu,iteration,7
0,36,40,36,37,36.0,40.0,36.0,37.0,45.35627530364373,99.74725274725274,0.8016194331983806,54.82186234817798,7.01178799728672,1729,1729,46.53325621746674,101.04106419895894,0.8091382301908617,56.10436668594571,6.9172896538050335,1729,1729,47.52520045819015,102.13001145475373,0.8184421534936999,57.17461053837342,6.829242566808136,1746,1746,47.52846015578191,102.17555422408628,0.81725584182145,57.228765727980964,6.817323341505597,1669,1669,47.57387335995436,102.0656018254421,0.8174557900741586,57.174848830576124,6.834795656674153,1753,1753,3.985992670059204,116.0261492729187,46.90341309900738,1764.2,4,0,Tabu,iteration,8
0,36,40,34,37,36.0,40.0,34.0,37.0,45.57846506300115,100.08591065292096,0.8064146620847652,55.145859106529265,6.978158058548708,1746,1746,45.87514384349827,100.38089758342923,0.8153049482163406,55.42749136939007,6.944764629947526,1738,1738,46.19577625570776,100.87956621004567,0.8133561643835616,55.91344178082192,6.900935702673412,1752,1752,46.50327966607036,101.02623732856291,0.8288610614192009,56.08287418008352,6.874467539763541,1677,1677,46.86681844052362,101.48036425725668,0.8252703471826978,56.58659077973823,6.814030863152779,1757,1757,3.9610016345977783,132.03665614128113,46.20389665376023,1764.2,4,0,Tabu,iteration,9
