,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.081447963800905,99.35475113122172,0.7701357466063349,54.711321266968355,7.1355662300604825,1105,1105,44.670720299345184,97.68194574368569,0.7539756782039289,53.05930776426569,7.303515885454415,1069,1069,45.8243006993007,99.10926573426573,0.7613636363636364,54.505463286713315,7.145204686643696,1144,1144,44.60973370064279,97.61799816345271,0.736455463728191,52.994077134986235,7.310646345189028,1089,1089,44.38929889298893,97.50369003690037,0.7472324723247232,52.846014760147604,7.359607188829758,1084,1084,2.9816224575042725,0.0,45.115100311215706,1101.4,17,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.13755656108597,98.4,0.7619909502262443,53.73460633484168,7.198454820316143,1105,1105,44.848684210526315,97.89003759398496,0.7481203007518797,53.22773496240601,7.304235654255048,1064,1064,44.45065502183406,97.68995633187772,0.7580786026200873,53.05606113537117,7.232589830113723,1145,1145,43.958333333333336,96.82037037037037,0.7277777777777777,52.18990740740742,7.3747897870402515,1080,1080,45.476323119777156,98.58124419684309,0.7567316620241411,53.91381615598887,7.2904765028187075,1077,1077,2.9104316234588623,11.737172842025757,44.77431044931137,1101.4,17,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,43.89545454545455,97.06727272727272,0.7554545454545455,52.41993636363634,7.294512113360707,1100,1100,43.885956644674835,96.79830348727616,0.7389255419415646,52.13088595664463,7.379862307648846,1061,1061,43.5387323943662,96.75264084507042,0.7561619718309859,52.117077464788736,7.285147958352775,1136,1136,43.930037313432834,96.7294776119403,0.7322761194029851,52.083274253731375,7.3661854622635445,1072,1072,44.925581395348836,98.04558139534883,0.747906976744186,53.37303255813954,7.330610550658283,1075,1075,2.8649420738220215,23.179824352264404,44.03515245865545,1101.4,17,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,43.90489130434783,97.0625,0.7626811594202898,52.440887681159396,7.30002049469491,1104,1104,42.88552507095554,95.69820245979186,0.7256385998107853,51.02506149479659,7.446110575850517,1057,1057,44.100788781770376,97.34706397896582,0.7528483786152498,52.75365468886947,7.252873350284378,1141,1141,44.56769374416433,97.5266106442577,0.7469654528478058,52.90836601307183,7.295172545724979,1071,1071,45.53760445682451,98.62859795728876,0.7539461467038069,53.95243268337981,7.278458529553991,1077,1077,2.9094207286834717,31.98555898666382,44.19930067161251,1101.4,17,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,42.61156278229449,95.73622402890696,0.7606142728093948,51.09910569105692,7.383911625920181,1107,1107,42.6152380952381,95.53904761904762,0.7352380952380952,50.8689809523809,7.421587806470967,1050,1050,43.53474054529463,96.60773966578716,0.7440633245382586,52.01676341248902,7.311779042602602,1137,1137,44.18504672897196,97.20560747663552,0.7532710280373832,52.582327102803674,7.309649019671311,1070,1070,44.82479030754893,97.88257222739982,0.744641192917055,53.207045666356066,7.322011078261487,1073,1073,2.9039461612701416,40.75715661048889,43.55427569186962,1101.4,17,0,Tabu,iteration,4
0,38,38,38,40,39.0,38.0,38.0,40.0,42.29746835443038,95.3625678119349,0.7486437613019892,50.74114828209767,7.425310252742784,1106,1106,43.71072796934866,96.6235632183908,0.7471264367816092,51.9394348659004,7.3383707439750285,1044,1044,42.74823321554771,95.79946996466431,0.7446996466431095,51.215980565370934,7.367405913129241,1132,1132,44.16244131455399,97.16431924882629,0.755868544600939,52.53055399061039,7.293786431434689,1065,1065,46.839737582005625,99.98594189315838,0.761012183692596,55.34119025304595,7.143829028489724,1067,1067,2.9683759212493896,52.401286125183105,43.95172168717727,1101.4,17,0,Tabu,iteration,5
0,36,38,38,40,39.0,38.0,38.0,40.0,43.15892857142857,96.19553571428571,0.7375,51.57786607142861,7.3761838332637595,1120,1120,45.03838951310861,98.23689138576779,0.7743445692883895,53.56969101123592,7.171803524391466,1068,1068,41.85291557876414,94.87641427328111,0.7441253263707572,50.31558746736298,7.428223212236559,1149,1149,44.04766269477543,96.95692025664528,0.7534372135655362,52.336287809349315,7.2618424213590265,1091,1091,46.074517019319224,99.16191352345906,0.7718491260349586,54.493551057957696,7.13694340870184,1087,1087,2.9175171852111816,64.11149978637695,44.0344826754792,1101.4,17,0,Tabu,iteration,6
0,36,38,36,40,36.0,38.0,36.0,40.0,40.158267020335984,93.03359858532272,0.735632183908046,48.39968169761277,7.570205730997221,1131,1131,42.78801843317972,95.99078341013825,0.7658986175115208,51.319299539170515,7.309070134393266,1085,1085,41.435081685296645,94.45141874462597,0.7472055030094583,49.85023215821156,7.455317674101561,1163,1163,42.660633484162894,95.63800904977376,0.7628959276018099,51.036678733031636,7.305030050838749,1105,1105,43.90054744525548,96.96350364963503,0.7682481751824818,52.28739051094889,7.252106966705273,1096,1096,2.921623945236206,75.81972742080688,42.18850961364615,1101.4,17,0,Tabu,iteration,7
0,35,38,36,40,35.0,38.0,36.0,40.0,41.28305235137533,94.26530612244898,0.7373558118899733,49.629068322981276,7.480849062038501,1127,1127,41.29178208679594,94.33610341643583,0.7516158818097877,49.66391505078481,7.426031885670091,1083,1083,40.585910652920965,93.47422680412372,0.7362542955326461,48.85310996563569,7.521141546751057,1164,1164,41.70503597122302,94.60521582733813,0.7508992805755396,50.00059352517989,7.374995386566183,1112,1112,44.24863387978142,97.27231329690346,0.7641165755919854,52.61808743169401,7.215911179525194,1098,1098,2.9109272956848145,84.57165694236755,41.82288298841934,1101.4,17,0,Tabu,iteration,8
0,35,38,34,40,35.0,38.0,34.0,40.0,41.64819700967458,94.53298153034301,0.741424802110818,49.90573438874233,7.455044688833953,1137,1137,39.76454293628809,92.71006463527239,0.7349953831948292,48.02746075715605,7.5555678795895505,1083,1083,38.35979292493529,91.07937877480586,0.7169974115616912,46.48236410698876,7.70873483368592,1159,1159,40.98471223021583,93.98741007194245,0.7571942446043165,49.38528776978414,7.406935769151471,1112,1112,42.265324794144554,95.27447392497713,0.7648673376029277,50.63816102470263,7.3217042451338274,1093,1093,2.951615333557129,96.23525094985962,40.604513979051674,1101.4,17,0,Tabu,iteration,9
