,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.11707317073171,98.1637630662021,0.7630662020905923,53.36542160278743,7.150717320229968,1435,1435,44.09735146743021,97.89763779527559,0.7444523979957051,53.13000715819611,7.282805596606875,1397,1397,43.96061884669479,97.82911392405063,0.750351617440225,53.01419127988734,7.242907929235991,1422,1422,42.78384442782349,96.10471204188482,0.7232610321615557,51.39477935676884,7.428786084423864,1337,1337,42.994232155731794,96.65320836337419,0.7440519105984138,51.88723143475132,7.342905795716929,1387,1387,3.3990180492401123,0.0,43.590624013682394,1409.4,34,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.27152777777778,96.28333333333333,0.7590277777777777,51.4730486111111,7.263531116872582,1440,1440,44.29616477272727,98.15482954545455,0.7563920454545454,53.346754261363614,7.2244595998310075,1408,1408,43.18915159944367,97.07579972183588,0.7517385257301809,52.25494436717658,7.273475620532765,1438,1438,43.30952380952381,96.55431547619048,0.71875,51.844761904761924,7.388969818826179,1344,1344,42.59015206372194,96.25199131064446,0.7414916727009413,51.44286748732804,7.384182309443494,1381,1381,3.338392972946167,13.367701292037964,43.13130400463889,1409.4,34,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.204053109713485,96.26624737945492,0.7519217330538085,51.44768693221519,7.24657835688177,1431,1431,43.97863247863248,97.87820512820512,0.7613960113960114,53.06898860398859,7.242908671983544,1404,1404,43.28242677824268,97.17364016736401,0.7545327754532776,52.35155509065557,7.267550123963108,1434,1434,43.550561797752806,96.85842696629213,0.7243445692883895,52.143685393258345,7.342560054941645,1335,1335,42.45884923525127,96.0844865258558,0.7356154406409323,51.28652585579026,7.39823746054081,1373,1373,3.373934745788574,26.71635675430298,43.09490467991854,1409.4,34,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,42.16446911866759,96.12560721721027,0.7605829285218598,51.3187578070785,7.27346668279148,1441,1441,44.13565340909091,97.97088068181819,0.7514204545454546,53.13883522727267,7.242404496216298,1408,1408,43.414871438498956,97.3453787352328,0.7553856845031272,52.53088255733155,7.254188464805341,1439,1439,43.319940476190474,96.57440476190476,0.7239583333333334,51.8648809523811,7.388171049225923,1344,1344,42.5036231884058,96.18115942028986,0.7398550724637681,51.37793478260869,7.385708548032536,1380,1380,3.3661983013153076,36.56386613845825,43.107711526170746,1409.4,34,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,42.104821802935014,96.18099231306779,0.7547169811320755,51.350531097134905,7.252436091673448,1431,1431,44.05622775800712,97.96654804270463,0.7615658362989324,53.162896797152946,7.243142745532397,1405,1405,43.2374651810585,97.13231197771587,0.7520891364902507,52.291608635097425,7.27725486356196,1436,1436,43.208988764044946,96.49812734082397,0.7198501872659177,51.78599250936331,7.369118915733843,1335,1335,42.47123088128186,96.06773488710851,0.7363437727603788,51.272804078659846,7.398644089787885,1373,1373,3.4143881797790527,49.45918011665344,43.01574687746549,1409.4,34,0,Tabu,iteration,4
0,37,41,38,40,38.0,41.0,38.0,40.0,41.78471248246844,95.71458625525946,0.7489481065918654,50.92441795231407,7.299243802353259,1426,1426,43.4277539341917,97.24821173104435,0.7503576537911302,52.45296137339048,7.28531436526089,1398,1398,44.07670850767085,97.98047419804742,0.7524407252440726,53.13605299860527,7.211216188997099,1434,1434,43.593398349587396,97.01725431357839,0.7351837959489872,52.29247561890473,7.298290328315018,1333,1333,42.92919708029197,96.58102189781022,0.7394160583941606,51.80662043795611,7.360726109325614,1370,1370,3.112687587738037,62.56486105918884,43.16235407084207,1409.4,34,0,Tabu,iteration,5
0,37,41,37,40,37.0,41.0,37.0,40.0,40.72353760445682,94.6357938718663,0.754874651810585,49.85392061281341,7.368831373768593,1436,1436,43.49316054715623,97.36573074154067,0.7566594672426206,52.563009359251296,7.265905257574931,1389,1389,43.37395543175487,97.241643454039,0.7513927576601671,52.40797353760449,7.261056394773334,1436,1436,43.484234234234236,96.92567567567568,0.746996996996997,52.20114864864864,7.284388691822673,1332,1332,42.85745614035088,96.52485380116958,0.7404970760233918,51.73821637426903,7.365907617818887,1368,1368,3.378136396408081,75.77814173698425,42.78646879159061,1409.4,34,0,Tabu,iteration,6
0,37,41,35,40,37.0,41.0,35.0,40.0,40.464235624123425,94.28541374474054,0.7391304347826086,49.51253155680227,7.4144990865921345,1426,1426,43.82268485283561,97.79755922469491,0.7580760947595119,52.99819813352485,7.199939753576462,1393,1393,41.959154929577466,95.70492957746478,0.7401408450704225,50.874866197183074,7.3406880937634,1420,1420,43.83783783783784,97.47447447447448,0.7665165165165165,52.749106606606574,7.201989483353937,1332,1332,42.77058823529412,96.32205882352942,0.7404411764705883,51.54900000000002,7.370313671049894,1360,1360,3.092377185821533,88.79191398620605,42.5709002959337,1409.4,34,0,Tabu,iteration,7
0,36,41,35,40,36.0,41.0,35.0,40.0,39.80359612724758,93.5283540802213,0.7323651452282157,48.78573997233739,7.472932404562624,1446,1446,43.45056497175141,97.39477401129943,0.769774011299435,52.58276836158194,7.199043025665382,1416,1416,42.136490250696376,95.84610027855153,0.7458217270194986,51.03375348189422,7.298012991419413,1436,1436,43.501481481481484,97.15925925925926,0.7681481481481481,52.45789629629623,7.200461035095669,1350,1350,41.8901018922853,95.39519650655022,0.7270742358078602,50.60909024745277,7.404310574114904,1374,1374,3.4137518405914307,98.85264015197754,42.156446944692426,1409.4,34,0,Tabu,iteration,8
0,36,41,33,40,36.0,41.0,33.0,40.0,38.264280798348246,91.90915347556779,0.7226428079834825,47.1445147969718,7.592986966065344,1453,1453,41.602409638554214,95.46775336640681,0.7625797306874557,50.63974486180014,7.313079160286801,1411,1411,41.517361111111114,95.27847222222222,0.7541666666666667,50.48222222222226,7.31816297615756,1440,1440,41.90427098674521,95.42709867452136,0.748159057437408,50.69482326951394,7.315852559882428,1358,1358,42.028715003589376,95.5951184493898,0.7430007178750897,50.810100502512554,7.347375629901327,1393,1393,3.1364097595214844,111.72152042388916,41.06340750766963,1409.4,34,0,Tabu,iteration,9
