,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.07865168539326,97.01225740551584,0.7415730337078652,52.12929519918286,7.272828465854545,979,979,41.87019730010384,95.43821391484943,0.719626168224299,50.554787123572225,7.435292804242496,963,963,42.64054848188051,96.47992164544564,0.7267384916748286,51.60880509304604,7.3357087001749735,1021,1021,40.907051282051285,94.30128205128206,0.7029914529914529,49.44352564102567,7.580201494409582,936,936,44.59195979899498,98.69346733668341,0.7668341708542713,53.86154773869349,7.197431783153292,995,995,2.503175973892212,0.0,42.61768170968478,990.6,1,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.08282828282828,95.97979797979798,0.7555555555555555,51.12585858585855,7.337406492997919,990,990,41.9419689119171,95.6860103626943,0.7274611398963731,50.754259067357495,7.378321428634864,965,965,42.01272015655577,95.90998043052838,0.735812133072407,51.03150684931511,7.369854712042468,1022,1022,39.68675995694295,92.86114101184069,0.6803013993541442,48.0016038751346,7.6754600013294505,929,929,44.65665665665666,98.78178178178179,0.7577577577577578,53.93619619619618,7.182263314015954,999,999,2.7692041397094727,10.800469636917114,42.07618679298015,990.6,1,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,40.47357926221336,94.30807577268196,0.7337986041874377,49.455533399800586,7.463183760950457,1003,1003,42.10564102564103,95.83282051282052,0.7374358974358974,50.92396923076926,7.352101183464934,975,975,42.26040658276864,96.12681510164569,0.7250726040658277,51.27121974830593,7.353436214993649,1033,1033,40.41755888650964,93.66488222698072,0.7109207708779444,48.79903640256955,7.572918336974406,934,934,43.69078295341923,97.68582755203171,0.7542120911793855,52.810118929633276,7.25332346597517,1009,1009,2.629281520843506,21.285821437835693,41.78959374211038,990.6,1,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,39.56392467789891,93.35480673934589,0.7224975222993062,48.47454905847375,7.544104049213481,1009,1009,40.81397738951696,94.4655704008222,0.7389516957862282,49.56261048304213,7.422524365115093,973,973,40.7992240543162,94.37827352085354,0.7070805043646945,49.50912706110564,7.478132985459735,1031,1031,40.37901498929336,93.66916488222698,0.708779443254818,48.8082655246253,7.5663801281586505,934,934,42.0386521308226,95.98909811694747,0.7423191278493558,51.09490584737363,7.375893639812811,1009,1009,2.6530418395996094,31.855392932891846,40.71895864836961,990.6,1,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,38.97614314115308,92.54473161033798,0.7067594433399602,47.67646123260433,7.6489703917849425,1006,1006,41.72119341563786,95.50205761316873,0.7530864197530864,50.56823045267485,7.345101744612493,972,972,41.62804284323272,95.40798442064265,0.7332035053554041,50.547702044790604,7.390920358089577,1027,1027,40.993562231759654,94.27467811158799,0.7145922746781116,49.42353004291844,7.49880163363262,932,932,41.69651741293532,95.55522388059701,0.736318407960199,50.66342288557217,7.402395298446378,1005,1005,2.5547471046447754,39.768067598342896,41.00309180894373,990.6,1,0,Tabu,iteration,4
0,34,40,39,40,35.0,40.0,40.0,40.0,39.02385685884692,92.41848906560637,0.6878727634194831,47.544950298210836,7.67816373874234,1006,1006,41.727179487179484,95.4574358974359,0.7466666666666667,50.54083076923084,7.3494348627313,975,975,40.85214007782101,94.51556420233463,0.730544747081712,49.655068093385246,7.439630254087743,1028,1028,41.337620578778136,94.54126473740622,0.7159699892818864,49.69483386923908,7.461891123935443,933,933,40.924227318045865,94.5702891326022,0.7268195413758723,49.68118644067802,7.46954698667029,1003,1003,2.6640987396240234,50.134193420410156,40.773004864134286,990.6,1,0,Tabu,iteration,5
0,32,40,39,40,32.0,40.0,39.0,40.0,39.478859390363816,92.88692232055064,0.7069813176007866,48.03102261553589,7.60079026537505,1017,1017,39.656596173212485,93.3877139979859,0.7371601208459214,48.49291037260825,7.4731535131712725,993,993,39.76886341929322,93.4937917860554,0.7335243553008596,48.66464183381084,7.454964604484568,1047,1047,41.33123028391167,94.71713985278654,0.7360672975814931,49.86248159831759,7.399339008506243,951,951,39.32970297029703,92.7871287128713,0.7019801980198019,47.93556435643562,7.6019556464995075,1010,1010,2.7638697624206543,60.80188822746277,39.91305044741564,990.6,1,0,Tabu,iteration,6
0,32,40,37,40,32.0,40.0,37.0,40.0,39.5899209486166,93.01679841897233,0.6996047430830039,48.139011857707466,7.597312797467101,1012,1012,37.906026557711954,91.267620020429,0.7231869254341164,46.41119509703786,7.645546526761009,979,979,37.74134615384615,91.3625,0.7211538461538461,46.52856730769231,7.59308712572899,1040,1040,40.17954070981211,93.65970772442589,0.744258872651357,48.805104384133585,7.419824504787409,958,958,40.017910447761196,93.46666666666667,0.7233830845771144,48.62123383084583,7.534069887875148,1005,1005,2.664048671722412,71.06552910804749,39.0869489635496,990.6,1,0,Tabu,iteration,7
0,31,40,37,40,31.0,40.0,37.0,40.0,40.44926108374384,93.97733990147783,0.7113300492610838,49.08891625615759,7.513807875899771,1015,1015,38.63673469387755,92.06326530612245,0.7204081632653061,47.21372448979586,7.5950540874535495,980,980,36.141325536062375,89.58966861598441,0.702729044834308,44.737485380117,7.7068203862048295,1026,1026,39.047120418848166,92.41989528795811,0.7350785340314137,47.58850261780101,7.484814174616199,955,955,40.28313253012048,93.85240963855422,0.7279116465863453,49.02744979919685,7.484408713617696,996,996,2.6823294162750244,78.99222230911255,38.91151485253049,990.6,1,0,Tabu,iteration,8
0,31,40,37,39,31.0,40.0,37.0,39.0,40.73960396039604,94.27128712871287,0.7257425742574257,49.3864356435644,7.480182943718169,1010,1010,37.50922131147541,90.88422131147541,0.7028688524590164,46.03630122950822,7.700706490312664,976,976,36.34117647058824,89.82156862745099,0.7147058823529412,44.9818529411765,7.700863085532363,1020,1020,38.01365546218487,91.36764705882354,0.7258403361344538,46.56059873949583,7.561407549246803,952,952,39.928499496475325,93.41188318227593,0.7260825780463243,48.56460221550859,7.502024435351309,993,993,2.622957944869995,89.55481553077698,38.506431340223976,990.6,1,0,Tabu,iteration,9
0,31,39,37,39,31.0,40.0,37.0,39.0,41.33466933867736,95.00701402805612,0.7324649298597194,50.173386773547065,7.404716309982472,998,998,38.85480572597137,92.20040899795501,0.7116564417177914,47.34962167689166,7.623162881872932,978,978,36.86190009794319,90.29578844270323,0.7149853085210578,45.450342801175346,7.682297145241775,1021,1021,37.14029535864979,90.3902953586498,0.7236286919831224,45.564789029535895,7.631132492727699,948,948,40.43306288032454,94.04259634888439,0.7434077079107505,49.24777890466534,7.429503589021001,986,986,2.624931573867798,97.3370316028595,38.92494668031325,990.6,1,0,Tabu,iteration,10
0,32,39,37,39,32.0,39.0,37.0,39.0,40.535643564356434,94.02277227722772,0.7217821782178218,49.151207920792075,7.5021728334858215,1010,1010,37.60655737704918,90.96209016393442,0.7038934426229508,46.10722336065575,7.69523994595712,976,976,36.21295387634936,89.63395485770363,0.7154072620215898,44.79537782139351,7.71402043225628,1019,1019,38.17857142857143,91.5609243697479,0.726890756302521,46.73135504201679,7.545188376398929,952,952,39.98588709677419,93.46370967741936,0.7247983870967742,48.62741935483868,7.499152659198334,992,992,2.6474642753601074,105.29071974754333,38.50392266862012,990.6,1,0,Tabu,iteration,11
0,32,39,36,39,32.0,39.0,37.0,39.0,41.408224674022065,95.08224674022067,0.7311935807422267,50.25291875626873,7.402087121873672,997,997,38.95598771750256,92.28147389969294,0.7093142272262026,47.43659160696008,7.619744024944801,977,977,36.80825958702065,90.27040314650934,0.7128810226155359,45.40831858407082,7.684884305566941,1017,1017,37.101372756071804,90.3843717001056,0.7222808870116156,45.54305174234423,7.636686548569312,947,947,40.4604462474645,94.03549695740365,0.7474645030425964,49.242535496957366,7.432998818219905,986,986,2.4547579288482666,115.72630524635315,38.946858196416315,990.6,1,0,Tabu,iteration,12
