,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.19444444444444,97.96944444444445,0.7638888888888888,53.104083333333314,7.191822141027104,720,720,42.6562962962963,95.94222222222223,0.7229629629629629,51.06165925925921,7.462723841184089,675,675,46.31024531024531,100.42857142857143,0.7821067821067821,55.54581529581525,7.060768564031437,693,693,44.881736526946106,98.35329341317366,0.7320359281437125,53.50293413173656,7.321401413545077,668,668,43.10480349344978,96.41921397379913,0.7467248908296943,51.59778748180498,7.375043014214509,687,687,2.280369281768799,0.0,44.22950521427639,691.2,34,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,43.40559440559441,97.14545454545454,0.7622377622377622,52.257104895104874,7.236365431665679,715,715,42.23607038123167,95.56011730205279,0.7258064516129032,50.652038123167095,7.468470155740043,682,682,44.70503597122302,98.82014388489209,0.7654676258992805,53.92650359712229,7.142287225964317,695,695,45.63338301043219,99.14008941877795,0.7317436661698957,54.30426229508195,7.234703225286773,671,671,44.81167883211679,98.31240875912408,0.7518248175182481,53.42586861313865,7.246827369202147,685,685,2.288020133972168,9.229653596878052,44.15835252011962,691.2,34,0,Tabu,iteration,1
0,40,40,39,39,40.0,40.0,39.0,39.0,43.48251748251748,97.17342657342657,0.7608391608391608,52.29521678321677,7.2284774101908535,715,715,41.84830633284241,95.19882179675994,0.7260677466863034,50.27873343151696,7.514481329358958,679,679,44.2801724137931,98.26724137931035,0.7686781609195402,53.3511206896552,7.186754144438455,696,696,45.2957957957958,98.67267267267268,0.7282282282282282,53.85989489489492,7.280389265448369,666,666,43.59796806966618,97.03918722786648,0.7387518142235123,52.14878084179969,7.367593828869218,689,689,2.2555010318756104,18.363747358322144,43.700952018923,691.2,34,0,Tabu,iteration,2
0,39,40,39,39,40.0,40.0,39.0,39.0,43.51830985915493,97.38450704225352,0.7647887323943662,52.47430985915488,7.229885942642851,710,710,41.960059171597635,95.25887573964496,0.7337278106508875,50.330458579881615,7.505179876394981,676,676,44.610632183908045,98.76149425287356,0.7600574712643678,53.812011494252886,7.183012322833767,696,696,45.56842105263158,99.0045112781955,0.7413533834586467,54.193157894736856,7.2510503767581085,665,665,42.97968069666183,96.3076923076923,0.7227866473149492,51.435820029027575,7.43455920588723,689,689,2.2824785709381104,25.23632550239563,43.72742059279081,691.2,34,0,Tabu,iteration,3
0,39,40,38,39,39.0,40.0,38.0,39.0,41.45007032348804,95.13642756680731,0.7580872011251758,50.26849507735586,7.387620659241682,711,711,41.76923076923077,94.99556213017752,0.7307692307692307,50.142322485207075,7.51816023378959,676,676,45.740687679083095,99.81948424068769,0.7693409742120344,54.917263610315175,7.106446054955233,698,698,46.02114803625378,99.62235649546828,0.7537764350453172,54.79990936555887,7.182861494158974,662,662,43.04492753623188,96.43333333333334,0.7275362318840579,51.550275362318814,7.441241680843716,690,690,2.307894468307495,32.11246705055237,43.605212868857514,691.2,34,0,Tabu,iteration,4
0,39,40,38,38,39.0,40.0,38.0,38.0,41.21097046413502,94.943741209564,0.7580872011251758,50.05967651195498,7.403530953297415,711,711,41.40029761904762,94.73511904761905,0.7261904761904762,49.841086309523774,7.504836648926696,672,672,43.67908309455587,97.6432664756447,0.7578796561604585,52.71868194842411,7.232350072500187,698,698,45.23192771084337,98.76355421686748,0.7530120481927711,53.918870481927705,7.2300887850880065,664,664,42.989840348330915,96.32946298984035,0.7155297532656023,51.42111756168363,7.453335568138019,689,689,2.3275418281555176,41.31767559051514,42.90242384738256,691.2,34,0,Tabu,iteration,5
0,39,40,37,38,39.0,40.0,37.0,38.0,39.83567415730337,93.35533707865169,0.75,48.50931179775275,7.529803693786078,712,712,40.925816023738875,94.14688427299703,0.7210682492581603,49.2295845697329,7.543796951077544,674,674,42.79022988505747,96.683908045977,0.7514367816091954,51.7586350574712,7.303873245556624,696,696,44.79066265060241,98.39759036144578,0.7545180722891566,53.54906626506027,7.229185990145133,664,664,44.68421052631579,98.02046783625731,0.7280701754385965,53.10821637426902,7.345679225414613,684,684,2.2978434562683105,50.53187680244446,42.605318648603586,691.2,34,0,Tabu,iteration,6
0,39,40,35,38,39.0,40.0,37.0,38.0,39.13464235624124,92.34782608695652,0.7124824684431977,47.473870967741966,7.656162393795546,713,713,42.18475073313783,95.33870967741936,0.7346041055718475,50.45838709677417,7.448383892108648,682,682,42.90687679083094,96.80085959885386,0.7521489971346705,51.924713467048655,7.291594617370669,698,698,44.55037593984962,98.3187969924812,0.7684210526315789,53.47297744360911,7.166939261194928,665,665,44.35755813953488,97.67877906976744,0.747093023255814,52.813444767441844,7.316161610813359,688,688,2.277278423309326,59.62171173095703,42.62684079191891,691.2,34,0,Tabu,iteration,7
0,39,42,35,38,39.0,42.0,35.0,38.0,39.38569424964937,93.01823281907433,0.7461430575035063,48.134305750350705,7.554985712898064,713,713,41.268945022288264,94.41158989598812,0.7191679049034175,49.51451708766718,7.530351126971198,673,673,43.285919540229884,97.17528735632185,0.757183908045977,52.2569252873563,7.277502249117902,696,696,44.17894736842105,97.78646616541353,0.7488721804511278,52.94338345864662,7.277981951326127,665,665,43.74122807017544,97.03508771929825,0.7207602339181286,52.137953216374235,7.421158247215509,684,684,2.2966411113739014,66.41524457931519,42.37214685015281,691.2,34,0,Tabu,iteration,8
0,39,42,33,38,39.0,42.0,35.0,38.0,39.054698457223004,92.19354838709677,0.7082748948106592,47.30441795231419,7.666719343233075,713,713,42.1099706744868,95.25219941348973,0.7375366568914956,50.36543988269796,7.459601619053925,682,682,43.1931330472103,97.0958512160229,0.7467811158798283,52.22015736766809,7.289279705762291,699,699,44.94302848575712,98.68815592203899,0.7691154422788605,53.83617691154426,7.149777567946201,667,667,44.15384615384615,97.43251088534107,0.7431059506531205,52.58195936139334,7.337606999783055,689,689,2.2760088443756104,77.22029662132263,42.690935363704675,691.2,34,0,Tabu,iteration,9
