,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.380269058295966,98.00538116591929,0.7605381165919283,53.32118385650219,7.204072160112149,1115,1115,45.21660649819495,98.63898916967509,0.7518050541516246,53.930424187725656,7.199324726651872,1108,1108,43.93571428571428,97.49553571428571,0.7678571428571429,52.75422321428566,7.228759231466782,1120,1120,44.24904214559387,97.42624521072797,0.7155172413793104,52.73745210727969,7.380775018825105,1044,1044,41.4289592760181,94.97285067873302,0.7393665158371041,50.27658823529409,7.393715973826318,1105,1105,3.0817513465881348,0.0,43.842118252763434,1103.8,58,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.84294587400178,98.46317657497782,0.7533274179236912,53.762386867790546,7.195845922308209,1127,1127,44.56014362657091,97.89048473967684,0.7280071813285458,53.158590664272836,7.288103002298742,1114,1114,43.43318385650224,97.00986547085202,0.747085201793722,52.28868161434981,7.238566771950277,1115,1115,41.99238820171266,95.2464319695528,0.708848715509039,50.52557564224542,7.532844093947287,1051,1051,42.56380090497738,96.2814479638009,0.746606334841629,51.5821809954752,7.290334179532817,1105,1105,3.0538549423217773,12.24323058128357,43.47849249275299,1103.8,58,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.647533632286994,98.30672645739911,0.7596412556053812,53.606932735425985,7.185176765913387,1115,1115,44.67180417044424,98.00634632819583,0.7379873073436083,53.27623753399817,7.260571045812752,1103,1103,41.84372177055104,95.28184281842819,0.7497741644083108,50.56945799458005,7.374988217963566,1107,1107,42.981818181818184,96.26411483253588,0.7138755980861244,51.55400956937796,7.460987553210781,1045,1045,41.427919708029194,95.00821167883211,0.7344890510948905,50.29460766423365,7.393784100861004,1096,1096,3.009972095489502,24.327884435653687,43.114559492625936,1103.8,58,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,45.00354924578527,98.65039929015084,0.7542147293700089,53.94486246672575,7.1803335430561965,1127,1127,44.85265049415993,98.24258760107817,0.7322551662174304,53.49974842767301,7.264748828229825,1113,1113,42.85035842293907,96.47849462365592,0.7446236559139785,51.76004480286736,7.2769213407565845,1116,1116,41.71604938271605,95.01899335232669,0.7037037037037037,50.27630579297245,7.5498799436686586,1053,1053,42.078804347826086,95.78351449275362,0.7436594202898551,51.082527173913036,7.324797791529556,1104,1104,3.0099434852600098,33.323806047439575,43.30028237868528,1103.8,58,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,44.16322869955157,97.76412556053812,0.7515695067264574,53.071363228699546,7.222939964935472,1115,1115,44.92850678733031,98.31221719457014,0.7438914027149321,53.56645248868778,7.241501953892958,1105,1105,41.8906955736224,95.32429990966577,0.7452574525745257,50.5909123757904,7.371640956689617,1107,1107,42.832375478927204,96.06417624521073,0.7155172413793104,51.341206896551675,7.476455490808779,1044,1044,41.38538812785388,94.94155251141552,0.7415525114155251,50.229698630136994,7.395334810245572,1095,1095,3.0109705924987793,45.36856746673584,43.04003893345707,1103.8,58,0,Tabu,iteration,4
0,40,41,40,39,40.0,41.0,40.0,40.0,44.63953488372093,98.24239713774597,0.7540250447227191,53.56679785330944,7.180285789394911,1118,1118,45.00360685302074,98.37781785392245,0.7493237150586114,53.654517583408435,7.220263726842705,1109,1109,43.37298747763864,96.88998211091234,0.759391771019678,52.13882826475847,7.27700986839523,1118,1118,43.93582375478927,97.08812260536398,0.7136015325670498,52.411015325670434,7.402415333097461,1044,1044,41.31187669990934,94.77062556663644,0.7352674524025385,50.07824116047143,7.406617211198585,1103,1103,2.974713087081909,57.39056968688965,43.65276593381578,1103.8,58,0,Tabu,iteration,5
0,40,43,40,39,40.0,41.0,40.0,40.0,44.891748003549246,98.39485359361136,0.7471162377994676,53.67869565217391,7.203068403859763,1127,1127,44.48118279569893,97.82168458781362,0.7311827956989247,53.08201612903222,7.301037869293843,1116,1116,42.67323187108326,96.21754700089525,0.7457475380483438,51.4909221128021,7.295762398937363,1117,1117,41.82414448669201,95.09600760456274,0.7072243346007605,50.381539923954335,7.541907675696109,1052,1052,42.07065217391305,95.67300724637681,0.7472826086956522,50.980208333333266,7.330816595029871,1104,1104,2.9381332397460938,69.24183964729309,43.188191866187296,1103.8,58,0,Tabu,iteration,6
0,39,43,40,39,40.0,41.0,40.0,40.0,44.25425246195166,97.72336615935542,0.747538048343778,53.034252461951766,7.224636100105866,1117,1117,44.663963963963965,98.09009009009009,0.7333333333333333,53.34146846846848,7.260698607302583,1110,1110,42.313231323132314,95.74707470747074,0.7425742574257426,51.01844284428447,7.343089029404507,1111,1111,43.80592734225621,97.03728489483747,0.719885277246654,52.306300191204585,7.404248952670738,1046,1046,41.05100182149363,94.53825136612022,0.7331511839708561,49.83857923497266,7.425314783302841,1098,1098,2.9670567512512207,81.20779538154602,43.21767538255956,1103.8,58,0,Tabu,iteration,7
0,39,45,40,39,40.0,41.0,40.0,40.0,45.392382639503985,98.9007971656333,0.7466784765279008,54.20924712134627,7.187764945959807,1129,1129,43.54252461951656,96.8478066248881,0.7251566696508505,52.1039928379589,7.354161289745511,1117,1117,43.536954585930545,97.2439893143366,0.7711487088156723,52.51538735529831,7.218167449691337,1123,1123,43.08773584905661,96.40283018867925,0.7169811320754716,51.66604716981139,7.458623668497589,1060,1060,41.55135135135135,95.17747747747748,0.736936936936937,50.47830630630631,7.37336139343729,1110,1110,2.9650349617004395,93.10265254974365,43.42218980907181,1103.8,58,0,Tabu,iteration,8
0,39,45,38,39,40.0,41.0,40.0,40.0,43.74150268336315,97.22361359570662,0.7415026833631485,52.529481216458045,7.266194776279109,1118,1118,44.39945897204689,97.72587917042381,0.7276825969341749,52.992064923354405,7.288122478434933,1109,1109,41.94694244604317,95.37320143884892,0.7437050359712231,50.66041366906477,7.370088470297836,1112,1112,43.95038167938932,97.23091603053435,0.7185114503816794,52.51393129770991,7.3973681899868815,1048,1048,41.192342752962624,94.6964448495898,0.7392889699179581,49.98008204193259,7.413450936610144,1097,1097,3.012686014175415,105.05049777030945,43.04612570676103,1103.8,58,0,Tabu,iteration,9
