,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.40495867768595,103.53388429752066,0.8132231404958677,58.466702479338906,6.7487004885321245,1210,1210,49.451114922813034,104.25557461406518,0.8010291595197255,59.19238421955405,6.792202276122672,1166,1166,50.09591194968554,105.27201257861635,0.8223270440251572,60.2370204402515,6.6822000033813085,1272,1272,48.51776649746193,103.46192893401015,0.7935702199661591,58.378375634517724,6.853699355996342,1182,1182,48.53022875816993,103.83986928104575,0.821078431372549,58.79683006535951,6.797972249600589,1224,1224,3.0636377334594727,0.0,48.999996161163274,1213.6,18,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,47.620860927152314,102.61175496688742,0.8195364238410596,57.53310430463572,6.807215238638127,1208,1208,49.61268209083119,104.4567266495287,0.8080548414738646,59.37116538131959,6.777300638223954,1167,1167,48.86252945797329,104.04634721131187,0.816967792615868,59.01525530243511,6.753830478728147,1273,1273,48.0161427357689,102.92098555649957,0.7884451996601529,57.84328802039078,6.870803906963245,1177,1177,48.87848932676519,104.0919540229885,0.8201970443349754,59.039901477832565,6.774243160279995,1218,1218,3.011971950531006,12.256210565567017,48.59814090769818,1213.6,18,0,Tabu,iteration,1
0,40,40,39,39,40.0,40.0,39.0,39.0,46.18786367414796,101.13383208645054,0.8113050706566916,56.09219451371567,6.898744914645074,1203,1203,49.12961373390558,103.98283261802575,0.8034334763948497,58.9168583690986,6.7882582400903635,1165,1165,48.8274231678487,104.07801418439716,0.8163908589440504,59.04057525610721,6.753497784790139,1269,1269,47.87382779198636,102.78857630008525,0.7843137254901961,57.72855924978679,6.886297641257355,1173,1173,47.714168714168714,102.84684684684684,0.8149058149058149,57.782768222768084,6.874235444457599,1221,1221,3.041055679321289,24.561118125915527,47.94657941641147,1213.6,18,0,Tabu,iteration,2
0,40,40,39,38,40.0,40.0,39.0,39.0,45.85487906588824,100.83986655546289,0.8065054211843202,55.7695412844037,6.9231993297828645,1199,1199,49.41045415595544,104.16795201371036,0.8097686375321337,59.11503856041132,6.768886419481173,1167,1167,48.131807419100234,103.37016574585635,0.8050513022888713,58.31895027624307,6.798902796691971,1267,1267,48.83562822719449,103.70481927710843,0.7925989672977625,58.65548192771082,6.821934149754831,1162,1162,48.39670781893004,103.57777777777778,0.8164609053497942,58.499975308642,6.844293768803049,1215,1215,3.0937938690185547,33.80072212219238,48.125895337413695,1213.6,18,0,Tabu,iteration,3
0,40,40,38,38,40.0,40.0,38.0,38.0,45.16484440706476,100.04289318755256,0.8031959629941127,54.968444070647536,6.980820403701336,1189,1189,49.1541774332472,104.12230835486649,0.8234280792420328,59.051894918174085,6.739800522533499,1161,1161,48.330173775671405,103.52053712480253,0.8080568720379147,58.47259083728272,6.780908257068816,1266,1266,48.00777873811582,102.8409680207433,0.783923941227312,57.795479688850385,6.871367935114631,1157,1157,47.018181818181816,101.99256198347108,0.7909090909090909,56.92787603305785,6.952682961660174,1210,1210,3.05195951461792,42.7253634929657,47.5350312344562,1213.6,18,0,Tabu,iteration,4
0,40,40,38,37,40.0,40.0,38.0,37.0,43.8839966130398,98.57324301439458,0.785774767146486,53.51604572396275,7.090728368758327,1181,1181,47.83059636992221,102.7562662057044,0.8115816767502161,57.67437337942951,6.817498838400334,1157,1157,48.28684627575277,103.57369255150554,0.8177496038034865,58.52917591125201,6.775873249402527,1262,1262,47.75388601036269,102.53195164075993,0.7901554404145078,57.50741796200342,6.87837499552146,1158,1158,47.87489643744822,102.95691797845899,0.7978458989229494,57.89541010770513,6.899907364726678,1207,1207,2.9280149936676025,54.673441648483276,47.12604434130514,1213.6,18,0,Tabu,iteration,5
0,40,40,37,37,40.0,40.0,37.0,37.0,43.47840812870449,98.04995766299746,0.7747671464860287,52.985647756138896,7.1606834705344165,1181,1181,46.84688581314879,101.63927335640139,0.8036332179930796,56.56557958477503,6.891514146528167,1156,1156,47.44462151394422,102.65258964143426,0.802390438247012,57.613976095617524,6.831660843208845,1255,1255,47.126196692776325,101.85900783289817,0.7980852915578764,56.82122715404697,6.917020845325271,1149,1149,48.04340567612688,102.92070116861436,0.7988313856427379,57.85289649415696,6.894786490985085,1198,1198,2.9293293952941895,66.65369939804077,46.58790356494014,1213.6,18,0,Tabu,iteration,6
0,40,41,37,37,40.0,40.0,37.0,37.0,43.82895850973751,98.5198983911939,0.7891617273497037,53.46221845893317,7.092021453527203,1181,1181,48.10121107266436,102.90138408304499,0.8096885813148789,57.828685121107284,6.813436953350086,1156,1156,48.23015873015873,103.49365079365079,0.8174603174603174,58.44943650793642,6.775089280488934,1260,1260,47.43436960276338,102.21675302245251,0.7936096718480138,57.19477547495681,6.903127775575753,1158,1158,47.34879867439934,102.41839270919635,0.7928748964374482,57.35126760563381,6.926025598329016,1207,1207,2.9552643299102783,78.66496253013611,46.988699317944665,1213.6,18,0,Tabu,iteration,7
0,39,41,37,37,40.0,40.0,37.0,37.0,44.34435962680237,98.93129770992367,0.7820186598812553,53.875258693808334,7.095797729559711,1179,1179,47.17631806395851,101.9438202247191,0.801210025929127,56.85955920484009,6.864240364453687,1157,1157,48.147410358565736,103.45577689243028,0.8111553784860558,58.41801593625497,6.773956598818017,1255,1255,47.62456445993031,102.38414634146342,0.7987804878048781,57.34582752613234,6.883989809643637,1148,1148,48.19966583124478,103.26984126984127,0.797827903091061,58.208120300751794,6.859512081041912,1197,1197,3.038945436477661,90.78814148902893,47.09846366810034,1213.6,18,0,Tabu,iteration,8
0,39,41,35,37,40.0,40.0,37.0,37.0,44.04664970313825,98.51399491094148,0.7684478371501272,53.47878710771831,7.149829786468551,1179,1179,47.37984496124031,102.20068906115418,0.8036175710594315,57.14694229112839,6.83927159750437,1161,1161,48.69464428457234,103.89448441247002,0.8017585931254996,58.87399680255787,6.709192428037358,1251,1251,48.563746747614914,103.52298352124892,0.8161318300086731,58.493391153512604,6.764912638454857,1153,1153,47.83851976450799,102.59629941126998,0.7947855340622372,57.53445752733392,6.876704049364636,1189,1189,2.9822354316711426,102.70443844795227,47.304681092214764,1213.6,18,0,Tabu,iteration,9
0,40,41,35,37,40.0,40.0,37.0,37.0,44.18313458262351,98.69761499148211,0.7691652470187393,53.66867120954002,7.128015128796665,1174,1174,46.888695652173915,101.71652173913043,0.7956521739130434,56.640800000000105,6.880297552251287,1150,1150,46.894145950280674,102.07858861267042,0.7987169206094628,57.03021651964716,6.8508627853129,1247,1247,47.787958115183244,102.65619546247818,0.8089005235602095,57.602111692844716,6.850838821229781,1146,1146,47.91322662173547,102.82139848357203,0.7860151642796968,57.76207245155849,6.88160948266403,1187,1187,3.0253632068634033,111.6945583820343,46.73343218439936,1213.6,18,0,Tabu,iteration,10
0,41,41,35,37,41.0,41.0,35.0,37.0,42.732430143945805,97.22015241320915,0.7671464860287892,52.177832345469945,7.224024174787428,1181,1181,46.842287694974004,101.66204506065858,0.8015597920277296,56.584376083189014,6.89522773248285,1154,1154,47.121212121212125,102.20015948963318,0.8014354066985646,57.156028708133896,6.870768249171862,1254,1254,46.82419495213229,101.55961705831157,0.8006962576153177,56.50943429068747,6.933604795438658,1149,1149,46.991659716430355,101.90742285237698,0.7839866555462885,56.84135946622191,6.9611305668088965,1199,1199,3.0150365829467773,123.65542650222778,46.10235692573892,1213.6,18,0,Tabu,iteration,11
0,41,41,34,37,41.0,41.0,35.0,37.0,43.051914893617024,97.45702127659574,0.7617021276595745,52.417574468085135,7.219972953962322,1175,1175,46.42150910667823,101.27580225498698,0.795316565481353,56.19988725065045,6.922605987936606,1153,1153,46.61088871096877,101.78783026421137,0.7966373098478783,56.73240192153716,6.883931680486164,1249,1249,47.56544502617801,102.36125654450262,0.8045375218150087,57.30514834205936,6.873532854210916,1146,1146,47.596461668070766,102.44987363100253,0.7860151642796968,57.38569502948616,6.904228011249317,1187,1187,3.006988048553467,135.75971484184265,46.24924388110256,1213.6,18,0,Tabu,iteration,12
0,43,41,34,37,43.0,41.0,34.0,37.0,43.402542372881356,98.03305084745763,0.7847457627118644,52.950983050847505,7.1300183221065385,1180,1180,47.23203463203463,101.97922077922078,0.8069264069264069,56.92870995670999,6.899444184868586,1155,1155,47.21949286846276,102.28843106180666,0.8019017432646592,57.244841521394555,6.873833276202087,1262,1262,46.02768166089965,100.6461937716263,0.7750865051903114,55.607309688581246,7.013316878842479,1156,1156,45.249585406301826,100.03814262023218,0.7744610281923715,54.962147595356605,7.090500410637835,1206,1206,2.926454544067383,147.79505801200867,45.82626738811605,1213.6,18,0,Tabu,iteration,13
0,43,41,34,35,43.0,41.0,34.0,35.0,42.18414322250639,96.52770673486786,0.7621483375959079,51.48187553282179,7.28676175033244,1173,1173,45.86666666666667,100.67445887445888,0.7922077922077922,55.60457142857138,6.973075456579537,1155,1155,45.81570512820513,100.80208333333333,0.7892628205128205,55.745584935897405,6.955288131574421,1248,1248,45.777292576419214,100.51528384279476,0.788646288209607,55.47127510917031,7.000601743766626,1145,1145,46.84325230511316,101.69488683989941,0.7854149203688181,56.62281642917025,6.972075930122641,1193,1193,2.967733144760132,159.61396765708923,45.29741197978212,1213.6,18,0,Tabu,iteration,14
0,45,41,34,35,45.0,41.0,34.0,35.0,43.13682432432432,97.8125,0.7837837837837838,52.7465287162162,7.139569624474389,1184,1184,47.000862812769626,101.70491803278688,0.7981018119068162,56.63397756686811,6.927427363966709,1159,1159,45.81839809674861,100.77636796193497,0.7874702616970658,55.73145122918322,6.9891260187529936,1261,1261,45.26315789473684,99.77998274374461,0.7679033649698016,54.74116479723889,7.075240357204483,1159,1159,43.74730737365369,98.3545981772991,0.7663628831814416,53.26548467274237,7.202517624252984,1207,1207,3.040895462036133,171.72245287895203,44.993310100446614,1213.6,18,0,Tabu,iteration,15
