,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.59433310297167,100.43814789219074,0.783690393918452,55.722287491361435,7.011181755320653,1447,1447,45.04664310954064,98.60212014134275,0.7583038869257951,53.8731802120141,7.193063151447618,1415,1415,45.89140572951366,99.66022651565623,0.7714856762158561,54.98942704863425,7.09451516265453,1501,1501,43.81298517995766,97.31122088920254,0.7466478475652788,52.62727593507403,7.286582836671602,1417,1417,43.48122866894198,97.06757679180888,0.7624573378839591,52.38206143344695,7.276777843050315,1465,1465,3.676555871963501,0.0,44.96531915818512,1455.0,42,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.895604395604394,98.66826923076923,0.7637362637362637,53.97668956043954,7.12689062158127,1456,1456,44.23216783216783,97.68251748251748,0.7482517482517482,52.95477622377615,7.262148348903287,1430,1430,44.742323097463284,98.45794392523365,0.767022696929239,53.7752937249667,7.170619564502509,1498,1498,44.85292047853624,98.37719915552428,0.7487684729064039,53.67109078114005,7.198578626867682,1421,1421,44.173615857826384,97.78742310321257,0.7539302802460697,53.067327409432735,7.262134347584831,1463,1463,3.5745222568511963,14.039026975631714,44.57932633231963,1455.0,42,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.95839112343967,97.63314840499307,0.7635228848821082,52.9403259361997,7.183122233049273,1442,1442,44.72370266479663,98.14305750350631,0.7580645161290323,53.407131837307126,7.216719219101083,1426,1426,44.82541806020067,98.59197324414716,0.7658862876254181,53.91824080267567,7.150706930536773,1495,1495,44.34016973125884,97.85572842998586,0.7475247524752475,53.193451202263134,7.221334738259526,1414,1414,44.273858921161825,97.84785615491009,0.7538035961272476,53.127579529737226,7.269696355639557,1446,1446,3.599475860595703,27.9080708026886,44.42430810017153,1455.0,42,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.985567010309275,98.80549828178694,0.7649484536082474,54.115477663230145,7.11475021123252,1455,1455,44.15104895104895,97.6118881118881,0.7496503496503496,52.882461538461484,7.264550115516502,1430,1430,44.51733333333333,98.20866666666667,0.7666666666666667,53.536113333333304,7.1833315648637885,1500,1500,44.6073187895848,98.16678395496129,0.7480647431386348,53.464391273750806,7.209112912174933,1421,1421,44.15731874145007,97.73050615595075,0.7544459644322845,53.01094391244865,7.267971656223868,1462,1462,3.502758502960205,38.54185175895691,44.48371736514529,1455.0,42,0,Tabu,iteration,3
0,38,41,39,41,38.0,41.0,39.0,41.0,45.19002050580998,99.00683526999316,0.7737525632262474,54.31417634996594,7.099776148421136,1463,1463,43.19260293091416,96.5973482205164,0.7473831123517097,51.88558967201671,7.328264646639056,1433,1433,44.742363877822044,98.4515272244356,0.7636122177954847,53.76146082337315,7.179871926941876,1506,1506,44.28381219341276,97.76103714085494,0.7414155571128241,53.07503854239667,7.241681384667968,1427,1427,44.445200816882235,98.11164057181756,0.7562968005445881,53.387311095983684,7.217122398629314,1469,1469,3.6469433307647705,52.57047367095947,44.370800064968236,1455.0,42,0,Tabu,iteration,4
0,37,41,39,41,37.0,41.0,39.0,41.0,44.531958762886596,98.20274914089347,0.7615120274914089,53.50866666666663,7.157027948535822,1455,1455,43.70798319327731,97.06652661064426,0.7471988795518207,52.33997899159656,7.306266314120917,1428,1428,44.27570093457944,97.96328437917224,0.7636849132176236,53.28489986648866,7.202956188012286,1498,1498,44.4732770745429,97.89943741209564,0.7440225035161744,53.20695499296762,7.232301123790203,1422,1422,43.815627141878,97.41055517477724,0.7498286497601097,52.67054146675794,7.2860609590880685,1459,1459,3.3875949382781982,62.991552114486694,44.16090942143285,1455.0,42,0,Tabu,iteration,5
0,35,41,39,41,35.0,41.0,39.0,41.0,43.38101788170564,96.98899587345254,0.7668500687757909,52.30668500687753,7.228970867513267,1454,1454,44.417597765363126,97.92877094972067,0.7639664804469274,53.18325418994412,7.203472547123625,1432,1432,44.581890812250336,98.30159786950732,0.751664447403462,53.6277296937417,7.156757422374912,1502,1502,43.92329345531316,97.41449683321605,0.7586206896551724,52.76178043631235,7.239321182489744,1421,1421,43.98617829993089,97.51831375259157,0.7505183137525916,52.7892398064962,7.293945274848688,1447,1447,3.565748929977417,76.98480486869812,44.05799564291264,1455.0,42,0,Tabu,iteration,6
0,34,41,39,41,34.0,41.0,39.0,41.0,42.31473829201102,95.89531680440771,0.7679063360881543,51.20521349862261,7.302718286395043,1452,1452,43.32934553131597,96.82758620689656,0.7607318789584799,52.10789584799439,7.266178696352021,1421,1421,43.96328437917223,97.55874499332444,0.7483311081441922,52.89251001335112,7.197068037011751,1498,1498,43.93943661971831,97.45774647887323,0.7591549295774648,52.804542253521156,7.226576363892542,1420,1420,44.683368128044535,98.34168406402227,0.7578288100208769,53.617821851078695,7.237844449803189,1437,1437,3.5350191593170166,91.01358413696289,43.64603459005242,1455.0,42,0,Tabu,iteration,7
0,33,41,39,41,33.0,41.0,39.0,41.0,42.19653979238754,95.76539792387543,0.7605536332179931,51.10180622837363,7.329880421165168,1445,1445,43.13408609738885,96.59209597741707,0.7586450247000706,51.854728299223645,7.27600295676436,1417,1417,43.435949027498324,96.95238095238095,0.7531857813547954,52.27885311871225,7.220409689343706,1491,1491,43.49151343705799,96.92220650636492,0.7496463932107497,52.24973125884018,7.2645306199516995,1414,1414,45.06638714185884,98.57931516422083,0.7463312368972747,53.86967854647096,7.216095416947885,1431,1431,3.545543909072876,105.04590201377869,43.46489509923831,1455.0,42,0,Tabu,iteration,8
0,31,41,39,41,31.0,41.0,39.0,41.0,41.72802197802198,95.02266483516483,0.7410714285714286,50.357774725274666,7.3956572656480715,1456,1456,43.05034965034965,96.44825174825175,0.7503496503496504,51.68981818181804,7.286414918119016,1430,1430,43.31578947368421,97.0346435709527,0.7754830113257828,52.356362425049944,7.1697529696138655,1501,1501,42.902234636871505,96.43854748603351,0.7590782122905028,51.73165502793293,7.256783100480334,1432,1432,44.65674740484429,98.08927335640138,0.756401384083045,53.38402076124573,7.1931328952723295,1445,1445,3.56587815284729,118.96027946472168,43.13062862875432,1455.0,42,0,Tabu,iteration,9
