,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.92723631508678,100.29238985313752,0.7817089452603472,55.46808411214961,7.008793355674441,1498,1498,46.12567567567567,100.21148648648649,0.7648648648648648,55.38447297297301,7.086968781444057,1480,1480,46.445260347129505,100.94926568758345,0.774365821094793,56.08908544726304,7.0300366307184365,1498,1498,45.846896551724136,100.1648275862069,0.76,55.33392413793105,7.082091496881499,1450,1450,44.48464619492657,98.74699599465954,0.7656875834445928,53.929372496662204,7.140387701474383,1498,1498,3.5932579040527344,0.0,45.76594301690854,1487.8,35,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.07656458055926,98.45272969374167,0.7749667110519307,53.63142476697737,7.098464024190392,1502,1502,46.08496291301416,100.31085637221848,0.7673634524612273,55.491834120026965,7.0489385337007695,1483,1483,44.73360107095047,98.94645247657296,0.7690763052208835,54.10388219544842,7.161886953580384,1494,1494,44.17780840799448,98.12336319779462,0.7436250861474845,53.30006891798768,7.202726053399348,1451,1451,44.21895861148197,98.49465954606141,0.760347129506008,53.65801068090792,7.172310630617993,1498,1498,3.4235384464263916,14.05452275276184,44.65837911680007,1487.8,35,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.689008042895445,96.92962466487936,0.7694369973190348,52.102091152815,7.193337644911631,1492,1492,45.61444969615125,99.76704929101957,0.7643484132343011,54.955165428764296,7.07805799564881,1481,1481,45.72538513060951,100.07099799062291,0.78231748158071,55.225217682518526,7.073725796700639,1493,1493,44.43632567849687,98.40848990953376,0.755741127348643,53.60961029923456,7.180497660168971,1437,1437,43.83041722745626,98.01547779273217,0.7543741588156124,53.20131897711977,7.20175663708078,1486,1486,3.587364912033081,28.06022548675537,44.45911715512187,1487.8,35,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.070375335120644,97.47922252010724,0.7741286863270778,52.63561662198395,7.149029504243706,1492,1492,44.90291921249151,99.04752206381534,0.7684996605566871,54.236659877800285,7.098161694476079,1473,1473,46.00938337801609,100.31166219839142,0.7741286863270778,55.48073056300276,7.046171877178043,1492,1492,44.428075052119524,98.46073662265462,0.7651146629603892,53.640896455872046,7.150473233076566,1439,1439,44.36271870794078,98.48990578734859,0.7611036339165546,53.673472409152126,7.166182963652657,1486,1486,3.499213933944702,38.81296944618225,44.55469433713772,1487.8,35,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.9606404269513,96.29152768512341,0.7745163442294863,51.43872581721157,7.23818930025711,1499,1499,44.84714673913044,99.04959239130434,0.7860054347826086,54.21169157608688,7.073608125447312,1472,1472,44.964572192513366,99.26804812834224,0.7606951871657754,54.421550802138995,7.106341441281694,1496,1496,44.34559333795975,98.54684247050659,0.7716863289382373,53.72013879250513,7.1357536477556085,1441,1441,44.502027027027026,98.63040540540541,0.7621621621621621,53.80959459459464,7.156090708933181,1480,1480,3.589150905609131,49.19605350494385,44.12399594471638,1487.8,35,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,41.46483590087073,95.69055592766243,0.7555257870060281,50.84876088412593,7.301950559833287,1493,1493,44.34506089309878,98.66982408660351,0.7828146143437077,53.82992557510146,7.0827644119848765,1478,1478,44.6499665998664,98.75283901135604,0.7648630594522378,53.90816967267866,7.12592111532306,1497,1497,43.639833448993755,97.81332408049965,0.7591950034698126,53.00338653712691,7.173963513297361,1441,1441,44.7474679270763,98.8858879135719,0.7602970965563808,54.04270762997964,7.141271190732525,1481,1481,3.636479616165161,63.18571066856384,43.769432953981195,1487.8,35,0,Tabu,iteration,5
0,34,40,38,40,36.0,40.0,38.0,40.0,41.76258992805755,95.702419882276,0.7403531720078482,50.88318508829302,7.3234603064234145,1529,1529,44.51846965699208,98.89973614775725,0.787598944591029,54.06618733509222,7.034609999129955,1516,1516,43.98758981058132,98.08164598301764,0.7713912475506205,53.25772697583279,7.124622365498154,1531,1531,44.49659863945578,98.56598639455783,0.782312925170068,53.76587755102036,7.08883124006805,1470,1470,44.7761492338441,98.81012658227849,0.7621585609593604,54.006755496335785,7.110378054242326,1501,1501,3.733074188232422,77.42155694961548,43.908279453786164,1487.8,35,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,40.48602988953866,94.39636127355426,0.7394411955815464,49.54755035737489,7.429871197962551,1539,1539,42.38275636838667,96.61659046374919,0.7785760940561725,51.785258001306325,7.20453467419311,1531,1531,43.75032258064516,97.98064516129033,0.7819354838709678,53.16234838709669,7.1103074227618,1550,1550,43.013315579227694,97.08854860186418,0.7729693741677763,52.26006657789629,7.160474701719327,1502,1502,42.44146500981034,96.31000654022236,0.7560497056899934,51.52716154349244,7.266736535273094,1529,1529,3.5262386798858643,91.86000752449036,42.4147778855217,1487.8,35,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,40.571707953063886,94.4374185136897,0.7405475880052151,49.587385919165534,7.4204704762948035,1534,1534,41.032765399737876,95.04980340760157,0.7745740498034076,50.22423984272609,7.327434788566951,1526,1526,41.70097087378641,95.79352750809062,0.7682847896440129,50.98803236245951,7.25102398937728,1545,1545,42.22563417890521,96.16021361815754,0.7616822429906542,51.33011348464623,7.226278087352693,1498,1498,42.21704918032787,96.11081967213114,0.7573770491803279,51.326616393442684,7.261254454426444,1525,1525,3.516522169113159,102.42617893218994,41.54962551716425,1487.8,35,0,Tabu,iteration,8
0,31,40,36,40,31.0,40.0,36.0,40.0,41.327237099934685,95.13520574787721,0.7387328543435663,50.30517962116261,7.370693731379112,1531,1531,39.80649436713055,93.72895957587806,0.7428760768721008,48.893512259774695,7.443589373516245,1509,1509,39.661396574440055,93.6798418972332,0.7490118577075099,48.854894598155454,7.400554260106489,1518,1518,41.134278002699055,95.05398110661268,0.766531713900135,50.23263832658565,7.30691119575356,1482,1482,41.491379310344826,95.36273209549071,0.7592838196286472,50.55816312997349,7.2837939754381535,1508,1508,3.609673261642456,117.04334497451782,40.68415707090983,1487.8,35,0,Tabu,iteration,9
