,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.191659272404614,99.35226264418812,0.7675244010647737,54.5680212954747,7.1193790597586855,1127,1127,43.65294667913938,97.58278765201122,0.7436856875584659,52.790673526660406,7.251904748220563,1069,1069,44.07819687212511,98.03219871205152,0.7405703771849126,53.23706531738732,7.256525675421618,1087,1087,41.782051282051285,95.26331360946746,0.7159763313609467,50.439792899408225,7.474410592197092,1014,1014,42.39385474860335,96.2951582867784,0.7458100558659218,51.54580074487891,7.378270992055016,1074,1074,2.810412645339966,0.0,43.41974177086475,1075.8,15,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.06933333333333,97.19733333333333,0.76,52.423164444444424,7.24655094758326,1125,1125,42.000937207122774,95.62417994376757,0.7328959700093721,50.85555763823799,7.381671827949489,1067,1067,42.500459136822776,96.28282828282828,0.7309458218549127,51.46850321395771,7.347293831735963,1089,1089,41.408366533864545,94.79183266932272,0.7071713147410359,49.963595617529904,7.490967158699835,1004,1004,42.25211665098777,95.94167450611477,0.7300094073377235,51.180235183443045,7.398713979567901,1063,1063,2.6112496852874756,11.177069425582886,42.24624257242624,1075.8,15,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.17457475380483,96.17009847806625,0.7582811101163832,51.403849597135206,7.290657976074312,1117,1117,42.08988764044944,95.72752808988764,0.7340823970037453,50.9410299625468,7.3696369668749195,1068,1068,42.950276243093924,96.90423572744015,0.7449355432780848,52.07004604051567,7.287274656680824,1086,1086,40.599799398194584,93.97492477432297,0.6960882647943831,49.15315947843532,7.543943560026511,997,997,41.654390934844194,95.13220018885741,0.7186024551463644,50.37058545797925,7.469208907288392,1059,1059,2.8039357662200928,22.419849157333374,41.8937857940774,1075.8,15,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,42.19571045576407,96.23949955317248,0.7426273458445041,51.4760768543343,7.311179348371556,1119,1119,41.70759137769447,95.29522024367385,0.7282099343955014,50.499568884723544,7.379135012765553,1067,1067,43.16131989000917,97.13840513290559,0.7461044912923923,52.31792850595782,7.260224012962992,1091,1091,41.16183816183816,94.4985014985015,0.7112887112887113,49.703536463536445,7.484762359966231,1001,1001,42.43849765258216,96.01596244131456,0.7276995305164319,51.245915492957764,7.440546453313359,1065,1065,2.7543914318084717,30.778524160385132,42.13299150757761,1075.8,15,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,41.0417406749556,94.90497335701599,0.7397868561278863,50.14099467140324,7.3746274601660255,1126,1126,40.73872180451128,94.32518796992481,0.7349624060150376,49.52343984962408,7.414027406093999,1064,1064,43.22677595628415,97.21220400728598,0.7550091074681239,52.39144808743172,7.245605454626896,1098,1098,42.056603773584904,95.44488579940418,0.7219463753723933,50.619741807348596,7.39247908371989,1007,1007,41.631332082551594,95.17542213883678,0.7195121951219512,50.40883677298311,7.480128664747964,1066,1066,2.841550588607788,39.102763414382935,41.7390348583775,1075.8,15,0,Tabu,iteration,4
0,39,38,40,40,39.0,38.0,38.0,40.0,42.905913978494624,97.06810035842294,0.7634408602150538,52.27629928315409,7.25233597644071,1116,1116,42.11764705882353,95.64425770308124,0.7366946778711485,50.866647992530304,7.375842280211712,1071,1071,43.21343146274149,97.17203311867526,0.7488500459981601,52.35300827966884,7.276586370140852,1087,1087,40.906906906906904,94.28228228228228,0.7057057057057057,49.44129129129128,7.523396685200184,999,999,41.63336475023563,95.20263901979264,0.7210179076343073,50.44033930254483,7.465016800247028,1061,1061,2.6383862495422363,50.24634027481079,42.155452831440435,1075.8,15,0,Tabu,iteration,5
0,37,38,40,40,37.0,38.0,40.0,40.0,40.94409937888199,94.81188997338066,0.7409050576752441,50.048881987577595,7.383442770050196,1127,1127,40.7546992481203,94.38157894736842,0.7387218045112782,49.57347744360911,7.394711765019817,1064,1064,42.72196900638104,96.72105742935278,0.7511394712853237,51.88309024612582,7.272273653076653,1097,1097,41.72123015873016,95.06845238095238,0.7202380952380952,50.240644841269805,7.422585789711355,1008,1008,41.348314606741575,94.82865168539325,0.7172284644194756,50.04364232209736,7.4860798785666915,1068,1068,2.8023362159729004,58.82633376121521,41.49806247977101,1075.8,15,0,Tabu,iteration,6
0,36,38,40,40,37.0,38.0,40.0,40.0,41.53339269813001,95.48975957257346,0.7462154942119323,50.72250222617986,7.368260029752386,1123,1123,40.86847014925373,94.64832089552239,0.7425373134328358,49.82038246268657,7.377468065109421,1072,1072,42.895604395604394,96.93498168498168,0.7472527472527473,52.097994505494476,7.241901687850332,1092,1092,42.163690476190474,95.64285714285714,0.7400793650793651,50.818551587301535,7.346095308794823,1008,1008,43.28236397748593,96.99155722326454,0.7363977485928705,52.20817073170729,7.320650373009176,1066,1066,2.6236355304718018,69.9218282699585,42.1487043393329,1075.8,15,0,Tabu,iteration,7
0,36,38,40,42,37.0,38.0,40.0,40.0,41.184724689165186,95.11190053285968,0.7353463587921847,50.33325932504435,7.360988347328451,1126,1126,40.921274601686974,94.52108716026241,0.7272727272727273,49.72447047797565,7.41770937701706,1067,1067,42.51003649635037,96.48083941605839,0.7427007299270073,51.66362226277374,7.298529839782513,1096,1096,42.17412935323383,95.5592039800995,0.7164179104477612,50.74826865671643,7.4073493660909735,1005,1005,41.54766355140187,95.13738317757009,0.7214953271028037,50.35555140186919,7.469871353570608,1070,1070,2.863720417022705,81.14269232749939,41.66756573836765,1075.8,15,0,Tabu,iteration,8
0,36,38,40,41,37.0,38.0,40.0,40.0,40.86702127659574,94.81826241134752,0.749113475177305,50.04212765957451,7.37201422962751,1128,1128,40.39530516431925,93.97276995305164,0.7361502347417841,49.18145539906108,7.4264838062040655,1065,1065,42.614754098360656,96.66848816029145,0.7486338797814208,51.81681238615664,7.275648610829207,1098,1098,41.49553128103277,94.91360476663357,0.7159880834160874,50.09197616683215,7.42932219699627,1007,1007,42.13295880149813,95.71535580524345,0.7247191011235955,50.94237827715348,7.442013645728808,1068,1068,2.854095220565796,92.14501428604126,41.50111412436131,1075.8,15,0,Tabu,iteration,9
