,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.540016168148746,95.6944219886823,0.7348423605497171,51.26929668552949,7.359712683559821,1237,1237,42.30707395498392,95.0120578778135,0.7226688102893891,50.61862540192928,7.442975944288981,1244,1244,42.854838709677416,95.68225806451613,0.7379032258064516,51.23870161290316,7.399155877396329,1240,1240,42.861640430820216,95.6288318144159,0.7083678541839271,51.191690140845026,7.477951838862315,1207,1207,39.896747967479676,92.72113821138211,0.7178861788617886,48.32252032520323,7.561556107385251,1230,1230,3.2034502029418945,0.0,42.09206344622199,1238.0,61,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.64738955823293,93.45381526104417,0.7261044176706827,49.0463855421687,7.52655478953502,1245,1245,42.42730923694779,95.22329317269076,0.721285140562249,50.81842570281117,7.398633332645563,1245,1245,40.272076372315034,92.99443118536198,0.7120127287191726,48.5758552108194,7.574822066076246,1257,1257,42.32775919732441,94.95986622073579,0.7031772575250836,50.521605351170564,7.488755228537564,1196,1196,39.58986928104575,92.31372549019608,0.7140522875816994,47.898545751634,7.621282227828085,1224,1224,3.180516481399536,12.456635475158691,41.05288072917318,1238.0,61,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,40.78404512489927,93.66398066075746,0.7276390008058018,49.244053182917,7.5069666103402115,1241,1241,42.97181964573269,95.81642512077295,0.7391304347826086,51.40127214170689,7.333670121672279,1242,1242,40.93194555644516,93.6373098478783,0.7197758206565252,49.21419535628502,7.523522586522546,1249,1249,42.76006711409396,95.46560402684564,0.7197986577181208,51.02390939597312,7.436648073401442,1192,1192,39.55528255528255,92.1932841932842,0.7010647010647011,47.792022932022945,7.655628334414555,1221,1221,3.152561902999878,25.11674952507019,41.400631999290724,1238.0,61,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,40.0,40.0,40.88835341365462,93.72128514056224,0.7228915662650602,49.31313253012045,7.50644231332335,1245,1245,42.732530120481925,95.59277108433734,0.7261044176706827,51.18799999999993,7.369187849010536,1245,1245,40.53381066030231,93.22513922036595,0.7128082736674622,48.799634049323764,7.55550267451927,1257,1257,42.36789297658863,95.0200668896321,0.705685618729097,50.577943143812746,7.4867486203188305,1196,1196,39.91265306122449,92.69795918367348,0.7159183673469388,48.27588571428571,7.594099077220356,1225,1225,3.180485248565674,34.65821123123169,41.287048046450394,1238.0,61,0,Tabu,iteration,3
0,38,41,39,41,38.0,40.0,40.0,40.0,41.3004016064257,94.26265060240964,0.7228915662650602,49.84283534136554,7.457674824071563,1245,1245,41.6096,94.3584,0.7144,49.963720000000016,7.481124036248808,1250,1250,41.1648,93.8648,0.7232,49.43408000000004,7.508370903213019,1250,1250,43.094166666666666,95.83166666666666,0.7183333333333334,51.39867499999993,7.4496957413748,1200,1200,40.4759576202119,93.36919315403424,0.7343113284433578,48.95350448247763,7.515697645372434,1227,1227,3.146576404571533,47.29242181777954,41.528985178660854,1238.0,61,0,Tabu,iteration,4
0,37,41,39,41,38.0,40.0,40.0,40.0,40.43765084473049,93.12308930008045,0.7232502011263073,48.71139179404666,7.551279406270944,1243,1243,42.39935846030473,95.18444266238974,0.7177225340817963,50.78569366479553,7.402776175525524,1247,1247,40.684964200477324,93.351630867144,0.7183770883054893,48.931145584725535,7.546910234321579,1257,1257,42.69874476987448,95.33723849372385,0.7104602510460251,50.87933891213385,7.453035301586725,1195,1195,39.576672104404565,92.32626427406198,0.7079934747145188,47.92446982055464,7.626141328278505,1226,1226,3.16349720954895,56.842859745025635,41.15947807595832,1238.0,61,0,Tabu,iteration,5
0,35,41,39,41,38.0,40.0,40.0,40.0,41.45584725536993,94.35401750198886,0.7271280827366746,49.92570405727933,7.47913950072959,1257,1257,42.90453460620525,95.89578361177406,0.7438345266507558,51.48638822593469,7.295580848907674,1257,1257,41.48537549407115,93.9897233201581,0.7122529644268775,49.57649802371537,7.512936911662355,1265,1265,42.61679135494597,95.32834580216127,0.7240232751454697,50.890581878636716,7.412909221036788,1203,1203,39.65069049553209,92.19821283509341,0.7091795288383428,47.79324126726242,7.66176153367828,1231,1231,3.1495325565338135,69.43515634536743,41.622647841224875,1238.0,61,0,Tabu,iteration,6
0,34,41,39,41,34.0,41.0,39.0,41.0,40.65590551181102,93.64015748031495,0.7322834645669292,49.196795275590524,7.524901541643702,1270,1270,42.026941362916006,95.03011093502377,0.751188589540412,50.605071315372356,7.321358255499667,1262,1262,40.97643362136685,93.66378633150039,0.7179890023566379,49.259670070699116,7.51580301902064,1273,1273,41.788003286770746,94.50862777321282,0.7304847986852917,50.06372226787173,7.420744772990557,1217,1217,39.63548387096774,92.14112903225806,0.7016129032258065,47.74335483870975,7.683849703385985,1240,1240,3.1755290031433105,82.17004179954529,41.01655353076647,1238.0,61,0,Tabu,iteration,7
0,33,41,39,41,34.0,41.0,39.0,41.0,40.54709576138148,93.45368916797489,0.7221350078492935,49.02970172684461,7.553631338090523,1274,1274,41.157312252964424,94.20316205533597,0.7494071146245059,49.785660079051404,7.368407014066199,1265,1265,40.879000780640126,93.69008587041374,0.7275565964090555,49.26996096799373,7.481562580977124,1281,1281,42.109836065573774,94.96065573770491,0.7336065573770492,50.50020491803276,7.389780581068178,1220,1220,40.714285714285715,93.26083467094703,0.7118780096308186,48.86684590690216,7.601494518613392,1246,1246,3.1835074424743652,94.93091464042664,41.0815061149691,1238.0,61,0,Tabu,iteration,8
0,31,41,39,41,31.0,41.0,39.0,41.0,39.42208300704777,92.09553641346906,0.7047768206734534,47.68319498825378,7.636831541453192,1277,1277,39.546021840873635,92.52652106084243,0.7441497659906396,48.10149765990638,7.478327931686183,1282,1282,39.4291247095275,92.140201394268,0.7203718048024786,47.71000774593336,7.564101835382791,1291,1291,41.30371567043619,94.14297253634895,0.7399030694668821,49.70567851373176,7.393825239418617,1238,1238,39.72133757961783,92.28821656050955,0.7117834394904459,47.87488057324837,7.621802130329705,1256,1256,3.1804959774017334,107.38854122161865,39.884456561500585,1238.0,61,0,Tabu,iteration,9
