,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.50935162094763,98.35349127182045,0.7711970074812967,53.80546758104735,7.124465569259067,1604,1604,45.11558109833972,98.47509578544062,0.7522349936143039,53.87479565772654,7.196736898729125,1566,1566,45.49335863377609,99.18406072106262,0.7703984819734345,54.591182795699,7.122198851893229,1581,1581,46.34993531694696,99.71733505821474,0.7464424320827943,55.153007761966364,7.158131843572121,1546,1546,43.01082113303628,96.59834500318269,0.7479312539783577,52.0401209420751,7.260045374015182,1571,1571,3.799285411834717,0.0,44.89580956060934,1577.8,30,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.65377417342483,96.2975670617592,0.7529631940112289,51.743349968808445,7.2581299746470735,1603,1603,45.384126984126986,98.90984126984127,0.758095238095238,54.29178412698412,7.134829943135694,1575,1575,44.3808925204274,98.15776241357636,0.7624135763670647,53.549233186674996,7.176547153498464,1591,1591,46.78783958602846,100.2470892626132,0.7477360931435963,55.69542690815007,7.083405290840209,1546,1546,42.66517571884984,96.11565495207668,0.744408945686901,51.53191693290734,7.330087611163708,1565,1565,3.776543378829956,14.384174346923828,44.374361796571506,1577.8,30,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,38.0,43.051217988757024,96.76452217364148,0.763897564022486,52.205534041224205,7.206542230882238,1601,1601,45.15909090909091,98.74431818181819,0.7664141414141414,54.14157196969697,7.126038123251673,1584,1584,44.09416195856874,97.64092906465788,0.7633396107972379,53.03146264908969,7.212579142587528,1593,1593,46.20817120622568,99.75745784695201,0.7639429312581063,55.18926070038915,7.06660541759695,1542,1542,42.31771501925546,95.65596919127086,0.733632862644416,51.08771501925542,7.387598164466556,1558,1558,3.5076446533203125,28.512903928756714,44.166071416379566,1577.8,30,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,42.69206939281289,96.40830235439901,0.7639405204460966,51.85140024783141,7.2204863834734505,1614,1614,44.77672359266287,98.29285262492094,0.7659709044908286,53.69034788108794,7.133194497306803,1581,1581,43.259375,96.780625,0.755625,52.16294999999993,7.272014649330895,1600,1600,45.81672025723473,99.42700964630225,0.7697749196141479,54.8448810289389,7.068559927365802,1555,1555,42.79961587708067,96.19718309859155,0.7413572343149808,51.57788732394363,7.34806878954347,1562,1562,3.5827231407165527,43.07951378822327,43.86890082395823,1577.8,30,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,41.5775169857937,95.25756639901174,0.7541692402717727,50.686084002470714,7.307164281621401,1619,1619,43.624131396083385,97.15603284902085,0.7643714466203412,52.54936828806055,7.197718927905416,1583,1583,43.90262172284644,97.67166042446941,0.7659176029962547,53.03152933832703,7.179476551489535,1602,1602,45.18649517684887,98.9652733118971,0.7691318327974277,54.381601286173584,7.068655059269316,1555,1555,43.57179323548181,97.01595405232929,0.7434588385449904,52.42303126994252,7.285037639277701,1567,1567,3.738596200942993,53.99132227897644,43.57251170341084,1577.8,30,0,Tabu,iteration,4
0,40,38,39,36,40.0,38.0,39.0,36.0,42.06455617628802,95.77839851024208,0.7616387337057728,51.2029050279329,7.278405906564917,1611,1611,43.6649778340722,97.16276124129196,0.7688410386320456,52.570810639645345,7.188645954661498,1579,1579,42.90829694323144,96.57080474111042,0.7535870243293824,51.921559575795364,7.253750359057955,1603,1603,45.14922480620155,99.01356589147287,0.7835917312661499,54.429702842377296,7.033618809429984,1548,1548,43.22315112540193,96.60385852090032,0.7569131832797428,52.014495176848925,7.289974052462193,1555,1555,3.6274101734161377,68.16005396842957,43.402041377039026,1577.8,30,0,Tabu,iteration,5
0,40,38,39,34,40.0,38.0,39.0,34.0,41.3269586674892,94.99753238741518,0.7538556446637877,50.42634793337451,7.315060464642311,1621,1621,42.81994981179423,96.39021329987453,0.7691342534504392,51.82232120451697,7.2110633263911135,1594,1594,42.364990689013034,95.92364990689013,0.7585350713842334,51.295133457479764,7.278835561001976,1611,1611,42.94302176696543,96.6786171574904,0.7740076824583867,52.13245198463508,7.138535040239701,1562,1562,42.33482428115016,95.73162939297124,0.7456869009584665,51.17205750798725,7.311405447626143,1565,1565,3.6571269035339355,82.87352776527405,42.35794904328241,1577.8,30,0,Tabu,iteration,6
0,40,38,39,32,40.0,38.0,39.0,32.0,38.94815740162399,92.41474078700811,0.7351655215490318,47.86489693941283,7.4895102126788595,1601,1601,41.17322335025381,94.72335025380711,0.7607868020304569,50.15314086294416,7.324728737615217,1576,1576,42.00504095778198,95.60428481411468,0.7637051039697542,50.98322621298035,7.259407055781676,1587,1587,41.12976113621691,94.68689477081989,0.7643641058747579,50.13675919948346,7.267523443265448,1549,1549,41.21817018554063,94.58925143953935,0.744721689059501,50.073122200895725,7.370297882058209,1563,1563,3.3811757564544678,97.25865411758423,40.89487060628347,1577.8,30,0,Tabu,iteration,7
0,39,38,39,32,39.0,38.0,39.0,32.0,39.35059263880225,92.76980661260137,0.7330006238303182,48.22200873362444,7.484028422763598,1603,1603,41.1201771030993,94.65781151170145,0.7602783048703352,50.11182163187853,7.337296658248643,1581,1581,40.6796973518285,94.05989911727616,0.7477931904161412,49.44842370744007,7.369431077958427,1586,1586,40.99233716475096,94.54597701149426,0.7618135376756067,49.97725415070239,7.283059626080605,1566,1566,41.38740458015267,94.72709923664122,0.7423664122137404,50.195050890585236,7.354741499366849,1572,1572,3.6459622383117676,108.17082166671753,40.70604176772673,1577.8,30,0,Tabu,iteration,8
0,39,38,37,32,39.0,38.0,37.0,32.0,40.16354556803995,93.58863920099876,0.7359550561797753,49.0302559300875,7.441688971298456,1602,1602,39.486366518706404,92.8002536461636,0.7317691819911224,48.2203360811668,7.505156148090803,1577,1577,40.85199240986717,94.39531941808981,0.7628083491461101,49.77120809614173,7.335267763628157,1581,1581,38.573069559668156,92.1033822590938,0.7562220804084238,47.545124441608166,7.457370397594069,1567,1567,39.852112676056336,93.00192061459667,0.7368758002560819,48.4582202304737,7.466830155713163,1562,1562,3.7557199001312256,122.47458076477051,39.785417346467604,1577.8,30,0,Tabu,iteration,9
