,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.85273631840796,99.83582089552239,0.7950248756218905,54.870129353233835,7.042874568672515,1005,1005,45.67964071856287,99.53293413173652,0.7644710578842315,54.53786427145709,7.1353423044749,1002,1002,45.61253561253561,99.7730294396961,0.7796771130104464,54.87882241215576,7.045307804974855,1053,1053,45.80819180819181,99.6953046953047,0.7592407592407593,54.70085914085908,7.1561287571921826,1001,1001,43.37412935323383,97.0228855721393,0.745273631840796,52.08765174129358,7.3546640011077375,1005,1005,2.8773045539855957,0.0,45.265446762186414,1012.0,54,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.570281124497996,97.42670682730923,0.7670682730923695,52.465140562249026,7.22542141785649,996,996,45.662988966900706,99.61685055165496,0.7733199598796389,54.655396188565675,7.125290726499043,997,997,45.0324118207817,99.1582459485224,0.775023832221163,54.24916110581504,7.107979126384963,1049,1049,45.74291497975708,99.53441295546558,0.757085020242915,54.55579959514172,7.150399314752113,988,988,44.68562874251497,98.2944111776447,0.7355289421157685,53.36496007984029,7.283421621536762,1002,1002,2.7506754398345947,11.296821355819702,44.93884512689049,1012.0,54,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.92570281124498,95.5793172690763,0.7530120481927711,50.620150602409666,7.3824112371772435,996,996,44.68674698795181,98.51204819277109,0.7730923694779116,53.51257028112451,7.184806088040166,996,996,44.92278360343184,99.03813155386082,0.7759771210676835,54.10797902764536,7.130328084343028,1049,1049,45.64358452138493,99.42769857433808,0.7606924643584522,54.44557026476579,7.1340941807890665,982,982,45.06766169154229,98.72039800995024,0.746268656716418,53.7727761194031,7.271445895752634,1005,1005,2.8922672271728516,22.59859299659729,44.449295923111166,1012.0,54,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.47852147852148,95.2017982017982,0.7532467532467533,50.2479320679321,7.418237691910103,1001,1001,44.32560483870968,98.2711693548387,0.7681451612903226,53.27997983870961,7.18510329686046,992,992,44.989483747609945,99.02390057361377,0.7638623326959847,54.10600382409178,7.1214225309713335,1046,1046,44.85132382892057,98.59164969450102,0.7617107942973523,53.65599796334004,7.186866503639048,982,982,45.04980079681275,98.55179282868527,0.7300796812749004,53.602609561752985,7.2779689828207115,1004,1004,2.845419406890869,33.94524884223938,44.138946938114884,1012.0,54,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,41.727816550348955,95.35992023928215,0.7427716849451645,50.408085742771675,7.445880372072266,1003,1003,44.36973947895792,98.24248496993988,0.7625250501002004,53.24214428857712,7.184642168321931,998,998,44.90403071017275,99.010556621881,0.7667946257197696,54.07503838771594,7.123269691781818,1042,1042,44.18916155419223,97.89366053169734,0.754601226993865,52.932321063394625,7.23466964355646,978,978,46.319959879638915,99.79939819458374,0.7462387161484454,54.841203610832466,7.174397500530034,997,997,2.8513715267181396,42.38168931007385,44.302141634662156,1012.0,54,0,Tabu,iteration,4
0,40,38,39,39,40.0,36.0,40.0,39.0,42.31325301204819,96.04116465863454,0.7560240963855421,51.0940060240964,7.35431039447208,996,996,44.836180904522614,98.67035175879397,0.7748743718592965,53.6962613065327,7.172341145011367,995,995,45.04775549188157,99.12034383954155,0.772683858643744,54.183027698185256,7.125137223875356,1047,1047,45.27272727272727,99.07865168539325,0.7558733401430031,54.10955056179767,7.155986437337249,979,979,45.0259222333001,98.57328015952143,0.7407776669990029,53.6093020937188,7.275912122850877,1003,1003,2.8443973064422607,53.692442655563354,44.49916778289595,1012.0,54,0,Tabu,iteration,5
0,40,38,39,37,40.0,36.0,40.0,39.0,41.3678963110668,95.07078763708873,0.7437686939182453,50.10692921236292,7.460214374887293,1003,1003,44.333667334669336,98.1813627254509,0.7595190380761523,53.16042084168338,7.189606674370014,998,998,45.178674351585016,99.31988472622479,0.7732949087415946,54.38325648414989,7.097115438370849,1041,1041,43.91513292433538,97.5838445807771,0.7505112474437627,52.615439672801706,7.2578707574479395,978,978,46.408817635270545,99.89478957915831,0.7464929859719439,54.967054108216374,7.170367929927968,998,998,2.8363876342773438,64.9463164806366,44.24083771138542,1012.0,54,0,Tabu,iteration,6
0,40,39,39,37,40.0,36.0,40.0,39.0,41.346346346346344,95.04004004004004,0.7547547547547547,50.06776776776775,7.425348286562903,999,999,44.025201612903224,97.96270161290323,0.7711693548387096,52.97022177419352,7.208784024591134,992,992,45.18929254302103,99.27437858508604,0.7724665391969407,54.33577437858511,7.094663802438714,1046,1046,45.046747967479675,98.85264227642277,0.7591463414634146,53.89568089430897,7.162793206385735,984,984,45.212151394422314,98.80278884462152,0.7340637450199203,53.85150398406373,7.252468972303465,1004,1004,2.728700876235962,76.10849356651306,44.16394797283452,1012.0,54,0,Tabu,iteration,7
0,40,39,39,39,40.0,36.0,40.0,39.0,42.82560483870968,96.63306451612904,0.7580645161290323,51.67021169354828,7.289576243314737,992,992,45.765060240963855,99.67570281124497,0.7791164658634538,54.69347389558228,7.121139396659759,996,996,43.87068965517241,97.82567049808429,0.7557471264367817,52.920028735632144,7.212544489022834,1044,1044,45.6289500509684,99.52905198776759,0.7543323139653415,54.57806320081555,7.151457789193024,981,981,44.293587174348694,97.68336673346694,0.7374749498997996,52.77714428857723,7.3438290091539145,998,998,2.8174374103546143,87.34142565727234,44.47677839203261,1012.0,54,0,Tabu,iteration,8
0,40,39,37,39,40.0,36.0,40.0,39.0,41.613,95.268,0.754,50.32257000000009,7.412815655323858,1000,1000,44.06976744186046,97.95955510616784,0.7654196157735086,52.97652173913046,7.212199510823359,989,989,45.33938814531549,99.52390057361377,0.765774378585086,54.60874760994264,7.087608963261493,1046,1046,45.176829268292686,99.01626016260163,0.7601626016260162,54.05517276422768,7.1562092812105025,984,984,45.0089641434263,98.53286852589642,0.7280876494023905,53.57465139442223,7.277690519663652,1004,1004,2.8623464107513428,98.59735870361328,44.24158979977899,1012.0,54,0,Tabu,iteration,9
0,41,39,37,39,41.0,39.0,37.0,39.0,42.11178247734139,95.85699899295065,0.7552870090634441,50.900151057401786,7.3653848886082685,993,993,44.74572864321608,98.63618090452262,0.7748743718592965,53.63262311557789,7.183752488700249,995,995,44.398086124401914,98.35693779904307,0.7655502392344498,53.423990430622034,7.184209605858632,1045,1045,45.12487205731832,98.96212896622313,0.7533265097236438,53.98750255885361,7.168486814879371,977,977,44.20558882235529,97.7125748502994,0.7305389221556886,52.75746506986027,7.342156835064193,1002,1002,2.8553948402404785,107.14449429512024,44.117211624926604,1012.0,54,0,Tabu,iteration,10
0,41,39,37,37,41.0,39.0,37.0,37.0,41.55244755244755,95.25974025974025,0.7532467532467533,50.292287712287674,7.442126983789747,1001,1001,44.053212851405625,97.9066265060241,0.7550200803212851,52.90062248995987,7.208890167675234,996,996,45.06136145733461,99.19654841802493,0.7679769894534996,54.258878235858106,7.105486159109985,1043,1043,43.83844580777096,97.56748466257669,0.7586912065439673,52.599785276073575,7.259558656568551,978,978,45.546546546546544,99.02102102102103,0.7357357357357357,54.07737737737745,7.231892169871843,999,999,2.850632429122925,118.41258835792542,44.01040284310106,1012.0,54,0,Tabu,iteration,11
0,43,39,37,37,43.0,39.0,37.0,37.0,41.1979797979798,94.87070707070707,0.7525252525252525,49.93277777777786,7.433622756318884,990,990,44.80603015075377,98.63417085427136,0.7698492462311558,53.64975879396979,7.182398066131257,995,995,43.419942473633746,97.34228187919463,0.7555129434324065,52.42279961649087,7.255916590303166,1043,1043,44.748717948717946,98.54153846153847,0.7548717948717949,53.569271794871845,7.2016475301535845,975,975,43.49650349650349,96.95404595404595,0.7322677322677322,52.0218781218782,7.394471038945446,1001,1001,2.799513578414917,129.64654564857483,43.533834773517746,1012.0,54,0,Tabu,iteration,12
0,43,39,36,37,43.0,39.0,36.0,37.0,40.88933601609658,94.52816901408451,0.7494969818913481,49.56663983903418,7.459670770003079,994,994,43.32659251769464,97.1314459049545,0.7623862487360971,52.16469160768452,7.281169931993784,989,989,44.348948374760994,98.36328871892925,0.7676864244741873,53.4307456978968,7.170225267999765,1046,1046,43.75127420998981,97.38837920489297,0.7533129459734964,52.41843017329254,7.273256719498673,981,981,44.302697302697304,97.81718281718281,0.7302697302697303,52.87152847152842,7.316362550335674,1001,1001,2.825443983078003,141.10191130638123,43.323769684247864,1012.0,54,0,Tabu,iteration,13
0,43,39,36,35,43.0,39.0,36.0,37.0,41.45591182364729,95.05110220440882,0.7284569138276553,50.080410821643206,7.4835532689982545,998,998,43.50400801603207,97.29759519038076,0.751503006012024,52.29746492985967,7.2680575777589205,998,998,43.429951690821255,97.39323671497584,0.7574879227053141,52.42946859903385,7.225350716566358,1035,1035,43.812371134020616,97.58659793814434,0.7577319587628866,52.6251030927836,7.242454890670568,970,970,45.28915662650602,98.79919678714859,0.7449799196787149,53.88023092369478,7.218643043276898,996,996,2.851408004760742,152.35384821891785,43.49827985820545,1012.0,54,0,Tabu,iteration,14
0,45,39,36,35,45.0,39.0,36.0,35.0,40.45564516129032,94.05040322580645,0.7429435483870968,49.08652217741937,7.493720032161063,992,992,43.27098078867543,96.9757330637007,0.7613751263902933,51.995328614762386,7.299907584263681,989,989,43.11206896551724,96.94540229885058,0.7538314176245211,52.026580459770166,7.275470230804788,1044,1044,44.2734693877551,97.89387755102041,0.753061224489796,52.95167346938771,7.228961407472445,980,980,43.094905094905094,96.56043956043956,0.7232767232767233,51.61783216783218,7.404749287958837,1001,1001,2.785439968109131,163.55278992652893,42.84141387962864,1012.0,54,0,Tabu,iteration,15
0,45,40,36,35,45.0,39.0,36.0,35.0,41.0659229208925,94.70182555780933,0.7464503042596349,49.75044624746449,7.43795176143276,986,986,44.59818731117825,98.42598187311178,0.7643504531722054,53.44586102719033,7.208245137709333,993,993,42.79270633397313,96.56909788867563,0.7504798464491362,51.65880998080615,7.313984337186696,1042,1042,43.8952772073922,97.55236139630391,0.74435318275154,52.59479466119091,7.27439128734471,974,974,43.045090180360724,96.42585170340682,0.7324649298597194,51.48779559118233,7.432107892754724,998,998,2.785550594329834,174.85052132606506,43.07943679075936,1012.0,54,0,Tabu,iteration,16
0,47,40,36,35,45.0,39.0,36.0,35.0,41.80358923230309,95.44167497507478,0.7547357926221336,50.485064805583335,7.362547229190016,1003,1003,43.983967935871746,97.65631262525051,0.7525050100200401,52.68661322645291,7.277705850601061,998,998,42.09177820267686,95.83173996175908,0.748565965583174,50.93427342256216,7.348112206152758,1046,1046,43.53636363636364,97.2090909090909,0.7353535353535353,52.2432424242424,7.3234068581640255,990,990,42.996003996004,96.46653346653346,0.7312687312687313,51.528051948051946,7.3988665233432505,1001,1001,2.755659580230713,183.31289052963257,42.882340600643865,1012.0,54,0,Tabu,iteration,17
0,49,40,36,35,45.0,39.0,36.0,35.0,44.84015984015984,98.77222777222777,0.7842157842157842,53.797292707292684,7.115907120556919,1001,1001,43.267336683417085,96.94070351758793,0.7407035175879397,51.97306532663318,7.345439232931435,995,995,42.12643678160919,96.0316091954023,0.7538314176245211,51.12018199233718,7.319518781076595,1044,1044,43.036,96.712,0.735,51.715389999999985,7.366247259188205,1000,1000,41.732604373757454,95.14910536779324,0.7335984095427436,50.2034294234592,7.492192487632694,1006,1006,2.878302812576294,194.66852283477783,43.000507535788714,1012.0,54,0,Tabu,iteration,18
0,49,38,36,35,49.0,38.0,36.0,35.0,40.995019920318725,94.60358565737052,0.7440239043824701,49.63066733067733,7.420770169047827,1004,1004,43.47595190380761,97.1432865731463,0.748496993987976,52.16792585170346,7.3077728150028545,998,998,41.56393129770992,95.30343511450381,0.7452290076335878,50.40457061068701,7.392079771218557,1048,1048,42.35010060362173,95.92555331991952,0.7203219315895373,50.93941649899394,7.410280239538645,994,994,41.8502994011976,95.23453093812375,0.7265469061876247,50.31007984031932,7.494910443080555,1002,1002,2.8484108448028564,206.02116227149963,42.04706062533112,1012.0,54,0,Tabu,iteration,19
0,49,38,36,33,49.0,38.0,36.0,35.0,39.85035389282103,93.43781597573306,0.7360970677451971,48.458918099090006,7.5278963534554,989,989,43.952620967741936,97.66532258064517,0.7590725806451613,52.68699596774202,7.265063582424518,992,992,42.1431316042267,95.87031700288185,0.7473583093179635,50.95729106628245,7.358104190785268,1041,1041,43.13991769547325,96.65020576131687,0.7335390946502057,51.7023353909465,7.347624639086713,972,972,41.79798994974875,95.0964824120603,0.7155778894472362,50.14063316582917,7.525735513659246,995,995,2.8084893226623535,217.2670876979828,42.17680282200233,1012.0,54,0,Tabu,iteration,20
0,49,37,36,33,49.0,37.0,36.0,33.0,39.30846774193548,92.78931451612904,0.7338709677419355,47.827782258064474,7.5993981277001135,992,992,42.81212121212121,96.47979797979798,0.7555555555555555,51.517161616161715,7.339544021640336,990,990,41.65547024952016,95.31765834932821,0.738003838771593,50.40757197696741,7.400239357227352,1042,1042,42.981651376146786,96.63608562691131,0.7471967380224261,51.65998980632007,7.328801658589144,981,981,42.51197604790419,95.9001996007984,0.718562874251497,50.95819361277447,7.464079605831166,1002,1002,2.7667574882507324,228.51420617103577,41.85393732552557,1012.0,54,0,Tabu,iteration,21
0,49,35,36,33,49.0,35.0,36.0,33.0,39.30360721442886,92.67635270541082,0.7194388777555111,47.69496993987977,7.649603266157019,998,998,41.70150753768844,95.36683417085428,0.735678391959799,50.35832160804027,7.406181669088528,995,995,42.78784956605593,96.63645130183221,0.7463837994214079,51.693326904532206,7.287417119000344,1037,1037,41.75564681724846,95.35112936344969,0.7464065708418891,50.37387063655025,7.410159049312703,974,974,42.90863453815261,96.09738955823293,0.7228915662650602,51.16491967871489,7.441181364408344,996,996,2.811488151550293,239.85188388824463,41.691449134714865,1012.0,54,0,Tabu,iteration,22
0,50,35,36,33,49.0,35.0,36.0,33.0,39.371371371371374,92.85185185185185,0.7337337337337337,47.88708708708714,7.598447584975402,999,999,41.61049445005045,95.24823410696267,0.7436932391523713,50.268314833501506,7.414488974207567,991,991,42.814779270633395,96.64875239923225,0.7514395393474088,51.71554702495201,7.298962352325084,1042,1042,42.31256384065373,95.8100102145046,0.7385086823289071,50.86039836567922,7.382720843192602,979,979,43.298701298701296,96.60639360639361,0.7122877122877123,51.680429570429574,7.4189750385428965,1001,1001,2.756624937057495,248.25737404823303,41.88158204628205,1012.0,54,0,Tabu,iteration,23
