,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.51862745098039,96.94313725490196,0.7333333333333333,52.14909803921563,7.29598686359921,1020,1020,39.892166836215665,92.87487283825025,0.7039674465920651,48.104292980671424,7.6543789784425895,983,983,42.8504854368932,96.18446601941747,0.7291262135922331,51.40530097087387,7.412428980994687,1030,1030,43.44308943089431,96.79471544715447,0.7215447154471545,52.00283536585368,7.363280738566643,984,984,42.02983638113571,95.53512993262753,0.7353224254090471,50.85143407122235,7.430842725944977,1039,1039,2.743576765060425,0.0,42.34684110722385,1019.8,21,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.271844660194176,95.89223300970873,0.7504854368932039,51.10210679611653,7.301230992751873,1030,1030,41.01803607214429,94.24248496993988,0.7154308617234469,49.440851703406835,7.534612065415659,998,998,41.91522157996146,95.33815028901734,0.7244701348747592,50.58342967244703,7.452783754614141,1038,1038,41.671399594320484,94.92494929006085,0.7079107505070994,50.18718052738338,7.474108358369538,986,986,41.75649663137632,95.15591915303176,0.7199230028873917,50.46472569778639,7.4677095005853085,1039,1039,2.7501213550567627,11.01594066619873,41.72659970759935,1019.8,21,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.52348336594912,95.073385518591,0.7397260273972602,50.27717221135029,7.337936519490248,1022,1022,40.95987963891675,94.08124373119358,0.7051153460381143,49.276599799398305,7.5505771295462045,997,997,41.95744680851064,95.4110251450677,0.7243713733075435,50.65659574468085,7.445554216533488,1034,1034,41.03176229508197,94.25204918032787,0.7141393442622951,49.52600409836069,7.499225681899691,976,976,40.97584541062802,94.21449275362319,0.706280193236715,49.489024154589394,7.531624701063182,1035,1035,2.754560708999634,21.996581077575684,41.2896835038173,1019.8,21,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,40.81880509304603,94.44466209598433,0.7551420176297747,49.638863858961805,7.364209657420799,1021,1021,40.53333333333333,93.67070707070707,0.706060606060606,48.883141414141434,7.556562796771423,990,990,42.58076923076923,95.92788461538461,0.725,51.1875384615385,7.409646069461923,1040,1040,41.65637860082305,94.95061728395062,0.7345679012345679,50.20044238683122,7.410595465984491,972,972,41.7669245647969,95.02030947775629,0.7166344294003868,50.31281431334615,7.470997520610878,1034,1034,2.728545665740967,30.19798469543457,41.47124216455371,1019.8,21,0,Tabu,iteration,3
0,38,40,38,39,38.0,40.0,38.0,39.0,39.304219823356235,92.80863591756624,0.7360157016683022,48.02667320902839,7.486351667790272,1019,1019,40.38032454361055,93.56693711967546,0.7190669371196755,48.78773833671404,7.553601517173606,986,986,42.3487922705314,95.64347826086957,0.7169082125603865,50.90175845410626,7.412762958832232,1035,1035,40.701338825952625,93.99485066941298,0.7260556127703398,49.197971163748704,7.482058216052175,971,971,42.5875486381323,95.92996108949416,0.7198443579766537,51.20807392996108,7.419278931391322,1028,1028,2.752523899078369,38.43125581741333,41.064444820316616,1019.8,21,0,Tabu,iteration,4
0,38,42,38,39,38.0,40.0,38.0,39.0,41.69569471624266,95.33561643835617,0.7397260273972602,50.53892367906063,7.32125859428306,1022,1022,40.863590772316954,93.91675025075226,0.6980942828485457,49.122828485456445,7.561306941258254,997,997,41.661508704061895,95.02514506769826,0.723404255319149,50.27229206963255,7.465280046580031,1034,1034,40.65266393442623,93.8422131147541,0.7079918032786885,49.07016393442622,7.523195629028441,976,976,40.62185686653772,93.79593810444874,0.7021276595744681,49.084748549323024,7.5641494924656145,1034,1034,2.71299147605896,49.42597556114197,41.09906299871709,1019.8,21,0,Tabu,iteration,5
0,36,42,38,39,36.0,42.0,38.0,39.0,39.54857703631011,93.04612365063788,0.7369970559371933,48.279077526987194,7.479524762886363,1019,1019,40.494929006085194,93.64503042596348,0.718052738336714,48.87565922920885,7.548396690113105,986,986,42.30338164251208,95.65217391304348,0.7227053140096619,50.89687922705312,7.399892096300436,1035,1035,40.45061728395062,93.69238683127573,0.720164609053498,48.91863168724274,7.5045377714543715,972,972,41.787524366471736,95.03313840155946,0.7144249512670565,50.307095516569156,7.48105249273672,1026,1026,2.7615578174591064,60.38045835494995,40.917005867065946,1019.8,21,0,Tabu,iteration,6
0,36,42,38,37,36.0,42.0,38.0,37.0,38.50642927794263,91.81503461918892,0.7240356083086054,47.042245301681504,7.617783501603424,1011,1011,40.981632653061226,94.23673469387755,0.7285714285714285,49.471663265306134,7.471715756842755,980,980,41.835443037974684,95.14313534566699,0.7322297955209348,50.39558909444988,7.383135712039863,1027,1027,39.7440414507772,92.99585492227979,0.7243523316062176,48.23018652849736,7.523708594456983,965,965,42.932673267326734,96.33069306930693,0.7356435643564356,51.59611881188111,7.34354249901261,1010,1010,2.754758834838867,71.20047092437744,40.80004393741649,1019.8,21,0,Tabu,iteration,7
0,36,44,38,37,36.0,42.0,38.0,37.0,39.52750491159136,93.01669941060904,0.7328094302554028,48.24442043221999,7.476010981870018,1018,1018,39.74746450304259,92.9026369168357,0.7079107505070994,48.126622718052765,7.595937247395588,986,986,42.5274831243973,95.85535197685631,0.7251687560270009,51.10354869816788,7.388032883771792,1037,1037,40.38786008230453,93.69753086419753,0.7253086419753086,48.92757201646095,7.499291959435388,972,972,42.31676413255361,95.55847953216374,0.7183235867446394,50.824074074074055,7.436520772053311,1026,1026,2.7546334266662598,79.44863605499268,40.90141535077787,1019.8,21,0,Tabu,iteration,8
0,36,44,36,37,36.0,44.0,36.0,37.0,38.310583580613255,91.60138476755688,0.7190900098911969,46.829792284866514,7.632739076969469,1011,1011,40.46224489795918,93.68673469387755,0.7244897959183674,48.91269387755105,7.512020760992116,980,980,41.89708737864078,95.22233009708738,0.7359223300970874,50.48036893203879,7.373166026499005,1030,1030,39.519668737060044,92.78260869565217,0.7215320910973085,48.02770186335397,7.544374775215689,966,966,42.51877470355731,95.9090909090909,0.7322134387351779,51.18365612648225,7.377755633362533,1012,1012,2.751610279083252,90.25697684288025,40.54167185956611,1019.8,21,0,Tabu,iteration,9
0,36,43,36,37,36.0,44.0,36.0,37.0,37.73147256977863,90.88257940327237,0.7093358999037536,46.150192492781514,7.691808779445178,1039,1039,41.56218905472637,94.88059701492537,0.7422885572139304,50.121562189054835,7.408048200359424,1005,1005,41.789923954372625,95.11121673003802,0.7404942965779467,50.365019011406794,7.366331014425278,1052,1052,41.086693548387096,94.41028225806451,0.7429435483870968,49.668114919354856,7.376870763148471,992,992,42.174418604651166,95.53682170542636,0.7335271317829457,50.81475775193795,7.367693522640022,1032,1032,2.6328482627868652,98.36644172668457,40.86893954638318,1019.8,21,0,Tabu,iteration,10
0,36,43,36,35,36.0,43.0,36.0,35.0,36.32848837209303,89.30717054263566,0.7044573643410853,44.55721899224808,7.835886170306234,1032,1032,40.08791208791209,93.42857142857143,0.7352647352647352,48.64939060939062,7.503783948661268,1001,1001,41.22878932316492,94.48713060057197,0.7483317445185891,49.74388941849385,7.407324873740685,1049,1049,40.08064516129032,93.46975806451613,0.7389112903225806,48.73290322580649,7.437661686977409,992,992,41.92456479690522,95.2872340425532,0.7398452611218569,50.56941972920699,7.3754471008437035,1034,1034,2.7205841541290283,106.46394610404968,39.93007994827312,1019.8,21,0,Tabu,iteration,11
0,36,43,36,33,36.0,43.0,36.0,33.0,36.30485436893204,89.20873786407768,0.6864077669902913,44.44615533980578,7.873464690011987,1030,1030,38.60039761431412,91.76441351888668,0.7246520874751491,46.98990059642149,7.629737719715092,1006,1006,39.72831267874166,92.9027645376549,0.7416587225929456,48.147607244995235,7.490140260808952,1049,1049,39.90050251256282,93.12160804020101,0.7336683417085427,48.37759798994973,7.481711220716805,995,995,40.56576402321083,93.81818181818181,0.7369439071566731,49.081963249516406,7.450671946265677,1034,1034,2.7392547130584717,117.48502349853516,39.019966239552296,1019.8,21,0,Tabu,iteration,12
0,36,42,36,33,36.0,42.0,36.0,33.0,36.868471953578336,89.75338491295938,0.683752417794971,44.98769825918757,7.851317175648244,1034,1034,38.041874376869394,91.10967098703888,0.7168494516450648,46.362462612163526,7.691269194760747,1003,1003,38.29501915708812,91.49425287356321,0.7346743295019157,46.73362068965511,7.580616700636675,1044,1044,38.024096385542165,91.13152610441767,0.713855421686747,46.3610040160643,7.637223251764457,996,996,40.3624031007752,93.70348837209302,0.7441860465116279,48.94255813953486,7.436872208158677,1032,1032,2.743607521057129,125.73323202133179,38.31837299477065,1019.8,21,0,Tabu,iteration,13
0,36,42,35,33,36.0,42.0,35.0,33.0,37.41228070175438,90.22514619883042,0.6881091617933723,45.464259259259215,7.836220241238684,1026,1026,38.42315369261477,91.56786427145708,0.7075848303393214,46.80184630738523,7.659905475801738,1002,1002,38.1764705882353,91.39826422372228,0.7309546769527483,46.63400192864031,7.601038946112031,1037,1037,36.49544994944388,89.41253791708797,0.7067745197168858,44.66680485338725,7.776079123755393,989,989,38.668610301263364,91.88824101069,0.7337220602526725,47.13302235179783,7.569405650717294,1029,1029,2.7279114723205566,133.9583396911621,37.83519304666233,1019.8,21,0,Tabu,iteration,14
0,36,42,34,33,36.0,42.0,35.0,33.0,38.16050583657587,91.03891050583658,0.6896887159533074,46.28030155642024,7.746154175833623,1028,1028,37.4910358565737,90.41334661354581,0.6982071713147411,45.66641434262954,7.751879660035072,1004,1004,38.57183908045977,91.727969348659,0.725095785440613,46.983467432950185,7.594937140730518,1044,1044,36.09365558912387,89.03121852970796,0.7119838872104733,44.280523665659665,7.811402217907912,993,993,39.19961427193828,92.4831243972999,0.7386692381870781,47.76902603664405,7.4992118038937425,1037,1037,2.7325730323791504,144.73960733413696,37.9033301269343,1019.8,21,0,Tabu,iteration,15
0,36,43,34,33,36.0,43.0,34.0,33.0,37.2734375,90.1015625,0.6875,45.34079101562498,7.84234825902888,1024,1024,38.45908183632734,91.63972055888223,0.7045908183632734,46.87819361277444,7.654437650106725,1002,1002,38.0019305019305,91.1949806949807,0.7268339768339769,46.425926640926676,7.61419941655645,1036,1036,36.43174924165824,89.32355915065723,0.7108190091001011,44.57492416582409,7.7846651713174015,989,989,38.49659863945578,91.64431486880467,0.7288629737609329,46.89065111758991,7.587976583454145,1029,1029,2.7617971897125244,152.97278213500977,37.73255954387437,1019.8,21,0,Tabu,iteration,16
0,36,43,32,33,36.0,43.0,34.0,33.0,38.76730769230769,91.72403846153846,0.7028846153846153,46.95999999999997,7.666764571713373,1040,1040,37.62266009852217,90.56748768472906,0.696551724137931,45.79521182266017,7.733804543626582,1015,1015,39.7578646329838,92.99332697807435,0.7426120114394662,48.2726120114394,7.4783995869310855,1049,1049,37.74376869391825,90.88334995014955,0.715852442671984,46.157268195413785,7.642015555250251,1003,1003,37.7848948374761,91.03346080305927,0.7361376673040153,46.29575525812623,7.613431701729647,1046,1046,2.7456347942352295,161.15555953979492,38.3352991910416,1019.8,21,0,Tabu,iteration,17
0,36,43,32,35,36.0,43.0,32.0,35.0,37.17951219512195,90.02048780487804,0.6878048780487804,45.257014634146316,7.841972967326905,1025,1025,37.85014985014985,90.93506493506493,0.6993006993006993,46.18473526473524,7.7108981530580545,1001,1001,37.78840579710145,90.97487922705314,0.7265700483091787,46.19686956521744,7.631383963871595,1035,1035,36.17307692307692,89.03542510121457,0.7064777327935222,44.27882591093112,7.80855578926165,988,988,38.09611650485437,91.23203883495145,0.7262135922330097,46.4909126213593,7.625760231050451,1030,1030,2.679762840270996,172.1084496974945,37.417452254060905,1019.8,21,0,Tabu,iteration,18
0,36,43,31,35,36.0,43.0,32.0,35.0,37.78967867575462,90.64264849074975,0.6845180136319376,45.8690749756572,7.778226907960986,1027,1027,37.04075546719682,89.9920477137177,0.6908548707753479,45.24441351888671,7.780338423476063,1006,1006,37.91483253588517,91.05645933014354,0.7167464114832536,46.28857416267943,7.645377559423802,1045,1045,35.966733870967744,88.9375,0.7086693548387096,44.183366935483896,7.819878395740155,992,992,38.673745173745175,91.97393822393822,0.7335907335907336,47.243667953667995,7.540882564518994,1036,1036,2.7778384685516357,182.7647488117218,37.47714914470991,1019.8,21,0,Tabu,iteration,19
0,37,43,31,35,37.0,43.0,31.0,35.0,37.21951219512195,90.13463414634147,0.6926829268292682,45.35840000000004,7.8284961217174365,1025,1025,37.58841158841159,90.61738261738262,0.6963036963036963,45.85118881118876,7.735504235515122,1001,1001,37.59749034749035,90.7480694980695,0.7258687258687259,45.967577220077246,7.65102163844098,1036,1036,36.25783619817998,89.21233569261881,0.704752275025278,44.450353892821,7.79297990531636,989,989,38.03398058252427,91.21650485436894,0.7271844660194174,46.47056310679612,7.6294034938489865,1030,1030,2.7526304721832275,193.75748014450073,37.339446182345625,1019.8,21,0,Tabu,iteration,20
0,37,43,31,34,37.0,43.0,31.0,35.0,38.01947419668939,90.90749756572541,0.6835443037974683,46.13856864654342,7.759060909810671,1027,1027,37.14328358208955,90.05472636815921,0.6965174129353234,45.28700497512436,7.777075057465961,1005,1005,37.724137931034484,90.83429118773947,0.7193486590038314,46.076369731800696,7.658100070144012,1044,1044,36.15005035246727,89.14904330312186,0.7109768378650554,44.39461228600195,7.8022196760206715,993,993,38.30880929332043,91.56921587608906,0.7299128751210068,46.823378509196495,7.574156452826786,1033,1033,2.7011640071868896,204.6456217765808,37.46915107112022,1019.8,21,0,Tabu,iteration,21
0,37,41,31,34,37.0,43.0,31.0,35.0,38.95406698564593,91.93875598086125,0.7157894736842105,47.181234449760765,7.624647588317294,1045,1045,36.614931237721024,89.60412573673871,0.6866404715127702,44.820491159135614,7.811352625773129,1018,1018,39.58584905660377,92.94056603773585,0.7481132075471698,48.23468867924526,7.472246939716996,1060,1060,36.75748502994012,89.79041916167665,0.7095808383233533,45.053822355289334,7.727411321799322,1002,1002,36.26145038167939,89.35400763358778,0.7156488549618321,44.62184160305345,7.752042248962879,1048,1048,2.739166498184204,212.86318969726562,37.634756538318044,1019.8,21,0,Tabu,iteration,22
0,37,41,30,34,37.0,41.0,30.0,34.0,37.48991354466859,90.45917387127761,0.7050912584053795,45.700595581171974,7.713371404091822,1041,1041,37.70235756385069,90.6925343811395,0.6994106090373281,45.93133595284879,7.719232374199089,1018,1018,38.849716446124766,92.10964083175803,0.7381852551984878,47.41199432892251,7.544836421923539,1058,1058,36.80421686746988,89.820281124498,0.7078313253012049,45.1266867469879,7.707117678443567,996,996,35.61164122137404,88.7337786259542,0.708969465648855,43.9953912213741,7.800280032436615,1048,1048,2.7630128860473633,221.1734790802002,37.29156912869759,1019.8,21,0,Tabu,iteration,23
