,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.607669616519175,97.28908554572271,0.7453294001966568,52.573156342182884,7.2343445643019315,1017,1017,43.553892215568865,97.01696606786427,0.7345309381237525,52.26148702594809,7.337724959171693,1002,1002,42.09613478691774,95.58176412289396,0.7542120911793855,50.835292368681856,7.375136356678347,1009,1009,42.51770833333333,95.53333333333333,0.6989583333333333,50.823895833333374,7.509452526000198,960,960,43.22019230769231,97.05096153846154,0.760576923076923,52.365625,7.224949887683622,1040,1040,2.902484178543091,0.0,42.99911945200628,1012.6,35,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,44.3916015625,98.271484375,0.7607421875,53.56585937500006,7.171920234271379,1024,1024,42.51093439363817,95.98608349900596,0.7256461232604374,51.216938369781296,7.4237128666388665,1006,1006,41.152542372881356,94.75872382851446,0.7397806580259222,50.014267198404895,7.400256071379961,1003,1003,41.51511991657977,94.66006256517205,0.7069864442127216,49.931689259645424,7.552775743454569,959,959,42.090997095837366,95.86931268151017,0.7337850919651501,51.155450145208164,7.3330017667316,1033,1033,2.7884676456451416,11.200426578521729,42.332239068287336,1012.6,35,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,42.0,40.0,43.888888888888886,97.65376984126983,0.7529761904761905,52.93199404761909,7.207067852416375,1008,1008,42.794,96.306,0.725,51.55473999999997,7.3944218622002404,1000,1000,40.62903225806452,94.11189516129032,0.7368951612903226,49.37292338709677,7.453988045088316,992,992,41.90611814345991,95.09071729957806,0.7046413502109705,50.35996835443028,7.5191766185844156,948,948,42.82991202346041,96.6158357771261,0.7526881720430108,51.91902248289348,7.270479589500199,1023,1023,2.748596429824829,22.369940996170044,42.40959026277475,1012.6,35,0,Tabu,iteration,2
0,40,41,41,40,40.0,41.0,41.0,40.0,44.17268292682927,97.98439024390244,0.7570731707317073,53.2835512195122,7.192277890634449,1025,1025,42.41094527363184,95.7820895522388,0.7263681592039801,51.00872636815925,7.435190110193971,1005,1005,41.00298210735586,94.59145129224652,0.7415506958250497,49.85464214711725,7.412839999926037,1006,1006,41.25883575883576,94.4033264033264,0.6995841995841996,49.675467775467766,7.576844425754129,962,962,42.051406401551894,95.78564500484966,0.7342386032977691,51.06500484966053,7.332652425911295,1031,1031,2.7848334312438965,30.673096895217896,42.179370493640924,1012.6,35,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,41.0,40.0,43.74356435643564,97.6069306930693,0.7485148514851485,52.88377227722778,7.210914639843654,1010,1010,42.405,95.815,0.722,51.04916999999995,7.427607003795678,1000,1000,40.65191146881288,94.079476861167,0.7354124748490946,49.34921529175042,7.457620619926638,994,994,41.71157894736842,94.86315789473684,0.7031578947368421,50.14146315789469,7.539774734494581,950,950,42.699512195121955,96.48487804878049,0.751219512195122,51.789365853658595,7.282448164199359,1025,1025,2.8241689205169678,41.886029958724976,42.24231339354778,1012.6,35,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,41.0,40.0,44.94225216554379,98.8585178055823,0.7584215591915303,54.14234841193457,7.161523921715668,1039,1039,42.77089478859391,96.11897738446412,0.7286135693215339,51.37142576204519,7.418407742078903,1017,1017,42.346456692913385,96.05511811023622,0.7559055118110236,51.299852362204675,7.299880845952207,1016,1016,41.4406604747162,94.64499484004128,0.7048503611971104,49.94730650154792,7.5495325278930805,969,969,40.91850431447747,94.48897411313519,0.7181208053691275,49.782291466922366,7.450462255867147,1043,1043,2.8067941665649414,53.101073026657104,42.48375368724895,1012.6,35,0,Tabu,iteration,5
0,40,43,40,38,40.0,43.0,40.0,38.0,43.36868186323092,97.05054509415262,0.7492566897918731,52.31897918731411,7.256937005950335,1009,1009,41.55588822355289,94.95209580838323,0.7155688622754491,50.17805389221553,7.487679752165392,1002,1002,40.14486921529175,93.5271629778672,0.7293762575452716,48.786217303822966,7.496622817735779,994,994,40.89368421052632,93.94736842105263,0.6968421052631579,49.21492631578944,7.606014777844115,950,950,41.591796875,95.2861328125,0.7373046875,50.59083007812502,7.371572781647253,1024,1024,2.7817904949188232,64.2407238483429,41.510984077520376,1012.6,35,0,Tabu,iteration,6
0,40,44,40,38,40.0,43.0,40.0,38.0,43.48390243902439,97.19609756097562,0.7473170731707317,52.48264390243901,7.259048521230601,1025,1025,41.814556331006976,95.3000997008973,0.7198404785643071,50.52444666001998,7.4706871473243295,1003,1003,40.96918489065607,94.60337972166998,0.7445328031809145,49.871351888668016,7.4080437594970725,1006,1006,40.575442247658685,93.68054110301769,0.6992715920915713,48.93421436004162,7.634456610988948,961,961,40.759727626459146,94.37354085603113,0.7227626459143969,49.667986381323,7.430758861824752,1028,1028,2.7934083938598633,75.43435502052307,41.52056270696106,1012.6,35,0,Tabu,iteration,7
0,39,44,40,38,39.0,44.0,40.0,38.0,43.11210317460318,96.7797619047619,0.748015873015873,52.061468253968286,7.276516601210164,1008,1008,41.375498007968126,94.7121513944223,0.7101593625498008,49.96889442231075,7.504643125505903,1004,1004,40.109437751004016,93.5632530120482,0.7309236947791165,48.82963855421681,7.497346613373672,996,996,40.94117647058823,94.0094537815126,0.6932773109243697,49.2788970588235,7.602741443502033,952,952,41.4508276533593,94.96007789678676,0.7380720545277507,50.251518987341726,7.3934853535977645,1027,1027,2.7312893867492676,86.50778317451477,41.39780861150457,1012.6,35,0,Tabu,iteration,8
0,39,46,40,38,39.0,44.0,40.0,38.0,44.26711668273867,97.97974927675989,0.7540983606557377,53.270713596914185,7.22450160617497,1037,1037,41.974409448818896,95.30511811023622,0.719488188976378,50.53956692913385,7.474998775960148,1016,1016,41.669291338582674,95.40452755905511,0.7519685039370079,50.64025590551185,7.345143780442633,1016,1016,40.107106076210094,93.24201853759011,0.6930998970133883,48.51973223480953,7.6610009185006795,971,971,39.867562380038386,93.37715930902111,0.708253358925144,48.65334932821497,7.5335170830276805,1042,1042,2.759381055831909,97.5936529636383,41.577097185277744,1012.6,35,0,Tabu,iteration,9
