,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.4993842364532,102.64162561576354,0.8017241379310345,57.77442118226597,6.876354477892902,1624,1624,48.40372670807454,102.42732919254658,0.7944099378881988,57.52846583850939,6.955566032470407,1610,1610,47.690265486725664,101.84837758112094,0.7958702064896755,57.01351032448371,6.943873256925104,1695,1695,48.5125786163522,102.37421383647799,0.7779874213836478,57.53225157232709,6.9976022049493505,1590,1590,46.46232439335888,100.41634738186463,0.7822477650063857,55.547311621966784,7.094637985521413,1566,1566,3.6836068630218506,0.0,47.9136558881929,1627.0,24,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,47.947496947496944,102.09279609279609,0.8058608058608059,57.19376068376062,6.905919175398142,1638,1638,47.70718232044199,101.69674647022714,0.7888275015346838,56.78031921424193,6.994046176847957,1629,1629,47.2373678025852,101.41774383078732,0.7967097532314924,56.59011750881316,6.969323506929598,1702,1702,48.27204968944099,102.21180124223602,0.775776397515528,57.35242857142859,6.9915719451545915,1610,1610,47.39124920735574,101.38427393785669,0.7837666455294864,56.48517438173752,7.02421851695669,1577,1577,3.742955207824707,14.756688117980957,47.711069193464176,1627.0,24,0,Tabu,iteration,1
0,40,40,39,39,40.0,40.0,39.0,39.0,47.5616522811344,101.73119605425401,0.7990135635018496,56.85497533908746,6.922439914297078,1622,1622,47.550957381099444,101.5491043854231,0.7930821494749846,56.64873996294013,6.997383300291044,1619,1619,47.05637110980622,101.1808573106283,0.7891955372871403,56.35239577216675,6.980220242944773,1703,1703,47.77459526774595,101.57596513075966,0.7702366127023661,56.70976961394761,7.03154554894233,1606,1606,47.25557680050988,101.10643722115998,0.7750159337157425,56.2086551943914,7.062319264943394,1569,1569,3.747987747192383,29.65408968925476,47.43983056805918,1627.0,24,0,Tabu,iteration,2
0,39,40,39,39,39.0,40.0,39.0,39.0,47.037267080745345,101.14285714285714,0.8068322981366459,56.243093167701915,6.959258208313636,1610,1610,47.391573729863694,101.38785625774473,0.7862453531598513,56.487205700123845,7.019757511770817,1614,1614,46.66529411764706,100.79058823529412,0.7894117647058824,55.95745294117646,7.013510280949225,1700,1700,48.32955974842767,102.16100628930818,0.7880503144654089,57.295672955974766,6.967175801344351,1590,1590,47.54118404118404,101.35456885456885,0.7824967824967825,56.4644337194337,7.04987390995184,1554,1554,3.6628150939941406,40.871865034103394,47.39297574357356,1627.0,24,0,Tabu,iteration,3
0,39,40,38,39,39.0,40.0,38.0,39.0,46.30553827006845,100.38021157436216,0.7983820784069695,55.481319228375895,6.993765441247014,1607,1607,46.94579439252337,100.93769470404985,0.7906542056074767,56.04363239875386,7.026049647481124,1605,1605,46.91578327444052,101.03533568904594,0.7991755005889282,56.19728504122498,6.987622364516043,1698,1698,48.33459595959596,102.18181818181819,0.7866161616161617,57.325593434343475,6.944723807582512,1584,1584,47.753726506804924,101.55865197666883,0.7835385612443292,56.664873622812756,7.030620211199944,1543,1543,3.5067176818847656,51.914490699768066,47.251087680686645,1627.0,24,0,Tabu,iteration,4
0,38,40,38,39,38.0,40.0,38.0,39.0,45.097697573117614,99.11263223397636,0.791537025513379,54.20771624144372,7.0821058057490776,1607,1607,46.517913262099306,100.47391577624136,0.7888120678818353,55.572910119421685,7.037446550653044,1591,1591,46.73933649289099,100.87559241706161,0.7932464454976303,56.03728080568733,7.008114461183126,1688,1688,48.83692893401015,102.91116751269035,0.8052030456852792,58.049885786802044,6.858890954921218,1576,1576,48.02088772845953,101.88446475195822,0.7898172323759791,57.00350522193214,6.991755843150859,1532,1532,3.8647267818450928,66.85609316825867,47.04255279811552,1627.0,24,0,Tabu,iteration,5
0,36,40,38,39,36.0,40.0,38.0,39.0,44.6312146003776,98.65638766519824,0.7841409691629956,53.76460037759598,7.143453856957143,1589,1589,47.01204819277108,100.98922003804692,0.7939124920735574,56.1015979708307,6.977749429784935,1577,1577,45.82391826923077,99.80348557692308,0.7818509615384616,54.967319711538615,7.065266416276365,1664,1664,47.783000643915,101.8911783644559,0.8100450740502254,57.05627173213147,6.881077795163557,1553,1553,48.76039603960396,102.78349834983499,0.803960396039604,57.8882574257425,6.8833648789824355,1515,1515,3.643648147583008,81.68903994560242,46.802115549179675,1627.0,24,0,Tabu,iteration,6
0,36,40,36,39,36.0,40.0,36.0,39.0,44.41353846153846,98.29784615384615,0.7796923076923077,53.43617230769233,7.161427541117098,1625,1625,46.11366459627329,100.0888198757764,0.808695652173913,55.22252795031047,7.00673205525952,1610,1610,45.13772807533844,98.87816362566215,0.7769276044732195,54.06163037080633,7.106864978614682,1699,1699,46.51127819548872,100.58709273182957,0.8088972431077694,55.75697994987477,6.923486332160039,1596,1596,46.923376623376626,100.8103896103896,0.7967532467532468,55.936876623376534,6.968249970814768,1540,1540,3.589871406555176,96.05991578102112,45.81991719040311,1627.0,24,0,Tabu,iteration,7
0,35,40,36,39,35.0,40.0,36.0,39.0,43.36335784313726,97.14460784313725,0.7696078431372549,52.277653186274414,7.256305452587958,1632,1632,45.00863664404689,98.97100555212832,0.7927205428747687,54.1030104873535,7.069565432545035,1621,1621,45.93779342723005,99.88849765258216,0.795774647887324,55.07683098591538,7.00305122380554,1704,1704,44.84125,98.775625,0.793125,53.957037499999885,7.048756955497091,1600,1600,46.13380736910149,99.95539754363284,0.7899159663865546,55.07730446024563,7.012213575761453,1547,1547,3.8173046112060547,107.08344340324402,45.05696905670313,1627.0,24,0,Tabu,iteration,8
0,35,40,34,39,35.0,40.0,34.0,39.0,43.67498478393183,97.34144856968959,0.7620206938527084,52.477863664029144,7.256432707189926,1643,1643,43.61035758323058,97.35265104808877,0.7909987669543773,52.4639889025894,7.184658531284156,1622,1622,44.36443148688047,98.18250728862974,0.7889212827988338,53.37170845481043,7.089342546234799,1715,1715,43.93440594059406,97.75433168316832,0.7883663366336634,52.91475247524759,7.121492004682944,1616,1616,44.660668380462724,98.35347043701799,0.7866323907455013,53.50491002570697,7.086132448926636,1556,1556,3.482088804244995,121.77706718444824,44.04896963501993,1627.0,24,0,Tabu,iteration,9
