,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.333064516129035,96.0741935483871,0.7354838709677419,51.584564516128985,7.38556202697073,1240,1240,43.56653386454183,96.25258964143427,0.7266932270916334,51.719434262948155,7.436421413178093,1255,1255,43.21088957055215,95.99463190184049,0.7423312883435583,51.54731595092018,7.379691487711652,1304,1304,42.79933110367893,95.40802675585284,0.7157190635451505,50.93349498327757,7.497047109118029,1196,1196,40.46964856230032,93.11581469648563,0.7196485623003195,48.65929712460057,7.559288899302522,1252,1252,3.2214088439941406,0.0,42.67589352344045,1259.4,39,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,43.23705501618123,96.02669902912622,0.7362459546925566,51.59244336569572,7.410023280549928,1236,1236,42.37239165329053,94.92616372391653,0.7102728731942215,50.410850722311444,7.5484686674220685,1246,1246,42.34544049459042,95.16151468315302,0.7341576506955177,50.67059505409569,7.434740793662975,1294,1294,42.3563696919234,94.93422148209825,0.7085761865112407,50.44119900083265,7.545277642189066,1201,1201,40.24455205811138,92.95883777239709,0.7158999192897498,48.50008071025021,7.583589888334756,1239,1239,3.123533248901367,12.654562711715698,42.111161782819394,1259.4,39,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,43.121831561733444,95.9182338511856,0.7342600163532298,51.46850367947662,7.4072744775290715,1223,1223,42.4446227929374,95.09871589085073,0.7102728731942215,50.57913322632417,7.531539051857441,1246,1246,41.873831775700936,94.62616822429906,0.7367601246105919,50.13454049844239,7.477399127352185,1284,1284,42.63476070528967,95.17128463476071,0.7136859781696053,50.70737195633919,7.51754456365714,1191,1191,39.6693744922827,92.31844029244516,0.710804224207961,47.86661251015432,7.630511234649559,1231,1231,3.165308713912964,25.34659767150879,41.94888426558883,1259.4,39,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,43.327125506072875,96.08825910931174,0.7376518218623481,51.638202429149835,7.406589276693727,1235,1235,42.545381526104414,95.14698795180723,0.7100401606425703,50.612763052208855,7.535754574819207,1245,1245,42.497681607418855,95.26738794435857,0.732612055641422,50.774374034002975,7.42707898374651,1294,1294,42.24542429284526,94.846921797005,0.7079866888519135,50.34638103161397,7.549401055588556,1202,1202,40.34382566585956,92.99192897497983,0.7110573042776432,48.53199354317993,7.581516118821243,1239,1239,3.208505630493164,34.775633335113525,42.19188771966019,1259.4,39,0,Tabu,iteration,3
0,40,41,40,40,40.0,40.0,41.0,40.0,43.02129402129402,95.78787878787878,0.7289107289107289,51.3366994266994,7.42159375269538,1221,1221,42.86035313001605,95.53370786516854,0.7182985553772071,51.008699839486376,7.504421576331815,1246,1246,42.18847352024922,94.97819314641744,0.7445482866043613,50.49979750778823,7.448415453033254,1284,1284,42.82830820770519,95.3358458961474,0.7093802345058626,50.86760469011734,7.506967078412048,1194,1194,39.78013029315961,92.42915309446254,0.7117263843648208,47.96561074918569,7.622883972268848,1228,1228,3.2482450008392334,47.67833638191223,42.13571183448481,1259.4,39,0,Tabu,iteration,4
0,40,41,40,39,40.0,40.0,41.0,40.0,43.13870967741936,95.81129032258065,0.7362903225806452,51.34783870967741,7.404188962608628,1240,1240,43.38178913738019,96.07108626198082,0.7260383386581469,51.54034345047922,7.447464027722119,1252,1252,42.80092236740968,95.59492697924674,0.7371252882398155,51.1490161414297,7.4172663753011,1301,1301,42.669172932330824,95.16791979949875,0.7176274018379282,50.71222222222222,7.51271114054901,1197,1197,40.58996815286624,93.17754777070064,0.7213375796178344,48.73815286624204,7.555247500060607,1256,1256,3.217454195022583,60.554293632507324,42.516112453481256,1259.4,39,0,Tabu,iteration,5
0,38,41,40,39,40.0,40.0,41.0,40.0,41.00799360511591,93.79136690647482,0.7266187050359713,49.31485211830531,7.511366518103656,1251,1251,44.53987240829346,97.38915470494418,0.7368421052631579,52.816905901116506,7.329679998865329,1254,1254,41.525475285171105,94.16730038022814,0.7186311787072244,49.708228136882084,7.533754243937532,1315,1315,42.343333333333334,94.7925,0.7066666666666667,50.33719999999996,7.50302271661307,1200,1200,40.8302642113691,93.48118494795837,0.7205764611689351,49.00232185748598,7.579421389969958,1249,1249,2.9936232566833496,72.76416873931885,42.04938776865658,1259.4,39,0,Tabu,iteration,6
0,37,41,40,39,37.0,41.0,40.0,39.0,40.60160642570281,93.3277108433735,0.7325301204819277,48.86661044176705,7.528969634523794,1245,1245,43.325079872204476,96.09744408945687,0.7220447284345048,51.559552715654924,7.4029780622570565,1252,1252,41.766362252663626,94.52587519025874,0.7214611872146118,50.05887366818867,7.51232610409754,1314,1314,41.58507963118189,94.0092204526404,0.7099748533109808,49.55993294216265,7.539475088502456,1193,1193,39.67767929089444,92.04915390813859,0.6970185334407736,47.568331990330435,7.714359979522412,1241,1241,2.970066785812378,84.74804210662842,41.39116149452945,1259.4,39,0,Tabu,iteration,7
0,36,41,40,39,37.0,41.0,40.0,39.0,40.0818759936407,92.82670906200318,0.7305246422893482,48.37290143084257,7.540261435486516,1258,1258,42.73201581027668,95.42766798418972,0.7328063241106719,50.88498023715412,7.42114913829667,1265,1265,41.73453996983409,94.44947209653093,0.7187028657616893,49.973084464555065,7.515075423722822,1326,1326,42.25333333333333,94.75416666666666,0.7216666666666667,50.28552500000003,7.464724800926738,1200,1200,40.43258426966292,92.79373996789727,0.7062600321027287,48.32145264847521,7.657990653920507,1246,1246,3.1903016567230225,97.64374423027039,41.44686987534955,1259.4,39,0,Tabu,iteration,8
0,34,41,40,39,34.0,41.0,40.0,39.0,38.35765265662173,90.8873909595559,0.7065820777160984,46.438112609040445,7.7259126280068875,1261,1261,41.17219589257504,93.92101105845181,0.7385466034755134,49.372938388625656,7.484480545843437,1266,1266,40.939234808702174,93.64216054013504,0.7201800450112528,49.168079519879996,7.549753792009738,1333,1333,40.96776859504132,93.5809917355372,0.7338842975206612,49.0905537190083,7.524104001920938,1210,1210,41.00318979266348,93.39553429027113,0.70414673046252,48.93135566188195,7.631994355528637,1254,1254,2.9593842029571533,110.1314845085144,40.48800834912075,1259.4,39,0,Tabu,iteration,9
