,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.02436647173489,96.84502923976608,0.7456140350877193,52.097212475633455,7.244124750827527,1026,1026,42.080889787664304,95.7108190091001,0.7219413549039434,50.93226491405455,7.393115316576275,989,989,43.298228346456696,97.02952755905511,0.7411417322834646,52.30437007874015,7.279683988566232,1016,1016,43.91693290734824,97.47710330138445,0.7263045793397231,52.743312034078784,7.349244867931817,939,939,39.56078431372549,93.29607843137255,0.7284313725490196,48.59079411764702,7.47263127778936,1020,1020,2.8134970664978027,0.0,42.376240365385925,1012.0,52,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.95476419634264,94.79980750721847,0.737247353224254,50.055755534167524,7.362016024214794,1039,1039,41.70259481037924,95.48902195608783,0.7305389221556886,50.72350299401188,7.372278853754833,1002,1002,42.23671497584541,96.10434782608695,0.7410628019323672,51.332801932367175,7.341115737783353,1035,1035,44.51476793248945,98.0464135021097,0.7257383966244726,53.289641350211014,7.325113627265491,948,948,39.2154750244858,92.93241919686582,0.7159647404505387,48.239285014691575,7.527723193404683,1021,1021,2.754633903503418,11.123517513275146,41.7248633879085,1012.0,52,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,39.796708615682476,93.51306873184899,0.739593417231365,48.779787028073464,7.442575753610489,1033,1033,42.160481444333,95.88164493480441,0.7412236710130391,51.11673019057166,7.319885056490768,997,997,41.58852140077821,95.41439688715953,0.7276264591439688,50.65540856031125,7.382193169066501,1028,1028,44.02765957446808,97.72978723404255,0.747872340425532,52.995382978723505,7.26548321707779,940,940,39.25468904244817,92.90424481737413,0.7137216189536032,48.204491609081956,7.552989376992334,1013,1013,2.7805566787719727,22.270681858062744,41.36561201554199,1012.0,52,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,38.640625,92.3779296875,0.7275390625,47.647919921875044,7.515138919348873,1024,1024,41.2901921132457,95.04044489383216,0.7401415571284126,50.30547017189089,7.36053441484588,989,989,41.46491228070175,95.28752436647173,0.7309941520467836,50.51312865497072,7.384735353286766,1026,1026,42.77209797657082,96.4398296059638,0.7401490947816827,51.68599574014914,7.339804748741254,939,939,40.33565737051793,93.91832669322709,0.7151394422310757,49.25448207171315,7.502485750257406,1004,1004,2.8015296459198,33.48965358734131,40.90069694820724,1012.0,52,0,Tabu,iteration,3
0,38,40,39,37,38.0,40.0,40.0,37.0,38.22571148184495,91.78508341511285,0.7252208047105005,47.070186457311095,7.590878343019481,1019,1019,40.848024316109424,94.57852077001013,0.7355623100303952,49.84962512664638,7.4137482378635635,987,987,41.63956904995103,95.46914789422135,0.7335945151811949,50.685181194906946,7.3588450476235705,1021,1021,42.48988285410011,96.24494142705005,0.7380191693290735,51.517241746538794,7.343444574721747,939,939,41.721887550200805,95.40261044176707,0.7208835341365462,50.705732931726935,7.394665117979581,996,996,2.7665956020355225,41.718629360198975,40.985015050441255,1012.0,52,0,Tabu,iteration,4
0,38,40,39,36,38.0,40.0,39.0,36.0,38.40689655172414,91.95665024630541,0.7172413793103448,47.25027586206893,7.595910237142112,1015,1015,40.8338399189463,94.51570415400202,0.7345491388044579,49.774984802431646,7.403310428125609,987,987,40.47740667976424,94.17878192534381,0.731827111984283,49.40598231827111,7.4382235059438555,1018,1018,41.80085653104925,95.41113490364026,0.7430406852248393,50.661852248394055,7.3815278182902375,934,934,42.32522796352583,96.0030395136778,0.7284701114488349,51.30635258358664,7.354444517199069,987,987,2.7710773944854736,52.796475648880005,40.76884552900195,1012.0,52,0,Tabu,iteration,5
0,38,40,39,34,38.0,40.0,39.0,34.0,38.63980582524272,92.00679611650486,0.7126213592233009,47.32852427184463,7.602522458714566,1030,1030,40.865269461077844,94.4001996007984,0.7335329341317365,49.67126746506986,7.391121877203336,1002,1002,40.159068865179435,93.68477206595539,0.7216294859359845,48.94097963142582,7.466366576125274,1031,1031,42.59456635318704,96.20271682340648,0.7502612330198537,51.450501567398156,7.289794245712334,957,957,40.35493519441675,93.92323030907278,0.7258225324027916,49.263070787637034,7.4519424610840135,1003,1003,2.775573492050171,63.791051149368286,40.522729139820754,1012.0,52,0,Tabu,iteration,6
0,38,40,37,34,38.0,40.0,37.0,34.0,37.18297455968689,90.48727984344423,0.7025440313111546,45.80726027397262,7.724606817813039,1022,1022,39.442871587462086,92.81799797775531,0.7350859453993933,48.117856420626836,7.482136587532083,989,989,40.914789422135165,94.47502448579824,0.7375122428991185,49.74908912830555,7.364053631901414,1021,1021,41.96631578947368,95.56842105263158,0.7378947368421053,50.83806315789478,7.297443261004163,950,950,38.85956175298805,92.25697211155378,0.7181274900398407,47.5871414342629,7.553767052912205,1004,1004,2.784505844116211,74.76730465888977,39.67330262234917,1012.0,52,0,Tabu,iteration,7
0,37,40,37,34,37.0,40.0,37.0,34.0,37.3828125,90.5625,0.6904296875,45.874804687499996,7.740822091155673,1024,1024,38.39720558882235,91.75249500998004,0.7275449101796407,47.02965069860277,7.570964296350003,1002,1002,40.01752677702045,93.53748782862706,0.7400194741966893,48.80699123661142,7.432170764872673,1027,1027,42.27928870292887,95.83682008368201,0.752092050209205,51.102332635983196,7.272372123057588,956,956,39.95734126984127,93.40079365079364,0.7331349206349206,48.73529761904765,7.467930409808736,1008,1008,2.808483600616455,83.07706546783447,39.606834967722584,1012.0,52,0,Tabu,iteration,8
0,37,40,35,34,37.0,40.0,35.0,34.0,37.71608527131783,90.9515503875969,0.687015503875969,46.24735465116277,7.694716560446289,1032,1032,37.80776892430279,91.2788844621514,0.7161354581673307,46.504870517928325,7.620516992761305,1004,1004,38.083657587548636,91.57587548638132,0.72568093385214,46.85950389105057,7.552885241344247,1028,1028,38.12343096234309,91.44037656903765,0.7301255230125523,46.737719665271946,7.561877616405974,956,956,37.16551724137931,90.32610837438423,0.7054187192118226,45.62588177339904,7.673774314322654,1015,1015,2.8164620399475098,94.18877172470093,37.77929199737834,1012.0,52,0,Tabu,iteration,9
