,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,43.59824902723735,97.06031128404669,0.7587548638132295,52.30765564202334,7.265135429799789,1028,1028,43.249482401656316,96.3167701863354,0.7256728778467909,51.56064182194618,7.378801813947531,966,966,43.94007858546169,97.15225933202358,0.7406679764243614,52.46573673870333,7.307573520031111,1018,1018,43.742376445846475,96.66982124079915,0.7287066246056783,51.95497371188224,7.392780995044457,951,951,41.846700507614216,94.8741116751269,0.7218274111675127,50.137187817258905,7.496454092650542,985,985,2.752518892288208,0.0,43.27537739356321,993.2,29,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,41.73823529411764,95.15196078431373,0.7441176470588236,50.39451960784321,7.3946375506865305,1020,1020,42.726522187822496,95.89473684210526,0.7316821465428277,51.11615067079468,7.397251083383135,969,969,42.36,95.5609756097561,0.7326829268292683,50.841063414634135,7.424414160812181,1025,1025,42.581932773109244,95.29936974789916,0.7121848739495799,50.58777310924369,7.465188706779756,952,952,42.581799591002046,95.71881390593047,0.7157464212678937,50.97491820040898,7.464567394607589,978,978,2.733182668685913,11.13016414642334,42.397697969210284,993.2,29,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.56379821958457,94.88328387734916,0.7408506429277942,50.14180019782397,7.4127053025880745,1011,1011,42.61427094105481,95.71561530506722,0.7290589451913133,50.96410548086865,7.428719546305112,967,967,42.60333006856023,95.81880509304604,0.7306562193927522,51.08766895200781,7.403200909223897,1021,1021,42.264550264550266,94.98941798941799,0.7111111111111111,50.31526984126982,7.483668904781594,945,945,42.35245901639344,95.28381147540983,0.7079918032786885,50.54921106557383,7.515587268568739,976,976,2.7458903789520264,22.241377353668213,42.27968170202867,993.2,29,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,41.80392156862745,95.25196078431372,0.7470588235294118,50.496166666666696,7.387162092825405,1020,1020,42.69246646026832,95.84004127966976,0.7337461300309598,51.065479876160914,7.400842599375211,969,969,42.2822265625,95.4462890625,0.7294921875,50.72580078125001,7.4308488332569835,1024,1024,42.30914826498423,95.03785488958991,0.711882229232387,50.32095688748686,7.482130130212942,951,951,42.16053169734151,95.22188139059304,0.7137014314928425,50.47346625766866,7.497244950904389,978,978,2.861703634262085,30.606427669525146,42.2496589107443,993.2,29,0,Tabu,iteration,3
0,40,39,38,40,40.0,39.0,39.0,40.0,41.62154150197628,94.91699604743083,0.7450592885375494,50.16385375494069,7.41047635506866,1012,1012,42.61944157187177,95.74767321613237,0.7259565667011375,51.00006204756989,7.425073387899684,967,967,42.43780607247796,95.57198824681684,0.7277179236043095,50.83447600391763,7.418891899268415,1021,1021,42.15433403805497,94.92177589852008,0.7103594080338267,50.2280338266385,7.483480643666574,946,946,42.591188524590166,95.55430327868852,0.7100409836065574,50.81715163934428,7.501142987602197,976,976,2.695749282836914,41.611220359802246,42.28486234179423,993.2,29,0,Tabu,iteration,4
0,40,39,38,39,40.0,39.0,38.0,39.0,41.6918547595682,94.97939156035329,0.7399411187438666,50.22675171736994,7.427552079601211,1019,1019,41.95665634674923,94.90608875128999,0.7234262125902993,50.14482972136227,7.468498720335624,969,969,42.99805068226121,96.13060428849903,0.7368421052631579,51.433547758284604,7.364704315369132,1026,1026,42.09883103081828,94.86397449521786,0.7279489904357067,50.16579171094586,7.481352309654278,941,941,42.42213114754098,95.2561475409836,0.7090163934426229,50.5355122950819,7.5222587153804135,976,976,2.7254390716552734,52.597811460494995,42.23350479338758,993.2,29,0,Tabu,iteration,5
0,40,39,38,37,40.0,39.0,38.0,37.0,40.05365853658537,93.26731707317073,0.7317073170731707,48.49548292682929,7.579082687790088,1025,1025,41.86274509803921,94.96284829721363,0.7296181630546955,50.19666666666664,7.434789546039496,969,969,43.503921568627455,96.81960784313725,0.7441176470588236,52.08054901960796,7.300248251948875,1020,1020,41.49204665959703,94.52492046659597,0.7242841993637328,49.765450689289544,7.479904345594447,943,943,43.880245649948826,96.93756397134084,0.7226202661207779,52.20339815762545,7.377198956637344,977,977,2.798506259918213,63.65042448043823,42.158523502559575,993.2,29,0,Tabu,iteration,6
0,40,40,38,37,40.0,39.0,38.0,37.0,40.93639921722114,94.26712328767124,0.7397260273972602,49.51070450097844,7.477748171999047,1022,1022,42.30165289256198,95.43078512396694,0.7396694214876033,50.68388429752068,7.419022700538795,968,968,43.143695014662754,96.33235581622678,0.7370478983382209,51.620957966764436,7.337508205297998,1023,1023,41.2415611814346,94.15506329113924,0.7267932489451476,49.41347046413495,7.5090775578121445,948,948,44.10666666666667,97.07794871794871,0.7261538461538461,52.35926153846159,7.383448465264199,975,975,2.753782272338867,74.71722531318665,42.34599499450943,993.2,29,0,Tabu,iteration,7
0,40,40,38,39,40.0,39.0,38.0,37.0,41.81818181818182,95.17292490118577,0.7420948616600791,50.43310276679843,7.394202556193637,1012,1012,42.77456049638056,95.83040330920372,0.7290589451913133,51.09040330920366,7.419456566456259,967,967,42.090196078431376,95.22058823529412,0.7245098039215686,50.50660784313727,7.441589288195825,1020,1020,41.90591966173361,94.65961945031712,0.7061310782241015,49.97698731501062,7.501276932590245,946,946,42.841188524590166,95.76127049180327,0.7110655737704918,51.02671106557377,7.491222387577026,976,976,2.783372163772583,85.84847569465637,42.2860093158635,993.2,29,0,Tabu,iteration,8
0,40,40,36,39,40.0,40.0,36.0,39.0,40.51565557729941,93.7426614481409,0.738747553816047,48.98124266144811,7.514538402589121,1022,1022,42.02789256198347,95.01342975206612,0.7355371900826446,50.25210743801655,7.449332078144787,968,968,43.14956011730205,96.30400782013685,0.7419354838709677,51.58839687194523,7.3395770321260665,1023,1023,41.21097046413502,94.16666666666667,0.7215189873417721,49.42984177215189,7.5081328806384295,948,948,43.76458546571136,96.7410440122825,0.7195496417604913,52.020603889457526,7.40848302745732,977,977,2.7790677547454834,96.97676515579224,42.13373283728627,993.2,29,0,Tabu,iteration,9
