,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.74909420289855,102.0036231884058,0.7817028985507246,57.08810688405797,6.983986258963903,1104,1104,47.08256880733945,101.12752293577982,0.7798165137614679,56.22102752293582,7.022183614827658,1090,1090,47.38937282229965,101.47648083623693,0.7848432055749129,56.59067944250876,6.993359483859851,1148,1148,46.03700189753321,99.5977229601518,0.7552182163187856,54.71995256166981,7.189441763710213,1054,1054,43.415823367065315,97.09107635694572,0.7552897884084636,52.184820607175595,7.319377825101307,1087,1087,3.038893938064575,0.0,46.33477221942724,1097.8,56,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,45.87784867821331,99.90063810391977,0.7675478577939836,54.95917958067458,7.1442796469709435,1097,1097,46.325688073394495,100.32477064220184,0.7788990825688074,55.42366972477069,7.082423099506232,1090,1090,46.03739130434783,100.13130434782609,0.768695652173913,55.22607826086959,7.079527202439171,1150,1150,46.371782650143,99.96568160152526,0.7483317445185891,55.052488083889365,7.166541520979378,1049,1049,43.63804247460757,97.21052631578948,0.7414589104339797,52.3081994459834,7.350684661550213,1083,1083,2.948106288909912,11.948030471801758,45.65015063614124,1097.8,56,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,46.0,100.06141154903759,0.7800183318056828,55.13753437213564,7.1248919893473195,1091,1091,46.091911764705884,100.0689338235294,0.7738970588235294,55.14208639705879,7.103139028626682,1088,1088,46.046288209606985,99.94235807860262,0.7668122270742358,55.05166812227079,7.100899694337006,1145,1145,46.28038277511962,99.93397129186603,0.7521531100478469,55.01000956937793,7.153048388179827,1045,1045,43.63079777365492,97.17254174397031,0.738404452690167,52.28153988868279,7.367443181506522,1078,1078,2.956087827682495,23.82264995574951,45.60987610461748,1097.8,56,0,Tabu,iteration,2
0,40,39,39,40,40.0,38.0,39.0,40.0,46.11678832116788,100.11952554744525,0.7709854014598541,55.18166970802921,7.130072410016567,1096,1096,46.423853211009174,100.43761467889908,0.7752293577981652,55.52644954128439,7.074875696260225,1090,1090,46.16086956521739,100.2095652173913,0.7739130434782608,55.312652173913094,7.070573870218168,1150,1150,46.479504289799806,100.05815061963774,0.7483317445185891,55.16514775977116,7.158932462719546,1049,1049,43.56325023084026,97.15420129270545,0.7414589104339797,52.25692520775622,7.353742271585691,1083,1083,2.9790244102478027,32.751750230789185,45.7488531236069,1097.8,56,0,Tabu,iteration,3
0,40,39,38,40,40.0,38.0,39.0,40.0,46.265567765567766,100.36263736263736,0.7811355311355311,55.42705128205133,7.100888199860988,1092,1092,46.24356617647059,100.27113970588235,0.7766544117647058,55.34410845588237,7.091696610528482,1088,1088,46.11353711790393,100.10917030567686,0.7720524017467248,55.198585152838454,7.088415627622031,1145,1145,46.43253588516746,100.03253588516746,0.7464114832535885,55.11074641148326,7.1523568447163095,1045,1045,43.77901578458682,97.38347260909936,0.7409470752089137,52.485459610027824,7.348897466328338,1077,1077,2.9949538707733154,44.6888382434845,45.76684454593931,1097.8,56,0,Tabu,iteration,4
0,39,39,38,40,40.0,38.0,39.0,40.0,46.16317228805834,100.27894257064722,0.773017319963537,55.33828623518686,7.100777067194445,1097,1097,45.80091324200913,99.69771689497716,0.7689497716894977,54.75724200913239,7.116417357809371,1095,1095,46.0,99.83534482758621,0.7646551724137931,54.95419827586202,7.11088127256953,1160,1160,47.09505703422053,100.94201520912547,0.7652091254752852,56.012233840304205,7.073632088143933,1052,1052,44.89531680440771,98.5188246097337,0.7447199265381084,53.64066115702488,7.274942594760926,1089,1089,2.989997148513794,56.61091732978821,45.990891873739145,1097.8,56,0,Tabu,iteration,5
0,39,39,37,40,40.0,38.0,39.0,40.0,45.98462929475588,99.98915009041592,0.7703435804701627,55.03701627486436,7.116766999034946,1106,1106,45.44736842105263,99.35208711433756,0.7822141560798548,54.41901996370243,7.103383647994354,1102,1102,45.874785591766724,99.79931389365352,0.7701543739279588,54.912512864493955,7.094803070517216,1166,1166,46.10798122065728,99.97746478873239,0.7699530516431925,55.0412582159624,7.121591524595422,1065,1065,45.311534968210715,99.09082652134423,0.7493188010899182,54.187311534968195,7.223750873099693,1101,1101,2.9600799083709717,68.44424700737,45.74525989928865,1097.8,56,0,Tabu,iteration,6
0,38,39,37,40,40.0,38.0,39.0,40.0,46.258355916892505,100.32068654019874,0.7741644083107497,55.373929539295396,7.099665746597028,1107,1107,44.499545040946316,98.48953594176524,0.7788898999090081,53.55070973612374,7.1419060401726915,1099,1099,45.419795221843,99.30204778156997,0.7824232081911263,54.413276450511894,7.110923542522948,1172,1172,46.548964218455744,100.43785310734464,0.7664783427495292,55.49532015065905,7.081464891678262,1062,1062,47.0508166969147,100.80308529945553,0.7613430127041743,55.91814882032667,7.119417629293293,1102,1102,2.9800212383270264,80.28456044197083,45.955495419010454,1097.8,56,0,Tabu,iteration,7
0,38,39,37,42,40.0,38.0,39.0,40.0,45.72222222222222,99.78688524590164,0.7650273224043715,54.852668488160255,7.129518050901706,1098,1098,45.89680365296804,99.81369863013698,0.7726027397260274,54.88140639269404,7.110293967956305,1095,1095,45.727586206896554,99.50775862068966,0.7603448275862069,54.62350000000007,7.134329036947761,1160,1160,46.8034188034188,100.55840455840456,0.7644824311490979,55.60903133903138,7.101569998189693,1053,1053,45.0916590284143,98.74518790100825,0.7470210815765352,53.85391384051324,7.2543760412347345,1091,1091,2.995983600616455,92.23058128356934,45.84833798278398,1097.8,56,0,Tabu,iteration,8
0,36,39,37,42,40.0,38.0,39.0,40.0,46.19404332129964,100.26173285198556,0.7644404332129964,55.329259927797914,7.10351000678382,1108,1108,44.08469945355191,98.06284153005464,0.7759562841530054,53.13938069216761,7.175798049365245,1098,1098,45.0537084398977,98.93350383631713,0.7783461210571185,54.048772378516595,7.139018353348464,1173,1173,45.88993414863594,99.73471307619944,0.7601128880526811,54.780724365004666,7.133142353158175,1063,1063,47.275862068965516,100.99364791288566,0.76497277676951,56.116161524500896,7.1067634570699045,1102,1102,2.923558473587036,103.98746609687805,45.69964948647014,1097.8,56,0,Tabu,iteration,9
