,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.34308510638298,95.7686170212766,0.7340425531914894,51.04422872340429,7.35394706870512,752,752,40.34801136363637,92.97727272727273,0.6832386363636364,48.29651988636365,7.652589738820535,704,704,41.42993197278911,94.6,0.7197278911564626,49.89397278911563,7.515122020585698,735,735,40.03795620437956,92.78978102189781,0.6934306569343066,48.13125547445257,7.679737725574676,685,685,37.8663967611336,91.04588394062078,0.6963562753036437,46.34417004048583,7.69462283305895,741,741,2.3313310146331787,0.0,40.40507628166432,726.0,12,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.155378486055774,93.55644090305445,0.7410358565737052,48.84042496679945,7.495321829970548,753,753,39.81418439716312,92.59432624113475,0.7049645390070922,47.88070921985819,7.663764535432126,705,705,39.5,92.72266666666667,0.7013333333333334,48.03824000000004,7.645282224597354,750,750,39.494152046783626,92.21491228070175,0.6827485380116959,47.58801169590642,7.694081590020194,684,684,39.35928961748634,92.44672131147541,0.7062841530054644,47.72275956284156,7.65852790045015,732,732,2.276963710784912,9.106996536254883,39.664600909497764,726.0,12,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,39.6255033557047,93.14630872483221,0.7288590604026846,48.426966442953024,7.498192940750928,745,745,40.231205673758865,93.02127659574468,0.7021276595744681,48.29401418439716,7.625397261659537,705,705,38.89613848202397,92.0133155792277,0.6964047936085219,47.34431424766979,7.693559835316589,751,751,37.662739322533135,90.17083946980854,0.6730486008836525,45.50478645066274,7.8378639555187695,679,679,38.471879286694104,91.46502057613169,0.691358024691358,46.741220850480126,7.750018994741663,729,729,2.301365375518799,18.300874710083008,38.977493224142954,726.0,12,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,39.07255936675462,92.54617414248021,0.7295514511873351,47.82839050131927,7.543950769624958,758,758,39.31748251748252,92.05174825174825,0.7006993006993008,47.34489510489512,7.668771616268702,715,715,40.07651715039578,93.0844327176781,0.7005277044854882,48.401226912928735,7.627239316543538,758,758,38.94736842105263,91.61549707602339,0.7046783625730995,46.91532163742691,7.724040603957473,684,684,39.34959349593496,92.4430894308943,0.6869918699186992,47.688956639566314,7.715170689721471,738,738,2.3297579288482666,25.232368230819702,39.352704190324104,726.0,12,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,37.807180851063826,91.23936170212765,0.7273936170212766,46.5029654255319,7.631885425805525,752,752,39.2909604519774,92.12146892655367,0.7090395480225988,47.38501412429379,7.633987682426807,708,708,39.34441489361702,92.34042553191489,0.7087765957446809,47.641635638297856,7.6554732874846465,752,752,38.030791788856305,90.71114369501467,0.6906158357771262,46.03178885630503,7.780556617648905,682,682,39.55858310626703,92.4182561307902,0.6866485013623979,47.65862397820163,7.740786309844473,734,734,2.3060646057128906,32.16110873222351,38.806386218356316,726.0,12,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,39.53485254691689,93.00402144772119,0.7278820375335121,48.283230563002675,7.506469409574675,746,746,40.11505681818182,92.8622159090909,0.7017045454545454,48.15944602272728,7.629934093263904,704,704,39.13217623497997,92.25634178905207,0.69826435246996,47.59420560747663,7.670247159581949,749,749,37.42709867452135,89.99852724594993,0.6730486008836525,45.34204712812962,7.852526703446184,679,679,38.497252747252745,91.53983516483517,0.6881868131868132,46.82778846153847,7.748055907535361,728,728,2.258190870285034,41.17331576347351,38.941287404370556,726.0,12,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,38.128170894526036,91.52736982643525,0.7303070761014686,46.82126835781038,7.610962181431952,749,749,38.9774011299435,91.82768361581921,0.7161016949152542,47.092146892655364,7.647043619212797,708,708,39.59362549800797,92.5219123505976,0.7065073041168659,47.81857901726428,7.646634654940103,753,753,37.666666666666664,90.3582966226138,0.6886930983847284,45.665124816446394,7.805049871934479,681,681,38.56267029972752,91.46049046321527,0.6839237057220708,46.70412806539506,7.791422402887701,734,734,2.302027940750122,50.43187093734741,38.58570689777434,726.0,12,0,Tabu,iteration,6
0,36,42,38,38,37.0,42.0,38.0,38.0,37.99596231493943,91.30013458950202,0.7160161507402423,46.57738896366085,7.643226935789243,743,743,38.98307475317348,91.83497884344146,0.7108603667136812,47.08499294781386,7.6442814172723175,709,709,38.755674232309744,91.75166889185581,0.7142857142857143,47.06550066755671,7.678854987396011,749,749,38.15395894428153,90.78885630498533,0.6891495601173021,46.112727272727255,7.762183255901384,682,682,41.05068493150685,94.17808219178082,0.7054794520547946,49.394534246575354,7.586862833067299,730,730,2.290052890777588,59.59496855735779,38.98787103524221,726.0,12,0,Tabu,iteration,7
0,36,42,38,40,37.0,42.0,38.0,38.0,39.28533685601057,92.81505944517833,0.7318361955085865,48.084280052840214,7.523064508679017,757,757,39.365546218487395,92.22408963585434,0.7002801120448179,47.495322128851576,7.647836888343499,714,714,38.934036939313984,91.86411609498681,0.6912928759894459,47.17633245382587,7.7117781540752075,758,758,38.82309941520468,91.45029239766082,0.7046783625730995,46.778318713450325,7.740228471788808,684,684,39.15176151761518,92.23983739837398,0.6869918699186992,47.48903794037949,7.721060423730895,738,738,2.2689976692199707,68.73966598510742,39.111956189326364,726.0,12,0,Tabu,iteration,8
0,36,42,38,39,37.0,42.0,38.0,38.0,37.99466666666667,91.416,0.728,46.70491999999999,7.624875539870789,750,750,39.372355430183354,92.16220028208745,0.7136812411847673,47.436121297602256,7.633203777945637,709,709,39.44015957446808,92.39494680851064,0.7101063829787234,47.710119680851044,7.651728492794667,752,752,38.013215859030836,90.6784140969163,0.6901615271659325,45.99411160058732,7.774880755085548,681,681,38.83787465940055,91.76702997275204,0.6852861035422343,47.027561307901934,7.781452236308856,734,734,2.285226345062256,77.85974979400635,38.7316544379499,726.0,12,0,Tabu,iteration,9
