,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.908246225319395,95.61556329849013,0.7293844367015099,50.921428571428606,7.431382846645365,861,861,40.59884393063584,93.14450867052022,0.6855491329479769,48.404069364161856,7.698720497052145,865,865,42.78587196467991,95.6401766004415,0.7251655629139073,50.91560706401764,7.4409291097812,906,906,42.21824907521578,94.4845869297164,0.6831072749691739,49.8119358816276,7.659431698436966,811,811,39.54712643678161,92.21379310344828,0.7068965517241379,47.49834482758627,7.67830971304671,870,870,2.5540919303894043,0.0,41.61166752652651,873.4,4,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,40.51501154734411,93.22517321016166,0.7321016166281755,48.539618937644306,7.5520425535204865,866,866,38.93348623853211,91.36467889908256,0.6961009174311926,46.62917431192666,7.8031523528554905,872,872,41.29881337648328,94.16181229773463,0.7238403451995685,49.44106796116506,7.521116154392334,927,927,41.54110429447853,93.74110429447853,0.6834355828220859,49.108441717791365,7.653639463814608,815,815,39.23684210526316,91.80549199084668,0.6933638443935927,47.08625858123564,7.7592844102141,874,874,2.520838499069214,10.156330347061157,40.305051512420235,873.4,4,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,37.94889663182346,90.59001161440186,0.7212543554006968,45.89434378629494,7.722937321553936,861,861,39.97119815668203,92.47235023041475,0.7085253456221198,47.753006912442366,7.702855113429659,868,868,40.22222222222222,93.01402373247033,0.7098166127292341,48.284886731391595,7.581291291214537,927,927,40.495061728395065,92.93827160493827,0.7111111111111111,48.25059259259266,7.641176151887252,810,810,39.36184971098266,91.81387283236994,0.6971098265895954,47.10197687861275,7.791554392500057,865,865,2.417010545730591,20.100688457489014,39.599845690021084,873.4,4,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,37.486046511627904,90.13953488372093,0.7232558139534884,45.42810465116284,7.75556498171398,860,860,40.254355400696866,92.77003484320558,0.7142857142857143,48.06146341463413,7.6639672740574385,861,861,39.03679653679654,91.71536796536796,0.711038961038961,46.98362554112552,7.6756810455397595,924,924,40.09192546583851,92.5527950310559,0.7118012422360248,47.88530434782606,7.643632607902154,805,805,39.0393063583815,91.52138728323699,0.6832369942196532,46.796312138728354,7.833608713087056,865,865,2.510816812515259,30.2557156085968,39.18168605466826,873.4,4,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,37.417840375586856,90.10211267605634,0.7089201877934272,45.40915492957748,7.7781851496394765,852,852,39.71461988304094,92.25146198830409,0.7005847953216374,47.54905263157896,7.70024165054286,855,855,38.78493449781659,91.4585152838428,0.7085152838427947,46.74590611353713,7.672709808591992,916,916,39.89068322981367,92.25590062111802,0.7031055900621118,47.60468322981371,7.637853659919964,805,805,40.96864111498258,93.52497096399536,0.6991869918699187,48.79095238095238,7.6694395574590075,861,861,2.520875930786133,38.02459216117859,39.35534382024812,873.4,4,0,Tabu,iteration,4
0,35,42,39,40,35.0,40.0,40.0,40.0,37.428074245939676,90.04176334106728,0.7146171693735499,45.33725058004638,7.764366071083802,862,862,39.435483870967744,91.86866359447005,0.7108294930875576,47.140046082949304,7.743944934625321,868,868,40.247033441208195,93.04099244875944,0.7119741100323624,48.31960086299893,7.577640672674862,927,927,39.949382716049385,92.34938271604938,0.7074074074074074,47.66860493827165,7.679841597727254,810,810,39.00462427745665,91.5121387283237,0.7005780346820809,46.8138265895954,7.813673288010872,865,865,2.509831190109253,48.133460998535156,39.212919710324336,873.4,4,0,Tabu,iteration,5
0,35,42,38,40,35.0,42.0,38.0,40.0,37.11162790697674,89.70930232558139,0.7220930232558139,45.005790697674456,7.788616789090289,860,860,38.92915214866434,91.36120789779326,0.7049941927990708,46.626829268292674,7.763109226301055,861,861,38.58613217768147,91.20476706392199,0.7096424702058505,46.473770314192876,7.709570539470126,923,923,39.54782608695652,91.94534161490684,0.7055900621118012,47.28346583850932,7.687984961123495,805,805,37.91560693641618,90.35260115606937,0.6739884393063584,45.626381502890176,7.913928385783877,865,865,2.3569862842559814,58.21990370750427,38.418069051339046,873.4,4,0,Tabu,iteration,6
0,35,42,36,40,35.0,42.0,38.0,40.0,36.66588511137163,89.11840562719813,0.6916764361078547,44.41397420867518,7.877552851895297,853,853,39.627473806752036,92.0314318975553,0.6984866123399301,47.33076833527355,7.699510957370633,859,859,38.1910480349345,90.84934497816595,0.7096069868995634,46.113941048034924,7.708352218810795,916,916,39.110834371108346,91.43462017434621,0.7048567870485679,46.74920298879198,7.659891298161155,803,803,40.350467289719624,92.79789719626169,0.6997663551401869,48.08578271028029,7.696017583026554,856,856,2.63506817817688,68.7046148777008,38.789141722777224,873.4,4,0,Tabu,iteration,7
0,35,44,36,40,35.0,44.0,36.0,40.0,36.59186046511628,89.10232558139535,0.713953488372093,44.39427906976745,7.8344785801318775,860,860,38.58885017421603,90.94541231126597,0.7003484320557491,46.21975609756098,7.799342494575644,861,861,38.332251082251084,90.96212121212122,0.7056277056277056,46.235616883116876,7.725288614613659,924,924,39.25558312655087,91.6501240694789,0.705955334987593,46.99100496277919,7.71015876809939,806,806,37.20438799076212,89.52540415704388,0.6685912240184757,44.80459584295612,7.97586127379056,866,866,2.511643409729004,76.42054271697998,37.99458656777928,873.4,4,0,Tabu,iteration,8
0,35,44,34,40,35.0,44.0,36.0,40.0,36.057377049180324,88.4168618266979,0.6861826697892272,43.71295081967213,7.928404552342957,854,854,39.01631701631702,91.36013986013987,0.6958041958041958,46.64748251748249,7.74513021523888,858,858,37.819868995633186,90.43886462882097,0.7008733624454149,45.71846069868993,7.73987915337939,916,916,39.08468244084683,91.40348692403487,0.7048567870485679,46.74146948941466,7.663253398034168,803,803,39.306526806526804,91.74592074592074,0.6934731934731935,47.036153846153844,7.772339222425924,858,858,2.65523362159729,86.8319456577301,38.25695446170083,873.4,4,0,Tabu,iteration,9
