,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.774956217162874,99.99474605954465,0.7644483362521891,55.305446584938714,7.125860683441215,1142,1142,44.371198568872984,97.42307692307692,0.7450805008944544,52.68089445438278,7.3104583619829535,1118,1118,48.528301886792455,102.00943396226415,0.7787307032590052,57.29733276157811,7.048198327909893,1166,1166,46.07837582625118,99.19169027384325,0.7440982058545798,54.486260623229484,7.2406904511086125,1059,1059,45.11603188662533,98.33569530558016,0.7519929140832595,53.643525243578374,7.2902150308417815,1129,1129,3.008530855178833,0.0,46.17377287714096,1126.0,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.42669007901668,97.52677787532923,0.7568042142230026,52.829016681299414,7.261087593194795,1139,1139,44.89722966934763,98.08310991957104,0.7542448614834674,53.35306523681861,7.2527434696358,1119,1119,45.03344768439108,98.37907375643225,0.7564322469982847,53.68692109777016,7.2497940043410285,1166,1166,46.034026465028354,99.01323251417769,0.7400756143667296,54.3007561436673,7.263866091401904,1058,1058,46.01946902654867,99.24424778761062,0.7557522123893805,54.571035398230116,7.243146559388871,1130,1130,2.9626691341400146,11.921117305755615,45.28217258486648,1126.0,5,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.35872453498671,96.37555358724535,0.7581930912311781,51.688892825509335,7.31794343642246,1129,1129,44.70904207699194,97.92569382273948,0.7573858549686661,53.191853178155775,7.261308047300877,1117,1117,45.294673539518904,98.58419243986255,0.761168384879725,53.91017182130584,7.227288104604699,1164,1164,45.58039961941009,98.55661274976214,0.7469077069457659,53.841198858230236,7.2862280748878065,1051,1051,45.35294117647059,98.51158645276293,0.7522281639928698,53.83002673796785,7.294117252031128,1122,1122,3.047196626663208,23.911893844604492,44.85915618947565,1126.0,5,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.57692307692308,96.83304195804196,0.7692307692307693,52.13132867132867,7.272019656842685,1144,1144,43.057091882247995,96.05441570026761,0.7404103479036575,51.34330954504903,7.3864608115555495,1121,1121,45.91503823279524,99.24299065420561,0.7629566694987255,54.56011045029733,7.175932520166478,1177,1177,46.27935606060606,99.42424242424242,0.7698863636363636,54.69598484848486,7.223960151335559,1056,1056,45.4813829787234,98.6418439716312,0.7553191489361702,53.98449468085107,7.2742951175673385,1128,1128,2.9768126010894775,32.80408596992493,44.86195844625915,1126.0,5,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,42.88317349607672,96.06277244986923,0.7628596338273758,51.38907585004356,7.335217054621531,1147,1147,42.40376007162041,95.4449418084154,0.7421665174574754,50.70394807520133,7.406189604498159,1117,1117,44.768115942028984,97.96419437340154,0.7544757033248082,53.27021312872984,7.251347008258094,1173,1173,45.63799621928166,98.78638941398866,0.7599243856332704,54.055132325141855,7.241851356877611,1058,1058,45.26447016918967,98.34372217275155,0.7435440783615316,53.66108637577918,7.309420064720892,1123,1123,3.0007174015045166,41.903297424316406,44.1915031796395,1126.0,5,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,39.0,41.70603674540683,94.83552055993,0.7454068241469817,50.147279090113805,7.430177163586025,1143,1143,42.805755395683455,95.90197841726619,0.7482014388489209,51.17514388489212,7.3791312610709765,1112,1112,44.657557643040136,97.91716481639624,0.762596071733561,53.22050384286936,7.244523008606778,1171,1171,44.77251184834123,97.95924170616114,0.7611374407582938,53.21213270142173,7.2684617025950775,1055,1055,45.5873440285205,98.71122994652407,0.7513368983957219,54.04412655971478,7.271558227976738,1122,1122,2.9428772926330566,53.777021408081055,43.90584113219843,1126.0,5,0,Tabu,iteration,5
0,37,40,37,39,37.0,40.0,38.0,39.0,41.972854640980735,95.04991243432575,0.7381786339754816,50.346033274956255,7.436448857661176,1142,1142,42.99910071942446,96.0998201438849,0.7544964028776978,51.383866906474914,7.371549390744586,1112,1112,43.810834049871026,96.97850386930352,0.7454858125537404,52.269982803095445,7.297517325082197,1163,1163,45.66698382492864,98.81826831588963,0.7697431018078021,54.09725975261656,7.195062030245684,1051,1051,45.38550983899821,98.39177101967799,0.7477638640429338,53.74096601073344,7.2605510464934,1118,1118,2.8371825218200684,65.22624564170837,43.967056614840615,1126.0,5,0,Tabu,iteration,6
0,37,40,35,39,37.0,40.0,35.0,39.0,40.28938356164384,93.16866438356165,0.735445205479452,48.473030821917796,7.571357458289098,1168,1168,43.10305676855895,96.2646288209607,0.7580786026200873,51.53439301310041,7.360628247944945,1145,1145,44.47866108786611,97.77991631799163,0.7682008368200837,53.056125523012476,7.188541957344103,1195,1195,44.64265927977839,97.81994459833795,0.7774699907663897,53.13431209602961,7.225128114226203,1083,1083,44.68531468531469,97.73776223776224,0.7578671328671329,53.033749999999955,7.261588167593245,1144,1144,2.968374252319336,77.0043306350708,43.4398150766324,1126.0,5,0,Tabu,iteration,7
0,36,40,35,39,36.0,40.0,35.0,39.0,39.23941227312014,92.15125324114088,0.7389801210025929,47.45830596369927,7.646986120775369,1157,1157,42.205286343612336,95.31718061674009,0.7533039647577092,50.57818502202647,7.419763098711409,1135,1135,43.310025273799496,96.61499578770008,0.7742207245155855,51.889831508003375,7.268342297550478,1187,1187,43.75466417910448,96.89458955223881,0.7686567164179104,52.18813432835826,7.277667418571385,1072,1072,44.41352063213345,97.5566286215979,0.7594381035996488,52.844688323090494,7.246348821816077,1139,1139,2.9793519973754883,85.87458086013794,42.584581740353975,1126.0,5,0,Tabu,iteration,8
0,36,40,33,39,36.0,40.0,33.0,39.0,40.1084864391951,92.92475940507437,0.7226596675415573,48.22657917760275,7.636487569367262,1143,1143,41.992869875222816,95.04099821746881,0.749554367201426,50.31951871657762,7.453356330942097,1122,1122,41.75767918088737,94.98720136518772,0.757679180887372,50.252056313993215,7.39190919456502,1172,1172,41.90177736202058,94.87464920486435,0.7511693171188026,50.169840972871896,7.405364017093853,1069,1069,42.74621549421193,95.89314336598397,0.755120213713268,51.164327693677684,7.317096898592934,1123,1123,2.967162609100342,97.75294256210327,41.70140567030755,1126.0,5,0,Tabu,iteration,9
0,36,39,33,39,36.0,39.0,33.0,39.0,39.928384279475985,92.70480349344979,0.714410480349345,48.012628820960714,7.659889640019776,1145,1145,40.82062780269058,93.71838565022422,0.7237668161434978,48.97651121076229,7.554924609157586,1115,1115,41.95607235142119,95.30318690783807,0.7536606373815676,50.555986218776965,7.373766306527963,1161,1161,40.59307764265669,93.43872778297474,0.7436856875584659,48.73543498596822,7.508988835568794,1069,1069,43.58176943699732,96.83646112600536,0.7694369973190348,52.10803395889184,7.2323623385831795,1119,1119,2.9534075260162354,106.73357963562012,41.37598630264835,1126.0,5,0,Tabu,iteration,10
0,36,39,34,39,36.0,39.0,33.0,39.0,40.086690017513135,92.93957968476357,0.7215411558669002,48.239176882661944,7.637045698374466,1142,1142,41.82991985752449,94.88423864648263,0.7462154942119323,50.14299198575247,7.466495184201906,1123,1123,41.91873396065013,95.13088109495295,0.7596236099230111,50.39874251497009,7.382469133502705,1169,1169,41.8933582787652,94.87839101964452,0.7483629560336763,50.18054256314315,7.4067618821921934,1069,1069,43.24844167408727,96.42030276046304,0.7595725734639359,51.693196794300945,7.28278531568318,1123,1123,2.7117230892181396,115.34166264533997,41.795428757708045,1126.0,5,0,Tabu,iteration,11
0,36,39,34,37,36.0,39.0,34.0,37.0,41.344706911636045,94.21872265966753,0.7270341207349081,49.51341207349072,7.54196829320484,1143,1143,41.21024258760108,94.088948787062,0.7358490566037735,49.347906558849964,7.5251957501929905,1113,1113,41.90625,95.109375,0.7552083333333334,50.35829861111106,7.379113232332222,1152,1152,39.416745061147694,92.241768579492,0.7365945437441204,47.53492944496705,7.603036964288341,1063,1063,42.645478961504026,95.85407341092211,0.7717099373321397,51.122551477171,7.276226177579656,1117,1117,2.9818286895751953,124.22468185424805,41.30468470437777,1126.0,5,0,Tabu,iteration,12
0,36,39,33,37,36.0,39.0,34.0,37.0,42.21663778162912,95.16291161178509,0.7357019064124783,50.48897746967069,7.439768426584319,1154,1154,43.18577777777778,96.25333333333333,0.752,51.53419555555553,7.340608627328678,1125,1125,42.872540633019675,96.05560307955517,0.7553464499572284,51.33890504704873,7.314831431817713,1169,1169,40.273234200743495,93.15334572490707,0.7472118959107806,48.47635687732354,7.533478802551603,1076,1076,41.809397163120565,95.01950354609929,0.776595744680851,50.30683510638301,7.324245141189293,1128,1128,2.9256749153137207,130.06462383270264,42.07151751125813,1126.0,5,0,Tabu,iteration,13
0,36,40,33,37,36.0,40.0,33.0,37.0,41.28809106830123,94.09106830122592,0.7259194395796847,49.38818739054288,7.548269184354803,1142,1142,41.081761006289305,93.93351302785265,0.7358490566037735,49.20079065588493,7.5327888932633105,1113,1113,41.94709453599306,95.22810060711188,0.7545533391153513,50.474457935819586,7.370591669144038,1153,1153,38.990592662276576,91.80150517403575,0.7318908748824082,47.08529633113826,7.626934114391018,1063,1063,42.42831541218638,95.64784946236558,0.7688172043010753,50.92354838709676,7.290649172513292,1116,1116,2.945932388305664,141.87549495697021,41.14717093700931,1126.0,5,0,Tabu,iteration,14
