,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.150451354062184,98.35707121364092,0.7542627883650953,53.55558676028079,7.2406362430086855,997,997,43.4203187250996,96.43824701195219,0.7231075697211156,51.61751992031875,7.436320463098675,1004,1004,46.413443830570905,99.89594843462247,0.7688766114180479,55.13325046040506,7.123060314379335,1086,1086,42.29015544041451,95.20207253886011,0.7139896373056995,50.421803108808255,7.540651919455126,965,965,42.7861328125,95.9130859375,0.7431640625,51.149404296874984,7.429502940559323,1024,1024,3.0431976318359375,0.0,44.01210043252944,1017.8,46,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.37412236710131,96.49849548645938,0.7602808425275828,51.70940822467404,7.340424412473082,997,997,42.9172482552343,95.83349950149551,0.7308075772681955,51.02575274177471,7.465733572794437,1003,1003,44.29044117647059,97.66452205882354,0.7601102941176471,52.9252849264706,7.266020194580607,1088,1088,42.84008307372793,95.55659397715472,0.719626168224299,50.78556593977154,7.488736613419578,963,963,43.84169124877089,97.03048180924287,0.7404129793510325,52.26448377581118,7.382538356379897,1017,1017,2.9200992584228516,11.497062683105469,43.45271722426101,1017.8,46,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,42.38306451612903,95.40423387096774,0.7449596774193549,50.636250000000025,7.405868353357804,992,992,43.43512974051896,96.47904191616766,0.7345309381237525,51.67735528942111,7.426531506387327,1002,1002,44.30138248847926,97.82027649769586,0.7576036866359447,53.04333640552992,7.24136136380601,1085,1085,43.17205422314911,95.99478623566215,0.7226277372262774,51.24176225234617,7.441252627330341,959,959,42.43594836146971,95.42701092353525,0.7259185700099305,50.66673286991068,7.502950422589061,1007,1007,2.8649704456329346,22.680469036102295,43.14551586594921,1017.8,46,0,Tabu,iteration,2
0,39,38,39,40,39.0,38.0,39.0,40.0,41.54133064516129,94.57358870967742,0.7429435483870968,49.80335685483871,7.454861373066434,992,992,43.488488488488485,96.54954954954955,0.7317317317317318,51.73448448448449,7.3928551223369405,999,999,43.97522935779816,97.21192660550459,0.7394495412844037,52.45238532110092,7.301701271568396,1090,1090,43.48430962343096,96.36820083682008,0.7395397489539749,51.59361924686197,7.382650563374388,956,956,43.15217391304348,96.10770750988142,0.7233201581027668,51.356600790513895,7.457521075887762,1012,1012,2.8147079944610596,31.045480966567993,43.12830640558447,1017.8,46,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,41.662298387096776,94.77620967741936,0.7540322580645161,50.02395161290327,7.4310659563482595,992,992,42.50960566228514,95.56420626895854,0.7401415571284126,50.71902932254811,7.4378781324848235,989,989,43.21591948764868,96.35498627630375,0.7355901189387009,51.59505032021968,7.355296871738311,1093,1093,43.09707724425887,96.1356993736952,0.7348643006263048,51.3675260960334,7.379379892129901,958,958,43.231683168316835,96.14455445544554,0.7188118811881188,51.375623762376215,7.472691685590853,1010,1010,2.810072183609009,39.46679139137268,42.74331678992126,1017.8,46,0,Tabu,iteration,4
0,39,38,38,39,39.0,38.0,38.0,39.0,40.8714859437751,93.96285140562249,0.7349397590361446,49.199267068273045,7.506260720198573,996,996,42.59939759036145,95.72289156626506,0.7409638554216867,50.8747590361446,7.415724783418676,996,996,42.87926267281106,96.08663594470046,0.7456221198156682,51.323161290322616,7.357640406696303,1085,1085,43.053235908141964,96.07724425887265,0.7421711899791231,51.31808977035483,7.374231364597419,958,958,43.91459781529295,96.84111221449851,0.7239324726911619,52.05416087388282,7.406115252281883,1007,1007,2.821071147918701,50.83554434776306,42.66359598607651,1017.8,46,0,Tabu,iteration,5
0,37,38,38,39,39.0,38.0,38.0,39.0,39.729330708661415,92.48622047244095,0.7165354330708661,47.743149606299234,7.6443333356705505,1016,1016,43.09375,96.193359375,0.748046875,51.37222656249994,7.344329090772379,1024,1024,43.40379403794038,96.63685636856368,0.7497741644083108,51.87692863595299,7.28609678959215,1107,1107,43.30769230769231,96.43117408906883,0.7540485829959515,51.6968218623482,7.308022005770966,988,988,43.96217264791465,96.88457807953444,0.7449078564500485,52.15246362754602,7.339909007288279,1031,1031,2.8923532962799072,62.112263441085815,42.69934794044175,1017.8,46,0,Tabu,iteration,6
0,37,38,36,39,37.0,38.0,36.0,39.0,38.219056974459725,90.98624754420432,0.7161100196463654,46.212809430255405,7.744319864492687,1018,1018,41.87181996086105,95.0225048923679,0.7592954990215264,50.169706457925614,7.390535233773661,1022,1022,41.94699011680144,95.11320754716981,0.7457322551662174,50.385345911949685,7.375174219314452,1113,1113,42.93617021276596,96.1033434650456,0.756838905775076,51.344883485309005,7.326629201430443,987,987,43.32569245463228,96.40210124164278,0.7554918815663801,51.66068767908309,7.320179466843672,1047,1047,2.820183753967285,73.52125716209412,41.65994594390409,1017.8,46,0,Tabu,iteration,7
0,36,38,36,39,36.0,38.0,36.0,39.0,40.216831683168316,93.14554455445544,0.7247524752475247,48.36270297029699,7.596274118930847,1010,1010,41.31733594515181,94.4926542605289,0.7580803134182175,49.64827619980415,7.4253362061134744,1021,1021,40.902066486972146,94.0,0.7376460017969452,49.25503144654085,7.4630943758655715,1113,1113,41.75378405650858,94.81231079717458,0.7457114026236125,50.06013118062564,7.422823692315089,991,991,42.85358851674641,95.93875598086125,0.7598086124401914,51.18664114832534,7.3336706989510105,1045,1045,2.707015037536621,81.86396360397339,41.40872133770945,1017.8,46,0,Tabu,iteration,8
0,36,38,34,39,36.0,38.0,34.0,39.0,39.181102362204726,92.02362204724409,0.7125984251968503,47.25867125984245,7.665574616626264,1016,1016,39.93719332679097,93.02060843964671,0.7330716388616291,48.19229636898915,7.5578969057277146,1019,1019,39.92870036101083,92.98826714801444,0.733754512635379,48.26783393501806,7.543558076215314,1108,1108,39.75,92.74798387096774,0.7419354838709677,47.948104838709746,7.5623740661134145,992,992,41.8686481303931,95.0143815915628,0.7641418983700863,50.219530201342295,7.362356716223833,1043,1043,2.858114242553711,93.10434031486511,40.133128836079926,1017.8,46,0,Tabu,iteration,9
