,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.50888415067519,99.55152807391613,0.7853589196872779,54.762473347547925,7.039073492717319,1407,1407,46.65482954545455,100.4794034090909,0.7691761363636364,55.65637073863638,7.0402737718611155,1408,1408,45.813443072702334,99.71604938271605,0.7695473251028807,54.89777091906721,7.109369666499363,1458,1458,44.95977011494253,98.58477011494253,0.7492816091954023,53.82542385057469,7.216725370707664,1392,1392,42.82785714285714,96.47571428571429,0.7478571428571429,51.73451428571431,7.307867759025028,1400,1400,3.4350509643554688,0.0,45.152956805326355,1420.8,17,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.52795470629866,97.48478414720454,0.7742392073602264,52.694019815994366,7.1761959719977195,1413,1413,46.03087719298246,99.95508771929825,0.7733333333333333,55.16804912280705,7.045573791368098,1425,1425,43.72018970189702,97.47222222222223,0.7513550135501355,52.67907859078596,7.254606864582262,1476,1476,45.09365994236311,98.6757925072046,0.7442363112391931,53.9428890489913,7.203836546891393,1388,1388,44.60567375886525,98.37730496453901,0.7581560283687944,53.618886524822685,7.1739182183094075,1410,1410,3.4901621341705322,13.531543970108032,44.5956710604813,1420.8,17,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.47963483146067,96.41081460674157,0.7549157303370787,51.621629213483104,7.248993156508417,1424,1424,43.729502452697965,97.40714786264891,0.7540294323756132,52.612606867554405,7.204793696113299,1427,1427,45.48692152917505,99.33869885982563,0.7686116700201208,54.53866532528505,7.109151672493746,1491,1491,44.59320809248555,98.01300578034682,0.744942196531792,53.29349710982657,7.239859419290255,1384,1384,44.042402826855124,97.72720848056537,0.7519434628975264,52.95400000000002,7.226540086565796,1415,1415,3.3263819217681885,27.154858589172363,44.06633394653487,1420.8,17,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.90259285213735,95.66012613875263,0.7484232655921513,50.86519271198316,7.330546592735146,1427,1427,42.535614525139664,96.27444134078212,0.7541899441340782,51.46677374301672,7.272883732031147,1432,1432,44.41561040693796,98.20747164776517,0.7558372248165444,53.42037358238815,7.180309296525271,1499,1499,44.589466089466086,98.07359307359307,0.7532467532467533,53.32420634920634,7.199629859027134,1386,1386,43.65985915492958,97.28591549295774,0.75,52.52879577464787,7.2611342672580745,1420,1420,3.3242197036743164,40.23921489715576,43.42062860572213,1420.8,17,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,41.71368421052632,95.39298245614034,0.743859649122807,50.61644210526329,7.37829030125672,1425,1425,42.916957431960924,96.77739009071877,0.7627355198883461,51.955205861828404,7.2403002473697065,1433,1433,44.30120481927711,98.05421686746988,0.7570281124497992,53.27169344042832,7.183894292535564,1494,1494,44.60709117221418,98.23661360347323,0.7604920405209841,53.50023154848056,7.169583746124613,1382,1382,43.567796610169495,97.10734463276836,0.7379943502824858,52.36988700564979,7.274393527132427,1416,1416,3.388270616531372,50.2040855884552,43.4213468488296,1420.8,17,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,38.0,42.25599435825106,95.87729196050776,0.7425952045133991,51.0957263751763,7.361564140786883,1418,1418,42.6974143955276,96.44584206848357,0.7540181691125087,51.635213137666,7.268159625386593,1431,1431,42.94563758389262,96.52751677852349,0.7496644295302013,51.74757046979868,7.281544876963846,1490,1490,45.29309090909091,99.03563636363636,0.773090909090909,54.289629090909145,7.095215574074184,1375,1375,43.459843638948115,96.93390191897655,0.7420042643923241,52.194719260838646,7.267029515570389,1407,1407,3.130531072616577,63.4370539188385,43.330396177142056,1420.8,17,0,Tabu,iteration,5
0,38,36,39,38,38.0,36.0,39.0,38.0,42.28781512605042,95.78291316526611,0.7296918767507002,50.98725490196072,7.385673306473356,1428,1428,42.36433032616239,96.0117973629424,0.7598889659958362,51.16850104094391,7.299185224770875,1441,1441,42.77681545636243,96.46035976015989,0.760159893404397,51.662031978680844,7.259507443114049,1501,1501,43.183249821045095,97.01288475304223,0.7823908375089478,52.25936292054401,7.187915245537401,1397,1397,42.06285310734463,95.47387005649718,0.739406779661017,50.71824152542368,7.3477217092408,1416,1416,3.441256046295166,76.80098176002502,42.53501276739299,1420.8,17,0,Tabu,iteration,6
0,37,36,39,38,37.0,36.0,39.0,38.0,41.826544943820224,95.22120786516854,0.7310393258426966,50.414396067415744,7.43353393738482,1424,1424,41.33100558659218,94.98254189944134,0.7590782122905028,50.146927374301704,7.371938853011776,1432,1432,42.10836120401338,95.7752508361204,0.7471571906354515,50.97228093645484,7.307302938334636,1495,1495,42.91522988505747,96.69540229885058,0.7665229885057471,51.945086206896605,7.204404459276677,1392,1392,41.055516014234875,94.40996441281139,0.7359430604982207,49.636939501779366,7.421128114506901,1405,1405,3.2243077754974365,89.8025050163269,41.84733152674362,1420.8,17,0,Tabu,iteration,7
0,36,36,39,38,37.0,36.0,39.0,38.0,41.672340425531914,95.07446808510639,0.7340425531914894,50.29567375886528,7.4442889235957255,1410,1410,41.706338028169014,95.39859154929577,0.7661971830985915,50.557936619718326,7.338824566805359,1420,1420,42.831536388140165,96.62803234501348,0.7587601078167115,51.807398921832956,7.253411390698277,1484,1484,42.07153179190752,95.61416184971098,0.7644508670520231,50.86918352601157,7.283097592993647,1384,1384,42.22293906810036,95.70752688172043,0.7512544802867384,50.948759856630836,7.324622504268988,1395,1395,3.365718126296997,103.19202303886414,42.100937140369794,1420.8,17,0,Tabu,iteration,8
0,34,36,39,38,34.0,36.0,39.0,38.0,42.888966971187635,96.42375263527758,0.7343640196767393,51.62326774420237,7.331297905737706,1423,1423,40.30147575544624,93.87420941672522,0.7329585382993675,49.01676036542514,7.48552223850138,1423,1423,42.08627717391305,95.91508152173913,0.7595108695652174,51.08094429347812,7.274254296147989,1472,1472,41.39971448965025,94.93219129193433,0.7580299785867237,50.12992148465381,7.335258232557392,1401,1401,41.332367849384504,94.85879797248371,0.7559739319333816,50.079181752353364,7.3359121394756475,1381,1381,3.121151924133301,116.15369296073914,41.601760447916334,1420.8,17,0,Tabu,iteration,9
