,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.22181372549019,95.4718137254902,0.7377450980392157,50.5326838235294,7.428446250073512,816,816,44.815006468305306,97.91461836998707,0.7283311772315654,52.95796895213445,7.372817114522668,773,773,41.896341463414636,95.11341463414634,0.7292682926829268,50.16932926829269,7.487406349426393,820,820,41.990897269180756,94.71261378413524,0.7087126137841352,49.83397919375814,7.602295630228885,769,769,41.25769230769231,94.21153846153847,0.7153846153846154,49.300435897435825,7.551065853253796,780,780,2.436032772064209,0.0,42.436350246816644,793.8,36,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,41.50122249388753,94.68337408312958,0.7359413202933985,49.735513447432744,7.493366491554298,818,818,44.16494845360825,97.27448453608247,0.7268041237113402,52.32568298969075,7.396067868792202,776,776,40.4647201946472,93.58880778588808,0.708029197080292,48.65527980535278,7.61199299542581,822,822,42.294117647058826,95.1359477124183,0.7084967320261438,50.28890196078426,7.562598414907834,765,765,41.926829268292686,95.05263157894737,0.7252888318356868,50.123940949935744,7.499822417681575,779,779,2.4495975971221924,9.711608648300171,42.070367611498895,793.8,36,0,Tabu,iteration,1
0,40,40,39,39,40.0,40.0,39.0,39.0,40.354679802955665,93.46428571428571,0.729064039408867,48.50418719211821,7.583569989769133,812,812,45.02853437094682,98.16601815823606,0.7302204928664072,53.22814526588848,7.329496707997732,771,771,41.646844660194176,94.75242718446601,0.7220873786407767,49.83192961165053,7.550450920387761,824,824,41.51566579634465,94.19321148825065,0.6906005221932114,49.33210182767619,7.635737862981803,766,766,40.350899742930594,93.30077120822622,0.705655526992288,48.377107969151744,7.6478134816706875,778,778,2.416743040084839,19.429479837417603,41.77932487467439,793.8,36,0,Tabu,iteration,2
0,40,40,39,38,40.0,40.0,39.0,39.0,40.80421313506815,93.99256505576209,0.7298636926889716,49.02210656753411,7.549767469755155,807,807,44.559014267185475,97.63813229571984,0.7328145265888456,52.68948119325547,7.34911365056284,771,771,41.678048780487806,94.79756097560976,0.7219512195121951,49.870085365853654,7.56497663186175,820,820,42.74108322324967,95.5785997357992,0.7001321003963011,50.68180977542934,7.5196714061417,757,757,40.7853470437018,93.5668380462725,0.7043701799485861,48.65300771208226,7.648304753526618,778,778,2.4398980140686035,26.751928567886353,42.113541289938574,793.8,36,0,Tabu,iteration,3
0,41,40,39,38,41.0,40.0,39.0,38.0,40.141451414514144,93.1549815498155,0.7220172201722017,48.2076383763837,7.605455117230299,813,813,44.454663212435236,97.60751295336787,0.727979274611399,52.65843264248704,7.376968479221016,772,772,41.11529126213592,94.17839805825243,0.712378640776699,49.2508737864078,7.592661827061516,824,824,41.47196870925684,94.14993481095176,0.6936114732724902,49.274771838331105,7.634965581300794,767,767,40.82413350449294,93.74069319640564,0.711168164313222,48.813042362002555,7.614018066108766,779,779,2.4174375534057617,34.03929901123047,41.60150162056702,793.8,36,0,Tabu,iteration,4
0,41,40,39,37,41.0,40.0,39.0,38.0,40.5682382133995,93.79404466501241,0.7233250620347395,48.84640198511165,7.559227504661972,806,806,44.56233766233766,97.64285714285714,0.7246753246753247,52.67201298701296,7.350892126045172,770,770,41.69427527405603,94.87697929354445,0.7198538367844093,49.94380024360537,7.554049566174095,821,821,42.51915455746367,95.31704095112285,0.7001321003963011,50.43649933949808,7.539749444987462,757,757,40.376606683804624,93.19280205655527,0.6979434447300771,48.26947300771209,7.673051966622995,778,778,2.4240806102752686,41.34304404258728,41.9441224782123,793.8,36,0,Tabu,iteration,5
0,41,40,39,35,41.0,40.0,39.0,38.0,39.31119311193112,92.30627306273063,0.7146371463714637,47.32487084870849,7.680653989199234,813,813,42.98451612903226,96.01032258064517,0.7251612903225807,51.058903225806475,7.417623336806868,775,775,41.59634146341463,94.73048780487805,0.7207317073170731,49.79142682926828,7.544525143538397,820,820,43.00917431192661,95.80471821756225,0.7208387942332897,50.93927916120575,7.468472425737056,763,763,41.4343949044586,94.13630573248408,0.6942675159235668,49.306038216560495,7.627474500469304,785,785,2.3948709964752197,50.941004514694214,41.66712398415264,793.8,36,0,Tabu,iteration,6
0,40,40,39,35,41.0,40.0,39.0,38.0,39.473684210526315,92.4920440636475,0.7160342717258262,47.522362301101595,7.6904796007352,817,817,41.82948717948718,94.82051282051282,0.7217948717948718,49.882794871794886,7.477816922699219,780,780,42.25763125763126,95.2991452991453,0.717948717948718,50.36568986568984,7.500628565586104,819,819,42.36304062909568,95.23984272608126,0.7300131061598951,50.37317169069465,7.4957580397766534,763,763,42.5230179028133,95.36317135549872,0.7097186700767263,50.51648337595901,7.540895926872489,782,782,2.33703875541687,60.62993264198303,41.689372235910746,793.8,36,0,Tabu,iteration,7
0,40,42,39,35,41.0,40.0,39.0,38.0,40.093052109181144,93.12406947890818,0.7121588089330024,48.15553349875932,7.620707412691467,806,806,43.763636363636365,96.77922077922078,0.7350649350649351,51.817714285714246,7.382580494742794,770,770,41.99756097560976,95.0,0.7170731707317073,50.0626341463415,7.547863608192937,820,820,43.68428005284016,96.4214002642008,0.714663143989432,51.557675033025085,7.4582646406469,757,757,41.03457106274008,93.82330345710628,0.6991037131882202,48.95067861715751,7.640060203241961,781,781,2.423957109451294,70.32272863388062,42.1146201128015,793.8,36,0,Tabu,iteration,8
0,40,44,39,35,40.0,44.0,39.0,35.0,40.154981549815496,93.16851168511685,0.7195571955719557,48.230159901599,7.618544675924391,813,813,44.16321243523316,97.30569948186529,0.7215025906735751,52.35746113989631,7.394468109810845,772,772,40.762773722627735,93.85036496350365,0.7153284671532847,48.9159610705596,7.60061382938841,822,822,40.938642297650134,93.57180156657964,0.6840731070496083,48.72843342036554,7.676611005279676,766,766,40.552564102564105,93.4525641025641,0.7153846153846154,48.533858974359035,7.639919437551732,780,780,2.4366612434387207,79.96711850166321,41.314434821578125,793.8,36,0,Tabu,iteration,9
