,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.43941717791411,99.48542944785277,0.7684049079754601,54.62427147239264,7.102470625295788,1304,1304,46.447449768160745,100.02550231839258,0.7581143740340031,55.17648377125192,7.166066779781311,1294,1294,46.16082317073171,100.12423780487805,0.7820121951219512,55.24407774390238,7.084609432468245,1312,1312,45.81825525040388,99.3400646203554,0.7415185783521809,54.47168820678511,7.211979029650971,1238,1238,45.584036838066,99.4888718342287,0.7666922486569455,54.6104988488104,7.1253967388450645,1303,1303,3.232781171798706,0.0,45.88999644105529,1300.4,12,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.374233128834355,98.29217791411043,0.7699386503067485,53.3993481595093,7.189464304698787,1304,1304,46.73271889400922,100.36559139784946,0.761136712749616,55.51291858678962,7.114098665959062,1302,1302,45.21196063588191,99.15140045420137,0.7683573050719152,54.276790310370885,7.166200913411636,1321,1321,46.021721641190666,99.5526950925181,0.7481898632341111,54.70758648431216,7.173934364372139,1243,1243,46.07049808429119,99.96704980842912,0.7724137931034483,55.06825287356313,7.084264868881488,1305,1305,2.969334125518799,12.056282758712769,45.682226476841464,1300.4,12,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,43.998456790123456,97.95138888888889,0.7631172839506173,53.06668981481483,7.206288989246414,1296,1296,47.163328197226505,100.85130970724191,0.765793528505393,55.99686440677962,7.078193194903502,1298,1298,45.65,99.59242424242424,0.7742424242424243,54.70617424242418,7.128957484726045,1320,1320,45.60243902439024,99.10650406504065,0.748780487804878,54.25388617886179,7.185595247520578,1230,1230,46.00231481481482,99.80555555555556,0.7700617283950617,54.904490740740776,7.1000325346098405,1296,1296,2.9597063064575195,24.03512144088745,45.683307765311,1300.4,12,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,44.56288343558282,98.48236196319019,0.7737730061349694,53.61452453987732,7.175154590258448,1304,1304,46.88514548238897,100.63323124042878,0.7595712098009189,55.76751148545171,7.098852079149343,1306,1306,45.20136260408781,99.05526116578349,0.7683573050719152,54.18341408024224,7.1709828720047595,1321,1321,45.93150684931507,99.42707493956486,0.7477840451248993,54.590362610797705,7.184549200016788,1241,1241,45.714942528735634,99.55172413793103,0.7716475095785441,54.64735632183903,7.118597820162042,1305,1305,3.210268259048462,33.62197661399841,45.659168180022064,1300.4,12,0,Tabu,iteration,3
0,41,39,39,40,40.0,39.0,39.0,40.0,44.79141104294479,98.79447852760737,0.7653374233128835,53.916625766871164,7.156357762889014,1304,1304,46.16820276497696,99.6989247311828,0.7480798771121352,54.84086021505382,7.180267171265331,1302,1302,45.26864535768645,99.220700152207,0.771689497716895,54.3344520547945,7.161069940468025,1314,1314,46.15303643724696,99.66558704453442,0.7489878542510121,54.806340080971566,7.176241204041092,1235,1235,46.41749808135073,100.46891788181121,0.7735993860322333,55.577835763622375,7.051864756985584,1303,1303,3.205841541290283,46.02449321746826,45.759758736841185,1300.4,12,0,Tabu,iteration,4
0,41,41,39,40,41.0,41.0,39.0,40.0,46.269171779141104,100.48849693251533,0.7906441717791411,55.60490797546008,7.018402415394086,1304,1304,45.13307692307692,98.68384615384615,0.75,53.85493846153846,7.256651586681669,1300,1300,45.83013066871637,99.88700999231361,0.7863182167563413,55.0099615680246,7.080797258296214,1301,1301,45.67363344051447,99.17122186495178,0.7532154340836013,54.29892282958197,7.217375671525361,1244,1244,45.2598001537279,99.0999231360492,0.7701767870868562,54.206694850115234,7.152705462310504,1301,1301,3.260160207748413,55.70604467391968,45.63316259303535,1300.4,12,0,Tabu,iteration,5
0,41,41,38,40,41.0,41.0,39.0,40.0,45.234662576687114,99.27837423312883,0.7745398773006135,54.416380368098174,7.110724516588197,1304,1304,46.07953667953668,99.71660231660232,0.7567567567567568,54.87864092664091,7.182800804527005,1295,1295,45.74464831804281,99.6559633027523,0.7813455657492355,54.77577981651374,7.112997154806407,1308,1308,46.1501210653753,99.70863599677159,0.7489911218724778,54.83894269572233,7.183631439033694,1239,1239,45.5448275862069,99.43448275862069,0.7724137931034483,54.542850574712666,7.131338534918647,1305,1305,3.1248254776000977,67.990070104599,45.75075924516976,1300.4,12,0,Tabu,iteration,6
0,41,42,38,40,41.0,41.0,39.0,40.0,46.271264367816094,100.48505747126437,0.7908045977011494,55.61036781609195,7.018745470693051,1305,1305,45.00461183704842,98.53574173712529,0.7540353574173713,53.71615680245957,7.266979749043088,1301,1301,46.31667947732513,100.3674096848578,0.7947732513451191,55.48443504996161,7.060641930477747,1301,1301,45.7548231511254,99.28456591639872,0.7540192926045016,54.41031350482317,7.211480302187846,1244,1244,45.33,99.25846153846153,0.7723076923076924,54.373038461538485,7.1438450779924345,1300,1300,3.0064284801483154,80.35886788368225,45.735475766663015,1300.4,12,0,Tabu,iteration,7
0,40,42,38,40,41.0,41.0,39.0,40.0,45.446743295019154,99.5088122605364,0.7708812260536398,54.65688122605365,7.092276007211447,1305,1305,46.095201238390096,99.65866873065015,0.7554179566563467,54.8147910216719,7.18884093882952,1292,1292,45.91463414634146,99.9733231707317,0.7842987804878049,55.09452743902434,7.092553337347125,1312,1312,45.94516129032258,99.56370967741935,0.7435483870967742,54.69099193548386,7.194584115138068,1240,1240,45.53917050691244,99.46774193548387,0.7764976958525346,54.58231182795696,7.131081949526429,1302,1302,3.213728427886963,92.89076972007751,45.78818209539715,1300.4,12,0,Tabu,iteration,8
0,40,42,36,40,41.0,41.0,39.0,40.0,44.602760736196316,98.51303680981596,0.7737730061349694,53.63631901840498,7.1706769303842295,1304,1304,47.09984639016897,100.80875576036867,0.7634408602150538,55.953102918586815,7.081178153343189,1302,1302,45.742987111448066,99.67854435178165,0.7733131159969674,54.79991660348751,7.132262332914284,1319,1319,46.121676067687346,99.63819500402901,0.750201450443191,54.79978243352142,7.167311776554569,1241,1241,45.726436781609195,99.52413793103449,0.7685823754789272,54.6115325670498,7.123736741762973,1305,1305,2.96736478805542,104.91587471961975,45.85874141742198,1300.4,12,0,Tabu,iteration,9
