,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.95161290322581,100.14640198511167,0.7915632754342432,55.14833746898271,6.980717554412488,806,806,46.20668316831683,99.90346534653466,0.7475247524752475,54.8634777227722,7.182376508373711,808,808,45.30339805825243,99.49271844660194,0.7718446601941747,54.48166262135924,7.137499503458748,824,824,47.20079260237781,101.11889035667107,0.7675033025099075,56.1932232496697,7.070197726155916,757,757,44.603513174404014,98.65746549560853,0.7703889585947302,53.61283563362622,7.193402117957367,797,797,2.5402302742004395,0.0,45.85319998131538,806.6,28,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.43881334981459,97.42645241038319,0.7713226205191595,52.43962917181701,7.175323759798821,809,809,44.92533659730722,98.63035495716035,0.7392900856793145,53.634063647490834,7.251872619198099,817,817,44.660170523751525,98.7673568818514,0.7478684531059683,53.70071863581003,7.210443059135548,821,821,45.01045751633987,98.75947712418301,0.7581699346405228,53.80636601307183,7.219764194220806,765,765,45.690298507462686,99.72636815920399,0.7748756218905473,54.731940298507546,7.118667493024233,804,804,2.4242942333221436,9.81029200553894,44.74501529893517,806.6,28,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.68827930174564,95.44389027431421,0.7630922693266833,50.47467581047385,7.325262298996164,802,802,45.029411764705884,98.67524509803921,0.7475490196078431,53.69392156862741,7.255050147170164,816,816,45.599264705882355,99.83210784313725,0.7647058823529411,54.767500000000005,7.12579658304109,816,816,44.281949934123844,97.87220026350461,0.7483530961791831,52.9244005270092,7.282997668917813,759,759,43.95255930087391,97.78401997503121,0.7640449438202247,52.77727840199755,7.281506139783021,801,801,2.4872987270355225,19.72912359237671,44.110293001466324,806.6,28,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.11706102117061,94.86052303860524,0.7621419676214197,49.886039850560365,7.37217488261605,803,803,44.58996328029376,98.32558139534883,0.7600979192166463,53.31701346389228,7.249295009587716,817,817,46.37439024390244,100.60609756097561,0.7719512195121951,55.56693902439027,7.056828059902419,820,820,44.36387434554974,98.03141361256544,0.7604712041884817,53.05412303664923,7.232831553297057,764,764,44.500625782227786,98.40050062578223,0.7609511889862328,53.38760951188992,7.2552553369807775,799,799,2.486898183822632,27.12041926383972,44.18918293462887,806.6,28,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,41.631449631449634,95.53931203931204,0.7727272727272727,50.52850122850128,7.330036217091834,814,814,43.94355828220859,97.83803680981595,0.7484662576687117,52.823877300613574,7.252859532715901,815,815,45.40121951219512,99.65121951219513,0.7731707317073171,54.61582926829272,7.113745849071438,820,820,43.023529411764706,96.640522875817,0.7568627450980392,51.67375163398692,7.316028058934605,765,765,43.60450563204005,97.4793491864831,0.7421777221526908,52.482640801001196,7.33943143354415,799,799,2.4856438636779785,34.471012115478516,43.52085249393163,806.6,28,0,Tabu,iteration,4
0,37,42,38,40,37.0,40.0,38.0,40.0,41.458281444582816,95.27023661270236,0.7559153175591532,50.29718555417185,7.336085139095326,803,803,44.65196078431372,98.26960784313725,0.7401960784313726,53.28580882352939,7.2879132023709845,816,816,44.99388004895961,99.09791921664626,0.7662178702570379,54.043512851897205,7.17513239749,817,817,43.612648221343875,97.2292490118577,0.7404479578392622,52.285546772068564,7.3208279779968874,759,759,43.209476309226936,97.01995012468828,0.7618453865336658,52.005573566084806,7.333857817987184,802,802,2.45062518119812,44.22979807853699,43.5852493616854,806.6,28,0,Tabu,iteration,5
0,37,42,38,38,37.0,42.0,38.0,38.0,40.61869618696187,94.46371463714637,0.7675276752767528,49.45088560885607,7.40683746768043,813,813,43.513513513513516,97.26781326781327,0.7493857493857494,52.25649877149876,7.291339331974752,814,814,45.142682926829266,99.35731707317073,0.7719512195121951,54.33091463414637,7.12501630328999,820,820,42.231070496083554,95.76370757180156,0.7519582245430809,50.813642297650176,7.379287427514139,766,766,43.02628285356696,96.79474342928661,0.7421777221526908,51.79541927409261,7.37974144061411,799,799,2.449211835861206,53.9940185546875,42.90644919539103,806.6,28,0,Tabu,iteration,6
0,37,42,38,36,37.0,42.0,38.0,38.0,40.504938271604935,94.23827160493828,0.7382716049382716,49.244135802469145,7.483890315189223,810,810,44.61349693251534,98.55460122699387,0.7656441717791411,53.550184049079846,7.197187760917507,815,815,44.747549019607845,98.87990196078431,0.7647058823529411,53.8791544117647,7.144575481882225,816,816,42.956291390728474,96.69403973509934,0.7549668874172185,51.76794701986756,7.28887837410577,755,755,44.45593869731801,98.07407407407408,0.7522349936143039,53.07702426564495,7.280749336592232,783,783,2.3933494091033936,63.81419229507446,43.455642862354914,806.6,28,0,Tabu,iteration,7
0,37,44,38,36,37.0,44.0,38.0,36.0,40.27250308261406,94.07151664611591,0.7681874229346486,49.06383477188658,7.4291262909031754,811,811,42.8921568627451,96.64338235294117,0.7426470588235294,51.63960784313734,7.341916259450182,816,816,45.17052375152253,99.38976857490864,0.7685749086479903,54.376735688185114,7.1212646892416265,821,821,42.0065274151436,95.59791122715404,0.7480417754569191,50.64528720626632,7.394039198180662,766,766,42.264411027568926,95.91854636591479,0.7418546365914787,50.90822055137845,7.43951004364961,798,798,2.4219741821289062,71.20855450630188,42.521224427918845,806.6,28,0,Tabu,iteration,8
0,37,44,38,35,37.0,44.0,38.0,36.0,39.941031941031945,93.73095823095824,0.7567567567567568,48.73788697788705,7.482148783732247,814,814,44.01466992665037,97.97799511002445,0.7603911980440098,52.96749388753062,7.2267978073347106,818,818,44.3109756097561,98.57317073170732,0.7597560975609756,53.5514390243902,7.176838696569613,820,820,42.031496062992126,95.64173228346456,0.7519685039370079,50.69534120734905,7.371697994623079,762,762,42.886649874055415,96.47103274559194,0.7367758186397985,51.482468513853895,7.41818316864649,794,794,2.5384883880615234,81.11810302734375,42.63696468289719,806.6,28,0,Tabu,iteration,9
