,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.34756995581738,100.01620029455081,0.7650957290132547,55.344830633284325,7.0794803629547065,1358,1358,46.74611398963731,100.47150259067358,0.7727609178386381,55.7699925980755,7.04733008993767,1351,1351,46.012884753042236,99.81531853972798,0.7788117394416607,55.17419470293481,7.064371050375203,1397,1397,44.5948406676783,97.88467374810318,0.7352048558421851,53.23827769347496,7.307268924591036,1318,1318,43.66885964912281,97.17616959064327,0.7602339181286549,52.550555555555555,7.284613405599693,1368,1368,3.250281572341919,0.0,45.4740538030596,1365.4,43,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.985454545454544,97.52727272727273,0.7578181818181818,52.88129454545452,7.24142794409376,1375,1375,46.19312362838332,99.89612289685442,0.7702999268471105,55.20550841258224,7.079307369869962,1367,1367,44.501774308019876,98.33286018452803,0.7643718949609652,53.67264017033357,7.15899160132084,1409,1409,44.75075301204819,98.10316265060241,0.7394578313253012,53.48984186746986,7.275043953519571,1328,1328,43.24945135332845,96.59765910753475,0.7410387710314558,51.95136064374541,7.357961993571417,1367,1367,3.4006969928741455,13.408682584762573,44.53611136944688,1365.4,43,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,40.0,40.0,44.62729273661042,98.17388114453412,0.7674247982391783,53.51961115187086,7.181459149864938,1363,1363,46.393695014662754,100.07184750733138,0.7785923753665689,55.38271260997076,7.054928059209564,1364,1364,44.899928520371695,98.65260900643317,0.7676912080057183,53.98444603288054,7.156543612017891,1399,1399,45.686646433990894,98.9886191198786,0.7465857359635811,54.36696509863424,7.201055417486771,1318,1318,43.73210332103321,97.0789667896679,0.7380073800738007,52.418693726937164,7.34432213364737,1355,1355,3.3476576805114746,26.792484521865845,45.067933205333794,1365.4,43,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.06627822286963,97.6270939548434,0.7589220684632192,52.95136198106341,7.228365626522092,1373,1373,46.14212454212454,99.92893772893773,0.76996336996337,55.225347985348,7.072916790907047,1365,1365,44.49007092198582,98.21560283687943,0.7666666666666667,53.549418439716305,7.170875014309924,1410,1410,44.547439759036145,97.86295180722891,0.7341867469879518,53.24743222891569,7.294394273556208,1328,1328,42.87783467446964,96.22238478419898,0.7425018288222385,51.57027798098023,7.38136626130124,1367,1367,3.3678395748138428,36.68655967712402,44.424749624097146,1365.4,43,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,39.0,40.0,44.51210564930301,97.99266324284666,0.764490095377843,53.3351577402787,7.1961992460239514,1363,1363,46.08296622613803,99.74596182085169,0.776064610866373,55.070279001468386,7.082371931226863,1362,1362,44.921203438395416,98.72994269340974,0.7643266475644699,54.05877507163325,7.143640511584561,1396,1396,45.206974981046244,98.4746019711903,0.7452615617892343,53.85736163760426,7.244533734542357,1319,1319,43.43722304283604,96.72821270310192,0.7333825701624815,52.06936484490401,7.366148860248844,1354,1354,3.4929468631744385,50.34459400177002,44.83209466754376,1365.4,43,0,Tabu,iteration,4
0,38,43,38,40,38.0,41.0,39.0,40.0,45.033454545454546,98.68145454545454,0.765090909090909,54.01774545454545,7.156153103583661,1375,1375,46.38207200587803,100.05951506245408,0.7766348273328435,55.37558412931662,7.06881142195132,1361,1361,44.016277423920734,97.66737438075018,0.7643312101910829,53.011613588110436,7.207553449671525,1413,1413,45.19306184012066,98.62292609351432,0.7458521870286576,53.99150829562595,7.244116703015188,1326,1326,43.14160583941606,96.61897810218979,0.7547445255474453,51.97662773722629,7.3303691361421865,1370,1370,3.2345714569091797,63.88630390167236,44.753294330958006,1365.4,43,0,Tabu,iteration,5
0,38,43,37,40,38.0,43.0,37.0,40.0,44.12581818181818,97.70763636363637,0.7614545454545455,53.057818181818185,7.2238238310811616,1375,1375,46.156776556776556,99.84322344322344,0.7655677655677655,55.15613919413927,7.080070752208861,1365,1365,44.31556503198294,98.0724946695096,0.7640369580668088,53.414207533759864,7.180070793568547,1407,1407,44.378765060240966,97.6046686746988,0.7319277108433735,52.99981927710835,7.316567309626318,1328,1328,42.96627565982405,96.28739002932551,0.749266862170088,51.63295454545451,7.37868073000812,1364,1364,3.224736452102661,77.08819723129272,44.38864009812854,1365.4,43,0,Tabu,iteration,6
0,37,43,37,40,38.0,43.0,37.0,40.0,44.491189427312776,98.02202643171806,0.7635829662261381,53.37726138032307,7.1915267364438975,1362,1362,45.77606461086637,99.4287812041116,0.7745961820851689,54.72787077826723,7.105772070938889,1362,1362,45.03945480631277,98.8687230989957,0.7661406025824964,54.21030846484924,7.1375805390656515,1394,1394,44.935508345978754,98.23444613050076,0.7420333839150227,53.62560698027309,7.261320194951664,1318,1318,43.29481481481481,96.54444444444445,0.7325925925925926,51.909955555555655,7.386105950558756,1350,1350,3.408292531967163,90.80932950973511,44.7074064010571,1365.4,43,0,Tabu,iteration,7
0,37,45,37,40,38.0,43.0,37.0,40.0,44.924198250728864,98.57069970845481,0.7587463556851312,53.90062682215745,7.164543328822362,1372,1372,45.63782991202346,99.26612903225806,0.7668621700879765,54.58484604105573,7.13019092049578,1364,1364,45.01138790035587,98.74092526690391,0.7743772241992882,54.06211387900361,7.14167744925676,1405,1405,44.860271903323266,98.10649546827794,0.7401812688821753,53.49123111782475,7.29069789828832,1324,1324,42.95095168374817,96.38140556368961,0.753294289897511,51.748887262079144,7.357459020738127,1366,1366,3.3760433197021484,103.91896200180054,44.67692793003593,1365.4,43,0,Tabu,iteration,8
0,37,45,37,39,37.0,45.0,37.0,39.0,43.863603209336254,97.37345003646973,0.7534646243617797,52.70961342086067,7.254127343758732,1371,1371,46.62811127379209,100.35651537335285,0.7796486090775988,55.66771595900433,7.052984020045199,1366,1366,44.46241134751773,98.15390070921985,0.7624113475177305,53.48965248226944,7.194225430975032,1410,1410,44.26963746223565,97.51812688821752,0.7333836858006042,52.90861027190325,7.320111661885018,1324,1324,42.264900662251655,95.5813097866078,0.7306843267108167,50.9348197203827,7.437061127730737,1359,1359,3.4155690670013428,117.36438965797424,44.29773279102668,1365.4,43,0,Tabu,iteration,9
