,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.71551724137931,103.3287356321839,0.8097701149425287,58.50150000000003,6.8017178100227715,1740,1740,48.30225988700565,102.59604519774011,0.7932203389830509,57.762604519773944,6.899553420549867,1770,1770,48.216231239577546,102.61200667037242,0.7993329627570873,57.78271261812125,6.878471340678636,1799,1799,49.28689492325856,103.62691853600944,0.7927981109799291,58.7865820543092,6.861271382068033,1694,1694,46.67523756288429,101.0011179429849,0.7808831749580771,56.22263834544432,7.017800646275412,1789,1789,3.7020668983459473,0.0,48.23922817082107,1768.6,18,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.56973461321287,101.08356860530773,0.7989836250705816,56.26098249576514,6.9297291008107385,1771,1771,48.19387186629527,102.5041782729805,0.7972144846796657,57.66944846796659,6.875649539192649,1795,1795,46.4923830250272,100.84439608269858,0.7889009793253536,56.007693144722566,7.015053848866439,1838,1838,47.784084259801055,102.00702165008776,0.7776477472205968,57.152755997659476,6.961501587626346,1709,1709,46.03057254030017,100.25125069483046,0.7804335742078933,55.44714285714292,7.086911207074569,1799,1799,3.841165781021118,15.245284080505371,47.01412926092731,1768.6,18,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,45.39704209328783,99.93742889647326,0.7974971558589306,55.106473265073916,7.0085140094464515,1758,1758,47.49748743718593,101.89949748743719,0.7900614182021217,57.052356225572304,6.92052849720839,1791,1791,45.80186608122942,100.11580680570802,0.7755214050493963,55.28405598243682,7.08037985999968,1822,1822,47.64125295508274,101.83333333333333,0.7695035460992907,56.969858156028465,6.968824531757263,1692,1692,46.009502515371715,100.21632196757966,0.7747344885410844,55.413460033538335,7.1119095483131884,1789,1789,3.7468178272247314,30.564767837524414,46.46943021643152,1768.6,18,0,Tabu,iteration,2
0,38,40,39,39,38.0,40.0,39.0,40.0,45.563145809414465,100.06659012629162,0.7904707233065442,55.22770378874854,6.994523911685648,1742,1742,46.904094223219296,101.16040381379698,0.7874369040942232,56.31923724060569,6.959742555415949,1783,1783,46.18116740088106,100.48898678414096,0.7802863436123348,55.64535792951547,7.049681360569924,1816,1816,47.62210338680927,101.87819370172312,0.7813428401663696,57.02982768865123,6.9568308964165295,1683,1683,46.652394366197186,100.87323943661971,0.7774647887323943,56.06579718309858,7.045095889106913,1775,1775,3.911255121231079,41.8216495513916,46.58458103730426,1768.6,18,0,Tabu,iteration,3
0,38,42,39,39,38.0,42.0,39.0,39.0,46.10062182023742,100.55850763143019,0.7970604861503674,55.72624081401927,6.964881513718605,1769,1769,47.64905450500556,101.96996662958843,0.7992213570634038,57.13766963292541,6.916760168515294,1798,1798,45.787615426398695,100.04019554589897,0.7789244975556763,55.19166214014126,7.070978566754153,1841,1841,46.665495020503805,100.87346221441125,0.7680140597539543,56.01730521382547,7.03755966560701,1707,1707,45.297222222222224,99.46055555555556,0.775,54.657016666666614,7.148445427936711,1800,1800,3.8816285133361816,53.27131009101868,46.30000179887354,1768.6,18,0,Tabu,iteration,4
0,38,42,39,38,38.0,42.0,39.0,38.0,45.31779420125071,99.79079022171689,0.7930642410460489,54.95015918135307,7.023157233937982,1759,1759,46.98715083798883,101.20670391061452,0.7849162011173184,56.37606145251395,6.968747587630871,1790,1790,45.28368017524644,99.58652792990142,0.7721796276013143,54.75056407447971,7.118148209772541,1826,1826,46.76004728132388,100.92139479905437,0.7630023640661938,56.06697399527188,7.032496329925846,1692,1692,45.47430167597766,99.56759776536313,0.7631284916201118,54.75929050279336,7.15816781122022,1790,1790,4.007775068283081,68.67321562767029,45.9645948343575,1768.6,18,0,Tabu,iteration,5
0,38,42,39,36,38.0,42.0,39.0,36.0,44.94518176572418,99.34564339296018,0.790536641661858,54.50910559723022,7.051727519112741,1733,1733,45.66798418972332,99.82382834556748,0.7876905702992659,54.98685488424607,7.0405369196591,1771,1771,45.96513558384062,100.12396236856668,0.7775318206972883,55.313093525179745,7.073910707233239,1807,1807,46.8314472900536,100.97260273972603,0.7849910661107802,56.1275282906492,6.999307455068006,1679,1679,46.34785067873303,100.51074660633485,0.7782805429864253,55.69611990950225,7.066471724598816,1768,1768,3.8914339542388916,83.77205085754395,45.95151990161496,1768.6,18,0,Tabu,iteration,6
0,38,43,39,36,38.0,42.0,39.0,36.0,44.617680826636054,98.91791044776119,0.7807118254879449,54.07594718714139,7.083170930985578,1742,1742,46.71629213483146,101.02977528089887,0.7848314606741573,56.20427528089884,6.972351389085732,1780,1780,45.69773855488141,99.95256480970767,0.7688913403199118,55.10756756756754,7.090363866743736,1813,1813,47.42152199762188,101.56837098692033,0.77705112960761,56.713793103448204,6.980548142733845,1682,1682,45.725324309080655,99.78003384094755,0.7698815566835872,54.97264523406661,7.131233881576468,1773,1773,4.021998167037964,99.68438625335693,46.035711564610295,1768.6,18,0,Tabu,iteration,7
0,38,45,39,36,38.0,45.0,39.0,36.0,45.710407239819006,100.1883484162896,0.7918552036199095,55.37201923076922,7.002056431772819,1768,1768,47.06350974930362,101.33370473537605,0.7888579387186629,56.49357660167128,6.965907355152154,1795,1795,45.303260869565214,99.64565217391305,0.7760869565217391,54.80977173913043,7.099248957014484,1840,1840,46.40807962529274,100.51229508196721,0.772248243559719,55.65798594847775,7.061189964618573,1708,1708,44.535555555555554,98.59166666666667,0.7638888888888888,53.7860111111111,7.214397478084764,1800,1800,3.634413003921509,114.83963942527771,45.80416260790723,1768.6,18,0,Tabu,iteration,8
0,38,45,39,35,38.0,45.0,39.0,35.0,44.804891922639364,99.21615472127418,0.7878270762229806,54.38052332195682,7.068191981082642,1758,1758,46.21712367095691,100.32400671516508,0.7778399552322328,55.47993284834916,7.0395068069659015,1787,1787,44.733333333333334,98.93497267759562,0.7655737704918033,54.09590163934431,7.173403062907341,1830,1830,46.20875221762271,100.21998817267888,0.7616794795978711,55.35934358367827,7.084657019685767,1691,1691,45.295695919508105,99.42146450531023,0.7646730016769144,54.61416992733374,7.173556287454532,1789,1789,3.696343421936035,129.99325942993164,45.45195941281209,1768.6,18,0,Tabu,iteration,9
