,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.29299363057325,99.14740673339399,0.7606915377616015,54.40676979071874,7.1598133996846265,1099,1099,44.357142857142854,97.98476190476191,0.7285714285714285,53.15876190476186,7.295461768573181,1050,1050,46.26740947075209,100.08170844939647,0.7613741875580315,55.23408542246977,7.126641991635687,1077,1077,44.13869346733669,97.54773869346734,0.7316582914572864,52.722894472361816,7.310829178142299,995,995,42.157844990548206,95.82419659735349,0.7391304347826086,50.991928166351606,7.395143040165844,1058,1058,2.7800638675689697,0.0,44.442816883270616,1054.0,34,0,Tabu,iteration,0
0,40,40,42,40,40.0,40.0,42.0,40.0,45.069746376811594,98.92300724637681,0.7608695652173914,54.17854166666665,7.19580950045079,1104,1104,42.80207351555136,96.39868049010367,0.7257304429783223,51.58229029217719,7.426449043404629,1061,1061,45.82495344506518,99.74301675977654,0.75512104283054,54.891033519553034,7.14931720163807,1074,1074,44.41516966067864,97.91516966067864,0.7315369261477046,53.06617764471061,7.3142839255316385,1002,1002,41.6991565135895,95.35895032802249,0.7375820056232427,50.536729147141514,7.4032572918199815,1067,1067,2.829371690750122,11.485471963882446,43.96221990233926,1054.0,34,0,Tabu,iteration,1
0,40,40,41,40,40.0,40.0,41.0,40.0,44.595454545454544,98.41,0.7581818181818182,53.65487272727278,7.224762841362971,1100,1100,43.598104265402846,97.15734597156398,0.7308056872037915,52.34936492890998,7.364791706809069,1055,1055,45.30754892823858,99.13327120223671,0.7520969245107176,54.29410997204099,7.201322777326388,1073,1073,43.7374749498998,97.13827655310621,0.7294589178356713,52.27833667334664,7.356620764277118,998,998,41.52785646836638,95.1841359773371,0.7384324834749764,50.3506043437205,7.422338123542103,1059,1059,2.734743595123291,22.811426877975464,43.75328783147243,1054.0,34,0,Tabu,iteration,2
0,40,41,41,40,40.0,40.0,41.0,40.0,45.17844202898551,98.99365942028986,0.7581521739130435,54.24729166666663,7.1914210728323935,1104,1104,42.811498586239395,96.39396795475966,0.7219604147031102,51.580754005655045,7.432032822441575,1061,1061,45.634078212290504,99.53072625698324,0.7532588454376163,54.67396648044701,7.157975672201385,1074,1074,44.696,98.221,0.734,53.35959999999998,7.294630320831839,1000,1000,41.788930581613506,95.48686679174484,0.7373358348968105,50.66335834896807,7.3950792034610275,1066,1066,2.8200461864471436,31.364898204803467,44.021789881825775,1054.0,34,0,Tabu,iteration,3
0,40,41,40,40,40.0,41.0,40.0,40.0,44.56181818181818,98.37636363636364,0.7609090909090909,53.6364363636364,7.227978823664303,1100,1100,43.414218009478674,96.9829383886256,0.7317535545023697,52.162540284360134,7.376260870097017,1055,1055,45.362534948741846,99.24883504193849,0.7548928238583411,54.40493010251622,7.194519482608601,1073,1073,43.82482482482482,97.18518518518519,0.7277277277277278,52.32610610610608,7.355594946693691,999,999,41.49480642115203,95.14542020774316,0.7393767705382436,50.32153918791322,7.4278765512284,1059,1059,2.845860004425049,42.73084783554077,43.73164047720311,1054.0,34,0,Tabu,iteration,4
0,40,43,40,40,40.0,41.0,40.0,40.0,45.402702702702705,99.27027027027027,0.7477477477477478,54.517540540540494,7.172672276377308,1110,1110,44.2056338028169,97.86666666666666,0.7389671361502348,53.048338028169006,7.307264808486893,1065,1065,45.139944392956444,99.09731232622799,0.7664504170528267,54.25270620945316,7.16100653179801,1079,1079,45.05841584158416,98.76831683168317,0.7336633663366336,53.933554455445496,7.258170357877436,1010,1010,41.47146866230121,95.28063610851262,0.7492984097287184,50.46837231057067,7.393850496923799,1069,1069,2.830153465270996,54.14434838294983,44.255633080472286,1054.0,34,0,Tabu,iteration,5
0,38,43,40,40,40.0,41.0,40.0,40.0,44.58196721311475,98.34608378870674,0.7595628415300546,53.5991347905282,7.222501924522622,1098,1098,43.70577105014191,97.27530747398298,0.7303689687795648,52.47247871333959,7.355008542691937,1057,1057,45.479962721342034,99.33923578751165,0.750232991612302,54.487539608574096,7.184632143393594,1073,1073,43.997997997998,97.45945945945945,0.7307307307307307,52.60781781781791,7.33353654206411,999,999,41.865530303030305,95.50094696969697,0.7433712121212122,50.679289772727294,7.405716825469313,1056,1056,2.7472760677337646,65.44468140602112,43.92624585712541,1054.0,34,0,Tabu,iteration,6
0,38,44,40,40,40.0,41.0,40.0,40.0,45.24184782608695,99.1195652173913,0.7608695652173914,54.363822463768145,7.180764859195962,1104,1104,43.83867924528302,97.52075471698113,0.7396226415094339,52.707962264150936,7.344020568768055,1060,1060,45.70829450139795,99.57595526561043,0.750232991612302,54.73342963653315,7.1540114891904745,1073,1073,44.828828828828826,98.38438438438439,0.7267267267267268,53.54427427427422,7.282002930207883,999,999,42.26177024482109,96.0376647834275,0.7391713747645952,51.217146892655364,7.3528888096490475,1062,1062,2.64760160446167,76.67791295051575,44.37588412928356,1054.0,34,0,Tabu,iteration,7
0,38,44,40,42,40.0,41.0,40.0,40.0,45.4609865470852,99.23497757847534,0.7488789237668162,54.49747085201793,7.184806568796662,1115,1115,44.010318949343336,97.75797373358348,0.7392120075046904,52.93213883677301,7.304412383888352,1066,1066,44.32502308402585,98.31763619575254,0.76269621421976,53.47464450600187,7.206056057222714,1083,1083,44.33562315996075,97.95780176643768,0.7379784102060843,53.097791952894966,7.30764435741164,1019,1019,41.998137802607076,95.74301675977654,0.7476722532588455,50.93081005586587,7.352520923841136,1074,1074,2.8741295337677,88.20342445373535,44.02601790860443,1054.0,34,0,Tabu,iteration,8
0,36,44,40,42,36.0,44.0,40.0,42.0,44.36421435059037,98.17257039055404,0.7556766575840145,53.418128973660366,7.2461244992030105,1101,1101,42.787535410764875,96.27289896128423,0.7261567516525024,51.479414542020734,7.4315642868442575,1059,1059,44.896261682242994,98.65420560747664,0.7420560747663552,53.81979439252343,7.224534070751282,1070,1070,44.63590772316951,98.15546639919759,0.7301905717151455,53.294122367101295,7.2859104228189855,997,997,41.5377358490566,95.25943396226415,0.7405660377358491,50.434122641509354,7.412207319305922,1060,1060,2.7353646755218506,99.55201959609985,43.64433100316487,1054.0,34,0,Tabu,iteration,9
