,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,42.87884806355511,96.07646474677259,0.7298907646474677,51.309741807348594,7.372385240880289,1007,1007,43.45128205128205,96.64307692307692,0.7415384615384616,51.88904615384626,7.342062917166562,975,975,44.360623781676416,97.85282651072124,0.7436647173489279,53.11963937621831,7.262397736387532,1026,1026,42.60860440713536,95.74081846799581,0.720881427072403,50.993903462749245,7.444642282756215,953,953,41.15879396984925,94.28442211055277,0.7165829145728643,49.54277386934674,7.553300510137084,995,995,2.807485580444336,0.0,42.89163045469964,995.6,48,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.461309523809526,95.7420634920635,0.7400793650793651,51.012152777777786,7.395518837646094,1008,1008,42.60493827160494,95.64814814814815,0.7283950617283951,50.89405349794236,7.435479309959054,972,972,43.183773216031284,96.59433040078201,0.7438905180840665,51.887184750733184,7.318065664735786,1023,1023,41.68008474576271,94.52542372881356,0.701271186440678,49.792182203389814,7.551569437497647,944,944,42.242943548387096,95.39818548387096,0.7298387096774194,50.66817540322581,7.484193495462406,992,992,2.774139165878296,11.008893489837646,42.434609861119114,995.6,48,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.03803803803804,95.16516516516516,0.7347347347347347,50.44302302302302,7.420600780295953,999,999,43.033126293995856,96.19772256728778,0.7360248447204969,51.43813664596277,7.386858061033022,966,966,43.04789833822092,96.48582600195503,0.7419354838709677,51.78066471163249,7.31751432922302,1023,1023,40.603191489361706,93.28191489361703,0.6893617021276596,48.567329787234044,7.6415766706531745,940,940,41.59757330637007,94.73205257836199,0.7158746208291203,49.99814964610723,7.540170157412331,989,989,2.77453875541687,22.09920048713684,42.06396549319732,995.6,48,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.89662027833002,95.01292246520875,0.7465208747514911,50.31479125248517,7.432082264751549,1006,1006,42.17181069958848,95.35288065843622,0.7283950617283951,50.60637860082302,7.426517306992362,972,972,43.50875486381323,96.89007782101167,0.7412451361867705,52.1750194552529,7.281865058677548,1028,1028,41.270500532481364,94.03727369542067,0.711395101171459,49.2737806176784,7.574795599086451,939,939,42.63333333333333,95.7,0.7151515151515152,50.97707070707078,7.472031039019182,990,990,2.760610342025757,30.429906606674194,42.29620394150928,995.6,48,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,42.439,95.595,0.736,50.87968000000002,7.386852284947346,1000,1000,42.957731958762885,96.08453608247423,0.7298969072164948,51.327247422680465,7.3986564542446525,970,970,43.287109375,96.6669921875,0.7431640625,51.98708984374993,7.301189101488765,1024,1024,40.55957446808511,93.29893617021277,0.6957446808510638,48.56993617021282,7.642720892842508,940,940,41.71039354187689,94.78607467204844,0.7134207870837538,50.062270433905105,7.541507889578699,991,991,2.7536256313323975,38.67184114456177,42.19076186874498,995.6,48,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,41.49652432969216,94.56802383316783,0.7447864945382324,49.8456901688183,7.469126487792787,1007,1007,42.142121524201855,95.25437693099897,0.7353244078269825,50.497610710607674,7.4283184625950645,971,971,44.083657587548636,97.51459143968872,0.7461089494163424,52.79880350194552,7.23266809347183,1028,1028,41.57006369426752,94.39278131634819,0.7123142250530785,49.63340764331211,7.558165754006371,942,942,42.46208291203236,95.49443882709808,0.7138523761375126,50.77518705763402,7.492787183446599,989,989,2.7479395866394043,46.84727716445923,42.35089000954851,995.6,48,0,Tabu,iteration,5
0,36,42,39,41,38.0,40.0,39.0,40.0,42.532738095238095,95.79861111111111,0.7390873015873016,51.082291666666684,7.392248949636816,1008,1008,42.67283950617284,95.8179012345679,0.7253086419753086,51.03997942386829,7.424580837521423,972,972,43.36292682926829,96.90146341463415,0.7424390243902439,52.189541463414706,7.298681335676676,1025,1025,41.20127118644068,93.96292372881356,0.701271186440678,49.2325529661017,7.5963722420580755,944,944,41.574747474747475,94.73737373737374,0.7212121212121212,50.007707070707056,7.531126800516394,990,990,2.753629684448242,57.90929675102234,42.26890461837348,995.6,48,0,Tabu,iteration,6
0,36,42,37,41,38.0,40.0,39.0,40.0,41.487077534791254,94.5675944333996,0.7435387673956262,49.83477137176939,7.469575444503474,1006,1006,42.061791967044286,95.07929969104016,0.7312049433573635,50.33104016477862,7.447139115963452,971,971,43.81207400194742,97.25998052580331,0.744888023369036,52.54083739045762,7.253288170533473,1027,1027,41.529286474973375,94.34611288604899,0.7103301384451545,49.59514376996809,7.562941046700375,939,939,42.115267947421636,95.13650151668352,0.7118301314459049,50.41602628918094,7.517708953532896,989,989,2.772578477859497,68.88791084289551,42.201099585235596,995.6,48,0,Tabu,iteration,7
0,36,42,37,43,36.0,42.0,37.0,43.0,41.95341922695739,95.1199207135778,0.7304261645193261,50.40583746283448,7.4422306991722875,1009,1009,42.141975308641975,95.27057613168725,0.7232510288065843,50.47358024691356,7.474927494522804,972,972,42.96780487804878,96.44195121951219,0.7434146341463415,51.73294634146347,7.332187350834571,1025,1025,40.5625,93.35275423728814,0.698093220338983,48.60840042372891,7.640524456390939,944,944,40.80524722502523,93.88395560040364,0.7114026236125126,49.139878910191705,7.596293384607448,991,991,2.7545974254608154,77.07798838615417,41.686189327734674,995.6,48,0,Tabu,iteration,8
0,36,42,35,43,36.0,42.0,35.0,43.0,41.03180914512922,94.09840954274354,0.7405566600397614,49.357902584493026,7.500263988893481,1006,1006,41.503604531410915,94.53141091658084,0.7239958805355304,49.77594232749748,7.491677541964406,971,971,42.94741966893866,96.37390457643622,0.7409931840311588,51.67067185978581,7.316129477744685,1027,1027,41.312034078807244,94.04366347177849,0.7060702875399361,49.299542066027676,7.589527302856415,939,939,41.6,94.56060606060606,0.7090909090909091,49.83498989898999,7.566330401925684,990,990,2.7755684852600098,88.16032481193542,41.67897348485721,995.6,48,0,Tabu,iteration,9
0,36,42,35,44,36.0,42.0,35.0,44.0,41.572854291417165,94.72654690618762,0.7315369261477046,49.99981037924152,7.44895354761785,1002,1002,42.108583247156155,95.24922440537746,0.7269906928645294,50.49347466390897,7.457627724834978,967,967,42.6513671875,96.0107421875,0.7412109375,51.32923828125002,7.348503733966638,1024,1024,40.44834930777423,93.23003194888179,0.6954206602768903,48.49905218317355,7.646406824262565,939,939,41.08989898989899,94.11717171717171,0.7080808080808081,49.38950505050503,7.594965789727027,990,990,2.635929584503174,96.30023789405823,41.574210604749304,995.6,48,0,Tabu,iteration,10
0,37,42,35,44,36.0,42.0,35.0,44.0,41.94146825396825,95.09821428571429,0.7271825396825397,50.36758928571426,7.442002117321503,1008,1008,42.23329907502569,95.28571428571429,0.7225077081192189,50.49981500513869,7.480533695481655,973,973,42.46875,95.7626953125,0.7373046875,51.04929687500006,7.375288065497033,1024,1024,40.61546610169491,93.34639830508475,0.698093220338983,48.61542372881364,7.646653589928871,944,944,40.93743693239152,94.02522704339052,0.7124117053481333,49.28587285570133,7.57949713544149,991,991,2.7426581382751465,107.34206438064575,41.63928407261608,995.6,48,0,Tabu,iteration,11
0,37,42,34,44,37.0,42.0,34.0,44.0,41.659,94.81,0.73,50.09835999999996,7.446152458730926,1000,1000,42.14462809917355,95.22004132231405,0.7293388429752066,50.450402892561975,7.461524659445024,968,968,42.5580487804878,95.99414634146342,0.7434146341463415,51.29916097560979,7.349384245069121,1025,1025,39.857142857142854,92.54797441364606,0.6918976545842217,47.80381663113012,7.695791018380344,938,938,40.93939393939394,93.96161616161616,0.703030303030303,49.22840404040408,7.606169737525494,990,990,2.7466189861297607,118.45952725410461,41.431642735239635,995.6,48,0,Tabu,iteration,12
0,37,42,33,44,37.0,42.0,33.0,44.0,40.89950248756219,93.98905472636815,0.7373134328358208,49.265711442786106,7.51039708150267,1005,1005,41.63880288957689,94.71517027863777,0.7265221878224974,49.958637770897795,7.484716525635564,969,969,42.23781676413255,95.55360623781677,0.7290448343079922,50.85135477582847,7.379593740207335,1026,1026,40.82302771855011,93.53304904051173,0.7036247334754797,48.8060874200426,7.617538139036302,938,938,41.401614530776996,94.38042381432896,0.7093844601412714,49.64812310797176,7.575128711761116,991,991,2.752633571624756,129.4341790676117,41.400152878119755,995.6,48,0,Tabu,iteration,13
