,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.595628415300546,100.30523028883685,0.7759562841530054,55.52174863387968,7.0738554491207415,1281,1281,44.44153720359771,97.68683565004088,0.7391659852820932,52.85932134096469,7.2977537256197555,1223,1223,45.89243959469992,99.54949337490257,0.7716289945440374,54.722088854247936,7.185297678080638,1283,1283,44.0304054054054,97.44510135135135,0.7449324324324325,52.59717060810812,7.336224016169032,1184,1184,45.39408099688473,98.89018691588785,0.7484423676012462,54.10099688473529,7.241856255668849,1284,1284,3.1217336654663086,0.0,45.270818323177664,1255.0,59,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.297739672642244,97.92673421667966,0.764614185502728,53.131909586905714,7.215270069326422,1283,1283,44.58340180772391,97.96548890714872,0.7567789646672145,53.13267871815928,7.246269715675913,1217,1217,43.97127329192546,97.52717391304348,0.7476708074534162,52.706824534161434,7.337579021432197,1288,1288,44.49872340425532,97.92255319148936,0.7395744680851064,53.09867234042551,7.2977145814089175,1175,1175,46.20843091334895,99.85323965651834,0.7595628415300546,55.045081967213115,7.164218098663636,1281,1281,3.2064208984375,12.82169485092163,44.71191381797918,1255.0,59,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,43.31990704879938,96.93725793958171,0.7583268783888458,52.144322230828855,7.281445324463624,1291,1291,45.29665851670742,98.7000814995925,0.7514262428687857,53.88028524857371,7.187907778863869,1227,1227,44.764887857695285,98.23124516627998,0.740139211136891,53.39233565351892,7.2929161857921825,1293,1293,44.541276595744684,97.96170212765958,0.7429787234042553,53.11120851063836,7.29040376024601,1175,1175,45.364274570982836,98.92667706708268,0.7527301092043682,54.123073322932896,7.220952981712296,1282,1282,3.218416213989258,25.601502895355225,44.65740091798592,1255.0,59,0,Tabu,iteration,2
0,39,36,40,40,39.0,36.0,40.0,40.0,42.73174481168332,96.35588009223675,0.7524980784012298,51.55170637970793,7.324176633929305,1301,1301,44.12774613506916,97.51505288852726,0.7648494711147275,52.69991863303495,7.249537091751296,1229,1229,44.59907478797224,98.05397070161912,0.7463377023901311,53.23125674633771,7.280699487992877,1297,1297,44.70717299578059,98.27932489451477,0.759493670886076,53.43314767932494,7.240772328202665,1185,1185,44.392248062015504,97.72945736434109,0.7441860465116279,52.93948062015497,7.303612209141076,1290,1290,3.2164251804351807,38.4162232875824,44.11159735850417,1255.0,59,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,40.0,40.0,42.35533384497314,95.89178818112049,0.7498081350729087,51.06950115118962,7.381933207633843,1303,1303,43.501628664495115,96.92182410423453,0.7630293159609121,52.10889250814332,7.2910420455061224,1228,1228,45.32302936630603,98.85085007727976,0.7689335394126738,54.00276661514681,7.2001175599773,1294,1294,44.972010178117046,98.6437659033079,0.7659033078880407,53.78804071246824,7.190757004877639,1179,1179,44.89010132501949,98.257209664848,0.7474668745128605,53.47371005455965,7.25886189605761,1283,1283,3.1884653568267822,47.903833866119385,44.208420675782165,1255.0,59,0,Tabu,iteration,4
0,39,36,39,39,39.0,36.0,40.0,40.0,41.75,95.23923076923077,0.7384615384615385,50.41070769230766,7.442939241965241,1300,1300,43.44844517184943,96.91734860883797,0.765139116202946,52.10783960720135,7.288483928277189,1222,1222,44.940356312935705,98.5429899302866,0.7598760650658405,53.70841208365608,7.19988991387678,1291,1291,45.965313028764804,99.69373942470389,0.7732656514382402,54.85225042301184,7.090422459481305,1182,1182,44.77127244340359,98.08508977361437,0.7486338797814208,53.31930523028887,7.257165199824764,1281,1281,3.2074451446533203,60.767418384552,44.1750773913907,1255.0,59,0,Tabu,iteration,5
0,37,36,39,39,37.0,36.0,39.0,39.0,41.38931297709924,94.66946564885497,0.7374045801526717,49.83945038167938,7.500787547886882,1310,1310,43.24655312246553,96.58394160583941,0.7550689375506894,51.768961881589604,7.314257650636239,1233,1233,43.96567505720824,97.40122044241038,0.7566742944317315,52.604622425629294,7.251152991670163,1311,1311,42.70822942643392,96.40066500415628,0.7664172901080631,51.536400665004116,7.288109096873906,1203,1203,43.321565617805064,96.66922486569455,0.750575594781274,51.86408288564856,7.3007595287454485,1303,1303,3.1854734420776367,73.55819582939148,42.9262672402024,1255.0,59,0,Tabu,iteration,6
0,37,36,39,37,37.0,36.0,39.0,37.0,40.56370656370656,93.82548262548262,0.7235521235521235,48.98945173745172,7.571120168804291,1295,1295,42.39967105263158,95.6907894736842,0.7549342105263158,50.8734210526315,7.365153500147636,1216,1216,42.280431432973806,95.58012326656394,0.75115562403698,50.7746070878274,7.356428185029702,1298,1298,42.57418273260687,96.07041072925398,0.7535624476110645,51.220502933780324,7.321365245862439,1193,1193,43.106893880712626,96.41595662277304,0.7575522850503486,51.62487993803257,7.277423695175856,1291,1291,3.188467502593994,86.39683985710144,42.184977132526285,1255.0,59,0,Tabu,iteration,7
0,36,36,39,37,37.0,36.0,39.0,37.0,41.72664624808576,94.9019908116386,0.7320061255742726,50.08691424196016,7.494762543272804,1306,1306,43.70040816326531,97.14938775510204,0.7722448979591837,52.31188571428571,7.259167883875064,1225,1225,42.429561200923786,95.78752886836028,0.7528868360277137,50.97222478829861,7.311595663196117,1299,1299,42.80066722268557,96.22685571309424,0.7639699749791493,51.36765638031687,7.300944999366615,1199,1199,42.39426800929512,95.69635941130906,0.7621998450813323,50.89598760650655,7.319383297169279,1291,1291,3.167527437210083,95.97122859954834,42.61031016885111,1255.0,59,0,Tabu,iteration,8
0,36,36,39,36,36.0,36.0,39.0,36.0,41.739296636085626,94.9059633027523,0.7247706422018348,50.09110091743123,7.495842382130135,1308,1308,42.08987854251012,95.49635627530364,0.7449392712550608,50.641773279352215,7.387829096890804,1235,1235,41.66384615384615,95.03538461538461,0.7576923076923077,50.21932307692308,7.357201862346329,1300,1300,42.03233830845771,95.43117744610282,0.7553897180762852,50.56219734660035,7.3440720879873576,1206,1206,41.54876160990712,95.04643962848297,0.7654798761609907,50.214845201238404,7.33338232529016,1292,1292,3.1894657611846924,108.71909427642822,41.81482425016135,1255.0,59,0,Tabu,iteration,9
