,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.13382594417077,101.21264367816092,0.7848932676518884,56.42600164203612,6.9537844358342396,1218,1218,46.10640066500416,99.91022443890274,0.7680798004987531,55.12706566916041,7.090267066357139,1203,1203,47.60078125,101.93984375,0.79375,57.17239843749995,6.918962317542136,1280,1280,46.17079419299744,99.87617421007685,0.7566182749786508,55.152946199829195,7.148937784483173,1171,1171,44.57465698143664,98.6230831315577,0.7723970944309927,53.84117836965303,7.145728845190737,1239,1239,3.2712793350219727,0.0,46.3172918067218,1227.4,56,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.70146818923328,98.64845024469821,0.7805872756933115,53.85643556280586,7.117499034295309,1226,1226,44.464983713355046,98.37459283387622,0.7671009771986971,53.594706840390906,7.187960446739036,1228,1228,44.80916030534351,99.09541984732824,0.7801526717557252,54.31296183206116,7.10971885739228,1310,1310,45.63766891891892,99.38513513513513,0.7533783783783784,54.60341216216222,7.168763814097282,1184,1184,44.45753205128205,98.48878205128206,0.7764423076923077,53.68411858974368,7.1694921474347755,1248,1248,3.269254446029663,12.94638442993164,44.814162635626566,1227.4,56,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.563322368421055,98.6907894736842,0.7853618421052632,53.88477796052633,7.102156130717231,1216,1216,44.4,98.1520325203252,0.765040650406504,53.36206504065048,7.208623292435665,1230,1230,43.94086021505376,98.11751152073732,0.7680491551459293,53.33245007680493,7.177668980227915,1302,1302,46.31484641638225,100.05631399317406,0.7559726962457338,55.27724402730377,7.125076455416943,1172,1172,44.15708502024292,98.034008097166,0.757085020242915,53.22146558704454,7.230222896089861,1235,1235,3.112675666809082,25.633455991744995,44.675222804019995,1227.4,56,0,Tabu,iteration,2
0,38,41,39,40,38.0,41.0,39.0,40.0,44.45358306188925,98.39413680781759,0.7793159609120521,53.60451140065146,7.131790412312478,1228,1228,44.299430431244915,98.10740439381611,0.7656631407648494,53.3289910496339,7.209637527138222,1229,1229,44.43173150266972,98.66819221967964,0.778794813119756,53.8856369183829,7.13814972616509,1311,1311,45.56297548605241,99.29078613693999,0.7480980557903635,54.52174133558742,7.176088644582529,1183,1183,44.34538152610442,98.29558232931727,0.7791164658634538,53.484875502008016,7.186978601970339,1245,1245,3.230361223220825,35.35944581031799,44.618620401592146,1227.4,56,0,Tabu,iteration,3
0,38,41,38,40,38.0,41.0,38.0,40.0,44.370065789473685,98.50246710526316,0.7828947368421053,53.70156249999991,7.118119949849711,1216,1216,44.44426362896664,98.18958502847843,0.7599674532139952,53.39826688364524,7.206483528946085,1229,1229,43.88786482334869,98.06298003072196,0.7749615975422427,53.26075268817199,7.180702277941542,1302,1302,45.46717817561807,99.13810741687979,0.7459505541346974,54.357902813299134,7.1894873130725925,1173,1173,44.10615883306321,98.0421393841167,0.7568881685575365,53.22093192868725,7.228749332115593,1234,1234,3.253751516342163,48.31824445724487,44.45510625009406,1227.4,56,0,Tabu,iteration,4
0,38,41,38,39,38.0,41.0,38.0,40.0,44.048800661703886,97.93382961124897,0.7725392886683209,53.13651778329199,7.166218162759393,1209,1209,43.65875613747954,97.37234042553192,0.7553191489361702,52.58184124386255,7.258387787957235,1222,1222,44.7673343605547,98.88289676425269,0.7642526964560863,54.093258859784285,7.130186268219525,1298,1298,46.11996572407883,99.88774635818338,0.7712082262210797,55.10592973436162,7.106686867457648,1167,1167,44.17982099267697,98.10089503661513,0.7542717656631408,53.29997558991053,7.248508224012268,1229,1229,3.2163984775543213,61.08588790893555,44.55493557529879,1227.4,56,0,Tabu,iteration,5
0,38,43,38,39,38.0,43.0,38.0,39.0,44.085574572127136,98.02689486552568,0.7815810920945395,53.236145069274734,7.150278911599391,1227,1227,44.178338762214985,97.96009771986971,0.7654723127035831,53.17191368078173,7.219616998415007,1228,1228,44.26335877862596,98.42824427480916,0.7725190839694657,53.64029770992373,7.153250102525273,1310,1310,45.17612193056731,98.91447925486875,0.7451312447078747,54.14145639288754,7.203675738418343,1181,1181,43.657556270096464,97.67443729903538,0.7668810289389068,52.87386655948558,7.229977890038507,1244,1244,3.278392791748047,74.0239908695221,44.272190062726374,1227.4,56,0,Tabu,iteration,6
0,37,43,38,39,37.0,43.0,38.0,39.0,43.90625,97.91447368421052,0.7738486842105263,53.11647203947372,7.1639969731535045,1216,1216,43.815660685154974,97.69820554649266,0.7569331158238173,52.902161500815694,7.242938056254614,1226,1226,43.704214559386976,97.91877394636015,0.7616858237547893,53.13466666666668,7.194264192975654,1305,1305,45.189948892674614,98.9114139693356,0.7461669505962522,54.13511073253843,7.195663982830787,1174,1174,43.27773279352227,97.17732793522268,0.7489878542510121,52.36830769230773,7.291568166381667,1235,1235,3.2513041496276855,86.85567569732666,43.97876138614776,1227.4,56,0,Tabu,iteration,7
0,36,43,38,39,37.0,43.0,38.0,39.0,43.83153526970954,97.68713692946058,0.7668049792531121,52.898157676348546,7.1895400620387475,1205,1205,43.489344262295084,97.26639344262296,0.7532786885245901,52.4849426229508,7.264861578353075,1220,1220,44.39984532095901,98.51044083526682,0.7641144624903325,53.71071152358853,7.15393023688361,1293,1293,45.62382176520994,99.27849185946873,0.7703513281919452,54.50107112253641,7.149965048220737,1167,1167,43.991027732463294,97.8115823817292,0.7487765089722676,53.02119902120722,7.271838595863075,1226,1226,3.1126930713653564,99.42605948448181,44.26711487012737,1227.4,56,0,Tabu,iteration,8
0,36,45,38,39,36.0,45.0,38.0,39.0,44.02454991816694,97.9558101472995,0.7774140752864157,53.16366612111302,7.161733880306466,1222,1222,43.523654159869494,97.17781402936379,0.7544861337683524,52.400399673735684,7.277309362445674,1226,1226,43.54364471669219,97.70980091883614,0.7679938744257274,52.92892036753433,7.213274911439572,1306,1306,44.57796610169491,98.19067796610169,0.7415254237288136,53.42483050847468,7.2582485283400136,1180,1180,42.99919159256265,96.89005658852061,0.7590945836701698,52.084777687954755,7.297972967543328,1237,1237,3.1864781379699707,112.30314755439758,43.733801297797235,1227.4,56,0,Tabu,iteration,9
0,36,44,38,39,36.0,44.0,38.0,39.0,43.886963696369634,97.90346534653466,0.7706270627062707,53.116815181518135,7.163344671950441,1212,1212,43.55755102040816,97.31673469387755,0.7591836734693878,52.51123265306117,7.269432974259309,1225,1225,43.54176245210728,97.67892720306513,0.7609195402298851,52.895080459770114,7.218901036190663,1305,1305,44.63364645602049,98.24338172502135,0.7386848847139197,53.46644748078567,7.242969595824155,1171,1171,43.0,96.78802588996764,0.7483818770226537,51.988834951456354,7.325177287300098,1236,1236,3.092728853225708,121.85859370231628,43.723984724981115,1227.4,56,0,Tabu,iteration,10
