,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.98303167420814,100.13518099547511,0.7799773755656109,55.424773755656155,7.015073481823284,1768,1768,47.425810119386014,101.5099488345651,0.7771461057418988,56.75886867538385,6.991278042588516,1759,1759,47.5410549211528,101.81892332789559,0.790647090810223,57.13947797716149,6.9242270579415965,1839,1839,47.68342857142857,101.86171428571429,0.7811428571428571,57.14217142857147,6.979014423041323,1750,1750,45.20882852292021,99.29881154499151,0.7719298245614035,54.60413129598195,7.100293267110149,1767,1767,3.9288947582244873,0.0,46.76843076181915,1790.2,36,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.60450704225352,98.66028169014085,0.7695774647887323,53.975115492957784,7.10258668596968,1775,1775,46.7699716713881,100.82946175637393,0.7682719546742209,56.10338810198294,7.024597076034446,1765,1765,46.54535519125683,100.69617486338798,0.7857923497267759,56.03770491803265,7.005612795648544,1830,1830,48.593337162550256,102.76622630672027,0.7851809304997128,58.04595634692701,6.9052600949767005,1741,1741,45.75776397515528,99.88198757763975,0.7713156408808582,55.18691699604744,7.074937231072389,1771,1771,4.082054615020752,15.88585376739502,46.4541870085208,1790.2,36,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.11418880723573,98.17184850197852,0.7721876766534765,53.49121537591852,7.12733843583001,1769,1769,46.557134735645256,100.55656623081296,0.7737350767481523,55.82095508811838,7.0316637953855805,1759,1759,46.40746842394289,100.65129049972542,0.7935200439319056,55.99944535969246,6.9993765822855405,1821,1821,48.248267898383375,102.33949191685912,0.7800230946882217,57.622644341801276,6.927413065355925,1732,1732,45.06306818181818,99.04431818181818,0.7607954545454545,54.345676136363586,7.157369377945265,1760,1760,3.7871251106262207,31.163886308670044,46.07802560940509,1790.2,36,0,Tabu,iteration,2
0,38,41,39,40,38.0,40.0,39.0,40.0,44.74788970174451,98.79065841305571,0.7737760270118177,54.09552054023624,7.090363973694408,1777,1777,46.87797956867196,100.90465380249717,0.7729852440408627,56.173212258796895,7.019092924406681,1762,1762,46.695462001093496,100.95462001093493,0.7884089666484417,56.28835975943147,6.9869300060228925,1829,1829,48.345778288340036,102.48305571510626,0.7817346352670879,57.77448018380242,6.927631740340629,1741,1741,45.493513818386916,99.5707839819515,0.7760857304004513,54.88003384094756,7.089790798019294,1773,1773,4.007684707641602,43.07902908325195,46.43212467564738,1790.2,36,0,Tabu,iteration,3
0,38,41,38,40,38.0,40.0,39.0,40.0,44.35407239819005,98.39649321266968,0.7743212669683258,53.72373303167423,7.10820575027849,1768,1768,46.66117111995452,100.67652075042638,0.7720295622512792,55.941154064809474,7.0250503266774755,1759,1759,46.52391423859263,100.8631115997801,0.7954920285871357,56.19222100054972,6.977823170261769,1819,1819,47.8881199538639,101.89850057670127,0.776239907727797,57.187900807381766,6.953844820350601,1734,1734,45.22260079500284,99.2481544576945,0.7694491766042022,54.54722316865411,7.139070811865279,1761,1761,3.843625783920288,59.06955432891846,46.129975701120784,1790.2,36,0,Tabu,iteration,4
0,38,43,38,40,38.0,40.0,39.0,40.0,45.46685393258427,99.52696629213483,0.7741573033707865,54.83888202247186,7.042953104723247,1780,1780,46.60623229461756,100.71274787535411,0.7722379603399433,55.97455524079326,7.033821169119741,1765,1765,46.69197160021846,100.9224467504096,0.7815401419989078,56.256215182960155,6.997823462428231,1831,1831,48.5054441260745,102.74154727793696,0.7862464183381089,58.02595988538688,6.907584232682351,1745,1745,44.93488108720272,99.0317100792752,0.7757644394110985,54.34272366930915,7.107147572817375,1766,1766,3.996546983718872,75.01445078849792,46.441076608139504,1790.2,36,0,Tabu,iteration,5
0,38,43,38,38,38.0,43.0,38.0,38.0,44.00848896434635,98.02716468590832,0.7713638936049801,53.35098471986415,7.133306020037247,1767,1767,46.117613636363636,100.1375,0.7630681818181818,55.39689772727271,7.064792761797733,1760,1760,46.56263736263736,100.79285714285714,0.7873626373626373,56.14212637362645,6.990728517233851,1820,1820,47.84411085450346,101.86836027713626,0.7817551963048499,57.16467667436499,6.959854830218934,1732,1732,44.79545454545455,98.78011363636364,0.7607954545454545,54.08256818181815,7.161772080937694,1760,1760,3.9906442165374756,90.85314440727234,45.86566107266108,1790.2,36,0,Tabu,iteration,6
0,38,43,38,36,38.0,43.0,38.0,38.0,44.812813370473535,98.94317548746518,0.781058495821727,54.25213927576607,7.071911311386371,1795,1795,46.23397075365579,100.2896512935883,0.7823397075365579,55.56030933633286,7.0004750156135085,1778,1778,46.367909238249595,100.58454889249055,0.7801188546731497,55.918654781199315,6.982449588109917,1851,1851,48.35434412265758,102.46621237932993,0.7950028392958546,57.748268029528624,6.872291411533248,1761,1761,45.56042720629567,99.52107925801012,0.7729061270376616,54.8343957279371,7.111470850128815,1779,1779,3.825427770614624,106.11785697937012,46.265892938266425,1790.2,36,0,Tabu,iteration,7
0,38,43,40,36,38.0,43.0,38.0,38.0,44.04414261460102,98.09564233163555,0.7724957555178268,53.416893039049185,7.128053542769814,1767,1767,46.261512222853895,100.20068220579876,0.7652075042637863,55.47678794769754,7.064583660509074,1759,1759,46.55384615384615,100.79395604395604,0.7895604395604395,56.12743406593403,6.996035027872426,1820,1820,48.06986143187067,102.14722863741339,0.7823325635103926,57.43549653579685,6.938794142868049,1732,1732,44.76691301876066,98.73393973848778,0.7623649801023309,54.04744741330294,7.166210180906278,1759,1759,3.93473744392395,118.08256077766418,45.939255088386474,1790.2,36,0,Tabu,iteration,8
0,36,43,40,36,38.0,43.0,38.0,38.0,44.52531997774068,98.68558708959377,0.778519755147468,54.00541457985527,7.096594848559298,1797,1797,46.15056179775281,100.12977528089888,0.7786516853932585,55.400634831460614,7.0076769117531565,1780,1780,46.34789644012945,100.59223300970874,0.778856526429342,55.9272923408845,6.99503580810814,1854,1854,49.017593643586835,103.26106696935301,0.800794551645857,58.54810442678762,6.850432987802211,1762,1762,45.392355255761665,99.3327712197864,0.7655986509274874,54.65127599775151,7.128373956061797,1779,1779,3.9732472896575928,129.84070110321045,46.28674542299429,1790.2,36,0,Tabu,iteration,9
