,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.31424375917768,97.7856093979442,0.7474302496328928,52.87312775330391,7.295044712952643,681,681,41.960629921259844,95.0,0.7149606299212599,50.111244094488214,7.492599583738483,635,635,41.963235294117645,95.46323529411765,0.7294117647058823,50.57747058823531,7.442877398796883,680,680,42.454391891891895,95.34966216216216,0.7179054054054054,50.59381756756755,7.540463457230349,592,592,39.370892018779344,92.39593114241002,0.7089201877934272,47.56934272300466,7.686039049954138,639,639,2.2589855194091797,0.0,42.01267857704528,648.2,55,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,43.09615384615385,96.47041420118343,0.7337278106508875,51.59378698224849,7.425733154187748,676,676,40.716981132075475,93.69654088050315,0.7059748427672956,48.7867295597484,7.587899712307527,636,636,41.62316715542522,94.99560117302053,0.7258064516129032,50.07379765395898,7.483628144312283,682,682,41.95415959252971,94.68251273344652,0.6943972835314092,49.898777589134184,7.605621221878318,589,589,41.40787401574803,94.34330708661417,0.710236220472441,49.50207874015747,7.584635050298595,635,635,2.226013660430908,9.010887384414673,41.75966714838646,648.2,55,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,40.0,40.0,42.62929745889387,96.02989536621824,0.7428998505231689,51.12167414050819,7.441612933387105,669,669,42.5244094488189,95.53543307086615,0.7196850393700788,50.664236220472404,7.477532849782133,635,635,42.02349486049926,95.44787077826726,0.7312775330396476,50.53901615271657,7.446044785516103,681,681,40.753846153846155,93.31794871794872,0.6871794871794872,48.52789743589742,7.708185540435761,585,585,41.403481012658226,94.38291139240506,0.7104430379746836,49.555253164556916,7.5920859409824,632,632,2.2100648880004883,17.895082473754883,41.866905786943285,648.2,55,0,Tabu,iteration,2
0,40,39,39,40,40.0,39.0,39.0,40.0,43.18814814814815,96.61777777777777,0.7362962962962963,51.72997037037035,7.414222214711908,675,675,40.844339622641506,93.79716981132076,0.7059748427672956,48.898113207547176,7.582608965851955,636,636,41.74340175953079,95.12023460410558,0.7272727272727273,50.212463343108496,7.478208396254345,682,682,41.71694915254237,94.49322033898305,0.6898305084745763,49.70215254237289,7.624989245426192,590,590,40.84566929133858,93.7228346456693,0.7070866141732284,48.90752755905516,7.629797874251771,635,635,2.2210826873779297,24.583215713500977,41.66770159484029,648.2,55,0,Tabu,iteration,3
0,40,39,39,41,40.0,39.0,39.0,41.0,43.61447562776957,97.1122599704579,0.740029542097489,52.2291728212703,7.345332435953318,677,677,40.35266457680251,93.2319749216301,0.7068965517241379,48.36694357366773,7.622836071258412,638,638,40.87554904831625,94.14787701317717,0.7203513909224012,49.25229868228405,7.55123228692781,683,683,41.984693877551024,94.85034013605443,0.7023809523809523,50.09188775510205,7.577085473263006,588,588,41.38147566718995,94.51020408163265,0.7205651491365777,49.68704866562006,7.550837166418032,637,637,2.256962299346924,33.4205367565155,41.64177175952587,648.2,55,0,Tabu,iteration,4
0,39,39,39,41,39.0,39.0,39.0,41.0,42.80740740740741,96.32,0.7377777777777778,51.42668148148149,7.421385891170807,675,675,40.680817610062896,93.62264150943396,0.6981132075471698,48.72248427672959,7.594306392007573,636,636,41.67448680351906,95.11730205278593,0.7316715542521994,50.197492668621685,7.4782831155454454,682,682,41.61460101867572,94.33276740237692,0.6859083191850595,49.562359932088306,7.6370901344929845,589,589,41.0503144654088,93.95440251572327,0.7059748427672956,49.11968553459119,7.617767500606497,636,636,2.239008903503418,40.12761354446411,41.56552546101478,648.2,55,0,Tabu,iteration,5
0,39,41,39,41,39.0,39.0,39.0,41.0,44.31964809384164,97.88123167155425,0.7478005865102639,52.97502932551322,7.285428591514111,682,682,42.20347003154574,95.23028391167192,0.7208201892744479,50.36197160883276,7.479269583645297,634,634,41.76358296622614,95.11747430249633,0.7327459618208517,50.2211600587372,7.4680373412027,681,681,42.008445945945944,94.85135135135135,0.7111486486486487,50.098260135135085,7.576914290029425,592,592,39.05007824726135,92.01251956181534,0.704225352112676,47.17837245696399,7.714558297559387,639,639,2.2609493732452393,49.0038366317749,41.86904505696416,648.2,55,0,Tabu,iteration,6
0,39,41,37,41,39.0,41.0,37.0,41.0,43.01777777777778,96.55555555555556,0.7392592592592593,51.66531851851857,7.403946062264709,675,675,40.69025157232704,93.59748427672956,0.6965408805031447,48.69801886792457,7.601672640933978,636,636,41.20381231671554,94.55865102639297,0.7272727272727273,49.658826979472174,7.508873178103415,682,682,41.34804753820034,94.07130730050933,0.6859083191850595,49.31244482173174,7.659589507570961,589,589,40.59119496855346,93.45440251572327,0.7028301886792453,48.60551886792451,7.652352926007246,636,636,2.2280375957489014,57.90804052352905,41.37021683471483,648.2,55,0,Tabu,iteration,7
0,39,41,37,43,39.0,41.0,37.0,41.0,43.76392961876833,97.16862170087977,0.7478005865102639,52.257536656891546,7.328936152366847,682,682,41.82780410742496,94.9178515007899,0.7156398104265402,50.049383886255896,7.499992528497975,633,633,41.09117647058824,94.47058823529412,0.725,49.56004411764699,7.519614534786236,680,680,41.351351351351354,94.16722972972973,0.7043918918918919,49.41846283783781,7.632275712691795,592,592,38.85133020344288,91.77464788732394,0.702660406885759,46.95169014084507,7.741346687529025,639,639,2.267941474914551,64.5492684841156,41.37711835031515,648.2,55,0,Tabu,iteration,8
0,39,41,35,43,39.0,41.0,35.0,43.0,42.24888888888889,95.71851851851852,0.7348148148148148,50.82320000000005,7.45218744139938,675,675,41.29513343799058,94.15227629513343,0.6970172684458399,49.26516483516483,7.586562426286547,637,637,41.096774193548384,94.41935483870968,0.7258064516129032,49.508211143695064,7.516978892375446,682,682,41.246179966044146,93.8760611205433,0.6859083191850595,49.12555178268248,7.6874274033259065,589,589,39.899371069182386,92.71383647798743,0.690251572327044,47.87223270440246,7.710387418429962,636,636,2.223048448562622,73.54420590400696,41.15726951113088,648.2,55,0,Tabu,iteration,9
