,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.42342342342342,101.69279279279279,0.7837837837837838,56.82843243243238,6.998182046026652,1110,1110,43.10780669144982,96.82063197026022,0.7314126394052045,51.94122676579917,7.349175192222205,1076,1076,45.7621107266436,100.00346020761246,0.7655709342560554,55.16871107266438,7.121214996432113,1156,1156,43.63926499032882,97.40232108317214,0.7292069632495164,52.49692456479686,7.331490482535437,1034,1034,44.5470479704797,98.67988929889299,0.7702952029520295,53.80172509225095,7.186525371579066,1084,1084,3.0248522758483887,0.0,44.89593076046508,1105.6,38,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.459338695263625,97.59696157283288,0.7649687220732797,52.7431724754245,7.240715411892472,1119,1119,43.04089219330855,96.76022304832713,0.7342007434944238,51.900957249070636,7.332090104327859,1076,1076,43.78411053540587,97.96027633851467,0.7556131260794473,53.080958549222764,7.2411763247340115,1158,1158,42.49561830574489,95.91723466407011,0.7039922103213242,51.02153846153848,7.422998229227568,1027,1027,44.58011049723757,98.69337016574586,0.7587476979742173,53.841777163904226,7.186813012182477,1086,1086,2.991361141204834,11.83911681175232,43.4720140453921,1105.6,38,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,42.55067264573991,96.63139013452914,0.7614349775784753,51.75749775784756,7.308475521033221,1115,1115,43.05860465116279,96.73953488372094,0.7441860465116279,51.87226046511629,7.330324912414899,1075,1075,43.842424242424244,98.11774891774891,0.754978354978355,53.226744588744566,7.210342554901348,1155,1155,42.21491658488714,95.63101079489695,0.7124631992149166,50.749254170755634,7.42970360819391,1019,1019,43.721658986175115,97.71152073732719,0.7410138248847926,52.85681105990782,7.281332619776971,1085,1085,2.8868215084075928,23.270749807357788,43.07765542207784,1105.6,38,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,41.77570921985816,95.69326241134752,0.749113475177305,50.83574468085109,7.388205450272737,1128,1128,42.81444241316271,96.49542961608775,0.7394881170018281,51.64980804387561,7.316087671639365,1094,1094,44.12638770281811,98.36806148590948,0.7514944491887275,53.47275832621695,7.186147145378223,1171,1171,43.297872340425535,96.86847195357834,0.7311411992263056,51.97141199226304,7.314284015102175,1034,1034,43.87591240875913,97.80018248175182,0.7454379562043796,52.97263686131375,7.270197585384091,1096,1096,2.8854598999023438,31.919251680374146,43.178064817004724,1105.6,38,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,40.68109540636043,94.52120141342756,0.7446996466431095,49.689514134275655,7.483071709668523,1132,1132,42.62557077625571,96.46118721461187,0.7461187214611872,51.57049315068491,7.285891654836551,1095,1095,43.08898305084746,97.2406779661017,0.7415254237288136,52.34145762711864,7.2671049862254025,1180,1180,42.656370656370655,96.27220077220078,0.7335907335907336,51.380386100386126,7.34529575545314,1036,1036,43.81818181818182,97.78545454545454,0.75,52.92245454545453,7.273807255849054,1100,1100,2.929281711578369,40.763643741607666,42.57404034160321,1105.6,38,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,41.64113980409617,95.48797862867319,0.748886910062333,50.64071237756012,7.488549328331886,1123,1123,41.743824336688014,95.40896614821592,0.7511436413540714,50.52813357731007,7.356491710671898,1093,1093,42.750425894378196,96.73764906303236,0.7393526405451448,51.833620102214645,7.289992766700055,1174,1174,42.45788964181994,96.18780251694095,0.744433688286544,51.282178121974916,7.318174329248901,1033,1033,44.34124087591241,98.30109489051095,0.7472627737226277,53.41717153284664,7.232919284235381,1096,1096,2.888944625854492,52.2439239025116,42.58690411057894,1105.6,38,0,Tabu,iteration,5
0,35,40,38,39,37.0,40.0,38.0,40.0,42.86825817860301,96.59504862953139,0.7409372236958444,51.772351900972566,7.451691648156773,1131,1131,43.79366515837104,97.70588235294117,0.7746606334841629,52.80455203619907,7.180269773747518,1105,1105,42.560271646859086,96.57470288624788,0.7495755517826825,51.72587436332773,7.292079225760984,1178,1178,42.43827751196172,96.13301435406699,0.7435406698564593,51.26498564593298,7.286663347402247,1045,1045,42.119565217391305,95.85326086956522,0.7418478260869565,51.00693840579704,7.358217661489898,1104,1104,2.881805658340454,63.93884825706482,42.756007542637235,1105.6,38,0,Tabu,iteration,6
0,35,40,36,39,35.0,40.0,36.0,39.0,42.91843971631206,96.79698581560284,0.7429078014184397,51.9640868794326,7.434902546539512,1128,1128,41.29636363636364,95.15272727272728,0.7581818181818182,50.28302727272726,7.341035178107225,1100,1100,41.7635593220339,95.81864406779661,0.7542372881355932,50.950508474576374,7.310085229404,1180,1180,40.950570342205324,94.61692015209125,0.7376425855513308,49.72680608365017,7.351562353681057,1052,1052,40.68540344514959,94.36083408884859,0.7243880326382592,49.51632819582957,7.438148163877159,1103,1103,2.85544753074646,75.29565525054932,41.5228672924129,1105.6,38,0,Tabu,iteration,7
0,34,40,36,39,34.0,40.0,36.0,39.0,42.57524487978629,96.44612644701692,0.742653606411398,51.60853072128223,7.405063121193549,1123,1123,40.07952468007313,93.77056672760511,0.746800731261426,48.887148080438756,7.452221525179656,1094,1094,40.97953964194373,94.99062233589088,0.7485080988917306,50.13519181585681,7.357600864147019,1173,1173,41.16252390057361,94.9302103250478,0.7533460803059273,50.0373040152964,7.316764247329753,1046,1046,40.954337899543376,94.51689497716895,0.7296803652968037,49.67492237442921,7.429819910053059,1095,1095,2.893735647201538,83.96902847290039,41.15023420038402,1105.6,38,0,Tabu,iteration,8
0,32,40,36,39,32.0,40.0,36.0,39.0,43.304,97.16266666666667,0.7413333333333333,52.305937777777764,7.325623979660269,1125,1125,37.97603686635945,91.48294930875576,0.7087557603686636,46.59836866359445,7.637961349920924,1085,1085,39.30789245446661,93.18907198612315,0.7476149176062445,48.36646140503038,7.459689615138264,1153,1153,39.23062200956938,92.99425837320574,0.7416267942583732,48.087167464114835,7.446050862412806,1045,1045,40.578168362627196,94.24236817761332,0.7372802960222017,49.398371877890824,7.414298252626444,1081,1081,2.887211322784424,95.67362403869629,40.07934393860453,1105.6,38,0,Tabu,iteration,9
