,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.21304347826087,102.5891304347826,0.7782608695652173,57.605989130434864,6.931677196841068,920,920,44.37911464245176,98.0794551645857,0.7423382519863791,53.09287173666279,7.2501474859948845,881,881,46.49888392857143,100.4140625,0.7578125,55.421160714285755,7.110750302175645,896,896,46.03905325443787,99.90177514792899,0.7467455621301775,54.93188165680479,7.228976448704814,845,845,43.15209988649262,96.9205448354143,0.7412031782065834,51.99763904653799,7.334230602218198,881,881,2.633009433746338,0.0,45.65643903804291,889.4,39,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.470010905125406,100.80697928026173,0.7829880043620502,55.85616139585608,7.023234966542497,917,917,43.61824324324324,97.44932432432432,0.7466216216216216,52.46519144144141,7.263447844337087,888,888,43.94493392070485,97.81607929515418,0.751101321585903,52.79511013215863,7.25906704165563,908,908,45.36654804270463,99.09608540925267,0.734282325029656,54.16384341637006,7.252577640857961,843,843,44.55266138165345,98.53680634201585,0.7519818799546999,53.56729331823337,7.238274163110355,883,883,2.5173826217651367,10.310478925704956,44.79047949868632,889.4,39,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,45.7363238512035,100.18161925601751,0.7811816192560175,55.214628008752776,7.034244664015066,914,914,44.06207674943567,97.79119638826185,0.7460496613995485,52.80419864559816,7.239565511141805,886,886,44.354304635761586,98.19205298013244,0.7527593818984547,53.17982339955848,7.247655094017526,906,906,44.73954599761051,98.49342891278376,0.7383512544802867,53.56091995221027,7.280707590527796,837,837,43.64472190692395,97.3700340522134,0.7287173666288309,52.41401816118044,7.347160972480559,881,881,2.612656593322754,20.620166063308716,44.50739462818704,889.4,39,0,Tabu,iteration,2
0,40,38,39,39,40.0,38.0,39.0,40.0,44.982608695652175,99.36304347826086,0.7804347826086957,54.39817391304355,7.080138305798518,920,920,43.54320987654321,97.25476992143659,0.7384960718294051,52.25680134680135,7.263777835347548,891,891,44.63516483516484,98.40879120879121,0.7461538461538462,53.40758241758247,7.231441683564982,910,910,45.89856801909308,99.75178997613365,0.7565632458233891,54.801789976133655,7.185213364257853,838,838,43.987570621468926,97.68022598870057,0.7367231638418079,52.70798870056494,7.3192228936849215,885,885,2.5922718048095703,28.341251611709595,44.60942440958445,889.4,39,0,Tabu,iteration,3
0,40,38,38,39,40.0,38.0,38.0,39.0,43.95642701525055,98.30283224400871,0.7625272331154684,53.3137145969499,7.141250223388096,918,918,42.898648648648646,96.58671171171171,0.7443693693693694,51.572195945945914,7.30800696630208,888,888,44.646929824561404,98.3640350877193,0.7543859649122807,53.3603179824561,7.22077280960975,912,912,45.10688836104513,98.85985748218528,0.7482185273159145,53.912007125890774,7.242087889535258,842,842,43.94695259593679,97.63205417607223,0.7291196388261851,52.66001128668172,7.316647219142398,886,886,2.6006178855895996,36.08514904975891,44.1111692890885,889.4,39,0,Tabu,iteration,4
0,40,38,38,38,40.0,38.0,38.0,38.0,43.12649945474373,97.28898582333697,0.7622682660850599,52.2966521264995,7.223216532248144,917,917,42.40470852017937,96.19618834080717,0.7511210762331838,51.20585201793724,7.32186483274582,892,892,44.102422907488986,97.89867841409692,0.7588105726872246,52.887092511013144,7.230595931149085,908,908,44.156769596199524,97.95011876484561,0.7458432304038005,53.00522565320663,7.271866831305861,842,842,44.93877551020408,98.54308390022676,0.7380952380952381,53.590181405895684,7.25552548411267,882,882,2.5931739807128906,46.45070695877075,43.74583519776314,889.4,39,0,Tabu,iteration,5
0,38,38,38,38,38.0,38.0,38.0,38.0,42.469321851453174,96.3649085037675,0.7330462863293864,51.388815931108674,7.343481335838955,929,929,43.99446290143965,97.859357696567,0.7641196013289037,52.84062015503869,7.202723331791676,903,903,43.11764705882353,96.86165577342048,0.7450980392156863,51.8757298474945,7.289534463764843,918,918,45.29988331388565,99.12135355892649,0.7666277712952159,54.187176196032645,7.130644907773109,857,857,43.69152542372881,97.25762711864407,0.7457627118644068,52.33432768361587,7.278095150786215,885,885,2.481139898300171,56.69953775405884,43.714568109866164,889.4,39,0,Tabu,iteration,6
0,38,38,36,38,38.0,38.0,36.0,38.0,41.87757313109426,95.92741061755146,0.752979414951246,50.91655471289274,7.34997514155232,923,923,43.12192393736018,97.04250559284117,0.772930648769575,52.04302013422817,7.243818734006814,894,894,42.85120350109409,96.68490153172867,0.74945295404814,51.70468271334795,7.298539878640317,914,914,44.40233918128655,98.36023391812866,0.7684210526315789,53.43669005847948,7.124171726676408,855,855,42.47285067873303,96.09615384615384,0.744343891402715,51.17111990950226,7.334218223901472,884,884,2.627152681350708,66.95709609985352,42.945178085913625,889.4,39,0,Tabu,iteration,7
0,37,38,36,38,37.0,38.0,36.0,38.0,41.306256860592754,95.32272228320527,0.7497255762897914,50.30879253567515,7.39938888180038,911,911,42.14398200224972,95.96175478065241,0.7626546681664792,50.97177727784019,7.339255682658028,889,889,42.45285087719298,96.12061403508773,0.743421052631579,51.11586622807019,7.339648860048157,912,912,44.2021151586369,98.06110458284371,0.7673325499412456,53.14088131609871,7.148037622609521,851,851,43.1489841986456,96.69525959367945,0.7437923250564334,51.7759367945824,7.279567367163685,886,886,2.5786170959472656,74.71978235244751,42.65083781946359,889.4,39,0,Tabu,iteration,8
0,37,38,34,38,37.0,38.0,34.0,38.0,42.3773173391494,96.46455834242094,0.7448200654307524,51.41565976008723,7.352263847557553,917,917,40.93588301462317,94.66704161979753,0.7390326209223848,49.651484814398245,7.444590078867259,889,889,40.877618522601985,94.48732083792723,0.7364939360529217,49.541808158765114,7.463472531748591,907,907,42.193396226415096,95.93396226415095,0.7629716981132075,51.02523584905662,7.290582937554105,848,848,41.94419134396355,95.62072892938497,0.7539863325740319,50.65659453302956,7.297035569595161,878,878,2.615007162094116,85.135977268219,41.665681289350644,889.4,39,0,Tabu,iteration,9
0,37,37,34,38,37.0,37.0,34.0,38.0,42.9814612868048,96.99672846237732,0.7448200654307524,51.93892039258456,7.324059337583951,917,917,42.08876404494382,95.80561797752809,0.7325842696629213,50.78537078651686,7.379295580390401,890,890,41.522222222222226,95.23333333333333,0.7422222222222222,50.285777777777774,7.417286876618624,900,900,40.332151300236404,94.04964539007092,0.7600472813238771,49.14637115839242,7.4141684122432645,846,846,40.49026345933562,94.07445589919817,0.7537227949599083,49.11478808705621,7.386360976941286,873,873,2.565753936767578,92.79727339744568,41.482972462708574,889.4,39,0,Tabu,iteration,10
0,38,37,34,38,38.0,37.0,34.0,38.0,42.24918389553863,96.4341675734494,0.7464635473340587,51.393949945592986,7.348114442073244,919,919,40.8277027027027,94.54054054054055,0.7398648648648649,49.52731981981988,7.4517648302546755,888,888,40.3931718061674,94.00770925110132,0.7323788546255506,49.052158590308466,7.490845061672124,908,908,41.90341578327444,95.6902237926973,0.7608951707891637,50.792308598351056,7.291220996880188,849,849,41.93068181818182,95.58522727272727,0.7488636363636364,50.621420454545394,7.30017269990373,880,880,2.5963683128356934,100.50620985031128,41.460831201173,889.4,39,0,Tabu,iteration,11
0,38,37,33,38,38.0,37.0,34.0,38.0,42.8680479825518,96.92148309705561,0.7448200654307524,51.88528898582331,7.320580208593037,917,917,42.34572072072072,96.05630630630631,0.7376126126126126,51.0435698198198,7.357305324500194,888,888,41.59156492785794,95.33962264150944,0.7491675915649278,50.36533851276358,7.400655871073714,901,901,40.31641086186541,94.0177095631641,0.7603305785123967,49.09924439197169,7.405716383190031,847,847,40.220319634703195,93.82191780821918,0.7511415525114156,48.86389269406396,7.410127169220821,876,876,2.553196430206299,110.87219262123108,41.46841282553981,889.4,39,0,Tabu,iteration,12
0,38,36,33,38,38.0,37.0,34.0,38.0,44.982513661202184,99.1639344262295,0.7650273224043715,54.15112568306015,7.138942699299446,915,915,41.8957399103139,95.4798206278027,0.7365470852017937,50.45847533632288,7.396001882077937,892,892,41.39447513812155,94.94696132596685,0.7337016574585635,49.98704972375685,7.443803814101447,905,905,40.30460448642267,94.07556080283354,0.768595041322314,49.1746517119245,7.399009936559364,847,847,40.01816118047673,93.51305334846765,0.7559591373439274,48.56002270147556,7.425657068710402,881,881,2.5935511589050293,121.30026507377625,41.71909887530741,889.4,39,0,Tabu,iteration,13
0,38,36,33,36,38.0,37.0,34.0,38.0,44.916213275299235,99.15342763873775,0.7867247007616975,54.1998476605005,7.098505436829334,919,919,41.71683389074693,95.39464882943143,0.7369007803790413,50.409955406912005,7.371927151372141,897,897,44.798694232861806,98.84221980413493,0.7823721436343852,53.82619151251358,7.072752657050423,919,919,40.81455399061033,94.5469483568075,0.7605633802816901,49.627476525821656,7.386138769982891,852,852,38.01343784994401,91.55655095184771,0.7513997760358343,46.58092945128781,7.561281920002751,893,893,2.468938112258911,128.936785697937,42.051946647892464,889.4,39,0,Tabu,iteration,14
0,40,36,33,36,40.0,36.0,33.0,36.0,44.05792349726776,98.11256830601093,0.7617486338797814,53.077540983606504,7.240255819672785,915,915,41.84511784511785,95.4668911335578,0.7351290684624018,50.4503479236812,7.396499792255891,891,891,40.8619153674833,94.48440979955457,0.7316258351893096,49.51073496659246,7.465628765670105,898,898,39.814201183431955,93.57041420118343,0.7585798816568048,48.65684023668642,7.4419106455798465,845,845,40.46810933940775,94.03644646924829,0.7562642369020501,49.08084282460145,7.3937454882864575,878,878,2.5281741619110107,139.28167128562927,41.40945344654172,889.4,39,0,Tabu,iteration,15
0,40,36,33,37,40.0,36.0,33.0,36.0,43.21701199563795,97.40239912758997,0.7480916030534351,52.36191930207193,7.2910793585692675,917,917,42.089064261555805,95.80608793686584,0.7384441939120632,50.79337091319057,7.3668571432199075,887,887,41.227777777777774,94.86333333333333,0.7466666666666667,49.893055555555534,7.421983086898939,900,900,40.35537190082645,94.00708382526564,0.7615112160566706,49.10133412042511,7.396197675774114,847,847,40.205479452054796,93.80593607305936,0.75,48.82210045662109,7.417535138301889,876,876,2.5701587200164795,149.4288833141327,41.41894107757055,889.4,39,0,Tabu,iteration,16
0,40,35,33,37,40.0,36.0,33.0,36.0,44.17305585980285,98.26067907995619,0.7623220153340635,53.25601314348306,7.215173009356286,913,913,41.83052749719416,95.50280583613917,0.7351290684624018,50.49961840628505,7.391305279540855,891,891,41.22691879866518,94.92436040044494,0.7341490545050056,49.93322580645157,7.44300948518121,899,899,40.336094674556215,94.10650887573965,0.7644970414201183,49.17417751479291,7.396695416084072,845,845,40.046750285062714,93.59749144811859,0.7548460661345496,48.64873432155076,7.422241000104241,877,877,2.608443021774292,159.64491868019104,41.52266942305622,889.4,39,0,Tabu,iteration,17
0,40,35,33,39,40.0,35.0,33.0,39.0,42.12322791712105,96.31952017448201,0.7470010905125409,51.27690294438382,7.342839370136748,917,917,40.76377952755905,94.40269966254218,0.7390326209223848,49.37311586051747,7.4586702477590645,889,889,39.97902869757174,93.49006622516556,0.7295805739514348,48.52335540838848,7.531025085775667,906,906,41.957597173144876,95.69964664310955,0.7597173144876325,50.77952885747949,7.289110146323368,849,849,41.86575654152446,95.6188850967008,0.7531285551763367,50.66624573378841,7.293857147442941,879,879,2.5511767864227295,167.33206129074097,41.33787797138424,889.4,39,0,Tabu,iteration,18
0,40,35,32,39,40.0,35.0,32.0,39.0,42.56815703380589,96.65539803707743,0.7404580152671756,51.62126499454749,7.334122491148933,917,917,42.13995485327314,95.87358916478556,0.7313769751693002,50.860090293453695,7.364358645656315,886,886,41.653333333333336,95.40222222222222,0.7488888888888889,50.433999999999976,7.39007830288626,900,900,40.023612750885476,93.67414403778041,0.7591499409681228,48.74315230224325,7.418473538986584,847,847,40.1578947368421,93.68764302059496,0.7517162471395881,48.72816933638451,7.41579331476549,874,874,2.573307752609253,177.66434955596924,41.30859054162799,889.4,39,0,Tabu,iteration,19
0,41,35,32,39,40.0,35.0,32.0,39.0,42.430283224400874,96.60675381263617,0.7570806100217865,51.57112200435728,7.319899324315385,918,918,40.976377952755904,94.73453318335208,0.7390326209223848,49.70415073115859,7.4346870419822535,889,889,39.757442116868795,93.22381477398015,0.7298787210584344,48.252546857772856,7.552075122523865,907,907,41.61601884570082,95.30859835100118,0.7550058892815077,50.39275618374559,7.319462917848136,849,849,41.99203640500569,95.7565415244596,0.7554038680318543,50.79641638225255,7.280339439733772,879,879,2.5699920654296875,187.8568229675293,41.35443170894642,889.4,39,0,Tabu,iteration,20
0,41,34,32,39,41.0,34.0,32.0,39.0,41.930283224400874,95.99782135076252,0.7309368191721133,50.96212418300657,7.389496130617937,918,918,41.65158371040724,95.33257918552036,0.7307692307692307,50.31639140271487,7.403210856728857,884,884,41.144444444444446,94.84777777777778,0.7433333333333333,49.89617777777777,7.4226833815547275,900,900,40.16056670602125,93.79102715466352,0.7579693034238488,48.880236127508866,7.41186235008794,847,847,40.121281464530895,93.71853546910755,0.7505720823798627,48.75344393592681,7.414137373525035,874,874,2.5253593921661377,198.15674567222595,41.00163190996094,889.4,39,0,Tabu,iteration,21
0,41,34,32,40,41.0,34.0,32.0,39.0,42.593238822246455,96.83642311886587,0.7502726281352236,51.78478735005453,7.293273703654399,917,917,41.09234234234234,94.85698198198199,0.7387387387387387,49.82094594594595,7.422588533465669,888,888,39.98344370860927,93.55298013245033,0.7306843267108167,48.583156732891815,7.53349305903761,906,906,41.34117647058824,95.00941176470589,0.7505882352941177,50.091988235294146,7.342628883444999,850,850,41.84886363636364,95.57954545454545,0.759090909090909,50.605124999999994,7.291994547869263,880,880,2.5801851749420166,208.43484330177307,41.37181299602999,889.4,39,0,Tabu,iteration,22
0,41,34,31,40,41.0,34.0,32.0,39.0,41.74727668845316,95.78649237472767,0.7320261437908496,50.744520697167744,7.39874212396104,918,918,42.02036199095023,95.76470588235294,0.7341628959276018,50.73515837104076,7.361333667604069,884,884,41.97888888888889,95.80111111111111,0.7544444444444445,50.836733333333385,7.37172309136823,900,900,40.16923076923077,93.83431952662721,0.7597633136094675,48.93549112426034,7.414537309240364,845,845,39.996567505720826,93.58009153318078,0.7505720823798627,48.60508009153317,7.422933084365769,874,874,2.589242935180664,218.82427334785461,41.182465168648775,889.4,39,0,Tabu,iteration,23
0,42,34,31,40,41.0,34.0,32.0,39.0,42.91375545851528,97.12991266375546,0.7565502183406113,52.091910480349235,7.2700279475591465,916,916,41.17997750281215,94.98762654668167,0.7412823397075365,49.95137232845897,7.413170353627992,889,889,40.01433296582139,93.4917309812569,0.7298787210584344,48.51861080485118,7.544467714259568,907,907,42.30977620730271,95.9658421672556,0.7585394581861012,51.05663133097758,7.288467886821922,849,849,41.65261958997722,95.36332574031891,0.7539863325740319,50.41347380410022,7.309493300313607,878,878,2.59957218170166,223.9655110836029,41.61409234488575,889.4,39,0,Tabu,iteration,24
0,40,34,31,40,41.0,34.0,32.0,39.0,44.62212486308872,98.74808324205915,0.7612267250821467,53.72396495071201,7.172103190535912,913,913,42.785393258426964,96.49887640449438,0.7460674157303371,51.49591011235957,7.316639556446331,890,890,42.53547671840355,96.3470066518847,0.7483370288248337,51.38179600886917,7.356423450793686,902,902,40.27218934911242,94.04852071005917,0.762130177514793,49.125171597633155,7.402183863216587,845,845,39.80523917995444,93.29612756264237,0.7460136674259681,48.342255125284765,7.444499432049309,878,878,2.5687026977539062,234.40985012054443,42.00408467379722,889.4,39,0,Tabu,iteration,25
0,40,34,33,40,41.0,34.0,32.0,39.0,42.49782135076253,96.69934640522875,0.7494553376906318,51.66589324618738,7.313924048335407,918,918,40.77927927927928,94.41666666666667,0.7376126126126126,49.37909909909911,7.455924152983165,888,888,40.439911797133405,93.9922822491731,0.7342888643880926,49.023869900771786,7.503388165924707,907,907,41.343160377358494,95.02358490566037,0.7558962264150944,50.10333726415095,7.333140161041768,848,848,41.40681818181818,95.12386363636364,0.7477272727272727,50.14945454545456,7.329036464845926,880,880,2.552841901779175,241.99145984649658,41.29339819727038,889.4,39,0,Tabu,iteration,26
