,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.65089722675367,101.26019575856444,0.7797716150081566,56.39948613376834,6.965751418681931,1226,1226,44.54338668913227,98.75568660488626,0.7540016849199663,53.86929233361413,7.160670989923935,1187,1187,46.895783611774064,101.4351630867144,0.786793953858393,56.55732696897375,6.969475858701841,1257,1257,44.7056768558952,98.77379912663756,0.7493449781659388,53.91257641921392,7.176262553630762,1145,1145,44.340836012861736,98.80868167202573,0.7805466237942122,53.979421221864996,7.124428737986498,1244,1244,3.056786298751831,0.0,45.427316079283386,1223.8,3,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.34432823813355,98.76991150442478,0.7699115044247787,53.89263073209977,7.111881645037638,1243,1243,43.92481203007519,98.20802005012531,0.7502088554720133,53.353074352548,7.192135949886651,1197,1197,45.13825608798115,99.7069913589945,0.7784760408483896,54.8562372348782,7.093726949655069,1273,1273,43.01469317199654,96.78478824546241,0.7260155574762316,51.9291097666379,7.3174061147634735,1157,1157,43.35623003194888,97.75878594249201,0.7587859424920128,52.92265974440889,7.215725753992969,1252,1252,3.0011589527130127,12.00146198272705,43.955663912027056,1223.8,3,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.40650406504065,96.65284552845529,0.7617886178861789,51.80723577235776,7.235622248960789,1230,1230,44.1825063078217,98.41715727502103,0.7619848612279226,53.563675357443245,7.111682610587696,1189,1189,44.26059654631083,98.64599686028258,0.7598116169544741,53.79455259026684,7.169660751893757,1274,1274,43.96943231441048,97.83231441048035,0.7537117903930131,52.96108296943223,7.214878125195988,1145,1145,43.86153846153846,98.11740890688259,0.7562753036437248,53.275157894736886,7.1975806449500945,1235,1235,2.9516313076019287,23.952455759048462,43.736115539024425,1223.8,3,0,Tabu,iteration,2
0,36,41,40,40,36.0,40.0,40.0,40.0,42.705263157894734,97.05991902834008,0.7562753036437248,52.2088906882591,7.229977015422204,1235,1235,45.18105616093881,99.48113998323554,0.7678122380553227,54.61763621123227,7.084834382705792,1193,1193,44.989811912225704,99.52507836990596,0.768025078369906,54.66071316614415,7.103559015613432,1276,1276,42.94235807860262,96.58427947598253,0.7301310043668122,51.721135371178995,7.319306078944939,1145,1145,42.86451612903226,97.25967741935484,0.7524193548387097,52.431233870967766,7.251250385921486,1240,1240,3.0385420322418213,35.976722955703735,43.736601087738826,1223.8,3,0,Tabu,iteration,3
0,36,41,40,41,36.0,41.0,40.0,41.0,43.72866344605475,98.18115942028986,0.7689210950080515,53.31272946859897,7.159099119028551,1242,1242,43.86048454469507,97.98245614035088,0.7451963241436925,53.11436925647451,7.205564207848955,1197,1197,45.05638214565388,99.60140955364135,0.7736883320281911,54.727267032106504,7.102502911465689,1277,1277,42.19861231569818,95.84215091066783,0.7189939288811795,50.977649609713794,7.392997430982745,1153,1153,42.33892885691447,96.60191846522781,0.7466027178257394,51.769320543565144,7.300365124586789,1251,1251,3.0993282794952393,48.0093035697937,43.436614261803264,1223.8,3,0,Tabu,iteration,4
0,35,41,40,41,36.0,41.0,40.0,41.0,42.692058346839545,96.99918962722853,0.7593192868719612,52.1508995137764,7.223429851664678,1234,1234,44.957322175732216,99.2418410041841,0.7656903765690377,54.3837071129706,7.097271209525864,1195,1195,44.494505494505496,99.01569858712716,0.7590266875981162,54.16901883830453,7.150356017731986,1274,1274,43.20593368237347,96.9825479930192,0.7382198952879581,52.12336823734729,7.292130908657994,1146,1146,42.50363196125908,96.7812752219532,0.7473769168684423,51.947562550443855,7.283545519906872,1239,1239,3.0087897777557373,57.069570541381836,43.570690332141965,1223.8,3,0,Tabu,iteration,5
0,35,41,39,41,35.0,41.0,39.0,41.0,41.96745321399512,96.21724979658259,0.7607811228641171,51.37434499593163,7.2717267683289295,1229,1229,43.89663865546218,98.1310924369748,0.761344537815126,53.276184873949575,7.135544487272025,1190,1190,44.09411764705882,98.47921568627451,0.7576470588235295,53.61792156862752,7.180481145711823,1275,1275,43.61222707423581,97.39737991266375,0.754585152838428,52.54655021834071,7.246097196044081,1145,1145,43.1969205834684,97.49513776337115,0.752836304700162,52.65716369529979,7.244910466997216,1234,1234,3.1024417877197266,69.0420331954956,43.35347143484407,1223.8,3,0,Tabu,iteration,6
0,35,41,37,41,35.0,41.0,37.0,41.0,40.91508656224237,95.11376751854905,0.7493816982687551,50.28511953833468,7.350787636765812,1213,1213,43.67769296013571,98.04834605597965,0.7786259541984732,53.17543681085666,7.105669017100195,1179,1179,43.681240063593,97.9523052464229,0.7559618441971383,53.09647853736096,7.186031882415153,1258,1258,42.7243195785777,96.5891132572432,0.7515364354697103,51.767129060579336,7.283219743750969,1139,1139,44.35849056603774,98.63248564397047,0.7555373256767842,53.78751435602954,7.166613317965067,1219,1219,2.948174238204956,81.09472298622131,43.071365946117304,1223.8,3,0,Tabu,iteration,7
0,35,41,37,43,35.0,41.0,37.0,43.0,41.430431244914566,95.68429617575265,0.7575264442636289,50.8357526444264,7.306789820274551,1229,1229,43.19159663865546,97.32352941176471,0.7554621848739496,52.4606806722689,7.196593337303251,1190,1190,43.366562009419155,97.77394034536891,0.7464678178963893,52.9029748822605,7.228030569339384,1274,1274,43.085589519650654,96.9231441048035,0.7449781659388647,52.060174672489104,7.277538303999644,1145,1145,42.56320907617504,96.6904376012966,0.7398703403565641,51.84255267423016,7.302659710328825,1234,1234,2.8929550647735596,89.91066026687622,42.72747769776298,1223.8,3,0,Tabu,iteration,8
0,35,41,35,43,35.0,41.0,35.0,43.0,40.42951360263809,94.59109645507007,0.7419620774938169,49.74977741137672,7.392495187268739,1213,1213,43.133163698049195,97.42748091603053,0.7752332485156913,52.563689567429954,7.153221436737092,1179,1179,42.83147853736089,97.0945945945946,0.7551669316375199,52.22913354531006,7.249913880664207,1258,1258,42.55926251097454,96.41791044776119,0.7445127304653204,51.56532923617214,7.2874524645542,1139,1139,43.67977067977068,97.92874692874693,0.7518427518427518,53.054676494676556,7.2273182495903425,1221,1221,3.0484416484832764,101.91970682144165,42.52663780575868,1223.8,3,0,Tabu,iteration,9
