,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.94295532646048,101.79450171821306,0.7793814432989691,57.124742268041174,6.954268192106436,1455,1455,47.879526462395546,101.43593314763231,0.7799442896935933,56.739094707520856,6.986451151521178,1436,1436,47.15818815331011,100.85505226480836,0.7777003484320557,56.104710801393736,7.043706541680754,1435,1435,47.68011738811445,101.00146735143066,0.7593543653705063,56.34966250917081,7.1176564262630455,1363,1363,44.15362731152205,97.51137980085349,0.7574679943100996,52.82700568990041,7.292366573231984,1406,1406,3.657212734222412,0.0,46.96288292836053,1431.8,56,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,46.26060191518468,100.18262653898769,0.7824897400820794,55.49638166894656,7.037383574074685,1462,1462,47.28298017771702,100.99863294600136,0.7901572112098428,56.28585099111409,6.988870400242384,1463,1463,46.22664835164835,99.83722527472527,0.7815934065934066,55.100199175824116,7.096588702310752,1456,1456,47.43013899049012,100.72275054864667,0.7578639356254572,56.05199707388442,7.100523496526835,1367,1367,44.64559659090909,98.10298295454545,0.7578125,53.377656249999866,7.261546259874216,1408,1408,3.6392862796783447,14.33562445640564,46.36919320518986,1431.8,56,0,Tabu,iteration,1
0,40,38,40,38,40.0,38.0,40.0,40.0,46.345542501727714,100.20870767104354,0.7892190739460954,55.521879751209404,7.0200131649507,1447,1447,46.25979381443299,99.7745704467354,0.777319587628866,55.07336769759452,7.055084093308633,1455,1455,47.05386740331492,100.77417127071823,0.7824585635359116,56.03348756906091,7.024784747237173,1448,1448,47.853783982365904,101.25275532696547,0.7766348273328435,56.580815576781646,7.012337073712833,1361,1361,44.37321937321937,97.71866096866097,0.7443019943019943,52.997813390313304,7.315872535590766,1404,1404,3.5614664554595947,28.823842525482178,46.37724141501218,1431.8,56,0,Tabu,iteration,2
0,40,38,40,37,40.0,38.0,40.0,37.0,45.974535443909154,99.81348933241568,0.7852718513420509,55.096145905024166,7.036801857191264,1453,1453,45.59287183002056,99.21178889650446,0.7806716929403701,54.47723098012342,7.065191612093354,1459,1459,46.81537405628003,100.43308167467399,0.785175017158545,55.69015099519559,7.0436343069915965,1457,1457,47.16472303206997,100.533527696793,0.7740524781341108,55.85210641399414,7.0422411133720955,1372,1372,44.67663817663818,97.96866096866097,0.7535612535612536,53.240056980056984,7.2998451258344685,1404,1404,3.635270833969116,43.26718211174011,46.04482850778358,1431.8,56,0,Tabu,iteration,3
0,40,38,39,37,40.0,38.0,39.0,37.0,46.30838530838531,100.06375606375606,0.7920997920997921,55.360395010394996,7.050669658165908,1443,1443,44.966299862448416,98.56946354883081,0.7867950481430537,53.83493810178808,7.10219866984851,1454,1454,46.08258774948383,99.77976600137646,0.7721954576737784,55.03787336545079,7.0774179763308425,1453,1453,46.664228237015365,100.10607168983175,0.7805413313825896,55.4241770299928,7.058485600652015,1367,1367,45.658554044380814,98.98783106657122,0.7580529706513959,54.24205440229067,7.208498037460576,1397,1397,3.609368085861206,54.01441264152527,45.93601104034275,1431.8,56,0,Tabu,iteration,4
0,39,38,39,37,40.0,38.0,39.0,37.0,45.13006993006993,98.81118881118881,0.7839160839160839,54.12939160839166,7.103167039022886,1430,1430,45.67403314917127,99.39709944751381,0.8011049723756906,54.67499309392261,7.026130999447648,1448,1448,45.65950069348128,99.3245492371706,0.7787794729542302,54.57735783633836,7.098115010180418,1442,1442,47.03815113719736,100.58547322083639,0.789435069699193,55.918473954512066,6.98695015085384,1363,1363,46.717171717171716,100.16883116883118,0.7705627705627706,55.424545454545544,7.0924425425187625,1386,1386,3.3480381965637207,68.09173130989075,46.04378532541831,1431.8,56,0,Tabu,iteration,5
0,37,38,39,37,37.0,38.0,39.0,37.0,43.26849315068493,96.99383561643836,0.786986301369863,52.345260273972656,7.195729515284704,1460,1460,44.014955812372534,97.66077498300476,0.7845003399048266,52.92643099932019,7.13664812974075,1471,1471,44.56869446343131,98.161995898838,0.7744360902255639,53.40341763499661,7.1313261084793895,1463,1463,45.76228323699422,99.32803468208093,0.796242774566474,54.69640173410407,7.007464514274822,1384,1384,46.4103840682788,99.79587482219061,0.7780938833570412,55.076842105263225,7.048885827517517,1406,1406,3.5934109687805176,82.50016236305237,44.80496214635236,1431.8,56,0,Tabu,iteration,6
0,37,38,37,37,37.0,38.0,37.0,37.0,41.034650034650035,94.57033957033957,0.7623007623007623,49.940367290367234,7.394998847627876,1443,1443,42.527434842249654,96.08161865569274,0.7764060356652949,51.36340192043897,7.265958167088018,1458,1458,44.1256038647343,97.69151138716356,0.7763975155279503,52.94953071083496,7.155047797433505,1449,1449,44.01603498542274,97.365889212828,0.7791545189504373,52.73497813411081,7.153755029884112,1372,1372,44.74186704384724,98.08132956152758,0.7708628005657708,53.39837340876941,7.14133796971348,1414,1414,3.4866559505462646,96.83775615692139,43.2891181541808,1431.8,56,0,Tabu,iteration,7
0,36,38,37,37,36.0,38.0,37.0,37.0,41.737206085753805,95.3271092669433,0.7662517289073306,50.67609958506225,7.369809636585318,1446,1446,42.246386785960084,95.72814865794908,0.7653131452167928,51.024955264968966,7.300983070281202,1453,1453,42.47128027681661,95.87889273356402,0.7667820069204152,51.14037370242213,7.290754873592894,1445,1445,43.54081632653061,96.96938775510205,0.782798833819242,52.34203352769691,7.1847926977646575,1372,1372,44.226789510985114,97.5570517363572,0.7725017717930546,52.89621545003544,7.1533461268645375,1411,1411,3.4736971855163574,107.35164451599121,42.84449579720924,1431.8,56,0,Tabu,iteration,8
0,36,38,35,37,36.0,38.0,35.0,37.0,42.9186935371786,96.37387074357193,0.7630298818624045,51.73499652536482,7.3228192073789184,1439,1439,41.95540069686411,95.33240418118467,0.7616724738675958,50.651825783972065,7.362807358262025,1435,1435,42.712788259958074,96.11879804332635,0.7651991614255765,51.392487770789664,7.281002207200873,1431,1431,40.835908756438556,93.98086828550404,0.7586460632818248,49.34540838852104,7.410464858752551,1359,1359,42.09090909090909,95.36649964209019,0.7788117394416607,50.73465282748746,7.276216364804196,1397,1397,3.578432083129883,121.74411630630493,42.10274006826968,1431.8,56,0,Tabu,iteration,9
0,36,38,35,38,36.0,38.0,35.0,37.0,41.75797503467406,95.18030513176144,0.746879334257975,50.53424410540916,7.3964675102287085,1442,1442,41.83980582524272,95.31137309292649,0.7572815533980582,50.62925797503463,7.361344559292172,1442,1442,42.345618915159946,95.69471488178026,0.7719054242002782,50.951397774687,7.317786882875356,1438,1438,42.436310395314784,95.67276720351391,0.7679355783308931,51.048682284040964,7.289124899724134,1366,1366,43.63655761024182,96.96443812233287,0.7844950213371266,52.306201991465166,7.174661554059633,1406,1406,3.4627320766448975,132.4235279560089,42.40325355612667,1431.8,56,0,Tabu,iteration,10
0,36,38,35,36,36.0,38.0,35.0,37.0,43.84126984126984,97.34437543133195,0.7763975155279503,52.7001725327812,7.232201221345366,1449,1449,43.23173277661795,96.78705636743216,0.7640918580375783,52.10098121085592,7.244057705801097,1437,1437,43.02567661346287,96.34073560027758,0.7668285912560722,51.60413601665504,7.274105794120848,1441,1441,40.887994143484626,94.01976573938506,0.7664714494875549,49.39345534407026,7.405057118933999,1366,1366,42.07122507122507,95.46367521367522,0.7777777777777778,50.79710826210825,7.266630771412319,1404,1404,3.338064670562744,146.34626150131226,42.61157968921208,1431.8,56,0,Tabu,iteration,11
0,36,38,35,34,36.0,38.0,35.0,37.0,45.531058020477815,99.33105802047781,0.7911262798634813,54.65978839590447,7.0731419142849985,1465,1465,42.308481532147745,95.82626538987688,0.7606019151846786,51.09588235294126,7.309035104486207,1462,1462,43.33993174061433,96.7938566552901,0.7843003412969284,52.0917542662115,7.193280660034566,1465,1465,41.164731494920176,94.44339622641509,0.7685050798258345,49.804767779390446,7.3508282940339775,1378,1378,39.77362482369534,93.02891396332863,0.7623413258110014,48.344520451339875,7.457191489154888,1418,1418,3.4756693840026855,160.27295422554016,42.42356552237108,1431.8,56,0,Tabu,iteration,12
0,36,38,34,34,36.0,38.0,34.0,34.0,43.79095270733379,97.28923920493489,0.7779300891021247,52.61859492803292,7.212696872097227,1459,1459,42.28002745367193,95.65133836650652,0.7659574468085106,50.938970487302626,7.310125035075504,1457,1457,43.092911218169306,96.59119064005506,0.7900894700619409,51.86107364074326,7.186046589116554,1453,1453,41.21777130371449,94.48142753095412,0.7669337217771304,49.833350327749464,7.346999699635072,1373,1373,39.65063649222065,92.91089108910892,0.7538896746817539,48.22768741159836,7.488341917431888,1414,1414,3.5634336471557617,170.88554644584656,42.006459835022035,1431.8,56,0,Tabu,iteration,13
0,36,38,34,32,36.0,38.0,34.0,32.0,44.2,97.91672354948805,0.7849829351535836,53.231085324232104,7.154760532052129,1465,1465,42.93273850377488,96.4289636238847,0.7796842827728209,51.65934797529172,7.19963512302232,1457,1457,42.48130523453433,96.0,0.7715839564921821,51.27055064581927,7.224054767685442,1471,1471,40.09833694866233,93.27042660882141,0.7642805495300072,48.62201735357919,7.429088775502757,1383,1383,39.860350877192985,92.99228070175438,0.7368421052631579,48.278568421052526,7.493575535912196,1425,1425,3.579446792602539,185.18429946899414,41.914546312832904,1431.8,56,0,Tabu,iteration,14
