,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.18269230769231,101.63009049773756,0.7907239819004525,56.877873303167334,6.925896202141562,1768,1768,47.77897117015263,102.12832108535896,0.7902769926512154,57.367139626907885,6.9056026124619825,1769,1769,48.09011469142545,102.6411796832332,0.7962861824139814,57.90195521572902,6.8526410045582455,1831,1831,46.49651567944251,100.5191637630662,0.7671312427409989,55.794488966318184,7.076378296664446,1722,1722,45.76164079822616,100.03935698447894,0.7882483370288248,55.345066518847005,7.03621556478502,1804,1804,3.9313299655914307,0.0,47.06198692938781,1790.0,8,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.12073784237004,100.50251537171604,0.7859139183901621,55.772951369480076,6.96811943932631,1789,1789,46.990985915492956,101.32901408450704,0.7785915492957747,56.547808450704245,6.967030114670311,1775,1775,46.31062231759657,100.75643776824035,0.7945278969957081,56.06932403433483,6.965145665270168,1864,1864,46.28885037550549,100.21201617562103,0.7608318890814558,55.47309647602545,7.075455955788805,1731,1731,44.44054794520548,98.73753424657534,0.7813698630136986,54.0298630136985,7.114493285828337,1825,1825,3.9873557090759277,16.066521406173706,46.030348879234104,1790.0,8,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.62303370786517,98.85337078651685,0.7814606741573034,54.123084269662904,7.061429715504483,1780,1780,46.45681818181818,100.70113636363637,0.7880681818181818,55.94038636363644,6.954290102506697,1760,1760,44.854908306364614,99.0663430420712,0.7740021574973032,54.3476213592235,7.099555315220004,1854,1854,46.240697674418605,100.16976744186047,0.7715116279069767,55.429604651162784,7.045545339991172,1720,1720,44.3184855233853,98.44320712694878,0.7694877505567929,53.727082405345215,7.156588616858131,1796,1796,4.004089832305908,32.05378437042236,45.29878867877038,1790.0,8,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,44.18053993250844,98.2992125984252,0.7823397075365579,53.570545556805314,7.095692146960525,1778,1778,45.66095890410959,99.95833333333333,0.7865296803652968,55.187425799086675,6.980488149479363,1752,1752,45.16684665226782,99.3963282937365,0.7775377969762419,54.69740280777532,7.069277269292732,1852,1852,44.95304347826087,99.00405797101449,0.7704347826086957,54.255101449275514,7.098810896674132,1725,1725,44.05351170568562,98.05797101449275,0.7675585284280937,53.35644927536218,7.202005113081948,1794,1794,4.009830713272095,48.118818521499634,44.80298013456647,1790.0,8,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,43.151891586674196,97.19424054206662,0.7701863354037267,52.46926030491244,7.175294418477616,1771,1771,45.66192373363688,99.92373363688105,0.8013659647125783,55.1708878770631,6.97562703844289,1757,1757,44.989177489177486,99.2840909090909,0.7862554112554112,54.58089826839836,7.061143220800186,1848,1848,44.392794886693785,98.27077280650785,0.7658338175479372,53.513126089482896,7.134355892024817,1721,1721,44.725643896976486,98.71892497200447,0.7625979843225084,54.012346024636166,7.144014401358638,1786,1786,4.040812730789185,60.051796436309814,44.58428631863177,1790.0,8,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,42.59863945578231,96.54478458049887,0.7551020408163265,51.82113378684805,7.2432372457970144,1764,1764,44.84448256146369,99.06975414522584,0.793596340766152,54.32426529445389,7.031943256969655,1749,1749,44.67171444023796,98.85830178474852,0.7760951865873446,54.17015684153598,7.085238215928425,1849,1849,44.60198135198135,98.58041958041959,0.7826340326340326,53.825134032634,7.096999210698448,1716,1716,44.68735891647856,98.72234762979684,0.7641083521444695,54.008544018058586,7.1429747501947425,1772,1772,3.909552812576294,76.06395602226257,44.28083534518878,1790.0,8,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,42.14213766088417,95.99328483491885,0.7543368774482373,51.27712926692786,7.2809814211572474,1787,1787,43.413325804630155,97.69395821569735,0.7775268210050819,52.9154263128176,7.135190864446503,1771,1771,44.094674556213015,98.26304464766004,0.778375470683163,53.57292092522858,7.084925597127187,1859,1859,43.42865395725014,97.4419410745234,0.780473714615829,52.69426343154265,7.143101044699952,1731,1731,43.482913165266105,97.31596638655462,0.7579831932773109,52.60738375350128,7.199321624764967,1785,1785,4.011303186416626,92.08470225334167,43.312341028848714,1790.0,8,0,Tabu,iteration,6
0,33,40,37,39,33.0,40.0,37.0,39.0,42.4524348810872,96.37372593431483,0.7610419026047565,51.6603737259343,7.257218005464903,1766,1766,42.55333713633771,96.63605248146035,0.7809469480889903,51.840821448944546,7.2039697407983345,1753,1753,42.709572742022715,96.72687939426717,0.7690643591130341,52.01415900486745,7.193034671893449,1849,1849,42.845842956120094,96.85623556581986,0.7777136258660509,52.11755196304853,7.180024434880869,1732,1732,44.01008968609865,98.09248878923766,0.7847533632286996,53.38109304932741,7.1042670020269805,1784,1784,4.063507556915283,108.00758409500122,42.91425548033327,1790.0,8,0,Tabu,iteration,7
0,32,40,37,39,32.0,40.0,37.0,39.0,42.37591859807801,96.24024872809497,0.7648388920293951,51.51592425098919,7.2680384948762455,1769,1769,42.55682467161622,96.60536836093661,0.7772701313535123,51.82443175328381,7.20298712757407,1751,1751,42.31314223904813,96.29637641968631,0.7609518658734451,51.58356949702543,7.224591747656953,1849,1849,42.51501154734411,96.4919168591224,0.7777136258660509,51.75285219399536,7.213849464591087,1732,1732,43.30976430976431,97.30022446689114,0.7850729517396184,52.60317059483726,7.147953519365484,1782,1782,3.9618914127349854,119.7474594116211,42.614132273170156,1790.0,8,0,Tabu,iteration,8
0,32,40,35,39,32.0,40.0,35.0,39.0,42.32991452991453,96.32193732193733,0.7606837606837606,51.59127065527063,7.256165686788813,1755,1755,42.1763022323984,96.2169433314253,0.7693188322839153,51.43788208357193,7.243673562480915,1747,1747,42.70983606557377,96.60437158469945,0.7633879781420765,51.88343715846996,7.209324472895064,1830,1830,41.930205278592375,95.83519061583577,0.7800586510263929,51.104709677419415,7.240141555416376,1705,1705,41.90147225368064,95.84258210645527,0.7734994337485843,51.154671574178884,7.223949559969316,1766,1766,3.9941601753234863,135.18897223472595,42.20954607203195,1790.0,8,0,Tabu,iteration,9
