,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.14456630109671,97.98305084745763,0.744765702891326,53.189999999999976,7.244762187619808,1003,1003,40.32977588046958,93.69263607257204,0.7193169690501601,48.88194236926358,7.523791687779574,937,937,43.3705636743215,96.85699373695198,0.7390396659707724,52.04100208768269,7.331760266791321,958,958,40.328458942632174,93.48256467941508,0.6974128233970753,48.682789651293554,7.6204186828459095,889,889,39.76891615541922,93.2597137014315,0.7116564417177914,48.44385480572598,7.589792339176828,978,978,2.7748467922210693,0.0,41.58845619078784,956.6,32,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.46987951807229,96.31626506024097,0.7419678714859438,51.54038152610446,7.352165333077016,996,996,38.930703624733475,92.23027718550107,0.7036247334754797,47.40828358208962,7.623393804484449,938,938,41.78958333333333,95.296875,0.734375,50.45490624999999,7.425686408501621,960,960,39.99097065462754,92.86794582392777,0.6862302483069977,48.05044018058691,7.652077115166162,886,886,40.547325102880656,94.07304526748972,0.7139917695473251,49.28437242798356,7.560930301213315,972,972,2.5662343502044678,10.701736450195312,40.74569244672946,956.6,32,0,Tabu,iteration,1
0,40,38,39,40,40.0,38.0,39.0,40.0,41.1130171543895,94.9656912209889,0.7366296670030272,50.17342078708373,7.420759321063843,991,991,39.72008547008547,93.08867521367522,0.7147435897435898,48.260331196581234,7.554598338461367,936,936,40.98955067920585,94.39080459770115,0.722048066875653,49.54843260188089,7.494749821463114,957,957,39.710706150341686,92.6492027334852,0.6856492027334852,47.83821184510254,7.632807282502194,878,878,39.63495346432265,93.0651499482937,0.7063081695966908,48.26422957600827,7.625938370568488,967,967,2.720795154571533,21.57654619216919,40.23366258366903,956.6,32,0,Tabu,iteration,2
0,39,38,39,40,40.0,38.0,39.0,40.0,40.49598393574297,94.18574297188755,0.7238955823293173,49.385100401606486,7.485390453697995,996,996,40.00107296137339,93.44635193133047,0.7178111587982833,48.61934549356225,7.486510854404854,932,932,41.26979166666667,94.759375,0.7270833333333333,49.90582291666667,7.471886806191068,960,960,40.40113636363636,93.41931818181818,0.7,48.5997727272727,7.571556340855082,880,880,39.30546955624355,92.84313725490196,0.7038183694530443,48.02348813209497,7.632597148556951,969,969,2.672060489654541,29.542370557785034,40.29469089673258,956.6,32,0,Tabu,iteration,3
0,39,38,38,40,39.0,38.0,38.0,40.0,40.847236180904524,94.74472361809045,0.7296482412060301,49.92127638190955,7.460629088946727,995,995,39.35064935064935,92.87878787878788,0.7326839826839827,48.03520562770564,7.508510939426332,924,924,39.87669801462905,93.20585161964472,0.723092998955068,48.35127481713686,7.575763756216619,957,957,40.323496027241774,93.28149829738933,0.7048808172531215,48.470068104426794,7.579516855991423,881,881,39.48603929679421,92.93071354705275,0.6959669079627715,48.10318510858324,7.630127668136706,967,967,2.740630865097046,37.62056851387024,39.97682377404378,956.6,32,0,Tabu,iteration,4
0,38,38,38,40,38.0,38.0,38.0,40.0,40.32388663967611,94.06781376518218,0.7307692307692307,49.252935222671994,7.49724479895269,988,988,38.371212121212125,91.79761904761905,0.7175324675324676,46.948235930735905,7.57873790294364,924,924,39.38865546218487,92.78781512605042,0.7237394957983193,47.933287815126114,7.583116101482868,952,952,40.739179954441916,93.88154897494306,0.7209567198177677,49.07979498861045,7.504537439519106,878,878,40.635318704284224,94.07001044932079,0.7053291536050157,49.235412748171385,7.549496631936961,957,957,2.525231122970581,48.2300283908844,39.89165057635985,956.6,32,0,Tabu,iteration,5
0,38,38,37,40,38.0,38.0,38.0,40.0,39.56072874493927,93.17105263157895,0.728744939271255,48.36877530364371,7.543659997262659,988,988,40.15010799136069,93.64038876889849,0.7289416846652268,48.825075593952434,7.454631406648525,926,926,38.87251828631139,92.19853709508882,0.7147335423197492,47.36571577847429,7.633680492309536,957,957,40.46810933940775,93.68906605922551,0.7266514806378133,48.87455580865601,7.501710362344286,878,878,40.61850311850312,93.93035343035343,0.7068607068607069,49.12212058212068,7.542804151837526,962,962,2.734891653060913,59.17094016075134,39.93399349610444,956.6,32,0,Tabu,iteration,6
0,38,38,35,40,38.0,38.0,35.0,40.0,38.43401759530792,91.9960899315738,0.7135874877810362,47.178885630498534,7.611891055107883,1023,1023,39.48854166666667,92.87708333333333,0.7364583333333333,48.08002083333333,7.494428238029218,960,960,38.40363269424824,91.42179616548941,0.7063572149344097,46.61434914228055,7.679878883618233,991,991,39.22282608695652,92.4804347826087,0.7239130434782609,47.69157608695665,7.538685697325164,920,920,38.90089197224975,92.02775024777007,0.707631318136769,47.23746283448959,7.615726023232932,1009,1009,2.7349460124969482,69.98704719543457,38.88998200308582,956.6,32,0,Tabu,iteration,7
0,37,38,35,40,37.0,38.0,35.0,40.0,37.11339198435973,90.57282502443793,0.6999022482893451,45.773206256109496,7.740241313288564,1023,1023,38.05047318611987,91.38170347003154,0.732912723449001,46.57667718191369,7.600593323891808,951,951,37.872855701311806,90.86074672048436,0.693239152371342,46.07004036326943,7.728217381882856,991,991,39.23586956521739,92.45543478260869,0.7076086956521739,47.67589130434781,7.572592001966028,920,920,39.012909632572,92.2085402184707,0.7100297914597815,47.42401191658391,7.588978223993334,1007,1007,2.7208518981933594,78.11943364143372,38.25710001391616,956.6,32,0,Tabu,iteration,8
0,37,38,33,40,37.0,38.0,33.0,40.0,37.55381604696673,90.86203522504893,0.6937377690802349,46.06802348336599,7.747471946510814,1022,1022,36.316996871741395,89.436913451512,0.7049009384775808,44.63464025026073,7.787337008952828,959,959,35.81440162271805,88.69066937119675,0.6825557809330629,43.908965517241406,7.878916186341167,986,986,37.72108108108108,90.79675675675675,0.7016216216216217,46.00255135135134,7.676545448664623,925,925,38.76138613861386,92.01089108910891,0.7198019801980198,47.24029702970292,7.571097111554103,1010,1010,2.633145332336426,88.87525963783264,37.23353635222422,956.6,32,0,Tabu,iteration,9
