,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.511160714285715,97.86830357142857,0.7488839285714286,53.05246651785723,7.246017789225726,896,896,43.38100961538461,96.3329326923077,0.7307692307692307,51.561983173076904,7.413624321781644,832,832,44.76259798432251,98.21388577827548,0.7513997760358343,53.4245128779395,7.235154154270496,893,893,42.978922716627636,96.07962529274005,0.7224824355971897,51.278653395784495,7.420826950714063,854,854,41.19391206313416,94.46223224351748,0.7181510710259301,49.67980834272832,7.523380609375034,887,887,2.690866231918335,0.0,43.36552061875093,877.6,19,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,44.564245810055866,98.12290502793296,0.7608938547486034,53.30537430167598,7.209771941425256,895,895,42.60885167464115,95.57535885167464,0.7165071770334929,50.76728468899514,7.46666730753625,836,836,42.648558758314856,96.0509977827051,0.738359201773836,51.25398004434593,7.37467178187284,902,902,41.69600938967136,94.61854460093896,0.7065727699530516,49.85550469483568,7.533555701993779,852,852,43.64512471655329,96.97165532879819,0.7324263038548753,52.16300453514739,7.380713354514693,882,882,2.559736490249634,10.295520305633545,43.032558069847305,877.6,19,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,42.19864559819413,95.6704288939052,0.755079006772009,50.82237020316034,7.337238794572444,886,886,42.47115384615385,95.32451923076923,0.7295673076923077,50.54063701923079,7.460350366045666,832,832,42.521594684385384,95.83942414174972,0.7297895902547066,51.023698781838384,7.405632139242756,903,903,41.85242030696576,94.78866587957496,0.7237308146399055,50.02365997638721,7.498798656850002,847,847,43.46232876712329,96.78995433789954,0.726027397260274,51.954029680365274,7.388121489815034,876,876,2.566352128982544,20.509748935699463,42.501228640564484,877.6,19,0,Tabu,iteration,2
0,39,36,40,40,40.0,36.0,40.0,40.0,41.87584650112867,95.31828442437923,0.7584650112866818,50.477268623024806,7.357354632333426,886,886,42.0181598062954,95.00968523002422,0.7239709443099274,50.22269975786922,7.457272309219627,826,826,42.87082405345212,96.1815144766147,0.734966592427617,51.37503340757238,7.371084385350335,898,898,41.64336492890995,94.6611374407583,0.7334123222748815,49.88970379146913,7.489760137094356,844,844,44.590857142857146,97.86971428571428,0.736,53.05285714285717,7.316162115434898,875,875,2.581589460372925,30.979119300842285,42.59981048652865,877.6,19,0,Tabu,iteration,3
0,39,36,39,40,39.0,36.0,39.0,40.0,40.9032992036405,94.26052332195677,0.7485779294653014,49.450045506257105,7.444968707587121,879,879,41.99757575757576,94.91878787878788,0.730909090909091,50.11720000000001,7.457151951687441,825,825,42.08156424581006,95.42905027932962,0.7318435754189944,50.598078212290545,7.399138235936938,895,895,41.69203329369798,94.769322235434,0.7395957193816884,49.9850653983353,7.466597101701318,841,841,45.34213547646384,98.70034443168771,0.746268656716418,53.882870264064316,7.238080826958796,871,871,2.7068068981170654,38.985323667526245,42.403321595437625,877.6,19,0,Tabu,iteration,4
0,39,38,39,40,39.0,38.0,39.0,40.0,42.31981981981982,95.80855855855856,0.7556306306306306,50.96592342342347,7.329468631738789,888,888,41.92797118847539,94.80552220888356,0.7286914765906363,50.02298919567823,7.500489841959522,833,833,42.41749723145072,95.77076411960132,0.7320044296788483,50.95170542635654,7.4035763367100325,903,903,41.812056737588655,94.67494089834516,0.7257683215130024,49.92160756501183,7.5065636714045345,846,846,43.148063781321184,96.41002277904327,0.7277904328018223,51.57592255125291,7.415867209044527,878,878,2.6382665634155273,49.51327157020569,42.325081751731155,877.6,19,0,Tabu,iteration,5
0,39,38,38,40,39.0,38.0,39.0,40.0,41.99774011299435,95.45536723163842,0.7593220338983051,50.60983050847462,7.345561433043322,885,885,41.48547215496368,94.4455205811138,0.7227602905569007,49.67939467312347,7.500500012957322,826,826,42.83073496659243,96.12472160356347,0.7338530066815144,51.31345211581289,7.375444877509645,898,898,41.59123222748815,94.60781990521328,0.7322274881516587,49.845367298578154,7.491439745347644,844,844,43.90971428571429,97.17485714285715,0.7291428571428571,52.37260571428577,7.363565586816727,875,875,2.679348945617676,59.92352223396301,42.362978749550585,877.6,19,0,Tabu,iteration,6
0,39,39,38,40,39.0,39.0,38.0,40.0,42.36711711711712,95.84346846846847,0.7545045045045045,51.00447072072068,7.327557050411809,888,888,41.975990396158466,94.83793517406963,0.7274909963985594,50.070600240095985,7.500013383252947,833,833,42.158361018826135,95.51273532668881,0.7308970099667774,50.69696566998893,7.421848023040247,903,903,41.684397163120565,94.57683215130024,0.723404255319149,49.816536643026026,7.512656687806348,846,846,42.93728620296465,96.20752565564425,0.7240592930444698,51.38362599771953,7.4271003639023645,877,877,2.652534246444702,70.34457683563232,42.22463037963739,877.6,19,0,Tabu,iteration,7
0,39,39,38,42,39.0,39.0,38.0,40.0,44.16442953020134,97.73937360178971,0.7550335570469798,52.900961968680065,7.230370594613626,894,894,41.958083832335326,94.92095808383233,0.7161676646706587,50.11879041916164,7.5140709465137165,835,835,42.471698113207545,95.7746947835738,0.7380688124306326,50.975749167591616,7.388688723966116,901,901,41.050351288056206,93.89110070257611,0.7002341920374707,49.112236533957905,7.598170867638253,854,854,42.74431818181818,96.0,0.7215909090909091,51.20882954545444,7.447372869845587,880,880,2.56009578704834,80.66304850578308,42.47777618912372,877.6,19,0,Tabu,iteration,8
0,39,39,36,42,39.0,39.0,36.0,42.0,41.937993235625704,95.37429537767757,0.7531003382187148,50.513145434047374,7.360254800645096,887,887,41.37379807692308,94.31610576923077,0.7151442307692307,49.528774038461606,7.531702203488157,832,832,41.863787375415285,95.1218161683278,0.7264673311184939,50.30728682170539,7.450553219285416,903,903,41.773049645390074,94.72813238770685,0.7293144208037825,49.957044917257676,7.502164219547123,846,846,42.25541619156214,95.35917901938427,0.7149372862029647,50.52820980615738,7.487924430538821,877,877,2.6221375465393066,91.19801378250122,41.84080890498326,877.6,19,0,Tabu,iteration,9
0,39,39,36,43,39.0,39.0,36.0,43.0,42.75337837837838,96.12274774774775,0.75,51.29568693693694,7.333841558593154,888,888,42.223952095808386,95.08862275449101,0.7197604790419162,50.290203592814414,7.506260974410369,835,835,41.2239467849224,94.50332594235033,0.7339246119733924,49.71218403547673,7.493313809017784,902,902,41.37382075471698,94.26061320754717,0.7169811320754716,49.50923349056607,7.554025109400201,848,848,41.61047835990888,94.73234624145786,0.7129840546697038,49.92124145785877,7.5384681509322515,878,878,2.5945606231689453,98.93160820007324,41.837115274747006,877.6,19,0,Tabu,iteration,10
0,40,39,36,43,39.0,39.0,36.0,43.0,43.44245810055866,96.88268156424581,0.7508379888268156,52.05864804469277,7.29496159987775,895,895,41.630382775119614,94.52631578947368,0.7165071770334929,49.743863636363606,7.545724058080765,836,836,41.62375138734739,94.94228634850167,0.732519422863485,50.14867924528299,7.450434578151606,901,901,40.774647887323944,93.6349765258216,0.6971830985915493,48.855704225352156,7.616342932640104,852,852,41.888762769580026,95.11577752553916,0.713961407491487,50.30104426787746,7.511387175859475,881,881,2.5740411281585693,109.41032242774963,41.87200058398592,877.6,19,0,Tabu,iteration,11
0,40,39,35,43,39.0,39.0,36.0,43.0,42.822072072072075,96.27027027027027,0.7488738738738738,51.41003378378385,7.319381770337766,888,888,42.358513189448445,95.24940047961631,0.7194244604316546,50.45264988009592,7.489056061362491,834,834,41.39202657807309,94.7264673311185,0.7353266888150609,49.93635658914729,7.4744119851813435,903,903,41.341204250295156,94.25737898465171,0.7166469893742621,49.50074380165287,7.557026091303826,847,847,41.66742596810934,94.79043280182232,0.715261958997722,49.985216400911206,7.531854465990644,878,878,2.625798225402832,119.95666670799255,41.916248411599625,877.6,19,0,Tabu,iteration,12
0,40,39,34,43,40.0,39.0,34.0,43.0,41.726351351351354,95.15765765765765,0.7511261261261262,50.32611486486488,7.379226288843224,888,888,41.171875,93.97235576923077,0.7067307692307693,49.20054086538456,7.567501188469951,832,832,41.55530973451327,94.81305309734513,0.7223451327433629,49.98936946902649,7.475837054459625,904,904,41.35655253837072,94.24793388429752,0.7249114521841794,49.48541912632824,7.5460894062410055,847,847,41.804794520547944,94.89840182648402,0.7191780821917808,50.06022831050232,7.515706200241593,876,876,2.518080711364746,130.37914752960205,41.522976628956656,877.6,19,0,Tabu,iteration,13
0,40,39,33,43,40.0,39.0,33.0,43.0,41.08361581920904,94.3864406779661,0.7468926553672316,49.547943502824886,7.433841993109837,885,885,40.75181598062954,93.61622276029055,0.7167070217917676,48.83116222760289,7.567714418093862,826,826,42.16035634743875,95.43875278396436,0.7316258351893096,50.63027839643659,7.420969040493017,898,898,40.82248520710059,93.76331360946746,0.7254437869822485,48.9924615384616,7.557621526549151,845,845,42.53538812785388,95.65867579908675,0.7134703196347032,50.82672374429219,7.464017118251569,876,876,2.677947521209717,140.76302027702332,41.47073229644636,877.6,19,0,Tabu,iteration,14
0,40,39,33,44,40.0,39.0,33.0,44.0,41.259301014656145,94.58737316798197,0.7452085682074409,49.74182638105981,7.420283588091348,887,887,40.895558223289314,93.6470588235294,0.7022809123649459,48.87866746698683,7.5977543312795035,833,833,41.1603982300885,94.36172566371681,0.7179203539823009,49.547500000000056,7.508555360182165,904,904,41.20685579196218,94.07801418439716,0.7245862884160756,49.31700945626472,7.553993568313532,846,846,41.672374429223744,94.8082191780822,0.7180365296803652,49.96062785388121,7.519231301565971,876,876,2.646705150604248,151.3089315891266,41.238897537843975,877.6,19,0,Tabu,iteration,15
0,39,39,33,44,40.0,39.0,33.0,44.0,40.673446327683614,93.96949152542373,0.7412429378531074,49.126485875706194,7.460887373257924,885,885,40.40024183796856,93.21402660217655,0.7061668681983071,48.42837968561062,7.6066468808805405,827,827,42.17908787541713,95.43159065628475,0.7330367074527252,50.60499443826472,7.4214481945351425,899,899,40.68009478672986,93.66350710900474,0.7286729857819905,48.88079383886259,7.5635786652827175,844,844,42.82036613272311,95.94622425629291,0.7162471395881007,51.1334439359268,7.441873769124036,874,874,2.6129987239837646,161.81460285186768,41.35064739210445,877.6,19,0,Tabu,iteration,16
0,39,39,33,46,39.0,39.0,33.0,46.0,41.70608108108108,95.0641891891892,0.7421171171171171,50.2506869369369,7.411855515824081,888,888,41.358513189448445,94.16546762589928,0.7062350119904077,49.37341726618704,7.584260687116263,834,834,40.42128603104213,93.63192904656319,0.7217294900221729,48.83634146341458,7.557563376985653,902,902,40.705673758865245,93.54373522458629,0.706855791962175,48.77865248226948,7.61056802784437,846,846,41.14562002275313,94.25255972696246,0.7076222980659841,49.45104664391354,7.571507556145121,879,879,2.619473695755005,172.19482016563416,41.067434816638,877.6,19,0,Tabu,iteration,17
0,39,39,33,48,39.0,39.0,33.0,48.0,43.02455357142857,96.34263392857143,0.7388392857142857,51.51527901785714,7.349600219658422,896,896,40.41099163679809,93.19713261648745,0.7001194743130227,48.394563918757505,7.648580376016076,837,837,40.586666666666666,93.71,0.7133333333333334,48.914222222222264,7.55438773476827,900,900,40.69682726204465,93.45828437132785,0.690951821386604,48.676145710928246,7.62818490803853,851,851,40.26613816534541,93.27066817667044,0.7146092865232163,48.489569648924174,7.635256306743187,883,883,2.6259825229644775,182.7296121120453,40.99703546045667,877.6,19,0,Tabu,iteration,18
0,39,37,33,48,39.0,37.0,33.0,48.0,41.42407199100113,94.84364454443194,0.735658042744657,49.996827896512904,7.424398226502336,889,889,40.620359281437125,93.33053892215568,0.6934131736526946,48.53973652694616,7.652799409043811,835,835,40.26718403547672,93.42350332594235,0.7095343680709535,48.647605321507754,7.576160290009834,902,902,40.58254716981132,93.36320754716981,0.7122641509433962,48.59688679245285,7.631368510391146,848,848,40.80795454545454,93.84886363636363,0.7034090909090909,49.049613636363596,7.606933228099044,880,880,2.504810333251953,193.1371133327484,40.74042340463617,877.6,19,0,Tabu,iteration,19
0,39,35,33,48,39.0,37.0,33.0,48.0,40.137697516930025,93.43679458239278,0.7268623024830699,48.59277652370201,7.514082479068062,886,886,40.06174334140436,92.82566585956417,0.7046004842615012,48.04407990314767,7.649749999360871,826,826,41.1826280623608,94.34521158129176,0.7238307349665924,49.52194877505576,7.506081809843945,898,898,40.432464454976305,93.35426540284361,0.7191943127962085,48.60315165876785,7.59705298378408,844,844,42.69565217391305,95.72425629290618,0.7128146453089245,50.89536613272309,7.476169960218478,874,874,2.6237847805023193,203.6564326286316,40.90203710991691,877.6,19,0,Tabu,iteration,20
0,39,35,35,48,39.0,37.0,33.0,48.0,41.49158249158249,94.90684624017958,0.7384960718294051,50.074792368125756,7.416840581409783,891,891,40.66308243727599,93.37037037037037,0.6917562724014337,48.57769414575866,7.650174896338753,837,837,40.32261640798226,93.48780487804878,0.7128603104212861,48.70944567627493,7.576241883124726,902,902,41.091872791519435,93.88574793875148,0.7173144876325088,49.10660777385159,7.596641026522152,849,849,41.05574516496018,94.1797497155859,0.7155858930602957,49.35505119453924,7.57790345908724,879,879,2.566093921661377,213.97346353530884,40.924979858664074,877.6,19,0,Tabu,iteration,21
0,39,35,34,48,39.0,37.0,33.0,48.0,41.14108352144469,94.49209932279909,0.7415349887133182,49.63677200902934,7.433443853701503,886,886,41.15542168674699,93.96385542168674,0.7120481927710843,49.18562650602411,7.576465405633604,830,830,41.01775804661487,94.13318534961154,0.7236403995560489,49.32480577136515,7.526093016787158,901,901,40.90425531914894,93.78250591016548,0.7210401891252955,49.018416075650144,7.576757022212629,846,846,41.69134396355353,94.81548974943053,0.7050113895216401,49.976025056947655,7.534236127470691,878,878,2.607095718383789,224.27153706550598,41.181972507501804,877.6,19,0,Tabu,iteration,22
0,39,35,34,50,39.0,37.0,33.0,48.0,42.08612975391499,95.50111856823266,0.7404921700223713,50.668221476510055,7.402685983752191,894,894,40.34808612440192,93.127990430622,0.7009569377990431,48.34840909090913,7.664613552012075,836,836,41.245555555555555,94.39333333333333,0.7311111111111112,49.59955555555557,7.501432839729989,900,900,40.17253521126761,92.95422535211267,0.6960093896713615,48.184284037558704,7.67702236466722,852,852,40.98522727272727,94.0625,0.7068181818181818,49.27177272727273,7.591569376245823,880,880,2.4907608032226562,231.82223987579346,40.96750678357347,877.6,19,0,Tabu,iteration,23
0,39,35,34,49,39.0,37.0,33.0,48.0,41.615298087739035,94.94488188976378,0.7334083239595051,50.123644544432004,7.421557714348639,889,889,40.621556886227545,93.33532934131736,0.6934131736526946,48.54002395209577,7.6531768336349275,835,835,40.05764966740576,93.25166297117516,0.7117516629711752,48.462771618625275,7.589749393373976,902,902,41.15094339622642,93.92216981132076,0.7158018867924528,49.14924528301889,7.59455804385748,848,848,40.503981797497154,93.55972696245733,0.70193401592719,48.75368600682602,7.624113982917761,879,879,2.550499677658081,242.1051902770996,40.78988596701918,877.6,19,0,Tabu,iteration,24
0,39,37,34,49,39.0,37.0,33.0,48.0,42.963169642857146,96.36941964285714,0.7399553571428571,51.523984375,7.347397198189435,896,896,40.18181818181818,92.91387559808612,0.7009569377990431,48.10327751196175,7.67145414489633,836,836,40.702222222222225,93.83,0.7166666666666667,49.03285555555559,7.545181893743674,900,900,40.642438452520516,93.48182883939039,0.6928487690504103,48.685041031653014,7.633588123988307,853,853,40.59569648924122,93.59796149490374,0.7202718006795017,48.7934314835787,7.611048524668799,883,883,2.439140796661377,249.72108125686646,41.017068997731855,877.6,19,0,Tabu,iteration,25
0,39,37,34,51,39.0,37.0,33.0,48.0,42.29425028184893,95.45997745208568,0.7294250281848929,50.67235625704621,7.451102278043945,887,887,40.779126213592235,93.4635922330097,0.7038834951456311,48.689915048543725,7.644612594310723,824,824,42.31927023945268,95.5188141391106,0.734321550741163,50.72386545039912,7.443382729421045,877,877,40.61484098939929,93.61248527679624,0.7067137809187279,48.821166077738525,7.6298173642966365,849,849,38.79863481228669,91.84300341296928,0.7042093287827076,47.09748577929471,7.718524018252909,879,879,2.5891921520233154,260.0680658817291,40.96122450731597,877.6,19,0,Tabu,iteration,26
0,39,38,34,51,39.0,37.0,33.0,48.0,43.12206047032475,96.37849944008958,0.7413213885778276,51.562709966405386,7.371623123537131,893,893,40.28848484848485,93.00242424242424,0.6884848484848485,48.217830303030325,7.6785614695706945,825,825,41.580681818181816,94.8965909090909,0.7215909090909091,50.07786363636364,7.492537537438451,880,880,40.99648300117234,94.0715123094959,0.7080890973036342,49.26071512309498,7.581393662387555,853,853,39.0716723549488,92.2070534698521,0.7064846416382252,47.442571103526724,7.674616718736938,879,879,2.543358087539673,267.6886591911316,41.011876498622506,877.6,19,0,Tabu,iteration,27
0,39,38,34,53,39.0,37.0,33.0,48.0,43.505543237250556,96.86141906873614,0.738359201773836,52.04975609756095,7.342359778947569,902,902,40.41617122473246,93.15695600475624,0.703923900118906,48.373020214030916,7.650066797455169,841,841,41.21452513966481,94.41117318435754,0.7217877094972067,49.60917318435758,7.522185490434647,895,895,44.19380733944954,97.58256880733946,0.7591743119266054,52.7642889908257,7.291095731839767,872,872,38.91825307950728,92.04703247480403,0.7043673012318029,47.249137737961995,7.679330356190555,893,893,2.60667085647583,275.3579788208008,41.649660004120925,877.6,19,0,Tabu,iteration,28
0,39,37,33,48,,,,,41.42407199100113,94.84364454443194,0.735658042744657,49.996827896512904,7.424398226502336,889,889,40.620359281437125,93.33053892215568,0.6934131736526946,48.53973652694616,7.652799409043811,835,835,40.26718403547672,93.42350332594235,0.7095343680709535,48.647605321507754,7.576160290009834,902,902,40.58254716981132,93.36320754716981,0.7122641509433962,48.59688679245285,7.631368510391146,848,848,40.80795454545454,93.84886363636363,0.7034090909090909,49.049613636363596,7.606933228099044,880,880,2.504810333251953,285.6589844226837,40.74042340463617,877.6,19,0,Tabu,best,
