,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.59417475728155,100.05339805825243,0.7679611650485437,55.392922330097164,7.076803387378846,1030,1030,46.70296084049666,100.10219675262655,0.7593123209169055,55.44871060171919,7.075416646883649,1047,1047,47.59107468123862,100.98178506375228,0.7877959927140255,56.345510018214966,7.011315450892689,1098,1098,44.127197518097205,97.08790072388831,0.7300930713547052,52.4442295760083,7.355500013865935,967,967,43.60283018867924,96.7566037735849,0.7433962264150943,52.1336415094339,7.3437922873454,1060,1060,2.7352936267852783,0.0,45.72364759715865,1051.8,2,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,44.647230320699705,97.86103012633625,0.7648202137998056,53.205636540330474,7.215690457685846,1029,1029,46.541984732824424,100.06202290076335,0.7662213740458015,55.40298664122144,7.0489539260103315,1048,1048,44.88838475499092,98.2032667876588,0.7631578947368421,53.58180580762249,7.227722324717497,1102,1102,43.44769874476987,96.2071129707113,0.7238493723849372,51.60252092050213,7.433538677469825,956,956,43.54218009478673,96.74881516587678,0.7421800947867299,52.11996208530808,7.33352901221528,1055,1055,2.781876802444458,11.079962730407715,44.61349572961433,1051.8,2,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,43.923828125,97.1279296875,0.759765625,52.47120117187498,7.261834083488347,1024,1024,46.382409177820264,99.96558317399618,0.7753346080305927,55.28853728489491,7.040127407728886,1046,1046,45.28805834092981,98.55697356426619,0.7502278942570647,53.909316317228836,7.217737975027063,1097,1097,42.957068062827226,95.64607329842931,0.7120418848167539,51.02601047120416,7.47454692986486,955,955,42.356463878327,95.3583650190114,0.7300380228136882,50.75601711026629,7.446670923070518,1052,1052,2.779038906097412,22.1649386882782,44.181565516980854,1051.8,2,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,43.74009661835749,96.93816425120772,0.7661835748792271,52.29186473429948,7.285996978246839,1035,1035,45.696768060836504,99.32509505703422,0.782319391634981,54.67153992395445,7.051764124425845,1052,1052,45.34538878842676,98.48915009041592,0.7531645569620253,53.86065099457504,7.221165323008392,1106,1106,45.07061266874351,97.93457943925233,0.7289719626168224,53.30245067497401,7.314350288479438,963,963,42.99433962264151,96.17924528301887,0.7358490566037735,51.55097169811322,7.397910928198898,1060,1060,2.787588357925415,30.549196004867554,44.56944115180116,1051.8,2,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,42.767754318618046,95.98656429942419,0.7591170825335892,51.322351247600736,7.35478194902964,1042,1042,44.57644824311491,98.02849002849003,0.7815764482431149,53.38362773029437,7.120799615709109,1053,1053,44.588447653429604,97.75270758122744,0.7509025270758123,53.12509927797828,7.266033483690416,1108,1108,44.297019527235356,97.15107913669065,0.7307297019527236,52.513669064748136,7.351256575639033,973,973,43.02061855670103,96.10684161199624,0.7263355201499532,51.47533270852858,7.421063987143912,1067,1067,2.5645127296447754,38.751155376434326,43.8500576598198,1051.8,2,0,Tabu,iteration,4
0,36,40,38,40,36.0,40.0,38.0,40.0,42.38513513513514,95.63803088803088,0.7519305019305019,50.99545366795365,7.391282746082595,1036,1036,43.64644549763033,97.31090047393364,0.7867298578199052,52.670710900473914,7.160500753693816,1055,1055,44.31053105310531,97.40414041404141,0.7542754275427542,52.76096309630958,7.279466400222166,1111,1111,44.45781893004115,97.39814814814815,0.7458847736625515,52.78118312757204,7.308735469332892,972,972,43.970919324577864,97.02439024390245,0.7354596622889306,52.402063789868684,7.359884308436497,1066,1066,2.7693777084350586,49.67634391784668,43.754169988097956,1051.8,2,0,Tabu,iteration,5
0,34,40,38,40,34.0,40.0,38.0,40.0,41.53780718336484,94.42722117202268,0.7306238185255198,49.79425330812858,7.509841289888988,1058,1058,43.225866916588565,96.71134020618557,0.7778819119025304,52.083120899718764,7.214645939361008,1067,1067,45.19661921708185,98.30871886120997,0.7597864768683275,53.67918149466188,7.187956988490283,1124,1124,44.82146439317954,97.80641925777331,0.7612838515546639,53.19498495486461,7.229158346272845,997,997,43.13289962825279,95.99814126394052,0.7342007434944238,51.387592936803074,7.408514308362319,1076,1076,2.8036422729492188,60.696107625961304,43.58293146769351,1051.8,2,0,Tabu,iteration,6
0,34,40,36,40,34.0,40.0,36.0,40.0,40.25741626794258,93.09186602870814,0.7186602870813397,48.42483253588517,7.613323931692286,1045,1045,41.26547842401501,94.47091932457786,0.7495309568480301,49.85393996247649,7.399756457531641,1066,1066,42.93357271095152,96.04308797127469,0.7612208258527827,51.383886894075395,7.3041324302892034,1114,1114,43.66397578203834,96.744702320888,0.7648839556004037,52.07635721493438,7.267172315255381,991,991,42.57578558225509,95.56469500924214,0.7476894639556377,50.935249537892844,7.396919448255463,1082,1082,2.802300214767456,71.78452587127686,42.139245753440505,1051.8,2,0,Tabu,iteration,7
0,33,40,36,40,33.0,40.0,36.0,40.0,40.22458857696031,92.98838334946757,0.707647628267183,48.334617618586634,7.634679243096033,1033,1033,39.938563327032135,93.02079395085066,0.7372400756143668,48.38198487712668,7.53254798056048,1058,1058,41.97287522603978,94.9873417721519,0.7450271247739603,50.33089511754066,7.387083363346862,1106,1106,43.23630831643002,96.32150101419879,0.7596348884381339,51.65184584178503,7.286161410079831,986,986,42.21933085501859,95.21282527881041,0.7407063197026023,50.59244423791819,7.411066359996989,1076,1076,2.855990409851074,80.07960844039917,41.51833326029617,1051.8,2,0,Tabu,iteration,8
0,31,40,36,40,33.0,40.0,36.0,40.0,42.577777777777776,95.56908212560387,0.7265700483091787,50.913256038647305,7.433800446920002,1035,1035,40.55313092979127,93.5910815939279,0.7258064516129032,48.93958254269451,7.539422186213856,1054,1054,42.08675799086758,95.11506849315069,0.7497716894977169,50.4567488584475,7.38568138635511,1095,1095,41.32551020408163,94.2704081632653,0.7459183673469387,49.60400000000006,7.421443808550227,980,980,41.567136150234745,94.53427230046948,0.7436619718309859,49.90217840375592,7.401284670314975,1065,1065,2.8164587020874023,91.41065263748169,41.6220626105506,1051.8,2,0,Tabu,iteration,9
