,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.33032786885246,97.89098360655737,0.7721311475409836,53.19072131147544,7.181069596347344,1220,1220,43.849152542372885,96.88728813559322,0.7406779661016949,52.21556779661018,7.365233143820367,1180,1180,45.603476821192054,99.03228476821192,0.765728476821192,54.307317880794685,7.169039964187773,1208,1208,45.66752136752137,98.78547008547008,0.7333333333333333,54.154521367521404,7.243249689001985,1170,1170,44.73608768971332,97.88364249578414,0.7495784148397976,53.19835581787515,7.283303475834137,1186,1186,3.2100508213043213,0.0,44.83731325793042,1196.2,33,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,42.15953947368421,95.39309210526316,0.7508223684210527,50.724835526315765,7.379256998032896,1216,1216,43.2962648556876,96.35823429541595,0.734295415959253,51.68673174872664,7.400451667139848,1178,1178,43.931372549019606,97.31944444444444,0.7508169934640523,52.601388888888884,7.293395956419781,1224,1224,45.14922813036021,98.30188679245283,0.7427101200686106,53.67917667238416,7.235000280376927,1166,1166,45.005917159763314,98.22231614539307,0.7582417582417582,53.54654268808113,7.2471219994435545,1183,1183,3.014317750930786,12.023432493209839,43.90846443370299,1196.2,33,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,41.68013190436933,95.02967848309976,0.7411376751854906,50.36353668590275,7.412593168837011,1213,1213,42.638770281810416,95.63193851409052,0.7250213492741246,50.94377455166526,7.435308233433437,1171,1171,44.476345840130506,97.9021207177814,0.7544861337683524,53.186680261011404,7.2514905463091885,1226,1226,43.577586206896555,96.53189655172413,0.7474137931034482,51.91622413793108,7.326448852264224,1160,1160,45.448101265822785,98.64556962025317,0.759493670886076,53.95727426160332,7.21571033418433,1185,1185,3.1046133041381836,24.098288536071777,43.56418709980592,1196.2,33,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,41.670482420278006,94.91905151267375,0.7432542927228127,50.24690106295998,7.42473570128025,1223,1223,42.71028037383178,95.76295666949872,0.7383177570093458,51.05039932030582,7.400554803036284,1177,1177,43.44670463791701,96.74694873881204,0.7550854353132628,52.01419853539469,7.319559852603401,1229,1229,43.939862542955325,97.20704467353951,0.756872852233677,52.55776632302407,7.256068615474505,1164,1164,44.66863406408095,97.9468802698145,0.7563237774030354,53.24779089376052,7.240770144702335,1186,1186,3.0358166694641113,36.07262706756592,43.287192807812616,1196.2,33,0,Tabu,iteration,3
0,40,36,39,39,40.0,36.0,40.0,39.0,41.520816326530614,94.82040816326531,0.7363265306122448,50.15062857142861,7.447359498130359,1225,1225,42.244897959183675,95.22193877551021,0.7414965986394558,50.53159863945583,7.430407929670629,1176,1176,44.06132461161079,97.46852003270646,0.7555192150449714,52.74572363041698,7.248167403318974,1223,1223,44.07639484978541,97.39055793991416,0.769098712446352,52.720454935622364,7.221252516847886,1165,1165,44.98992443324937,98.1696053736356,0.7556675062972292,53.47526448362715,7.2316174106691085,1191,1191,3.022449254989624,45.09388041496277,43.37867163607197,1196.2,33,0,Tabu,iteration,4
0,40,36,39,38,40.0,36.0,39.0,38.0,41.50246305418719,94.69868637110017,0.7331691297208539,50.04000821018068,7.465060116729741,1218,1218,42.92693288020391,95.98980458793542,0.7425658453695837,51.31063721325401,7.369519227426673,1177,1177,42.689655172413794,95.99261083743842,0.7430213464696224,51.291428571428604,7.359523754947395,1218,1218,44.5374677002584,98.01291989664082,0.7795004306632214,53.32658914728681,7.145311179236063,1161,1161,44.47888513513514,97.67483108108108,0.762668918918919,52.96469594594594,7.241888265238002,1184,1184,3.158748149871826,57.73817205429077,43.227080788439686,1196.2,33,0,Tabu,iteration,5
0,40,36,39,36,40.0,36.0,39.0,36.0,41.521103896103895,94.6176948051948,0.7329545454545454,49.973457792207704,7.482982945326769,1232,1232,41.53574432296047,94.57863751051303,0.7417998317914214,49.906896551724074,7.431669357187889,1189,1189,42.3100081366965,95.55085435313262,0.7534580960130187,50.861334418226214,7.370978918170397,1229,1229,41.66553191489362,94.99063829787234,0.7463829787234042,50.320365957446846,7.3446739438528015,1175,1175,42.331662489557225,95.45614035087719,0.7527151211361738,50.76549707602342,7.355304128500468,1197,1197,3.135241985321045,70.25332736968994,41.87281015204234,1196.2,33,0,Tabu,iteration,6
0,40,36,39,34,40.0,36.0,39.0,34.0,40.489291598023065,93.4497528830313,0.7232289950576606,48.796144975288264,7.564965165269877,1214,1214,40.269949066213925,93.1748726655348,0.7376910016977929,48.51866723259764,7.526527434853101,1178,1178,42.17748562037798,95.27773212818406,0.7460969597370584,50.60548890714874,7.381062224051978,1217,1217,40.715265866209265,93.83533447684391,0.7478559176672385,49.182795883361955,7.436854075976619,1166,1166,41.78161888701518,94.85497470489038,0.7487352445193929,50.18782462057331,7.378535901344112,1186,1186,2.948035478591919,82.02362942695618,41.08672220756789,1196.2,33,0,Tabu,iteration,7
0,39,36,39,34,40.0,36.0,39.0,34.0,41.302287581699346,94.1781045751634,0.7214052287581699,49.54407679738556,7.5136225165390735,1224,1224,40.91462383770076,93.93575655114117,0.7480980557903635,49.27644970414201,7.471428956605192,1183,1183,40.8687448728466,94.07629204265791,0.7465135356849877,49.360869565217406,7.4487023475641365,1219,1219,40.86886632825719,93.97969543147208,0.7538071065989848,49.32804568527922,7.408223349474897,1182,1182,41.62426778242678,94.64937238493724,0.7481171548117155,49.961974895397454,7.381094166026819,1195,1195,3.0396416187286377,91.07971215248108,41.11575808058613,1196.2,33,0,Tabu,iteration,8
0,39,36,39,33,39.0,36.0,39.0,33.0,42.086709886547816,95.08914100486224,0.7309562398703403,50.42005672609395,7.4284058442016425,1234,1234,40.5320945945946,93.5920608108108,0.7280405405405406,48.91553209459469,7.502234394388162,1184,1184,39.59934047815334,92.71310799670239,0.7427864798021434,47.98794723825227,7.545751569241732,1213,1213,39.59680134680135,92.73989898989899,0.7474747474747475,48.082702020202056,7.501820852386462,1188,1188,40.574074074074076,93.60858585858585,0.7533670033670034,48.92585016835012,7.444305722114546,1188,1188,2.953355073928833,103.11075687408447,40.47780407603423,1196.2,33,0,Tabu,iteration,9
0,39,35,39,33,39.0,36.0,39.0,33.0,42.50366151342555,95.56387306753459,0.7323026851098454,50.89887713588284,7.390456313743426,1229,1229,40.698479729729726,93.61486486486487,0.7331081081081081,48.936908783783785,7.5084705322673795,1184,1184,41.11720698254364,94.39900249376558,0.7497921862011637,49.665012468827946,7.421804197040888,1203,1203,39.244689889549704,92.35089209855565,0.7434154630416313,47.70536108751067,7.5517024406185245,1177,1177,40.12351945854484,93.10406091370558,0.7445008460236887,48.42131133671741,7.484791771199214,1182,1182,2.994126796722412,112.20516085624695,40.737511514758694,1196.2,33,0,Tabu,iteration,10
0,40,35,39,33,40.0,35.0,39.0,33.0,41.94975688816856,94.9967585089141,0.7341977309562399,50.34710696920587,7.43825166806273,1234,1234,40.50887573964497,93.46407438715131,0.7328825021132713,48.78718512256972,7.513323173086906,1183,1183,39.47858319604613,92.51235584843492,0.7380560131795717,47.794563426688626,7.557623287595786,1214,1214,39.583333333333336,92.6936026936027,0.7449494949494949,48.0253956228956,7.502609669079296,1188,1188,40.613961312026916,93.66610597140455,0.7544154751892347,48.98512195121952,7.443539222753127,1189,1189,3.035921812057495,121.35353541374207,40.42690209384398,1196.2,33,0,Tabu,iteration,11
0,40,35,38,33,40.0,35.0,39.0,33.0,42.5871335504886,95.60912052117264,0.7328990228013029,50.93348534201954,7.387080639064768,1228,1228,40.78444632290786,93.69061707523245,0.7337278106508875,49.01333896872357,7.501032240525885,1183,1183,40.44093178036606,93.66139767054908,0.7454242928452579,48.928336106489226,7.479828294085573,1202,1202,38.84152542372881,91.8542372881356,0.738135593220339,47.18406779661025,7.582079240419014,1180,1180,40.2295358649789,93.18818565400844,0.7443037974683544,48.505924050632856,7.476403319544296,1185,1185,3.058673858642578,133.5860207080841,40.57671458849404,1196.2,33,0,Tabu,iteration,12
0,40,34,38,33,40.0,35.0,39.0,33.0,43.26242868785656,96.28606356968216,0.7432762836185819,51.649600651996764,7.307244635109709,1227,1227,41.120370370370374,94.05892255892256,0.734006734006734,49.4230892255892,7.461799714433108,1188,1188,41.049586776859506,94.2198347107438,0.7578512396694215,49.525545454545416,7.442577677616156,1210,1210,38.50847457627118,91.45847457627119,0.7322033898305085,46.81964406779659,7.634487507376368,1180,1180,39.13575042158516,91.95952782462058,0.7462057335581788,47.30185497470487,7.574687124061587,1186,1186,3.0190298557281494,146.0353193283081,40.615322166588555,1196.2,33,0,Tabu,iteration,13
0,40,34,38,31,40.0,34.0,38.0,31.0,41.733603238866394,94.83400809716599,0.7506072874493928,50.184761133603246,7.323519663608342,1235,1235,39.35108153078203,92.2054908485857,0.7304492512479202,47.54227121464228,7.57895334256019,1202,1202,41.49189627228525,94.8095623987034,0.7674230145867099,50.11749594813619,7.337634397239649,1234,1234,38.55310110450297,91.59813084112149,0.7383177570093458,46.952735768903935,7.590415961221246,1177,1177,38.17252931323283,91.07286432160804,0.7361809045226131,46.409932998325,7.640863202225109,1194,1194,2.9568114280700684,155.1365451812744,39.86044229193389,1196.2,33,0,Tabu,iteration,14
0,40,34,37,31,40.0,34.0,37.0,31.0,40.4686737184703,93.50935720097641,0.7469487388120423,48.87299430431244,7.398839133514267,1229,1229,40.73894912427023,93.6905754795663,0.7389491242702252,49.029157631359524,7.447722324396237,1199,1199,40.947111472742066,94.21887713588283,0.7599674532139952,49.533921887713575,7.379294811795321,1229,1229,38.55849701110162,91.48249359521776,0.7241673783091375,46.846592655849705,7.604155188275514,1171,1171,37.063025210084035,89.82689075630252,0.7210084033613445,45.173605042016796,7.763301176597644,1190,1190,2.9870712757110596,167.08661460876465,39.55525130733365,1196.2,33,0,Tabu,iteration,15
0,40,34,37,32,40.0,34.0,37.0,31.0,41.66504854368932,94.74029126213593,0.7532362459546925,50.09099514563111,7.33494086179594,1236,1236,39.391846921797004,92.25374376039933,0.7296173044925125,47.58899334442593,7.578334014732819,1202,1202,41.67179902755267,94.95218800648298,0.7658022690437601,50.26248784440848,7.327132247368099,1234,1234,38.431239388794566,91.4685908319185,0.7368421052631579,46.83367572156196,7.603521251121795,1178,1178,38.14405360134003,91.06365159128978,0.7361809045226131,46.37320770519262,7.639632214724511,1194,1194,2.9789955615997314,176.1041259765625,39.860797496634724,1196.2,33,0,Tabu,iteration,16
0,40,33,37,32,40.0,34.0,37.0,31.0,40.46053702196908,93.5052888527258,0.7469487388120423,48.85343368592352,7.394401028040239,1229,1229,40.90492076730609,93.85654712260217,0.7389491242702252,49.18843202668897,7.436356157891104,1199,1199,40.97073170731707,94.19674796747968,0.7577235772357723,49.51699999999991,7.380567319321122,1230,1230,38.37798634812287,91.30204778156997,0.7209897610921502,46.65677474402739,7.618461698888055,1172,1172,37.346767422334175,90.06381192275398,0.7229219143576826,45.39978169605373,7.747536061746419,1191,1191,3.0325095653533936,188.0683560371399,39.61218865340986,1196.2,33,0,Tabu,iteration,17
0,40,33,38,32,40.0,34.0,37.0,31.0,41.782009724473255,94.85332252836305,0.7544570502431118,50.19666936790932,7.3260296555856925,1234,1234,39.67803660565724,92.51747088186356,0.7279534109816972,47.8661730449252,7.558869775283577,1202,1202,41.706645056726096,95.03079416531604,0.7682333873581848,50.348452188006455,7.3222707385255745,1234,1234,38.746179966044146,91.74617996604414,0.7385398981324278,47.12232597623086,7.582160104786886,1178,1178,38.23701842546064,91.11390284757118,0.7345058626465661,46.44109715242877,7.63737128447631,1194,1194,3.026193141937256,197.07512164115906,40.02997795567227,1196.2,33,0,Tabu,iteration,18
0,40,31,38,32,40.0,34.0,37.0,31.0,41.13522267206478,94.27935222672065,0.7708502024291498,49.64553846153848,7.317260987821238,1235,1235,41.732276897414515,94.81567973311093,0.7698081734778982,50.135546288573764,7.3219360705780545,1199,1199,40.44453441295546,93.68663967611336,0.751417004048583,49.00034008097173,7.427037402038659,1235,1235,38.43563512361467,91.2855924978687,0.7229326513213982,46.640946291560105,7.618207970834976,1173,1173,37.915903413821816,90.54621149042464,0.7102414654454621,45.87607826810997,7.726380079518211,1201,1201,2.8183581829071045,206.17922186851501,39.932714503974246,1196.2,33,0,Tabu,iteration,19
0,40,29,38,32,40.0,29.0,38.0,32.0,38.84922575387123,92.119804400978,0.7489812550937245,47.46119804400974,7.468410980014536,1227,1227,39.081994928148774,92.11411665257819,0.746407438715131,47.41879120879116,7.515891515810986,1183,1183,39.12685337726524,92.33031301482701,0.7380560131795717,47.62014827018125,7.5455078016568775,1214,1214,37.71109200343938,90.56233877901978,0.7274290627687017,45.8672484952708,7.647122273235005,1163,1163,37.452100840336136,90.02521008403362,0.7016806722689075,45.35094957983197,7.780127591328195,1190,1190,2.928783416748047,218.08363318443298,38.44425338061215,1196.2,33,0,Tabu,iteration,20
0,38,29,38,32,38.0,29.0,38.0,32.0,37.02850162866449,90.10586319218241,0.744299674267101,45.45102605863193,7.621916704706065,1228,1228,38.68870292887029,91.69372384937239,0.7481171548117155,47.04492050209207,7.523221937620617,1195,1195,38.85784716516023,91.94248151191455,0.7387017255546425,47.26423171733771,7.545939132014828,1217,1217,38.20804794520548,91.29452054794521,0.7448630136986302,46.588022260273945,7.570003056425623,1168,1168,38.52023608768971,91.24536256323778,0.7293423271500843,46.56068296795961,7.633205166726221,1186,1186,2.9666268825531006,230.19052004814148,38.26066715111804,1196.2,33,0,Tabu,iteration,21
0,38,29,37,32,38.0,29.0,37.0,32.0,35.75963904840033,88.82526661197703,0.7309269893355209,44.173995077932815,7.733848393270004,1219,1219,37.76845637583892,90.64345637583892,0.7432885906040269,45.97609899328858,7.603999688270225,1192,1192,38.69752066115702,91.71570247933884,0.7363636363636363,47.05353719008264,7.553473558271965,1210,1210,38.280581693755344,91.46193327630453,0.7408041060735672,46.780008554319934,7.560778525531061,1169,1169,39.562130177514796,92.38630600169061,0.7371090448013525,47.698875739645025,7.530894415783283,1183,1183,3.0232834815979004,239.35354018211365,38.013665591333286,1196.2,33,0,Tabu,iteration,22
0,38,29,36,32,38.0,29.0,37.0,32.0,36.36906710310966,89.38707037643208,0.7250409165302782,44.71986906710303,7.707365214789434,1222,1222,37.67583333333334,90.475,0.745,45.852283333333276,7.621860070661843,1200,1200,37.586831275720165,90.53744855967078,0.7283950617283951,45.83422222222221,7.632774916869635,1215,1215,38.985629754860526,92.17244294167371,0.7599323753169906,47.48501267962807,7.493644456863225,1183,1183,39.6663872590109,92.46772841575859,0.7376362112321878,47.77544844928754,7.507061307822183,1193,1193,3.0746378898620605,251.5143702030182,38.056749745206915,1196.2,33,0,Tabu,iteration,23
0,39,29,36,32,38.0,29.0,37.0,32.0,35.73316912972086,88.78653530377669,0.7339901477832512,44.116921182265955,7.733373031559924,1218,1218,38.026028547439125,90.99412258606213,0.7422334172963896,46.36267842149454,7.574895225156061,1191,1191,38.77741137675186,91.81203627370157,0.7328936521022259,47.124740313272895,7.550890183058966,1213,1213,38.28290598290598,91.49145299145299,0.7401709401709402,46.783333333333374,7.557522880119503,1170,1170,39.46994072819644,92.36325148179509,0.7417442845046571,47.676841659610574,7.5313969735198505,1181,1181,3.0389742851257324,260.69940185546875,38.05789115300285,1196.2,33,0,Tabu,iteration,24
0,37,29,36,32,38.0,29.0,37.0,32.0,36.05523964256702,88.92363931762794,0.7181153533712429,44.23253452477657,7.764099062354485,1231,1231,37.57190357439734,90.49210307564422,0.7464671654197839,45.83296758104738,7.615186573162969,1203,1203,39.55399835119538,92.78647980214345,0.7518549051937345,48.06154163231661,7.420360649078987,1213,1213,38.311872909699,91.45484949832776,0.754180602006689,46.76060200668896,7.546631943923418,1196,1196,39.281772575250834,92.14966555183946,0.7474916387959866,47.45321906354523,7.510948989994809,1196,1196,3.0706803798675537,273.11819887161255,38.15495741062192,1196.2,33,0,Tabu,iteration,25
0,37,31,36,32,38.0,29.0,37.0,32.0,35.976190476190474,89.06814449917898,0.7413793103448276,44.40091133004919,7.707506927278887,1218,1218,37.80217937971501,90.7300922045264,0.7418273260687342,46.081098072087265,7.595264595929732,1193,1193,38.82178217821782,91.85396039603961,0.7367986798679867,47.176996699669914,7.547675179723959,1212,1212,38.08966695132366,91.34756618274979,0.7395388556789069,46.627258753202334,7.570722912749852,1171,1171,39.96192893401015,92.8891708967851,0.7402707275803723,48.199357021996626,7.492216721513053,1182,1182,3.1005871295928955,282.2788836956024,38.13034958389143,1196.2,33,0,Tabu,iteration,26
0,37,31,36,30,38.0,29.0,37.0,32.0,35.82873376623377,88.70698051948052,0.7167207792207793,44.03773538961047,7.7854352823690975,1232,1232,37.73837209302326,90.58970099667773,0.7508305647840532,45.94287375415283,7.6096951280013725,1204,1204,39.468312757201645,92.62057613168724,0.751440329218107,47.906271604938325,7.435869561292159,1215,1215,37.890376569037656,91.03849372384937,0.7456066945606694,46.32574895397491,7.5746813553525,1195,1195,39.35313807531381,92.13807531380753,0.7489539748953975,47.42749790794981,7.511192503622126,1195,1195,3.1292803287506104,291.58141016960144,38.05578665216203,1196.2,33,0,Tabu,iteration,27
0,37,30,36,30,37.0,30.0,36.0,30.0,35.813213703099514,88.5562805872757,0.7112561174551386,43.873327895595494,7.792022571331144,1226,1226,36.346666666666664,89.14083333333333,0.7233333333333334,44.48955833333334,7.716697993220767,1200,1200,38.58181818181818,91.78512396694215,0.7537190082644628,47.04699173553714,7.481329515580259,1210,1210,36.87153652392947,89.8497061293031,0.7346767422334173,45.14926112510496,7.678199676077854,1191,1191,39.250838926174495,92.27013422818791,0.7533557046979866,47.537432885906114,7.463531049809549,1192,1192,3.187129497528076,301.1624834537506,37.372814800337665,1196.2,33,0,Tabu,iteration,28
