,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,39.47784594410361,92.31220177232447,0.710974778459441,47.99043626448533,7.5488164533799065,1467,1467,40.13016949152542,93.00203389830509,0.7071186440677966,48.656555932203396,7.565918178051746,1475,1475,40.040988939492514,92.85751463890696,0.7104749512036435,48.53214053350677,7.568715889771537,1537,1537,37.22623178348369,89.65024288688412,0.6696738376127689,45.355759888965956,7.840095840332779,1441,1441,37.002079002079,89.58627858627858,0.6846846846846847,45.28520443520442,7.809211787964114,1443,1443,3.288921356201172,0.0,38.77546303213684,1479.8,3,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,38.875510204081635,91.68707482993197,0.7142857142857143,47.37150340136061,7.577952430102348,1470,1470,39.793500338524034,92.62830060934327,0.7054840893703453,48.28349356804338,7.575773211835821,1477,1477,39.08354922279793,91.86334196891191,0.7020725388601037,47.56112694300518,7.630976247377898,1544,1544,36.84941013185288,89.21859819569744,0.6585704371963914,44.93134628730046,7.871209093213753,1441,1441,37.98540653231411,90.53092425295344,0.6942321056289089,46.24045865184156,7.743390483293465,1439,1439,3.2375195026397705,12.938282251358032,38.51747528591412,1479.8,3,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,39.0,37.75850340136054,90.55714285714286,0.7034013605442176,46.23922448979588,7.661995219767764,1470,1470,40.4331514324693,93.22100954979535,0.713506139154161,48.870368349249716,7.549573983412813,1466,1466,39.80611581001952,92.61548471047495,0.7104749512036435,48.32385816525695,7.587071536137528,1537,1537,38.01191310441486,90.35388927820603,0.6685353889278206,46.07160476524174,7.779058689232268,1427,1427,37.63128491620112,90.10405027932961,0.6759776536312849,45.79539106145251,7.788926246697125,1432,1432,3.378767490386963,25.742937088012695,38.72819373289307,1479.8,3,0,Tabu,iteration,2
0,40,40,41,37,40.0,40.0,40.0,39.0,37.94508474576271,90.74305084745762,0.703728813559322,46.43633220338979,7.647550523424741,1475,1475,40.22631220177232,93.08725289706885,0.7041581458759373,48.73221540558971,7.542040899559844,1467,1467,39.56383668178872,92.4050550874919,0.7025275437459495,48.1037459494491,7.6106270539414,1543,1543,37.178969359331475,89.47144846796657,0.6622562674094707,45.193537604456864,7.849555159705036,1436,1436,37.85625,90.47083333333333,0.6902777777777778,46.14667361111099,7.751428712553428,1440,1440,3.184018135070801,38.77983593940735,38.55409059773105,1479.8,3,0,Tabu,iteration,3
0,41,40,41,37,41.0,40.0,41.0,37.0,39.025101763907735,91.82293080054274,0.7157394843962008,47.51426051560378,7.570863650247597,1474,1474,39.7864406779661,92.62237288135593,0.703728813559322,48.27088135593222,7.578369567005395,1475,1475,39.49092088197146,92.34889753566796,0.7042801556420234,48.03764591439678,7.59253726687849,1542,1542,36.421527777777776,88.74513888888889,0.6590277777777778,44.45729861111109,7.899005103170773,1440,1440,37.59958362248439,90.1526717557252,0.6925746009715475,45.84918806384453,7.7733705017420425,1441,1441,3.266524076461792,48.653958559036255,38.464714944821495,1479.8,3,0,Tabu,iteration,4
0,41,40,43,37,41.0,40.0,43.0,37.0,39.38922972051807,92.15064758009544,0.7075664621676891,47.855828220858925,7.590784910302145,1467,1467,38.65013586956522,91.24116847826087,0.6875,46.886610054347855,7.712043556162188,1472,1472,39.71043992120814,92.59816152330926,0.7032173342087984,48.27326986211421,7.604216614090689,1523,1523,36.52324774462179,88.92088827203331,0.666204024982651,44.631242192921654,7.902031081161227,1441,1441,36.56036287508723,89.08513607815772,0.680390788555478,44.77528960223307,7.852177300789576,1433,1433,3.199418306350708,58.69791603088379,38.16668322620009,1479.8,3,0,Tabu,iteration,5
0,41,40,43,35,41.0,40.0,43.0,37.0,38.76734693877551,91.54285714285714,0.7129251700680272,47.232040816326474,7.592711198426474,1470,1470,39.24932249322493,92.03861788617886,0.6998644986449865,47.68012872628732,7.622573159233265,1476,1476,39.04218040233614,91.82089552238806,0.6975989617131733,47.51332900713822,7.626992637555029,1541,1541,36.523974982626825,88.9131341209173,0.6587908269631688,44.619728978457296,7.884331679176893,1439,1439,37.4441360166551,89.97709923664122,0.6884108258154059,45.656099930603766,7.794236034153781,1441,1441,3.303152322769165,71.95779943466187,38.205392166723705,1479.8,3,0,Tabu,iteration,6
0,41,41,43,35,41.0,40.0,43.0,37.0,39.17029972752044,91.98569482288828,0.7132152588555858,47.674516348773835,7.577212026779831,1468,1468,39.24018944519621,91.99255751014886,0.7016238159675237,47.65287550744248,7.640972653952003,1478,1478,39.29407937540664,92.08523096942095,0.7033181522446325,47.77789850357839,7.636780818078448,1537,1537,36.623789764868604,89.01590594744121,0.6708160442600276,44.70485477178422,7.881807384978606,1446,1446,36.75347222222222,89.24722222222222,0.6833333333333333,44.946958333333285,7.839495872574346,1440,1440,3.0696632862091064,84.92436480522156,38.21636610704282,1479.8,3,0,Tabu,iteration,7
0,41,41,45,35,41.0,40.0,43.0,37.0,39.99393939393939,92.83367003367003,0.7090909090909091,48.52659932659926,7.551819719104075,1485,1485,37.988466757123476,90.52306648575305,0.6797829036635007,46.16316824966087,7.77533280984575,1474,1474,40.48534201954397,93.50162866449512,0.7140065146579805,49.17307491856673,7.531385767848467,1535,1535,36.88520055325034,89.36237897648687,0.6659751037344398,45.078914246196376,7.855665383208579,1446,1446,37.07880055788006,89.68200836820084,0.6854951185495118,45.36757322175744,7.805931602418623,1434,1434,3.247028350830078,98.5233097076416,38.486349856347445,1479.8,3,0,Tabu,iteration,8
0,41,41,45,34,41.0,40.0,43.0,37.0,39.34696659850034,92.1002044989775,0.7068847989093388,47.806284935241955,7.597359062225161,1467,1467,38.785714285714285,91.30748299319728,0.6863945578231293,46.959374149659816,7.71174191627807,1470,1470,39.708196721311474,92.60065573770491,0.7049180327868853,48.26264262295085,7.619942014405538,1525,1525,36.36754507628294,88.75381414701803,0.6664355062413315,44.465742024965365,7.916378467558602,1442,1442,36.75122292103424,89.27044025157232,0.6820405310971349,44.96415793151651,7.84295951203709,1431,1431,3.4231600761413574,108.77650213241577,38.19192912056865,1479.8,3,0,Tabu,iteration,9
