,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,46.20514820592824,100.00702028081123,0.7675507020280812,55.158159126365085,7.110515197970699,1282,1282,45.33517786561265,99.04743083003953,0.7581027667984189,54.16292490118581,7.174675156479463,1265,1265,48.35563909774436,102.45338345864661,0.793233082706767,57.58964661654133,6.931902121273253,1330,1330,45.05739692805174,98.80759902991107,0.7534357316087308,53.93479385610353,7.23991825615655,1237,1237,45.58026624902114,99.5724353954581,0.7713390759592795,54.69653093187152,7.205281740300583,1277,1277,3.2742226123809814,0.0,46.106725669271626,1285.0,5,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,45.75135975135975,99.55866355866355,0.7785547785547785,54.67187257187259,7.090602034448494,1287,1287,45.97564807541241,99.84996072270228,0.7659073055773763,54.94560879811459,7.106587572674588,1273,1273,47.05199698568199,101.35493594574227,0.7950263752825923,56.489593067068476,6.9735311210569275,1327,1327,44.97990353697749,98.62379421221866,0.7451768488745981,53.7242443729903,7.259245899809413,1244,1244,46.51139041633935,100.46582875098193,0.7745483110761979,55.575844461901056,7.111502709636102,1273,1273,3.186070680618286,12.270857810974121,46.05405975315419,1285.0,5,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,44.78448275862069,98.6935736677116,0.774294670846395,53.823605015673955,7.125988739817362,1276,1276,44.94405043341214,98.71079590228527,0.7612293144208038,53.81153664302595,7.176029057419628,1269,1269,46.4724111866969,100.74225245653817,0.7883597883597884,55.87726379440657,7.01433678961911,1323,1323,44.56458164094232,98.17303005686433,0.7465475223395613,53.26262388302192,7.2678097829207085,1231,1231,46.00553797468354,99.97072784810126,0.7737341772151899,55.0985601265822,7.143895147833078,1264,1264,2.9560813903808594,24.41350555419922,45.35421279887112,1285.0,5,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,44.80298273155416,98.63186813186813,0.7739403453689168,53.75801412872834,7.137407970909168,1274,1274,43.91818903891978,97.65845909451946,0.7617156473391581,52.75959491660051,7.224668944015276,1259,1259,46.55227272727273,100.73181818181818,0.7848484848484848,55.87676515151515,7.010436194353285,1320,1320,45.563265306122446,99.29306122448979,0.7648979591836734,54.40452244897954,7.158180560589134,1225,1225,46.77326968973747,100.72394590294351,0.7708830548926014,55.84844073190144,7.078837426179752,1257,1257,2.9437599182128906,33.30469369888306,45.52199589872132,1285.0,5,0,Tabu,iteration,3
0,37,40,39,41,37.0,40.0,39.0,41.0,44.72143974960876,98.58372456964007,0.7746478873239436,53.70659624413141,7.131172565073644,1278,1278,44.463356973995275,98.20724980299448,0.7557131599684791,53.303758865248284,7.208192811955154,1269,1269,46.633685800604226,100.82401812688822,0.7862537764350453,55.96481873111781,7.009365717730896,1324,1324,44.30681818181818,97.8961038961039,0.7410714285714286,53.02060064935059,7.293750401636485,1232,1232,45.81343873517787,99.66403162055336,0.7699604743083004,54.80438735177855,7.172020809807035,1265,1265,2.9671788215637207,42.32993030548096,45.187747888240864,1285.0,5,0,Tabu,iteration,4
0,36,40,39,41,37.0,40.0,39.0,41.0,44.709347996857815,98.59308719560094,0.779261586802828,53.72081696779259,7.134822532994884,1273,1273,43.919649960222756,97.61575178997613,0.7637231503579952,52.70596658711205,7.229770799062447,1257,1257,46.59514783927217,100.6770280515542,0.7831690674753601,55.81236542835482,7.010353902440722,1319,1319,45.08401305057096,98.78548123980424,0.7601957585644372,53.904429037520394,7.193185764606884,1226,1226,46.560956175298806,100.50278884462152,0.7713147410358566,55.621243027888404,7.096516598219288,1255,1255,3.0223755836486816,51.300886154174805,45.373823004444496,1285.0,5,0,Tabu,iteration,5
0,36,40,38,41,36.0,40.0,38.0,41.0,44.37342767295598,98.35141509433963,0.7814465408805031,53.46460691823898,7.1479966718446235,1272,1272,43.90064102564103,97.66586538461539,0.7652243589743589,52.73693108974365,7.2002963680972885,1248,1248,44.99315068493151,98.97412480974126,0.7656012176560122,54.10054033485546,7.128357203937603,1314,1314,45.59087204563977,99.4678076609617,0.7693561532192339,54.593504482477606,7.129830082737322,1227,1227,46.40256615878108,100.3055332798717,0.7706495589414595,55.42534883720935,7.1145897337397415,1247,1247,2.9448306560516357,63.41322040557861,45.05213151758987,1285.0,5,0,Tabu,iteration,6
0,36,40,36,41,36.0,40.0,36.0,41.0,42.83451536643026,96.47123719464145,0.7588652482269503,51.600985027580805,7.278413973892668,1269,1269,45.13988808952838,99.0951239008793,0.7841726618705036,54.210215827338146,7.097124841568684,1251,1251,44.796352583586625,98.66261398176292,0.7849544072948328,53.79590425531913,7.103386227601433,1316,1316,45.2676399026764,99.0316301703163,0.7737226277372263,54.160502838605034,7.1296167403742725,1233,1233,46.98796147672552,100.79293739967898,0.7720706260032103,55.95662118780107,7.058907673046512,1246,1246,3.0526652336120605,75.51643896102905,45.005271483789436,1285.0,5,0,Tabu,iteration,7
0,36,40,36,43,36.0,40.0,36.0,43.0,43.77795275590551,97.57952755905512,0.7803149606299212,52.70202362204725,7.202718520627334,1270,1270,42.989583333333336,96.62740384615384,0.7540064102564102,51.706714743589714,7.277949192238312,1248,1248,44.331558935361215,98.30494296577947,0.7574144486692015,53.42555893536116,7.178929751636716,1315,1315,44.85399673735726,98.60358890701468,0.7610114192495921,53.726884176182686,7.187795704393501,1226,1226,45.68454763811049,99.46677341873499,0.767013610888711,54.59497197758205,7.187083131500897,1249,1249,3.172516345977783,85.04629135131836,44.327527880013555,1285.0,5,0,Tabu,iteration,8
0,36,42,36,43,36.0,42.0,36.0,43.0,43.88410336726703,97.72670321064996,0.7650743931088488,52.84416601409542,7.190016545022594,1277,1277,43.772261623325456,97.40898345153664,0.7565011820330969,52.5044050433412,7.265807329933175,1269,1269,45.44166666666667,99.57878787878788,0.7795454545454545,54.72068181818183,7.096827473855258,1320,1320,43.69812855980472,97.23921887713588,0.7371847030105777,52.36044751830762,7.32921605155154,1229,1229,44.37154150197628,98.11304347826086,0.7533596837944664,53.252719367588945,7.265240795932181,1265,1265,3.088895559310913,97.33898758888245,44.23354034380803,1285.0,5,0,Tabu,iteration,9
