,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.67860340196956,102.76723366159355,0.8030438675022381,57.97067144136084,6.86954166360859,1117,1117,45.66880733944954,99.38440366972478,0.7678899082568807,54.53852293577979,7.134744038070662,1090,1090,49.05084745762712,103.37033898305084,0.8033898305084746,58.57026271186441,6.870848626679904,1180,1180,47.108695652173914,100.66666666666667,0.7708333333333334,55.903668478260784,7.088240205866812,1104,1104,46.071364046973805,99.9430894308943,0.7750677506775068,55.13786811201463,7.154074904092563,1107,1107,2.9788591861724854,0.0,47.31566357963879,1127.6,35,0,Tabu,iteration,0
0,40,38,40,40,40.0,38.0,40.0,40.0,47.06306306306306,101.05225225225226,0.7891891891891892,56.2826576576576,7.017621071882856,1110,1110,46.009132420091326,99.7269406392694,0.7707762557077625,54.89931506849313,7.134354782094838,1095,1095,47.929839391377854,102.12087912087912,0.790363482671175,57.32510566356733,6.955395674459612,1183,1183,46.33090909090909,99.89181818181818,0.7618181818181818,55.08450000000001,7.133027735685416,1100,1100,46.772438803263825,100.42792384406165,0.7597461468721668,55.652583862194064,7.145325885789123,1103,1103,3.0056509971618652,11.960967063903809,46.82107655374102,1127.6,35,0,Tabu,iteration,1
0,40,36,40,40,40.0,36.0,40.0,40.0,45.545698924731184,99.52150537634408,0.7885304659498208,54.735250896057266,7.086375595680544,1116,1116,45.422202001819834,98.94904458598727,0.7634212920837125,54.14125568698813,7.178873584702793,1099,1099,47.570109151973135,101.70025188916877,0.783375314861461,56.91252728799329,6.967523110594586,1191,1191,44.81352833638026,98.21572212065813,0.7486288848263254,53.40975319926877,7.227079686769089,1094,1094,46.74773960216998,100.17179023508137,0.7603978300180831,55.43059674502715,7.168651612789728,1106,1106,3.008312463760376,23.82048225402832,46.019855603414875,1127.6,35,0,Tabu,iteration,2
0,40,36,40,39,40.0,36.0,40.0,39.0,44.71596032461677,98.52750225428314,0.781785392245266,53.7559783588818,7.20180769369628,1109,1109,44.41590493601463,97.92687385740402,0.7623400365630713,53.11277879341861,7.232431302464633,1094,1094,47.48905723905724,101.54629629629629,0.7836700336700336,56.778013468013505,6.980055873384959,1188,1188,45.338235294117645,98.78860294117646,0.7665441176470589,53.991553308823455,7.183739554819113,1088,1088,46.86672710788758,100.36083408884859,0.7606527651858568,55.5979873073436,7.1517511598602885,1103,1103,3.098454236984253,35.91092133522034,45.76517698033878,1127.6,35,0,Tabu,iteration,3
0,41,36,40,39,40.0,36.0,40.0,39.0,46.136567834681045,100.05570530098832,0.7951482479784366,55.27893980233593,7.0848242087110425,1113,1113,45.1448087431694,98.71766848816029,0.7622950819672131,53.89394353369767,7.198533803733347,1098,1098,47.686868686868685,101.79629629629629,0.7828282828282829,57.010134680134676,6.9655764777434594,1188,1188,45.04844606946983,98.45521023765997,0.7495429616087751,53.653190127970774,7.209414651698096,1094,1094,46.579945799457995,100.11382113821138,0.7570009033423668,55.371327913279245,7.172823126156597,1107,1107,3.01180362701416,44.902267932891846,46.119327426729384,1127.6,35,0,Tabu,iteration,4
0,41,36,40,38,40.0,36.0,40.0,39.0,45.29719963866305,99.1951219512195,0.7868112014453478,54.428392050587185,7.196603614141236,1107,1107,44.60841720036596,98.1537053979872,0.7602927721866423,53.35685269899359,7.215582826990343,1093,1093,47.62237174095879,101.72077375946174,0.7830109335576114,56.93994112699753,6.969475440191151,1189,1189,45.088235294117645,98.57077205882354,0.7619485294117647,53.77979779411759,7.200636999869632,1088,1088,46.50590372388738,99.98365122615805,0.7593097184377838,55.23360581289733,7.186699986343491,1101,1101,3.0129241943359375,53.93428826332092,45.82442551959856,1127.6,35,0,Tabu,iteration,5
0,41,36,39,38,40.0,36.0,40.0,39.0,45.15140525838622,99.00271985494106,0.7824116047144152,54.245394378966424,7.253888599300123,1103,1103,44.6204044117647,98.1939338235294,0.7647058823529411,53.38713235294122,7.216267497069778,1088,1088,46.94435075885329,100.92074198988196,0.784991568296796,56.14539629005052,7.018617012050949,1186,1186,44.959372114496766,98.47460757156048,0.7617728531855956,53.654506001846705,7.192852732560014,1083,1083,47.382165605095544,100.77797998180164,0.7670609645131938,56.02682438580528,7.103473982383035,1099,1099,2.9268391132354736,65.86555910110474,45.811539629719306,1127.6,35,0,Tabu,iteration,6
0,41,36,37,38,41.0,36.0,37.0,38.0,44.914414414414416,98.5936936936937,0.7612612612612613,53.79672972972975,7.301841865904455,1110,1110,45.753649635036496,99.3448905109489,0.7636861313868614,54.54907846715334,7.1180928834301325,1096,1096,45.48525695029486,99.37742207245155,0.7784330244313395,54.600025273799474,7.088213496215658,1187,1187,45.54246575342466,99.00913242009132,0.7707762557077625,54.226794520547976,7.134483893387293,1095,1095,46.99182561307902,100.39509536784742,0.7783832879200726,55.67505903723889,7.02919275015592,1101,1101,3.0019454956054688,77.79464960098267,45.73752247324989,1127.6,35,0,Tabu,iteration,7
0,40,36,37,38,40.0,36.0,37.0,38.0,45.684636118598384,99.44833782569631,0.7717879604672058,54.65774483378258,7.226538061393011,1113,1113,45.25615314494075,98.8404740200547,0.772105742935278,54.04505925250686,7.125464856375692,1097,1097,45.59140690817186,99.575400168492,0.7818028643639428,54.80652906486938,7.0651726809773505,1187,1187,44.40909090909091,97.95181818181818,0.7709090909090909,53.14858181818182,7.1763500301479555,1100,1100,46.38251366120219,99.92440801457195,0.7832422586520947,55.19854280510021,7.020980390065187,1098,1098,2.9804677963256836,86.73222398757935,45.46476014840082,1127.6,35,0,Tabu,iteration,8
0,40,36,35,38,40.0,36.0,35.0,38.0,44.53623188405797,98.13315217391305,0.7653985507246377,53.368668478260936,7.29583685326998,1104,1104,44.75685557586837,98.43875685557587,0.7723948811700183,53.6580987202925,7.138354611778931,1094,1094,45.272804054054056,99.09881756756756,0.7804054054054054,54.34690878378381,7.091257349746567,1184,1184,43.786038077969174,97.4052583862194,0.7679057116953762,52.611922030825056,7.188665886933639,1103,1103,44.94283121597096,98.38656987295826,0.7686025408348457,53.641560798548056,7.125056884693595,1102,1102,2.9787323474884033,98.61616468429565,44.65895216158411,1127.6,35,0,Tabu,iteration,9
