,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.80422374429224,102.96575342465754,0.8105022831050228,58.13143264840196,6.8543616254386555,1752,1752,48.830210107893244,102.95741056218058,0.7950028392958546,58.143435547984126,6.903144681228426,1761,1761,47.21369863013699,101.38849315068494,0.7961643835616439,56.59522739726023,6.970794346550317,1825,1825,47.99249855741489,101.93133294864397,0.777264858626659,57.106953260242385,7.033437157396255,1733,1733,46.65596330275229,100.67316513761467,0.786697247706422,55.83002866972474,7.047612926641598,1744,1744,3.949150800704956,0.0,47.89931886849793,1764.4,11,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.622361665715914,101.72047917855106,0.7969195664575014,56.88354249857381,6.921411665459496,1753,1753,48.326001128031585,102.50310208685843,0.7946982515510435,57.67623237450639,6.918153961725238,1773,1773,46.70524017467249,100.85316593886463,0.7942139737991266,56.05461790393008,7.00462905993843,1832,1832,48.380979827089334,102.25302593659943,0.7757925072046109,57.4126397694525,6.995331450487302,1735,1735,47.0561282932417,100.97079037800687,0.781786941580756,56.16033218785789,7.0413845516701965,1746,1746,3.9481091499328613,15.84271240234375,47.618142217750204,1764.4,11,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,46.08960367604825,100.10970706490522,0.8087306145893165,55.28209649626658,6.9976979688572,1741,1741,47.615603644646924,101.73405466970387,0.7961275626423691,56.91150341685665,6.946614691046951,1756,1756,46.69829950630828,100.8134942402633,0.7871640153592978,56.02997257268223,7.012023459823375,1823,1823,48.31508444962143,102.19569015725102,0.7798485730926034,57.37615608619677,6.954655014075756,1717,1717,47.494479953515395,101.41719930273096,0.7902382335851249,56.613253922138085,7.014384048403039,1721,1721,4.027359962463379,31.909318447113037,47.242614246028054,1764.4,11,0,Tabu,iteration,2
0,36,40,40,39,36.0,40.0,40.0,39.0,45.43110348770726,99.61463693539166,0.8021726700971984,54.77943396226407,7.034827790869224,1749,1749,47.474256292906176,101.52803203661327,0.8009153318077803,56.696012585812426,6.936581108213112,1748,1748,46.141441937259216,100.137039075399,0.7787561915244909,55.368855255916266,7.06886953499129,1817,1817,48.13809245172616,102.08016383850205,0.7952018724400234,57.246635459332914,6.925648287164287,1709,1709,47.34932709186659,101.24049151550615,0.7834991222937391,56.436331187829104,7.0196191586261065,1709,1709,4.116302251815796,47.90303564071655,46.906844252293084,1764.4,11,0,Tabu,iteration,3
0,36,40,39,39,36.0,40.0,39.0,39.0,43.921354764638345,98.00114810562572,0.7893226176808267,53.17847301951777,7.164232471639075,1742,1742,47.77183908045977,101.98103448275862,0.8080459770114943,57.1314022988507,6.8980614917800125,1740,1740,46.15763274336283,100.16316371681415,0.7815265486725663,55.38942477876112,7.063314657667294,1808,1808,48.314487632508836,102.3339222614841,0.8021201413427562,57.49250883392228,6.880864755845277,1698,1698,47.76774193548387,101.72903225806452,0.7870967741935484,56.91632844574786,6.9791590474193335,1705,1705,3.8988044261932373,59.83889079093933,46.78661123129073,1764.4,11,0,Tabu,iteration,4
0,36,40,39,38,36.0,40.0,39.0,38.0,43.838821490467936,97.83824378971693,0.7781629116117851,53.0294454072791,7.1877577495458205,1731,1731,47.015002885170226,101.23427582227352,0.8072706289671091,56.38908251586828,6.940409239066901,1733,1733,46.54899777282851,100.58240534521158,0.7811804008908686,55.80170378619147,7.029302877131806,1796,1796,47.36842105263158,101.33589591957421,0.7936132465996452,56.48890005913662,6.932167972759725,1691,1691,47.30959387875221,101.17539729252502,0.7886992348440259,56.38082989994115,7.005351708938287,1699,1699,3.934065341949463,75.77458190917969,46.416167415970094,1764.4,11,0,Tabu,iteration,5
0,36,40,39,36,36.0,40.0,39.0,36.0,43.86936679977182,97.69138619509413,0.7775242441528808,52.88728465487728,7.208896825160185,1753,1753,46.3308698123934,100.48322910744741,0.8101193860147812,55.64679931779419,6.958653366675307,1759,1759,45.956569543705335,99.96646509070918,0.7877954920285871,55.18302363936235,7.030392761325056,1819,1819,45.906612529002324,99.90545243619489,0.7998839907192575,55.09106148491892,6.9871396435926885,1724,1724,46.689473684210526,100.67953216374269,0.7812865497076024,55.86282456140359,6.995453495691286,1710,1710,4.021672487258911,91.78197717666626,45.75057847381668,1764.4,11,0,Tabu,iteration,6
0,36,40,37,36,36.0,40.0,37.0,36.0,42.58132875143185,96.30469644902635,0.7554410080183276,51.49530355097359,7.338720415336618,1746,1746,44.366381766381764,98.36809116809117,0.7857549857549857,53.53999430199421,7.099213821974224,1755,1755,46.25345113197129,100.31695196024296,0.8012147984538929,55.5331584759801,6.962852757528959,1811,1811,44.64215402431963,98.52692530399537,0.7886508396062536,53.708830341632925,7.081451613013644,1727,1727,45.353529411764704,99.12882352941176,0.7847058823529411,54.3151235294117,7.074685996599582,1700,1700,4.038530349731445,108.07029390335083,44.63936901717385,1764.4,11,0,Tabu,iteration,7
0,35,40,37,36,36.0,40.0,37.0,36.0,43.88382687927107,97.6497722095672,0.7608200455580866,52.83093963553531,7.251723264571874,1756,1756,44.36755530346001,98.23369256948384,0.7958026091888826,53.40260918888263,7.108587586349978,1763,1763,45.68484848484849,99.81377410468319,0.8044077134986226,55.03240771349859,6.9823009699208,1815,1815,44.55497985031664,98.44732297063904,0.7887161773172136,53.63999424294761,7.073840932709103,1737,1737,45.21759530791789,98.9565982404692,0.7894428152492668,54.15293841642225,7.048362937427128,1705,1705,3.816723346710205,119.97227239608765,44.74176116516282,1764.4,11,0,Tabu,iteration,8
0,35,40,35,36,35.0,40.0,35.0,36.0,44.97947548460662,98.63397947548461,0.7730900798175598,53.810724059292916,7.163098489618916,1754,1754,43.83000570450656,97.7592698231603,0.7866514546491729,52.95222475755861,7.14576049462892,1753,1753,44.10529217199559,98.1289966923925,0.7976846747519294,53.34791620727674,7.101251243923875,1814,1814,44.00519031141869,97.90080738177625,0.7975778546712803,53.08189158016146,7.092182785811244,1734,1734,43.028152492668625,96.79648093841642,0.7894428152492668,51.999360703812336,7.167937547881264,1705,1705,4.042460203170776,135.80306100845337,43.98962323303921,1764.4,11,0,Tabu,iteration,9
