,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.5640350877193,99.67719298245613,0.7745614035087719,54.85947368421053,7.082595185880938,1140,1140,44.63354603463993,98.33819507748404,0.7456700091157703,53.5227347310847,7.238736545260071,1097,1097,44.59353146853147,98.4055944055944,0.7596153846153846,53.627062937062966,7.189281875043185,1144,1144,46.11705069124424,100.0184331797235,0.7548387096774194,55.2088294930876,7.113744059143915,1085,1085,43.08733624454148,97.18078602620088,0.7528384279475983,52.383152838428046,7.240919964255041,1145,1145,2.975449800491333,0.0,44.79909990533528,1132.8,20,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.97643979057592,97.03752181500873,0.7705061082024433,52.22184118673645,7.225828697330295,1146,1146,44.04770477047705,97.66786678667867,0.7470747074707471,52.84748874887499,7.276247923849936,1111,1111,43.42141623488774,97.1105354058722,0.7599309153713298,52.3557340241796,7.268682163772632,1158,1158,44.37408088235294,98.17371323529412,0.7435661764705882,53.352904411764705,7.167367959131373,1088,1088,42.45957820738137,96.37697715289983,0.7398945518453427,51.56021089630936,7.333017872034593,1138,1138,2.9135336875915527,11.578957080841064,43.455843977135,1132.8,20,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,41.75087719298246,95.81140350877193,0.7614035087719299,51.020412280701805,7.300152861785996,1140,1140,43.63200723327306,97.18354430379746,0.7477396021699819,52.38505424954783,7.304757181457121,1106,1106,42.559000861326446,96.3402239448751,0.7631352282515074,51.56245478036176,7.313483623657665,1161,1161,43.91936978683967,97.65801668211307,0.7562557924003707,52.85634847080633,7.188005310235734,1079,1079,42.071681415929206,95.87787610619469,0.7300884955752213,51.0587699115044,7.371494301713319,1130,1130,2.8794267177581787,23.260692358016968,42.78658729807016,1132.8,20,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,42.64818024263432,96.79982668977469,0.7547660311958405,52.00344887348348,7.254657033400086,1154,1154,44.24304932735426,97.82959641255606,0.747982062780269,53.031408071748864,7.258965091606439,1115,1115,42.99145299145299,96.67692307692307,0.7512820512820513,51.92241880341889,7.3096092151123635,1170,1170,43.92307692307692,97.72435897435898,0.7646520146520146,52.9146336996337,7.177014173823308,1092,1092,43.63348017621146,97.42026431718061,0.7444933920704846,52.602546255506596,7.268234904562612,1135,1135,2.923816442489624,32.027618169784546,43.48784793214599,1132.8,20,0,Tabu,iteration,3
0,37,40,39,41,38.0,40.0,39.0,40.0,42.08661417322835,96.18110236220473,0.7620297462817148,51.38191601049865,7.278376425702937,1143,1143,44.104693140794225,97.69945848375451,0.75,52.909359205776184,7.273128602818344,1108,1108,43.006878761822875,96.8323301805675,0.766122098022356,52.057790197764405,7.293365940401093,1163,1163,44.06209453197405,97.81371640407785,0.7571825764596849,53.01719184430031,7.184020771989622,1079,1079,42.26190476190476,95.95326278659611,0.7328042328042328,51.13783068783067,7.375463934725791,1134,1134,2.888817071914673,40.510632038116455,43.10443707394485,1132.8,20,0,Tabu,iteration,4
0,36,40,39,41,38.0,40.0,39.0,40.0,42.48350694444444,96.52864583333333,0.7578125,51.73124999999999,7.269916571858494,1152,1152,44.07437275985663,97.68458781362007,0.7446236559139785,52.90197132616486,7.262582495551087,1116,1116,42.95392491467577,96.58447098976109,0.7457337883959044,51.81213310580199,7.318335834681189,1172,1172,44.10054844606947,97.93875685557587,0.7605118829981719,53.13021023765997,7.161957189559708,1094,1094,43.799118942731276,97.56387665198238,0.7480176211453744,52.776387665198264,7.24995705509428,1135,1135,2.924147844314575,49.29059886932373,43.482294401555514,1132.8,20,0,Tabu,iteration,5
0,36,40,39,39,38.0,40.0,39.0,40.0,41.770223752151466,95.68846815834767,0.7521514629948365,50.87307228915666,7.346113239698841,1162,1162,42.79505300353357,96.28180212014134,0.7473498233215548,51.4860070671378,7.323143844250416,1132,1132,42.310810810810814,95.94172297297297,0.7466216216216216,51.144898648648585,7.33774492045598,1184,1184,42.770135746606336,96.71221719457013,0.7628959276018099,51.88089592760183,7.2217475414385035,1105,1105,45.142980935875215,99.0736568457539,0.7660311958405546,54.28010398613516,7.118136198354221,1154,1154,2.9110915660858154,61.01736259460449,42.95784084979548,1132.8,20,0,Tabu,iteration,6
0,36,40,39,37,36.0,40.0,39.0,37.0,40.851788756388416,94.50766609880749,0.7223168654173765,49.701626916524745,7.458514350152996,1174,1174,43.297891036906854,96.89543057996485,0.7548330404217927,52.08415641476284,7.2347975130438185,1138,1138,41.763422818791945,95.23909395973155,0.7432885906040269,50.462139261744994,7.400595127368406,1192,1192,42.365264100268575,96.23724261414503,0.7743957027752909,51.41371530886304,7.220740118263759,1117,1117,42.14922813036021,95.90480274442538,0.7538593481989708,51.14218696397938,7.32039585381785,1166,1166,2.8825650215148926,72.51850938796997,42.0855189685432,1132.8,20,0,Tabu,iteration,7
0,35,40,39,37,35.0,40.0,39.0,37.0,40.26770293609672,93.87651122625216,0.7262521588946459,49.06508635578583,7.503600203193502,1158,1158,42.43928571428572,96.13214285714285,0.7544642857142857,51.3057499999999,7.271786158282827,1120,1120,41.91617273497037,95.55800169348011,0.7408975444538527,50.77501270110069,7.359310711663669,1181,1181,41.73736462093863,95.67779783393502,0.7581227436823105,50.872075812274446,7.274144316621971,1108,1108,41.53073593073593,95.35670995670996,0.7489177489177489,50.58119480519482,7.348650014424134,1155,1155,2.907484531402588,81.31822037696838,41.57825238740547,1132.8,20,0,Tabu,iteration,8
0,33,40,39,37,33.0,40.0,39.0,37.0,39.99026548672566,93.57964601769912,0.7309734513274336,48.78117699115034,7.526163446979309,1130,1130,41.055253623188406,94.65036231884058,0.7490942028985508,49.83277173913049,7.375015312594627,1104,1104,40.92128027681661,94.3477508650519,0.7439446366782007,49.56928200692048,7.416248396478622,1156,1156,40.09375,93.66360294117646,0.7371323529411765,48.83977022058821,7.428142611618723,1088,1088,40.643295354951796,94.25766871165644,0.7388255915863278,49.486327782646725,7.422850415886446,1141,1141,2.8882627487182617,92.89951848983765,40.54076894833649,1132.8,20,0,Tabu,iteration,9
