,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.52976588628763,102.8742474916388,0.8046822742474916,57.96620066889626,6.869853282916205,1495,1495,46.646216768916155,100.83299250170415,0.7934560327198364,55.89313565098842,7.0140033870520595,1467,1467,47.68586387434555,101.82526178010471,0.7964659685863874,56.89137434554963,6.951614068402936,1528,1528,47.360573476702506,101.18279569892474,0.7706093189964157,56.291799283154056,7.073548484638076,1395,1395,45.58371634931057,99.92449113591596,0.7793827971109653,55.05569271175308,7.082496188742384,1523,1523,3.4633471965789795,0.0,47.16122727111248,1496.6,13,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,47.91834002677376,102.27710843373494,0.7971887550200804,57.406894243641275,6.913495457118932,1494,1494,45.89334239130435,99.9476902173913,0.7778532608695652,55.02349184782611,7.087408829416303,1472,1472,46.97447643979058,101.12434554973822,0.7912303664921466,56.21530759162304,6.992948927871129,1528,1528,46.9452736318408,100.6453447050462,0.7583511016346838,55.758585643212434,7.084901249939945,1407,1407,44.66732542819499,98.82476943346508,0.7635046113306982,53.94853096179176,7.1949755689706,1518,1518,3.570131778717041,13.849364995956421,46.47975158358089,1496.6,13,0,Tabu,iteration,1
0,38,40,39,40,38.0,40.0,39.0,40.0,46.671601615074024,100.90511440107672,0.7900403768506057,56.032880215343226,6.998159180453807,1486,1486,46.81092150170648,101.02320819112629,0.7870307167235495,56.10118088737198,7.015753168748584,1465,1465,46.39290407358739,100.52628120893561,0.783180026281209,55.6286136662285,7.044116910649927,1522,1522,47.07802433786686,100.83249821045096,0.768790264853257,55.94574087329986,7.056432303102074,1397,1397,45.14428191489362,99.29787234042553,0.7679521276595744,54.42572473404253,7.163480544177049,1504,1504,3.6995508670806885,27.836440086364746,46.419546688625665,1496.6,13,0,Tabu,iteration,2
0,37,40,39,40,38.0,40.0,39.0,40.0,46.31043771043771,100.55757575757576,0.7845117845117845,55.68806734006733,7.013553682963848,1485,1485,46.18647540983606,100.2834699453552,0.7807377049180327,55.38942622950825,7.057893025162385,1464,1464,46.76015727391874,100.8564875491481,0.7798165137614679,55.97488204456102,7.033415982341572,1526,1526,47.19527896995708,100.91416309012875,0.7839771101573677,56.06097997138776,7.021758344352009,1398,1398,46.09242021276596,100.1688829787234,0.7646276595744681,55.302353723404316,7.116301921076042,1504,1504,3.660707950592041,38.601574659347534,46.50895391538311,1496.6,13,0,Tabu,iteration,3
0,37,40,38,40,37.0,40.0,38.0,40.0,44.93454790823212,99.1302294197031,0.7881241565452092,54.25719298245606,7.113732954105348,1482,1482,46.213645761543766,100.25017229496899,0.7856650585802895,55.33392832529305,7.050753875296771,1451,1451,46.979551451187334,101.16292875989446,0.775065963060686,56.276385224274435,7.01289557610371,1516,1516,45.51109520400859,99.26843235504653,0.7730851825340014,54.42258410880465,7.124713974791611,1397,1397,45.7653743315508,99.74264705882354,0.7553475935828877,54.86916443850264,7.141213815113456,1496,1496,3.5131304264068604,48.88856077194214,45.880842931304514,1496.6,13,0,Tabu,iteration,4
0,37,40,38,39,37.0,40.0,38.0,40.0,45.114654002713706,99.24762550881954,0.7862957937584804,54.379043419267354,7.105545132134576,1474,1474,46.04689655172414,100.06827586206897,0.7806896551724138,55.16337241379314,7.070867593905765,1450,1450,46.718832891246684,100.7738726790451,0.7904509283819628,55.86804376657842,7.027685834249241,1508,1508,46.007902298850574,99.85488505747126,0.7751436781609196,55.00331896551729,7.068895269768172,1392,1392,47.645595158036315,101.77336919973101,0.7700067249495629,56.916240753194415,6.989615236360778,1487,1487,3.378077745437622,62.79347324371338,46.306776180514284,1496.6,13,0,Tabu,iteration,5
0,37,40,37,39,37.0,40.0,38.0,40.0,44.93728698023177,99.10361281526926,0.7695978186775733,54.23020449897753,7.127013635847135,1467,1467,46.727335640138406,100.8560553633218,0.7826989619377163,55.937204152249194,6.995120624402327,1445,1445,46.68504983388704,100.821926910299,0.7833887043189369,55.93394019933548,7.007882666030617,1505,1505,45.708002883922134,99.47368421052632,0.7786589762076424,54.62967555876002,7.089903446826774,1387,1387,46.84776725304466,100.9127198917456,0.7713125845737483,56.048037889039136,7.02785618572239,1478,1478,3.652435779571533,76.79052996635437,46.181088518244806,1496.6,13,0,Tabu,iteration,6
0,37,40,35,39,37.0,40.0,38.0,40.0,44.011280690112805,97.89117451891174,0.7684140676841407,53.02437956204368,7.1822763226050075,1507,1507,47.095238095238095,101.25687458081825,0.8054996646545942,56.326358148893306,6.9166097144249035,1491,1491,46.14331826985152,100.23950936087799,0.7927695287282117,55.368683021304015,7.008151622649602,1549,1549,45.388695045359384,99.297976273552,0.7871598046057222,54.44456385205863,7.052255761099126,1433,1433,46.87294272547729,101.02304147465438,0.7893350888742594,56.165977616853155,6.953740593473957,1519,1519,3.405993700027466,90.61399865150452,45.902294965207815,1496.6,13,0,Tabu,iteration,7
0,36,40,35,39,36.0,40.0,35.0,39.0,43.85440105890139,97.81667769688947,0.7743216412971542,52.926962276638044,7.188661008266038,1511,1511,46.01343183344527,100.20886501007388,0.8005372733378107,55.246682337139035,6.973356673052788,1489,1489,45.11388355726167,99.22008957133717,0.7895073576455535,54.334600127959106,7.057554330807893,1563,1563,44.78382147838215,98.69177126917712,0.7852161785216178,53.84453277545327,7.084077351339733,1434,1434,45.9241334205363,100.07259646827993,0.7874427730542839,55.20453237410073,6.994813393864902,1529,1529,3.3844683170318604,100.99191570281982,45.137934269705354,1496.6,13,0,Tabu,iteration,8
0,36,40,33,39,36.0,40.0,33.0,39.0,43.50925925925926,97.45833333333333,0.7665343915343915,52.5575462962963,7.212311519546944,1512,1512,44.64505347593583,98.88101604278074,0.7987967914438503,53.92020721925136,7.042596556502805,1496,1496,43.78166772756206,97.78676002546149,0.7778485041374921,52.886753660089,7.155087623010809,1571,1571,44.749653259362,98.63106796116504,0.7905686546463245,53.74864771151176,7.066587215201933,1442,1442,44.98825065274151,99.18603133159269,0.8002610966057441,54.32144255874667,7.011817961106923,1532,1532,3.5888614654541016,114.74166083335876,44.334776874972135,1496.6,13,0,Tabu,iteration,9
0,36,39,33,39,36.0,39.0,33.0,39.0,43.20289855072464,97.09881422924902,0.769433465085639,52.17127799736485,7.237400767411651,1518,1518,43.48596256684492,97.51804812834224,0.7901069518716578,52.56441844919782,7.138598280326875,1496,1496,43.879464285714285,98.06823979591837,0.7780612244897959,53.17738520408171,7.126842651342985,1568,1568,43.53621169916435,97.34540389972145,0.7896935933147632,52.48455431754876,7.156850832150649,1436,1436,43.8067664281067,98.08262849707222,0.7996096291476903,53.223506831489885,7.070916531445499,1537,1537,3.660738706588745,125.27577543258667,43.58226070611097,1496.6,13,0,Tabu,iteration,10
0,36,39,33,37,36.0,39.0,33.0,37.0,44.14824619457313,98.2865651886168,0.7902051621442753,53.37515552614154,7.117494232441168,1511,1511,43.132802124834,97.15405046480744,0.7855245683930943,52.2175896414343,7.158749305607137,1506,1506,44.13239974538511,98.11330362826226,0.7784850413749205,53.229140674729486,7.124359102237336,1571,1571,42.28541521284019,95.96510816468947,0.7752965806001396,51.078806699232324,7.23226921298673,1433,1433,41.572632944228275,95.60700389105058,0.7853437094682231,50.740447470817145,7.237521731612364,1542,1542,3.620887517929077,135.61341762542725,43.05429924437214,1496.6,13,0,Tabu,iteration,11
0,36,39,32,37,36.0,39.0,32.0,37.0,44.13157894736842,98.15789473684211,0.7980263157894737,53.25259210526314,7.117719623354102,1520,1520,42.68299139642621,96.753143613501,0.7822634017207147,51.81898742554607,7.177645898092438,1511,1511,44.89772727272727,99.04103535353535,0.7878787878787878,54.14841540404043,7.03201696029335,1584,1584,42.54789800137836,96.33907649896624,0.7842866988283942,51.44966230186075,7.182961421526439,1451,1451,40.656149388280745,94.68576947842885,0.7778493238892467,49.8233612363169,7.298294159621641,1553,1553,3.430053472518921,149.43305850028992,42.983269001236195,1496.6,13,0,Tabu,iteration,12
