,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,48.527315914489314,103.09817893903404,0.7925574030087095,58.15986539984154,6.868378778546382,1263,1263,46.35639581657281,100.80772325020112,0.7707160096540627,55.8350603378922,7.017960889479876,1243,1243,47.81334392374901,102.3780778395552,0.7815726767275616,57.388999205718804,6.956001126819097,1259,1259,45.75511945392491,99.63566552901024,0.7559726962457338,54.70557167235492,7.182166025623421,1172,1172,44.134706814580035,98.42630744849446,0.7638668779714739,53.493755942947686,7.172825879930669,1262,1262,3.2184154987335205,0.0,46.517376384663216,1251.4,58,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,46.349567949725056,100.75490966221524,0.781618224666143,55.78589945011789,6.994140043233605,1273,1273,45.37579617834395,99.72770700636943,0.7659235668789809,54.74252388535035,7.059921635543073,1256,1256,46.444532488114106,100.93343898573693,0.7709984152139461,55.94413629160069,7.0497138692532415,1262,1262,45.13095238095238,98.9812925170068,0.7380952380952381,54.034702380952375,7.218015618834751,1176,1176,45.112529928172385,99.39505187549881,0.7701516360734237,54.449233838786945,7.125397599385011,1253,1253,3.175529956817627,12.753973007202148,45.682675785061576,1251.4,58,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,44.19498825371966,98.3868441660141,0.7744714173844949,53.42861393891921,7.121841750906456,1277,1277,45.08525896414343,99.4780876494024,0.7681274900398406,54.489617529880505,7.046626655199512,1255,1255,46.627962085308056,100.95971563981043,0.768562401263823,56.02109794628753,7.04309053092129,1266,1266,44.86224489795919,98.73384353741497,0.7440476190476191,53.75926020408163,7.191389847816619,1176,1176,45.25661587810746,99.4522854851644,0.7586206896551724,54.52999198075375,7.1605282223701465,1247,1247,3.1904594898223877,25.463924646377563,45.20541401584755,1251.4,58,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,44.31357254290172,98.68642745709829,0.780811232449298,53.71775351014043,7.102510444256205,1282,1282,44.78326693227092,99.06533864541832,0.7864541832669323,54.07215139442228,7.051404148523161,1255,1255,45.658018867924525,99.92216981132076,0.7539308176100629,54.95698113207549,7.089685098931001,1272,1272,44.23817567567568,98.20861486486487,0.7483108108108109,53.21799831081078,7.205184948429294,1184,1184,44.610047846889955,98.72488038277513,0.7535885167464115,53.75866826156301,7.197895616849903,1254,1254,3.0847420692443848,38.062206745147705,44.72061637313256,1251.4,58,0,Tabu,iteration,3
0,35,40,40,41,35.0,40.0,40.0,40.0,43.943661971830984,98.18779342723005,0.7762128325508607,53.228372456963996,7.136206028136888,1278,1278,44.96337579617835,99.30891719745223,0.7691082802547771,54.30710191082802,7.052945604537101,1256,1256,46.2695652173913,100.55889328063242,0.7604743083003953,55.62564426877475,7.068516520542215,1265,1265,44.753191489361704,98.69617021276596,0.7472340425531915,53.7231148936171,7.196799056729102,1175,1175,44.63490792634107,98.8230584467574,0.7534027221777422,53.8872377902322,7.19889660292577,1249,1249,3.2074151039123535,47.66151475906372,44.91294048022068,1251.4,58,0,Tabu,iteration,4
0,34,40,40,41,35.0,40.0,40.0,40.0,44.457878315132604,98.87909516380655,0.7800312012480499,53.91867394695786,7.096732616623307,1282,1282,44.53062848050915,98.89657915672235,0.786793953858393,53.909610182975285,7.060227122154607,1257,1257,45.34067663257278,99.53107789142408,0.7498033044846577,54.59590873328075,7.118048079346565,1271,1271,44.1493670886076,98.05991561181435,0.7476793248945147,53.066810126582354,7.218625452440468,1185,1185,45.38866719872306,99.6121308858739,0.7637669592976856,54.63827613727056,7.133891850111475,1253,1253,3.163531541824341,57.219932079315186,44.77344354310904,1251.4,58,0,Tabu,iteration,5
0,34,40,39,41,35.0,40.0,40.0,40.0,43.592621664050235,97.97174254317112,0.7770800627943485,53.008147566718954,7.162229218769283,1274,1274,43.94845360824742,98.22363203806503,0.7795400475812847,53.23178429817607,7.103153969185326,1261,1261,45.47339593114241,99.77777777777777,0.7644757433489828,54.838020344288026,7.085257655248054,1278,1278,44.978003384094755,99.08121827411168,0.7681895093062606,54.09094754653126,7.123891233601486,1182,1182,45.946271050521254,100.19326383319968,0.7658380112269446,55.240681635926265,7.079698272808421,1247,1247,3.21838641166687,69.94601631164551,44.78774912761122,1251.4,58,0,Tabu,iteration,6
0,34,41,39,41,34.0,41.0,39.0,41.0,44.36817472698908,98.74960998439937,0.780811232449298,53.782223088923615,7.103908122876307,1282,1282,44.48328025477707,98.81528662420382,0.7882165605095541,53.83487261146496,7.071823851675544,1256,1256,45.49842767295598,99.76650943396227,0.7547169811320755,54.825463836477965,7.0992261698288885,1272,1272,44.07848101265823,97.9789029535865,0.7468354430379747,53.004751054852306,7.223046046753188,1185,1185,45.05355715427658,99.32454036770584,0.762589928057554,54.353101518785024,7.155925177532353,1251,1251,3.0847432613372803,82.60014772415161,44.69638416433139,1251.4,58,0,Tabu,iteration,7
0,33,41,39,41,34.0,41.0,39.0,41.0,43.53967007069914,97.89473684210526,0.7737627651217597,52.920054988216805,7.1682446443329395,1273,1273,43.73809523809524,98.01825396825397,0.7785714285714286,53.02782539682543,7.121526284499998,1260,1260,45.6903831118061,99.96247068021893,0.7685691946833464,55.00612978889752,7.0718581867030075,1279,1279,45.082064297800336,99.13874788494078,0.7681895093062606,54.15596446700517,7.121568909253665,1182,1182,46.0112269446672,100.22694466720128,0.7650360866078588,55.28368885324784,7.072847259649159,1247,1247,3.1376023292541504,95.05883073806763,44.81228793261361,1251.4,58,0,Tabu,iteration,8
0,31,41,39,41,31.0,41.0,39.0,41.0,43.32405259087394,97.60788863109049,0.7648878576952823,52.67210363495753,7.197464263509996,1293,1293,44.44548286604361,98.95794392523365,0.7904984423676013,53.98378504672897,7.027510708126223,1284,1284,45.88578088578089,100.3014763014763,0.7824397824397824,55.32749028749025,6.984284534162348,1287,1287,45.42665549036044,99.63537300922046,0.7745180217937971,54.6601173512155,7.031636668121198,1193,1193,44.09667194928684,98.12202852614897,0.7551505546751188,53.19114896988906,7.198003092986297,1262,1262,3.18245530128479,107.64810705184937,44.63572875646914,1251.4,58,0,Tabu,iteration,9
