,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,47.49509269356598,101.78189749182116,0.7851690294438386,56.80153762268275,6.937910433631818,917,917,44.233108108108105,97.81869369369369,0.7432432432432432,52.8793918918919,7.298563083720639,888,888,44.89678135405106,98.63485016648168,0.7624861265260822,53.64743618201999,7.217393729742882,901,901,44.78431372549019,98.61822376009228,0.7474048442906575,53.69596309111884,7.259346486872704,867,867,42.86820809248555,96.66011560693642,0.7641618497109827,51.70840462427746,7.2921688216541,865,865,2.510859251022339,0.0,44.85550079474018,892.8,23,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,43.894907908992415,98.04333694474539,0.7768147345612134,53.066294691224265,7.160786111868165,923,923,43.82267115600449,97.51066217732884,0.7362514029180696,52.554466891133586,7.2931726920187225,891,891,45.442477876106196,99.28650442477876,0.7610619469026548,54.329424778761066,7.19780238141476,904,904,44.89082462253194,98.5226480836237,0.7444831591173054,53.60030197444833,7.252718045692161,861,861,43.14071510957324,96.79008073817762,0.7554786620530565,51.849031141868544,7.322090171768661,867,867,2.540177583694458,10.080845832824707,44.23831933464166,892.8,23,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,41.567538126361654,95.55773420479302,0.7679738562091504,50.597298474945504,7.32578477040349,918,918,43.66109253065775,97.25306577480491,0.7413600891861761,52.32333333333324,7.288020233476394,897,897,46.48844884488449,100.45654565456546,0.77007700770077,55.47677667766786,7.101864864847091,909,909,44.89344262295082,98.60421545667447,0.7494145199063232,53.672658079625265,7.220637345342775,854,854,42.90218642117377,96.58112773302646,0.7410817031070196,51.621634062140416,7.351655827107755,869,869,2.5360424518585205,20.353677988052368,43.90254170920569,892.8,23,0,Tabu,iteration,2
0,37,40,40,38,37.0,40.0,40.0,38.0,40.46153846153846,94.34561213434453,0.7518959913326111,49.39235102925239,7.422304136762832,923,923,43.569988801791716,97.1858902575588,0.7458006718924972,52.21449048152298,7.2672350484850705,893,893,45.60220994475138,99.56022099447515,0.7635359116022099,54.564508287292846,7.145685134524685,905,905,44.001168224299064,97.67406542056075,0.7429906542056075,52.72976635514021,7.276050308339776,856,856,43.067052023121384,96.61849710982659,0.7352601156069364,51.652635838150296,7.370764857492166,865,865,2.5564420223236084,30.5401508808136,43.3403914911004,892.8,23,0,Tabu,iteration,3
0,37,40,39,38,37.0,40.0,40.0,38.0,40.31188658669575,94.15485278080698,0.7470010905125409,49.20359869138489,7.463668354964142,917,917,43.420697412823394,97.11361079865017,0.7615298087739033,52.16529808773893,7.266248120656513,889,889,45.329268292682926,99.28270509977827,0.761640798226164,54.300088691796,7.135191472960473,902,902,44.11267605633803,97.70774647887323,0.7406103286384976,52.767922535211284,7.262075213969557,852,852,45.053613053613056,98.67249417249417,0.7564102564102564,53.74058275058278,7.20793411405073,858,858,2.5595200061798096,38.17908430099487,43.64562828043063,892.8,23,0,Tabu,iteration,4
0,37,40,39,37,37.0,40.0,40.0,38.0,40.67434210526316,94.39035087719299,0.7291666666666666,49.42476973684223,7.47226417609718,912,912,44.317567567567565,98.09234234234235,0.7657657657657657,53.14145270270273,7.196949807340564,888,888,45.03,98.94111111111111,0.7722222222222223,53.97122222222224,7.135247533175095,900,900,43.47924080664294,97.04151838671412,0.7390272835112692,52.09211150652427,7.285621407744344,843,843,45.36352941176471,99.03058823529412,0.7588235294117647,54.08702352941181,7.189384969753151,850,850,2.591902732849121,48.434115171432495,43.77293597824767,892.8,23,0,Tabu,iteration,5
0,37,40,39,35,37.0,40.0,39.0,35.0,40.027027027027025,93.69837837837838,0.7308108108108108,48.74587027027028,7.511857679293449,925,925,42.34581497797357,96.0704845814978,0.7533039647577092,51.122389867841434,7.300461813288154,908,908,44.1359649122807,97.9890350877193,0.768640350877193,52.991019736842105,7.182132025015302,912,912,43.42413793103448,97.22528735632184,0.7586206896551724,52.30703448275863,7.206899028826492,870,870,43.573410404624276,96.96531791907515,0.7502890173410405,52.05569942196533,7.287127330340355,865,865,2.5176522731781006,58.69249773025513,42.701271050588005,892.8,23,0,Tabu,iteration,6
0,37,40,37,35,37.0,40.0,37.0,35.0,40.390163934426226,93.94863387978143,0.7289617486338797,49.00328961748636,7.528209563666484,915,915,41.014623172103484,94.6591676040495,0.7514060742407199,49.73076490438689,7.389268442409471,889,889,43.688741721854306,97.51655629139073,0.7660044150110376,52.51986754966888,7.17355094704219,906,906,41.096287703016245,94.63109048723898,0.7378190255220418,49.744686774942004,7.39688067643056,862,862,41.911730545876885,95.31358885017421,0.7421602787456446,50.40468060394887,7.36825290131975,861,861,2.5442023277282715,68.88404941558838,41.620309415455424,892.8,23,0,Tabu,iteration,7
0,36,40,37,35,37.0,40.0,37.0,35.0,41.166666666666664,94.63725490196079,0.7342047930283224,49.70537037037029,7.498649989797665,918,918,41.14333706606943,94.74468085106383,0.748040313549832,49.81075027995518,7.403413273846274,893,893,41.86534216335541,95.46909492273731,0.7560706401766004,50.48057395143483,7.305293300291392,906,906,42.07266435986159,95.59400230680508,0.7531718569780853,50.711960784313725,7.31741284828884,867,867,42.39464493597206,95.87543655413272,0.7543655413271245,50.956111757857975,7.30928814068092,859,859,2.5281620025634766,76.49965929985046,41.72853103838503,892.8,23,0,Tabu,iteration,8
0,36,40,35,35,36.0,40.0,35.0,35.0,41.24374319912949,94.73993471164309,0.719260065288357,49.780772578890186,7.466553000615499,919,919,40.752242152466366,94.3677130044843,0.7309417040358744,49.4074551569507,7.455413794919308,892,892,39.866002214839426,93.44518272425249,0.7452934662236987,48.45939091915844,7.452269646619001,903,903,38.91224018475751,92.37875288683603,0.7378752886836027,47.50682448036954,7.559320820636686,866,866,39.98723897911833,93.42343387470997,0.7505800464037123,48.53386310904875,7.466023239747913,862,862,2.6087703704833984,86.74196887016296,40.15229334606222,892.8,23,0,Tabu,iteration,9
