,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,44.514462809917354,98.72933884297521,0.7665289256198347,53.68488636363635,7.13299660430886,968,968,49.07244897959184,103.5530612244898,0.7775510204081633,58.48819387755101,6.879318942346265,980,980,45.98510427010923,100.12015888778551,0.7795431976166832,55.09151936444882,7.082935928663297,1007,1007,45.612377850162865,99.55483170466884,0.752442996742671,54.508013029316004,7.193615380994197,921,921,47.156122448979595,101.54489795918367,0.7887755102040817,56.519479591836706,7.0233036715894945,980,980,2.687598705291748,0.0,46.46810327175218,986.0,16,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,41.73381294964029,95.7327852004111,0.7512846865364851,50.698078108941424,7.350791867962067,973,973,48.90714285714286,103.59183673469387,0.7948979591836735,58.516581632653086,6.817063661397648,980,980,44.6228855721393,98.57114427860697,0.7592039800995025,53.57725373134332,7.213869441048668,1005,1005,45.44239130434783,99.16304347826087,0.7369565217391304,54.13981521739128,7.217432361366998,920,920,47.350202429149796,101.95242914979757,0.7965587044534413,56.94081983805671,6.933697982299248,988,988,2.7073376178741455,10.756725788116455,45.611287022484014,986.0,16,0,Tabu,iteration,1
0,36,40,40,40,36.0,40.0,40.0,40.0,42.01715438950555,95.81634712411706,0.7467204843592331,50.80091826437935,7.393032627884005,991,991,46.608608608608606,101.11011011011011,0.7897897897897898,56.03616616616616,6.9424886548117755,999,999,45.86372549019608,99.92941176470588,0.7558823529411764,54.86438235294117,7.113492263362663,1020,1020,46.356149732620324,100.11657754010695,0.7561497326203208,55.10960427807481,7.1164567324902706,935,935,45.731536926147704,100.04790419161677,0.7764471057884231,55.036676646706645,7.072242355134528,1002,1002,2.713332176208496,21.35106921195984,45.315435029415646,986.0,16,0,Tabu,iteration,2
0,35,40,40,40,35.0,40.0,40.0,40.0,41.88611388611388,95.76223776223776,0.7442557442557443,50.761168831168895,7.418995262233573,1001,1001,45.18595450049456,99.64391691394658,0.7833827893175074,54.55541048466864,7.023276991187707,1011,1011,45.35748792270532,99.48695652173913,0.7545893719806763,54.440270531400955,7.128573599543955,1035,1035,45.31890179514256,99.18373812038014,0.7666314677930306,54.16348468849003,7.143673898835246,947,947,44.01283316880553,98.17176702862784,0.7620927936821322,53.15012833168799,7.206036129891172,1013,1013,2.5952260494232178,31.96866750717163,44.35225825465236,986.0,16,0,Tabu,iteration,3
0,35,40,39,40,35.0,40.0,40.0,40.0,41.74248496993988,95.59418837675351,0.7324649298597194,50.56959919839677,7.45211604663841,998,998,45.511881188118814,100.02970297029702,0.7940594059405941,54.959722772277246,7.002098049624631,1010,1010,45.73694390715667,99.82978723404256,0.7659574468085106,54.78375241779491,7.115598387560565,1034,1034,46.552160168598526,100.67966280295047,0.7818756585879874,55.67123287671234,7.028671091986603,949,949,45.409495548961424,99.5291790306627,0.771513353115727,54.49698318496537,7.110847680362706,1011,1011,2.7005465030670166,40.0294451713562,44.990593156555065,986.0,16,0,Tabu,iteration,4
0,35,40,39,39,35.0,40.0,39.0,39.0,41.623,95.378,0.714,50.36083999999996,7.481270999031754,1000,1000,45.36607142857143,99.89285714285714,0.7946428571428571,54.81564484126987,7.004802075441568,1008,1008,44.88223938223938,99.01158301158301,0.7625482625482626,53.99216216216221,7.1618058254226575,1036,1036,45.87315010570825,99.90697674418605,0.766384778012685,54.90227272727268,7.060024081894509,946,946,44.01289682539682,97.95039682539682,0.7589285714285714,52.93663690476194,7.247465134785344,1008,1008,2.6744422912597656,50.781678438186646,44.351471548383174,986.0,16,0,Tabu,iteration,5
0,33,40,39,39,33.0,40.0,39.0,39.0,41.677451971688576,95.29726996966633,0.7209302325581395,50.309686552072804,7.493095212381596,989,989,42.04378109452736,96.33034825870647,0.7701492537313432,51.236716417910365,7.242592448209997,1005,1005,43.87560738581147,98.07288629737609,0.7667638483965015,53.042896015549175,7.16641817556225,1029,1029,43.765079365079366,97.71322751322751,0.7682539682539683,52.68587301587304,7.175303032900265,945,945,42.24324324324324,96.13813813813813,0.7327327327327328,51.10986986986995,7.357971229964923,999,999,2.67517352104187,61.48377084732056,42.721032612070005,986.0,16,0,Tabu,iteration,6
0,32,40,39,39,32.0,40.0,39.0,39.0,42.1239837398374,95.82825203252033,0.7215447154471545,50.828282520325274,7.452633825545999,984,984,40.74647887323944,94.82193158953723,0.7575452716297787,49.73450704225353,7.3516943884391335,994,994,42.91976516634051,97.06849315068493,0.7681017612524462,52.0518003913894,7.2269809698559015,1022,1022,43.33297644539615,97.39293361884368,0.7698072805139187,52.33631691648819,7.170183685554209,934,934,41.96092184368737,95.78657314629258,0.7394789579158316,50.769078156312645,7.3808949893750375,998,998,2.6725642681121826,72.02649521827698,42.216825213700176,986.0,16,0,Tabu,iteration,7
0,31,40,39,39,31.0,40.0,39.0,39.0,42.47983453981386,96.19338159255429,0.7228541882109617,51.1654912099276,7.418552748783359,967,967,40.86903553299492,94.96243654822335,0.749238578680203,49.905431472081204,7.376982788129095,985,985,41.67719644619941,95.75419545903257,0.7581441263573544,50.73903257650548,7.314425682876105,1013,1013,42.81385281385281,96.88203463203463,0.7770562770562771,51.844469696969746,7.187310769120143,924,924,43.051829268292686,96.92479674796748,0.7540650406504065,51.93649390243898,7.293705916963327,984,984,2.6415088176727295,82.62925791740417,42.17834972023074,986.0,16,0,Tabu,iteration,8
0,31,40,39,38,31.0,40.0,39.0,38.0,43.22657054582904,96.95262615859939,0.7270854788877446,51.9243666323378,7.3627022987460995,971,971,40.864285714285714,94.89489795918368,0.7459183673469387,49.841214285714194,7.3903148726657815,980,980,40.61623246492986,94.61523046092185,0.748496993987976,49.58634268537074,7.3866400045547085,998,998,41.83891891891892,95.91243243243244,0.7675675675675676,50.89894054054048,7.247091064213102,925,925,43.40551583248212,97.37691521961185,0.763023493360572,52.33584269662918,7.243417488312317,979,979,2.660837173461914,93.29952192306519,41.990304695289126,986.0,16,0,Tabu,iteration,9
