,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,45.33064516129032,98.62813620071685,0.7616487455197133,53.88241039426524,7.17623553876779,1116,1116,44.38914027149321,97.6054298642534,0.7366515837104073,52.8303257918552,7.3261288946649294,1105,1105,44.19346517626827,97.74548581255374,0.7566638005159071,52.96328460877037,7.267193360200545,1163,1163,43.64345403899721,96.73630454967503,0.7149489322191273,51.98771587743728,7.419643594539036,1077,1077,42.378158844765345,95.7346570397112,0.7481949458483754,51.00106498194947,7.368500615887936,1108,1108,3.019662857055664,0.0,43.98697269856287,1124.2,31,0,Tabu,iteration,0
0,38,40,40,40,38.0,40.0,40.0,40.0,42.740545294635005,96.06860158311346,0.7616534740545294,51.34587510993848,7.335586990887982,1137,1137,43.96511627906977,97.20840787119857,0.7432915921288015,52.442978533094745,7.331837644498377,1118,1118,42.19812126387703,95.56874466268147,0.7386848847139197,50.83364645602047,7.420615380047418,1171,1171,43.12132352941177,95.97977941176471,0.7169117647058824,51.251369485294106,7.456075080517078,1088,1088,42.34201077199282,95.72351885098743,0.744165170556553,50.99536804308795,7.404452895651912,1114,1114,2.9741718769073486,11.80809473991394,42.87342342779728,1124.2,31,0,Tabu,iteration,1
0,38,40,40,38,38.0,40.0,40.0,38.0,41.61517857142857,94.76785714285714,0.7446428571428572,50.029651785714385,7.411557661305218,1120,1120,43.16591928251121,96.4152466367713,0.7345291479820628,51.65247533632284,7.3578105003512055,1115,1115,42.910806174957116,96.2409948542024,0.7409948542024014,51.48970840480276,7.368801613329929,1166,1166,44.58271375464684,97.72862453531599,0.7462825278810409,53.016635687732474,7.277302674046038,1076,1076,40.760397830018086,93.83273056057867,0.720614828209765,49.106030741410464,7.571095362534928,1106,1106,2.933457851409912,23.641998291015625,42.607003122712364,1124.2,31,0,Tabu,iteration,2
0,38,40,40,37,38.0,40.0,40.0,37.0,40.75714285714286,93.85625,0.7464285714285714,49.14373214285718,7.490462575141508,1120,1120,43.01527403414196,96.25786163522012,0.7520215633423181,51.50279424977535,7.35966198135953,1113,1113,43.05857019810508,96.33333333333333,0.7459086993970715,51.62336778639103,7.352701567821751,1161,1161,43.486988847583646,96.61524163568774,0.7434944237918215,51.906031598512975,7.343727785413758,1076,1076,41.56284153005465,94.54371584699453,0.7240437158469946,49.800218579234894,7.525241064397738,1098,1098,2.923658847808838,35.420873403549194,42.376163493405635,1124.2,31,0,Tabu,iteration,3
0,38,42,40,37,38.0,40.0,40.0,37.0,41.663120567375884,94.93439716312056,0.7535460992907801,50.19916666666672,7.402690852124906,1128,1128,43.309417040358746,96.53363228699551,0.7390134529147983,51.76548878923768,7.371943537360182,1115,1115,42.52229845626072,95.81818181818181,0.7315608919382505,51.0740651801029,7.406802924244531,1166,1166,42.76973073351903,95.69730733519035,0.7195914577530177,50.97458681522751,7.447045630200926,1077,1077,41.65758401453224,94.79473206176203,0.7311534968210718,50.07715712988203,7.484694083293337,1101,1101,2.929579257965088,44.25919795036316,42.38443016240932,1124.2,31,0,Tabu,iteration,4
0,37,42,40,37,37.0,42.0,40.0,37.0,41.38159070598749,94.58534405719392,0.7488829311885612,49.845111706881134,7.425134905131498,1119,1119,43.28673835125448,96.45340501792114,0.735663082437276,51.70558243727587,7.36026470963722,1116,1116,42.535745047372956,95.77605512489234,0.7304048234280792,51.04000861326446,7.401528198386055,1161,1161,43.82232558139535,96.89302325581396,0.7404651162790697,52.18495813953486,7.332225330258832,1075,1075,40.58295557570263,93.61831368993654,0.7198549410698096,48.895448776065294,7.5854868200515355,1103,1103,2.760725736618042,55.86555051803589,42.32187105234258,1124.2,31,0,Tabu,iteration,5
0,37,42,39,37,37.0,42.0,39.0,37.0,40.52730528200537,93.68128916741271,0.7457475380483438,48.94548791405552,7.489620990751375,1117,1117,42.485611510791365,95.71852517985612,0.7455035971223022,50.956294964028785,7.3956072000447595,1112,1112,42.89818809318378,96.06643658326144,0.7463330457290768,51.34792924935284,7.371064846205369,1159,1159,43.076137418755806,96.16341689879295,0.7381615598885793,51.45153203342627,7.369515017011623,1077,1077,41.12738853503185,94.11737943585078,0.7261146496815286,49.37669699727024,7.558039469959728,1099,1099,2.9793763160705566,67.79618096351624,42.022926167953635,1124.2,31,0,Tabu,iteration,6
0,37,43,39,37,37.0,42.0,39.0,37.0,41.0993733213966,94.22918531781558,0.747538048343778,49.489462846911415,7.450116708650871,1117,1117,43.30582959641256,96.49058295964126,0.736322869955157,51.73822421524659,7.363301200007794,1115,1115,42.167814113597245,95.35456110154905,0.7289156626506024,50.61265060240964,7.431065183899024,1162,1162,43.71787709497207,96.74581005586592,0.7411545623836127,52.022616387337045,7.341786929791551,1074,1074,40.642792384406164,93.66364460562103,0.7234814143245694,48.929220308250194,7.583363534366489,1103,1103,2.930839776992798,79.55554366111755,42.18673730215693,1124.2,31,0,Tabu,iteration,7
0,36,43,39,37,36.0,43.0,39.0,37.0,40.11001788908766,93.27459749552773,0.7415026833631485,48.531681574239734,7.51992796859491,1118,1118,42.34054054054054,95.53423423423423,0.745945945945946,50.75543243243248,7.410314635470685,1110,1110,42.67844827586207,95.85862068965517,0.7422413793103448,51.13205172413791,7.384832788727355,1160,1160,43.330547818013,96.36954503249768,0.7437325905292479,51.66388115134639,7.355113804618057,1077,1077,40.849863512283896,93.80072793448589,0.7179253867151957,49.07006369426752,7.585037558826686,1099,1099,2.9410409927368164,91.34912991523743,41.861883607157424,1124.2,31,0,Tabu,iteration,8
0,36,45,39,37,36.0,43.0,39.0,37.0,41.74087266251113,94.95458593054319,0.748886910062333,50.2078539626003,7.402554452216066,1123,1123,42.48791405550582,95.54073410922113,0.7314234556848702,50.79481647269471,7.448051015253527,1117,1117,42.31416309012876,95.52875536480687,0.7330472103004292,50.782300429184566,7.428917407454858,1165,1165,42.13079777365492,95.01020408163265,0.7179962894248608,50.29832096474952,7.488041786698022,1078,1078,40.88828337874659,93.96276112624886,0.7229791099000908,49.244768392370666,7.550367797121155,1101,1101,2.9741005897521973,103.06896042823792,41.912406192109444,1124.2,31,0,Tabu,iteration,9
0,36,44,39,37,36.0,43.0,39.0,37.0,40.79409131602507,93.89435989256938,0.7412712623097583,49.152157564906034,7.475283039834007,1117,1117,43.075201432408235,96.24261414503134,0.7376902417188899,51.484368845120834,7.379589080103517,1117,1117,42.291989664082685,95.557278208441,0.7381567614125754,50.84529715762281,7.4106600164392304,1161,1161,44.08193668528864,97.14432029795158,0.7439478584729982,52.426638733705765,7.311282455861772,1074,1074,40.33151680290645,93.28882833787466,0.7129881925522252,48.57446866485016,7.609450032193104,1101,1101,2.8143434524536133,111.69054126739502,42.11494718014221,1124.2,31,0,Tabu,iteration,10
0,37,44,39,37,36.0,43.0,39.0,37.0,41.714666666666666,94.96,0.7502222222222222,50.22372444444448,7.400718641111255,1125,1125,42.84422560429722,95.95881826320502,0.7332139659803044,51.19699194270371,7.4147350932669145,1117,1117,42.66437768240343,95.89785407725321,0.7381974248927039,51.16811158798269,7.4013642590403155,1165,1165,42.291280148423006,95.19016697588125,0.7161410018552876,50.47070500927647,7.483938110656869,1078,1078,41.16348773841962,94.2488646684832,0.7275204359673024,49.533088101725646,7.530871328806985,1101,1101,2.9465699195861816,120.53064107894897,42.13560756804198,1124.2,31,0,Tabu,iteration,11
0,37,44,39,35,37.0,44.0,39.0,35.0,39.93817204301075,93.03673835125448,0.7410394265232975,48.29678315412179,7.530917404050305,1116,1116,42.34591194968554,95.48068283917341,0.74303683737646,50.73143755615454,7.41391848073434,1113,1113,42.851851851851855,96.02153316106805,0.7441860465116279,51.30069767441866,7.369969486964648,1161,1161,42.79406307977737,95.85992578849722,0.7393320964749536,51.147198515769965,7.396940567816711,1078,1078,40.40309372156506,93.2975432211101,0.7233848953594176,48.56123748862607,7.613278260662251,1099,1099,2.9420859813690186,132.27407360076904,41.66661852917811,1124.2,31,0,Tabu,iteration,12
0,37,44,38,35,37.0,44.0,39.0,35.0,40.007181328545784,93.15350089766606,0.7405745062836625,48.40647217235195,7.5374793827821325,1114,1114,42.85225225225225,96.12522522522522,0.745945945945946,51.350405405405425,7.361159163728623,1110,1110,42.15584415584416,95.35238095238095,0.7402597402597403,50.63501298701292,7.408607870438774,1155,1155,42.287977632805216,95.29450139794967,0.7306616961789375,50.572749301025176,7.428936104769661,1073,1073,42.29771689497717,95.31324200913242,0.7287671232876712,50.57854794520551,7.4654784513366135,1095,1095,2.774951219558716,140.90931367874146,41.920194452884914,1124.2,31,0,Tabu,iteration,13
0,37,45,38,35,37.0,45.0,38.0,35.0,40.056451612903224,93.12007168458781,0.739247311827957,48.38019713261648,7.525547063214422,1116,1116,41.896489648964895,95.08370837083709,0.7425742574257426,50.31191719171911,7.443930176437928,1111,1111,42.74096385542169,95.98450946643717,0.7383820998278829,51.258244406196276,7.374565908655315,1162,1162,42.53525046382189,95.54267161410019,0.7374768089053804,50.83038033395182,7.416311404440527,1078,1078,40.21747042766151,93.06278434940856,0.7133757961783439,48.34968152866251,7.635828566379837,1099,1099,2.9532055854797363,152.71545696258545,41.48932520175464,1124.2,31,0,Tabu,iteration,14
0,37,45,37,35,37.0,45.0,38.0,35.0,39.94170403587444,93.03318385650225,0.7426008968609865,48.283695067264645,7.5485795800899425,1115,1115,42.10981098109811,95.26282628262827,0.7407740774077408,50.49078307830781,7.43139259508389,1111,1111,41.97922077922078,95.20692640692641,0.741991341991342,50.49012987012986,7.421773888843926,1155,1155,42.201117318435756,95.20856610800745,0.7309124767225326,50.48864059590329,7.433746969377162,1074,1074,42.01188299817185,95.07404021937843,0.7239488117001828,50.33390310786108,7.4794087259495505,1094,1094,2.928295373916626,164.44754838943481,41.64874722256018,1124.2,31,0,Tabu,iteration,15
0,37,46,37,35,37.0,46.0,37.0,35.0,40.02421524663677,93.1219730941704,0.737219730941704,48.377390134529165,7.527727379483942,1115,1115,41.77857785778578,94.8973897389739,0.7407740774077408,50.13910891089113,7.460488403355936,1111,1111,42.514629948364885,95.65576592082616,0.7383820998278829,50.928502581755545,7.397463609434825,1162,1162,42.36734693877551,95.4100185528757,0.7346938775510204,50.684990723562166,7.421600074557828,1078,1078,40.016378525932666,92.84895359417652,0.7124658780709736,48.12244767970878,7.647148724260992,1099,1099,3.0069258213043213,173.3354833126068,41.34022970349912,1124.2,31,0,Tabu,iteration,16
