,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,40,40,40.0,40.0,40.0,40.0,41.12310606060606,94.75852272727273,0.728219696969697,49.94188446969704,7.405755686231924,1056,1056,41.66370808678501,95.19428007889546,0.7130177514792899,50.33680473372787,7.440025340549169,1014,1014,40.4250936329588,93.90917602996255,0.7191011235955056,49.090430711610495,7.531831003977141,1068,1068,40.217038539553755,93.68864097363083,0.7028397565922921,48.873123732251514,7.598871509059558,986,986,39.63383084577114,93.00597014925373,0.6885572139303483,48.17359203980098,7.625809048213746,1005,1005,2.7668612003326416,0.0,40.61255543313495,1029.6,27,0,Tabu,iteration,0
0,40,40,40,39,40.0,40.0,40.0,39.0,40.33239700374532,94.08988764044943,0.7312734082397003,49.28284644194752,7.444073388253942,1068,1068,41.63214990138067,95.1508875739645,0.7248520710059172,50.31405325443783,7.430164716120355,1014,1014,39.20798514391829,92.59888579387187,0.6982358402971216,47.78849582172696,7.623048313360429,1077,1077,39.962701612903224,93.40423387096774,0.686491935483871,48.59447580645169,7.611931783517517,992,992,40.24550898203593,93.59481037924152,0.6976047904191617,48.74503992015969,7.585722407122274,1002,1002,2.7094993591308594,10.91394853591919,40.27614852879668,1029.6,27,0,Tabu,iteration,1
0,40,40,40,37,40.0,40.0,40.0,37.0,38.973684210526315,92.6015037593985,0.7133458646616542,47.8053383458647,7.560243517624837,1064,1064,41.285431119920716,94.91179385530228,0.7106045589692765,50.06403369672944,7.4461716283825705,1009,1009,38.90027958993476,92.39888164026095,0.7027027027027027,47.58606710158429,7.6422172106249215,1073,1073,39.67342799188641,92.83367139959432,0.6825557809330629,48.01612576064909,7.653027311240951,986,986,40.249,93.641,0.699,48.82346000000002,7.586450293766243,1000,1000,2.6938741207122803,21.733323335647583,39.816364582453645,1029.6,27,0,Tabu,iteration,2
0,40,40,40,36,40.0,40.0,40.0,37.0,38.21374764595104,91.69679849340866,0.7052730696798494,46.8754519774012,7.64510267203102,1062,1062,40.97029702970297,94.56039603960396,0.7178217821782178,49.742693069306924,7.449525630858419,1010,1010,40.53072625698324,94.09590316573556,0.707635009310987,49.2972253258846,7.516404390859002,1074,1074,40.50204081632653,93.65612244897959,0.7,48.83106122448976,7.5676843889788525,980,980,39.70629370629371,93.04395604395604,0.6933066933066933,48.205574425574476,7.619808569473975,1001,1001,2.726116418838501,32.70978283882141,39.984621091051494,1029.6,27,0,Tabu,iteration,3
0,40,40,39,36,40.0,40.0,39.0,36.0,37.434741784037556,90.89483568075117,0.7023474178403756,46.09144600938967,7.701530137312123,1065,1065,40.095944609297725,93.68348170128586,0.7250247279920871,48.8721266073195,7.493927885946827,1011,1011,40.20503261882572,93.64492078285181,0.712022367194781,48.84183597390498,7.542508790999423,1073,1073,40.02325581395349,93.26491405460061,0.7067745197168858,48.43764408493433,7.572301616319992,989,989,40.616,94.093,0.705,49.25073999999993,7.538882910181084,1000,1000,2.669663667678833,40.84504508972168,39.6749949652229,1029.6,27,0,Tabu,iteration,4
0,40,40,39,35,40.0,40.0,39.0,35.0,37.19567262464722,90.68579492003762,0.7008466603951082,45.872088428974656,7.724436692096215,1063,1063,39.7857847976308,93.51233958538992,0.7285291214215203,48.66740375123397,7.489495507015975,1013,1013,40.45607476635514,94.0626168224299,0.7140186915887851,49.2517943925234,7.492677227127849,1070,1070,39.41945288753799,92.63728470111448,0.7061803444782169,47.78584599797359,7.598663913064407,987,987,40.45216515609265,93.76938569989929,0.702920443101712,48.9606243705941,7.5724693694814915,993,993,2.7274222373962402,51.784154176712036,39.46183004645276,1029.6,27,0,Tabu,iteration,5
0,40,40,38,35,40.0,40.0,38.0,35.0,37.551366635249764,90.98868991517436,0.7078228086710651,46.177285579641826,7.734522377960629,1061,1061,39.77470355731225,93.42786561264822,0.7292490118577075,48.59024703557313,7.489127006218024,1012,1012,39.488284910965326,93.01218369259607,0.7057169634489222,48.20812558575437,7.568688777541481,1067,1067,39.52905198776758,92.94597349643222,0.7166156982670744,48.11103975535167,7.541574772223,981,981,40.733265720081135,93.98073022312373,0.7139959432048681,49.19313387423932,7.5433844756651,986,986,2.6152656078338623,62.58031177520752,39.41533456227521,1029.6,27,0,Tabu,iteration,6
0,40,40,38,33,40.0,40.0,38.0,33.0,37.5398313027179,90.88378631677601,0.6963448922211809,46.057994376757314,7.739336633201587,1067,1067,39.574074074074076,93.20760233918129,0.7251461988304093,48.36263157894735,7.505643908738825,1026,1026,38.98136067101584,92.36067101584342,0.7110904007455732,47.57947809878845,7.588452108301887,1073,1073,39.620342396777446,93.05840886203424,0.7230614300100705,48.25640483383685,7.499448217280518,993,993,40.74446680080483,94.11267605633803,0.7263581488933601,49.30852112676059,7.469079775340856,994,994,2.75974702835083,73.60710430145264,39.29201504907802,1029.6,27,0,Tabu,iteration,7
0,40,40,40,33,40.0,40.0,40.0,33.0,37.85108388312912,91.33930254476908,0.706880301602262,46.50805843543823,7.712047709439831,1061,1061,39.59683794466403,93.2707509881423,0.7282608695652174,48.43669960474304,7.503027514229737,1012,1012,39.687617260787995,93.26078799249531,0.7091932457786116,48.469362101313344,7.549371366421234,1066,1066,38.60754332313965,91.91131498470948,0.7104994903160041,47.07806320081558,7.62491108066062,981,981,40.468020304568526,93.71065989847716,0.7096446700507614,48.91969543147205,7.559943187884061,985,985,2.7028491497039795,81.79302597045898,39.24222054325786,1029.6,27,0,Tabu,iteration,8
0,40,42,40,33,40.0,40.0,40.0,33.0,37.32956685499058,90.77777777777777,0.699623352165725,45.96306967984937,7.7034148628294465,1062,1062,40.06045589692765,93.66997026759168,0.7224975222993062,48.830832507433094,7.497421249179317,1009,1009,39.519589552238806,92.9580223880597,0.7052238805970149,48.15028917910445,7.596222614444642,1072,1072,39.69635627530364,92.86740890688259,0.6983805668016194,48.03387651821864,7.60775218799063,988,988,39.71971971971972,93.02902902902903,0.6956956956956957,48.19923923923925,7.615870279736975,999,999,2.7372560501098633,89.7866837978363,39.26513765983608,1029.6,27,0,Tabu,iteration,9
